week_end,split,action_id,action_name,reward,gross_return,net_return,turnover,transaction_cost,risk_proxy,return_spy,return_tlt,return_gld,cash_return,portfolio_value,drawdown,w_spy,w_tlt,w_gld,w_cash
2024-09-20,test,1,spy_only,0.004535505027244582,0.0056664449740819,0.0056664449740819,0.0,0.0,0.022618798936746363,0.0056664449740819,-0.0031348145577673,0.0116014924268317,0.0009288461538461539,1.1223650873913011,0.0,1.0,0.0,0.0,0.0
2024-09-27,test,1,spy_only,0.0015169815446738303,0.002642494786438,0.002642494786438,0.0,0.0,0.02251026483528339,0.002642494786438,-0.0275056049002925,-8.164342548422354e-05,0.0009288461538461539,1.1253309312832127,0.0,1.0,0.0,0.0,0.0
2024-10-04,test,0,cash_only,-0.0011554402749522187,0.0009288461538461539,-7.115384615384612e-05,1.0,0.001,0.021685728575967456,0.0115186536479747,-0.0193616161588717,0.0019183723294005,0.0009288461538461539,1.125250859659256,-7.115384615374865e-05,0.0,0.0,0.0,1.0
2024-10-11,test,1,spy_only,0.006569512608692592,0.0086442192888969,0.007644219288896899,1.0,0.001,0.021494133604086137,0.0086442192888969,0.0018144423795281,0.0236281542466081,0.0009288461538461539,1.133852523985511,0.0,1.0,0.0,0.0,0.0
2024-10-18,test,3,gld_only,0.006149969121700977,0.0081585665495309,0.007158566549530901,1.0,0.001,0.02017194855659846,-0.0094939039573715,-0.0184297690220656,0.0081585665495309,0.0009288461538461539,1.1419692827358148,0.0,0.0,0.0,1.0,0.0
2024-10-25,test,3,gld_only,-0.004369176744977968,-0.003355463757064,-0.003355463757064,0.0,0.0,0.02027425975827936,-0.0138159243001855,-0.0107813918352217,-0.003355463757064,0.0009288461538461539,1.1381374461959144,-0.00335546375706397,0.0,0.0,1.0,0.0
2024-11-01,test,2,tlt_only,0.016261392346021617,0.0181637308008992,0.0171637308008992,1.0,0.001,0.01804676909755168,0.0475447944480844,0.0181637308008992,-0.0178634866916066,0.0009288461538461539,1.1576721309368438,0.0,0.0,1.0,0.0,0.0
2024-11-08,test,4,spy_80_tlt_20,-0.02362140620725446,-0.021848120800312603,-0.0226481208003126,0.8,0.0008,0.019465708138837214,-0.0207959950977337,-0.0260566236106282,-0.0458542106312205,0.0008807692307692308,1.1314530326682308,-0.022648120800312643,0.8,0.2,0.0,0.0
2024-11-15,test,2,tlt_only,0.0016721173879523385,0.0034412315911163,0.0026412315911163,0.8,0.0008,0.01938228406327923,0.0166623320476555,0.0034412315911163,0.0560040585193499,0.0008807692307692308,1.1344414621619787,-0.020066708141333378,0.0,1.0,0.0,0.0
2024-11-22,test,3,gld_only,-0.018784272804547572,-0.0170108872170018,-0.0180108872170018,1.0,0.001,0.015467711750915407,0.011821830297638,0.0396061611671154,-0.0170108872170018,0.0008807692307692308,1.1140091649326886,-0.037716176141185165,0.0,0.0,1.0,0.0
2024-11-29,test,1,spy_only,0.007166141633452098,0.0087297080738355,0.007729708073835499,1.0,0.001,0.011271328807668027,0.0087297080738355,0.0079554415428371,-0.0107496210310467,0.0008807692307692308,1.1226201305691956,-0.030278003098582418,1.0,0.0,0.0,0.0
2024-12-06,test,2,tlt_only,-0.04675365058476171,-0.0449197081301349,-0.0459197081301349,1.0,0.001,0.016678849092536235,-0.0059230049224979,-0.0449197081301349,0.0055155231723509,0.0008807692307692308,1.0710697418324442,-0.07480735416366713,0.0,1.0,0.0,0.0
2024-12-13,test,0,cash_only,-0.000944025085736408,0.0008807692307692308,-0.00011923076923076926,1.0,0.001,0.016495886330112775,-0.0183219785182583,-0.0166023533533564,-0.0089647027827788,0.0008807692307692308,1.0709420373632257,-0.07491766559451685,0.0,0.0,0.0,1.0
2024-12-20,test,2,tlt_only,-0.015533580765695972,-0.0137020451595007,-0.014702045159500701,1.0,0.001,0.01663071212390542,0.0065294404589211,-0.0137020451595007,-0.0028914175521824,0.0008326923076923076,1.0551969991667038,-0.08851826785120254,0.0,1.0,0.0,0.0
2024-12-27,test,3,gld_only,0.0068097026264557995,0.0086578775870884,0.0076578775870884,1.0,0.001,0.016963499212652017,-0.0051427536116506,0.0021817710024139,0.0086578775870884,0.0008326923076923076,1.0632775686165854,-0.08153825232353984,0.0,0.0,1.0,0.0
2025-01-03,test,4,spy_80_tlt_20,-0.021534305006670775,-0.01968075709161942,-0.02068075709161942,1.0,0.001,0.017070958301027065,-0.019359756464314,-0.0209647596008411,0.0193847842384462,0.0008326923076923076,1.0412881834990582,-0.10053273662518092,0.8,0.2,0.0,0.0
2025-01-10,test,1,spy_only,0.028265455623341443,0.0294407693854399,0.029240769385439902,0.19999999999999998,0.00019999999999999998,0.019506275241969167,0.0294407693854399,0.0202433164973994,0.0042705673821432,0.0008326923076923076,1.0717362511365378,-0.07423162180708509,1.0,0.0,0.0,0.0
2025-01-17,test,0,cash_only,-0.0011447910223980925,0.0008326923076923076,-0.0001673076923076924,1.0,0.001,0.019549666601808,0.0173866189743703,0.0003442750194044,0.0255946945668195,0.0008326923076923076,1.0715569414175976,-0.07438650997805196,0.0,0.0,0.0,1.0
2025-01-24,test,2,tlt_only,0.004256689873696607,0.0061911368097682,0.0051911368097682,1.0,0.001,0.018688938721431864,-0.0101154457751343,0.0061911368097682,0.0113827644497721,0.0008326923076923076,1.0771195400999531,-0.069581523718381,0.0,1.0,0.0,0.0
2025-01-31,test,0,cash_only,-0.0010684379474063367,0.0008326923076923076,-0.0001673076923076924,1.0,0.001,0.01802260510197289,-0.0017446855357883,0.0208352919786933,0.0206528325661841,0.0008326923076923076,1.0769393297153596,-0.0697371898865281,0.0,0.0,0.0,1.0
2025-02-07,test,2,tlt_only,-0.00324024612609396,-0.0013440838540617,-0.0023440838540617,1.0,0.001,0.017923245440645198,0.0148641457522376,-0.0013440838540617,0.0090565164975904,0.0008326923076923076,1.0744148936207698,-0.07191780391974911,0.0,1.0,0.0,0.0
2025-02-14,test,2,tlt_only,0.00428016763381777,0.0051598390167544,0.0051598390167544,0.0,0.0,0.017593427658732605,-0.0160078379207044,0.0051598390167544,0.0167110351371009,0.0008326923076923076,1.0799587015090564,-0.06712904919365903,0.0,1.0,0.0,0.0
2025-02-21,test,0,cash_only,-0.0010346670410588212,0.0008326923076923076,-0.0001673076923076924,1.0,0.001,0.017347186975022574,-0.0096010184058653,0.0314694685698451,-0.0275910522647078,0.0008326923076923076,1.0797780161109194,-0.06728512567965927,0.0,0.0,0.0,1.0
2025-02-28,test,2,tlt_only,-0.023697785868050908,-0.0220315637472287,-0.0230315637472287,1.0,0.001,0.013324442416444116,-0.0307313217335211,-0.0220315637472287,0.0194478134554856,0.0008326923076923076,1.0549090399000045,-0.08876700776555668,0.0,1.0,0.0,0.0
2025-03-07,test,1,spy_only,-0.02449856003991314,-0.0227635837707795,-0.0237635837707795,1.0,0.001,0.014699525382672843,-0.0227635837707795,0.0006657674161658,0.0255224680952093,0.0008326923076923076,1.0298406205597883,-0.11042116931121781,1.0,0.0,0.0,0.0
2025-03-14,test,1,spy_only,0.004372362425479688,0.0050932812893151,0.0050932812893151,0.0,0.0,0.01441837727670824,0.0050932812893151,0.0058778432453121,0.0118078771810468,0.0008326923076923076,1.0350858885234622,-0.10589029409749984,1.0,0.0,0.0,0.0
2025-03-21,test,1,spy_only,-0.01548040792203257,-0.0147523026322631,-0.0147523026322631,0.0,0.0,0.014562105795389418,-0.0147523026322631,-0.0061742583625149,0.020000745159749,0.0008326923076923076,1.019815988245579,-0.1190804710654173,1.0,0.0,0.0,0.0
2025-03-28,test,1,spy_only,-0.09207069826339169,-0.0906669697524196,-0.0906669697524196,0.0,0.0,0.028074570219441927,-0.0906669697524196,0.0337664821003973,-0.0152784495359836,0.0008326923076923076,0.9273523628862832,-0.1989507753496449,1.0,0.0,0.0,0.0
2025-04-04,test,1,spy_only,0.055122584965856536,0.0567209575155149,0.0567209575155149,0.0,0.0,0.03196745099316728,0.0567209575155149,-0.0641895490434912,0.0651007842685877,0.0008326923076923076,0.9799526768634685,-0.1535144963104158,1.0,0.0,0.0,0.0
2025-04-11,test,1,spy_only,-0.015700407692432843,-0.0141026775003829,-0.0141026775003829,0.0,0.0,0.03195460384099888,-0.0141026775003829,0.0073655906556422,0.027489687653968,0.0008326923076923076,0.9661327202960261,-0.16545220837769914,1.0,0.0,0.0,0.0
2025-04-18,test,1,spy_only,0.04426908302559238,0.0460288740924073,0.0460288740924073,0.0,0.0,0.03519582133629831,0.0460288740924073,0.0155376532818904,-0.0045406512251094,0.0008326923076923076,1.0106027216350868,-0.12703891315301974,1.0,0.0,0.0,0.0
2025-04-25,test,0,cash_only,-0.0019270987591226084,0.0008326923076923076,-0.0001673076923076924,1.0,0.001,0.03519582133629832,0.0292749386228146,-0.0094182277399104,-0.0221507556087177,0.0008326923076923076,1.0104336400258902,-0.12718496625793452,0.0,0.0,0.0,1.0
2025-05-02,test,1,spy_only,-0.007029346069038322,-0.0042698948233407,-0.0052698948233407,1.0,0.001,0.035189024913952434,-0.0042698948233407,-0.0077511616999129,0.029733488908318,0.0008326923076923076,1.0051087610169884,-0.13178460968598582,1.0,0.0,0.0,0.0
2025-05-09,test,3,gld_only,-0.04388678997184506,-0.0410637669596389,-0.0420637669596389,1.0,0.001,0.03646046024412314,0.0529113083247843,-0.0086156403708655,-0.0410637669596389,0.0008326923076923076,0.9628301003244785,-0.16830501953492638,0.0,0.0,1.0,0.0
2025-05-16,test,2,tlt_only,-0.02310372478463116,-0.0202782956689946,-0.021278295668994602,1.0,0.001,0.036508582312731214,-0.0253954401204774,-0.0202782956689946,0.0527121067169373,0.0008326923076923076,0.9423427167707664,-0.18600207123568102,0.0,1.0,0.0,0.0
2025-05-23,test,2,tlt_only,0.018599143266883805,0.020461463659938,0.020461463659938,0.0,0.0,0.03724640786108385,0.0177515240757977,0.020461463659938,-0.0198547018449858,0.0008326923076923076,0.9616244280251788,-0.169346482197005,0.0,1.0,0.0,0.0
2025-05-30,test,2,tlt_only,-0.008941749853915906,-0.0070965581770814,-0.0070965581770814,0.0,0.0,0.03690383353669009,0.0165423656948799,-0.0070965581770814,0.0052041717407835,0.0008326923076923076,0.9548002043271955,-0.17524126321109124,0.0,1.0,0.0,0.0
2025-06-06,test,1,spy_only,-0.006410100649537993,-0.0035717468886059,-0.0045717468886059005,1.0,0.001,0.03676707521864185,-0.0035717468886059,0.0114823400458932,0.0364047976137928,0.0008326923076923076,0.9504350994638223,-0.17901185139985654,1.0,0.0,0.0,0.0
2025-06-13,test,1,spy_only,-0.0034481505573905574,-0.0016132749958093,-0.0016132749958093,0.0,0.0,0.036697511231625145,-0.0016132749958093,0.0018531945478867,-0.019475808579753,0.0008326923076923076,0.9489017862827178,-0.18033633105184887,1.0,0.0,0.0,0.0
2025-06-20,test,3,gld_only,-0.031111363887562988,-0.0287298988225153,-0.0297298988225153,1.0,0.001,0.02762930130095374,0.0347141677861455,0.010405882857599,-0.0287298988225153,0.0008326923076923076,0.9206910321840286,-0.2047048489981691,0.0,0.0,1.0,0.0
2025-06-27,test,2,tlt_only,-0.003176651929528977,-0.0010933407275421,-0.0020933407275421003,1.0,0.001,0.021666224039737537,0.016961950152293,-0.0010933407275421,0.0196534539663479,0.0008326923076923076,0.918763712148875,-0.20636967272817797,0.0,1.0,0.0,0.0
2025-07-04,test,1,spy_only,-0.004825407408706517,-0.002750556947425,-0.003750556947425,1.0,0.001,0.021497009225630335,-0.002750556947425,-0.0135679463218683,0.0065116881702609,0.0008326923076923076,0.915317836525233,-0.20934622846581452,1.0,0.0,0.0,0.0
2025-07-11,test,2,tlt_only,-0.00817328380004774,-0.0064111304645956,-0.0074111304645956,1.0,0.001,0.015243066709042808,0.0063500269902057,-0.0064111304645956,-0.0024260851538514,0.0008326923076923076,0.9085342966221731,-0.2152058667189789,0.0,1.0,0.0,0.0
2025-07-18,test,1,spy_only,0.013350137474860767,0.0151694013253316,0.0141694013253316,1.0,0.001,0.01638527700941667,0.0151694013253316,0.0139606437328068,-0.0032102879630578,0.0008326923076923076,0.9214076836888404,-0.20408580368675444,1.0,0.0,0.0,0.0
2025-07-25,test,1,spy_only,-0.024990194918454174,-0.0241407814847119,-0.0241407814847119,0.0,0.0,0.01698826867484552,-0.0241407814847119,0.0199665651428888,0.0055627569584597,0.0008326923076923076,0.8991641821385736,-0.2232997943805326,1.0,0.0,0.0,0.0
2025-08-01,test,1,spy_only,0.02405570297731849,0.0248665819718938,0.0248665819718938,0.0,0.0,0.016217579891506264,0.0248665819718938,-0.0060350093099248,0.0127462800560296,0.0008326923076923076,0.9215233219799134,-0.20398591504990926,1.0,0.0,0.0,0.0
2025-08-08,test,1,spy_only,0.009042266419721742,0.0098246180766905,0.0098246180766905,0.0,0.0,0.01564703313937516,0.0098246180766905,-0.0101959567090088,-0.0179523888718506,0.0008326923076923076,0.9305769366671292,-0.19616538068160838,1.0,0.0,0.0,0.0
2025-08-15,test,3,gld_only,0.008513984930472986,0.0102462153060205,0.0092462153060205,1.0,0.001,0.014644607510950253,0.0029063123926611,0.0075232463293422,0.0102462153060205,0.0008326923076923076,0.9391812513823704,-0.18873295272095747,0.0,0.0,1.0,0.0
2025-08-22,test,5,balanced_60_30_10,-0.0010091673991367415,0.0006189512928611504,-0.00028104870713884953,0.8999999999999999,0.0009,0.014562373839957841,-0.0004030014210449,-0.005169572050489,0.0241162376063479,0.0008326923076923076,0.9389172957059003,-0.18896095827573967,0.6,0.3,0.1,0.0
2025-08-29,test,5,balanced_60_30_10,0.013318477588264023,0.014074162063234471,0.014074162063234471,0.0,0.0,0.015113689499408962,0.0033950694152806,0.0265208798180285,0.0408085646865756,0.0008326923076923076,0.9521317698896391,-0.1775462633629019,0.6,0.3,0.1,0.0
2025-09-05,test,3,gld_only,0.011527745991495076,0.0132005008183191,0.0123005008183191,0.8999999999999999,0.0009,0.015455096536480485,0.0157128907253012,0.0156954841545018,0.0132005008183191,0.0008326923076923076,0.9638434675043142,-0.1674296705023678,0.0,0.0,1.0,0.0
2025-09-12,test,1,spy_only,0.01074536148157021,0.0123668450243306,0.0113668450243306,1.0,0.001,0.012429670855207813,0.0123668450243306,-0.0103391458254241,0.0112097641688782,0.0008326923076923076,0.974799326827149,-0.15796597259511236,1.0,0.0,0.0,0.0
2025-09-19,test,1,spy_only,-0.0034558410778399726,-0.0028325562231473,-0.0028325562231473,0.0,0.0,0.012465697093853454,-0.0028325562231473,-0.0013477918730488,0.0222890433452549,0.0007846153846153847,0.972038152927625,-0.1603510813195399,1.0,0.0,0.0,0.0
2025-09-26,test,3,gld_only,0.02973567470877366,0.0314357291372557,0.0304357291372557,1.0,0.001,0.01400108856964077,0.0111661541395238,0.0088986266751303,0.0314357291372557,0.0007865384615384616,1.0016228428612084,-0.13479575426019186,0.0,0.0,1.0,0.0
2025-10-03,test,1,spy_only,-0.026006376149067506,-0.0241927820470251,-0.0251927820470251,1.0,0.001,0.01627188204084814,-0.0241927820470251,0.0138735935016762,0.0320992618234703,0.0007865384615384616,0.9763891768876842,-0.15659265624927565,1.0,0.0,0.0,0.0
2025-10-10,test,1,spy_only,0.01659002579334863,0.0174114706353449,0.0174114706353449,0.0,0.0,0.01642889683992541,0.0174114706353449,0.006400159813231,0.0538307200369332,0.0007884615384615383,0.9933895483697328,-0.14190769404992554,1.0,0.0,0.0,0.0
2025-10-17,test,1,spy_only,0.018661697955586802,0.0193560707689102,0.0193560707689102,0.0,0.0,0.013887456266467922,0.0193560707689102,0.0029607444507977,-0.0294866230716944,0.0007903846153846154,1.0126176667690732,-0.1252983986496986,1.0,0.0,0.0,0.0
2025-10-24,test,2,tlt_only,-0.014628473944943215,-0.0129006003388425,-0.013900600338842502,1.0,0.001,0.014557472122014274,0.0071022648739387,-0.0129006003388425,-0.0248993276383676,0.0007903846153846154,0.9985416732872651,-0.1374572760258147,0.0,1.0,0.0,0.0
2025-10-31,test,3,gld_only,-0.001216780865328464,0.0005161426815345,-0.00048385731846550004,1.0,0.001,0.014658470937259277,-0.0162596716477065,-0.0043905334924571,0.0005161426815345,0.0007423076923076922,0.9980585215908523,-0.13787462363529868,0.0,0.0,1.0,0.0
2025-11-07,test,3,gld_only,0.020010051583466894,0.0207705301164609,0.0207705301164609,0.0,0.0,0.015209570659880123,0.0014308936722773,-0.0078150469710069,0.0207705301164609,0.0007442307692307692,1.0187887261715456,-0.11996782254135041,0.0,0.0,1.0,0.0
2025-11-14,test,3,gld_only,-0.005266113741948286,-0.0044951656554342,-0.0044951656554342,0.0,0.0,0.015418961730281726,-0.0191984303396534,0.0070890385153961,-0.0044951656554342,0.0007461538461538462,1.0142091020795156,-0.12392371296113958,0.0,0.0,1.0,0.0
2025-11-21,test,0,cash_only,-0.0010211475036899678,0.0007461538461538462,-0.00025384615384615387,1.0,0.001,0.015346026996876276,0.0369633625376812,0.0079329128130385,0.0363641656254822,0.0007461538461538462,1.013951648999757,-0.12414610155708006,0.0,0.0,0.0,1.0
2025-11-28,test,2,tlt_only,-0.020957894960358724,-0.0191236637961662,-0.020123663796166202,1.0,0.001,0.016684623283850467,0.003365588310136,-0.0191236637961662,-0.00371249464597,0.0007480769230769231,0.9935472269097178,-0.14177149094390684,0.0,1.0,0.0,0.0
2025-12-05,test,2,tlt_only,-0.01025221710556064,-0.0094136944153007,-0.0094136944153007,0.0,0.0,0.016770453805198794,-0.0057314918914496,-0.0094136944153007,0.0232895143958722,0.0007480769230769231,0.9841942769284202,-0.14985059186666005,0.0,1.0,0.0,0.0
2025-12-12,test,2,tlt_only,0.00546620534422682,0.00630567198706,0.00630567198706,0.0,0.0,0.016789332856663612,0.0012337582474888,0.00630567198706,0.0090531725423912,0.0007,0.9904002832102725,-0.14448982855897807,0.0,1.0,0.0,0.0
2025-12-19,test,2,tlt_only,0.0014498155190212666,0.0021701388507953,0.0021701388507953,0.0,0.0,0.014406466635480663,0.0142816586824037,0.0021701388507953,0.0444088058458043,0.0007,0.9925495893427058,-0.14263325269868332,0.0,1.0,0.0,0.0
