week_end,split,action_id,action_name,reward,gross_return,net_return,turnover,transaction_cost,risk_proxy,return_spy,return_tlt,return_gld,cash_return,portfolio_value,drawdown,w_spy,w_tlt,w_gld,w_cash
2022-03-25,validation,1,spy_only,-0.0007740621447560051,0.0005081648694005,0.0005081648694005,0.0,0.0,0.0256445402831301,0.0005081648694005,0.0304898088004095,-0.0157912315259726,6.346153846153847e-05,0.9839173599342456,-0.01608264006575444,1.0,0.0,0.0,0.0
2022-04-01,validation,1,spy_only,-0.013102968736829625,-0.0118123036338297,-0.0118123036338297,0.0,0.0,0.025813302059998492,-0.0118123036338297,-0.0548423671772949,0.0109749371626914,6.346153846153847e-05,0.9722950293281062,-0.027704970671893814,1.0,0.0,0.0,0.0
2022-04-08,validation,4,spy_80_tlt_20,-0.02584899198021815,-0.02446630568112924,-0.02466630568112924,0.19999999999999998,0.00019999999999999998,0.02365372598177827,-0.021851236036828,-0.0349265842583342,0.0141620766415495,6.346153846153847e-05,0.9483121029224566,-0.0516878970775434,0.8,0.2,0.0,0.0
2022-04-15,validation,4,spy_80_tlt_20,-0.023943125175529073,-0.022730180121956524,-0.022730180121956524,0.0,0.0,0.024258901071450987,-0.0268393438328582,-0.0062935252783498,-0.0203760059595837,6.346153846153847e-05,0.9267567980111978,-0.07324320198880219,0.8,0.2,0.0,0.0
2022-04-22,validation,4,spy_80_tlt_20,-0.028487613405380037,-0.02726390302243502,-0.02726390302243502,0.0,0.0,0.024474207658900297,-0.0329547058821303,-0.0045006915836539,-0.0187475165005922,6.346153846153847e-05,0.9014897905448381,-0.09851020945516187,0.8,0.2,0.0,0.0
2022-04-29,validation,4,spy_80_tlt_20,-0.011852201681871202,-0.010635108068405081,-0.010635108068405081,0.0,0.0,0.02434187226932239,-0.0016017892321532,-0.0467683834134126,-0.0084223925290845,6.346153846153847e-05,0.8919023491998299,-0.10809765080017009,0.8,0.2,0.0,0.0
2022-05-06,validation,4,spy_80_tlt_20,-0.015862935702269904,-0.014645396910735142,-0.014645396910735142,0.0,0.0,0.02435077583069522,-0.0233872792506811,0.0203221324490487,-0.0377950345001555,0.00015961538461538462,0.8788400852901813,-0.12115991470981868,0.8,0.2,0.0,0.0
2022-05-13,validation,4,spy_80_tlt_20,-0.02093461052924313,-0.01971366423626272,-0.01971366423626272,0.0,0.0,0.0244189258596082,-0.0300955417847792,0.0218138459578032,0.0191954832753125,0.00015961538461538462,0.8615149269314022,-0.1384850730685978,0.8,0.2,0.0,0.0
2022-05-20,validation,4,spy_80_tlt_20,0.05210470483470234,0.05358636767144656,0.05358636767144656,0.0,0.0,0.029633256734884466,0.0657805147560928,0.0048097793328616,0.004766653083982,0.00015961538461538462,0.9076803825603877,-0.09231961743961226,0.8,0.2,0.0,0.0
2022-05-27,validation,4,spy_80_tlt_20,-0.01530297237936492,-0.013868893269769821,-0.013868893269769821,0.0,0.0,0.028681582191901953,-0.0113662645441107,-0.0238794081724063,-0.0015620726810923,0.00015961538461538462,0.8950918602115939,-0.10490813978840607,0.8,0.2,0.0,0.0
2022-06-03,validation,4,spy_80_tlt_20,-0.045513788252341016,-0.04431089222380264,-0.04431089222380264,0.0,0.0,0.024057920570767433,-0.0505191746623282,-0.0194777624697004,0.0113570021687496,0.00015961538461538462,0.8554295412633549,-0.1445704587366451,0.8,0.2,0.0,0.0
2022-06-10,validation,4,spy_80_tlt_20,-0.0500937584364184,-0.04886011206105968,-0.04886011206105968,0.0,0.0,0.024672927507174265,-0.057361467792751,-0.0148546891342944,-0.0187348982437005,0.00015961538461538462,0.8136331580168865,-0.18636684198311348,0.8,0.2,0.0,0.0
2022-06-17,validation,4,spy_80_tlt_20,0.05226173908934885,0.05381647858183542,0.05381647858183542,0.0,0.0,0.03109478984973149,0.066199946495377,0.0042826069276691,-0.0068897524676482,0.0003038461538461539,0.8574200294387734,-0.14257997056122662,0.8,0.2,0.0,0.0
2022-06-24,validation,4,spy_80_tlt_20,-0.013484355080237582,-0.01192960080158328,-0.01192960080158328,0.0,0.0,0.031095085573086066,-0.0226619944876586,0.030999973942718,-0.0104061911445734,0.0003038461538461539,0.8471913507682871,-0.1528086492317129,0.8,0.2,0.0,0.0
2022-07-01,validation,4,spy_80_tlt_20,0.008294014457438551,0.009858419759264742,0.009858419759264742,0.0,0.0,0.03128810603652382,0.0194892995588662,-0.0286650994391411,-0.0357652329521658,0.0003038461538461539,0.8555433187205794,-0.14445668127942057,0.8,0.2,0.0,0.0
2022-07-08,validation,4,spy_80_tlt_20,-0.002366256520938083,-0.0008154160587334602,-0.0008154160587334602,0.0,0.0,0.03101680924409246,-0.0091080900993866,0.0323552801038791,-0.0202711551636427,0.0003038461538461539,0.8548456949595525,-0.14515430504044746,0.8,0.2,0.0,0.0
2022-07-15,validation,4,spy_80_tlt_20,0.02326867284957219,0.024839324723801424,0.024839324723801424,0.0,0.0,0.03141303748458464,0.0258614184696497,0.0207509497404083,0.0104396183853587,0.0003038461538461539,0.8760794847653965,-0.12392051523460346,0.8,0.2,0.0,0.0
2022-07-22,validation,4,spy_80_tlt_20,0.030698745711602464,0.0323305947940283,0.0323305947940283,0.0,0.0,0.032636981648516694,0.0427751162417202,-0.0094474909967393,0.0213481544386628,0.0003038461538461539,0.9044036555947076,-0.09559634440529241,0.8,0.2,0.0,0.0
2022-07-29,validation,4,spy_80_tlt_20,-1.4137950423343763e-05,0.0015991676559259402,0.0015991676559259402,0.0,0.0,0.03226611212698568,0.0035922161272015,-0.0063730262291763,0.0072515974305724,0.0004461538461538461,0.9058499486686358,-0.09415005133136423,0.8,0.2,0.0,0.0
2022-08-05,validation,1,spy_only,0.03114286485742262,0.0329649206888043,0.0327649206888043,0.19999999999999998,0.00019999999999999998,0.03244111662763368,0.0329649206888043,-0.0078988521494594,0.0156089414716622,0.0004480769230769231,0.9355300503927211,-0.06446994960727892,1.0,0.0,0.0,0.0
2022-08-12,validation,1,spy_only,-0.013092720388049036,-0.0116133149490744,-0.0116133149490744,0.0,0.0,0.029588108779492694,-0.0116133149490744,-0.021722207761747,-0.0306784657549388,0.0004480769230769231,0.924665445273187,-0.07533455472681305,1.0,0.0,0.0,0.0
2022-08-19,validation,1,spy_only,-0.041445913817968257,-0.0398681093919799,-0.0398681093919799,0.0,0.0,0.03155608851976717,-0.0398681093919799,0.0051309824508016,-0.0058997462307359,0.0004480769230769231,0.8878007821500516,-0.11219921784994835,1.0,0.0,0.0,0.0
2022-08-26,validation,1,spy_only,-0.033762260220168656,-0.0322471873970542,-0.0322471873970542,0.0,0.0,0.030301456462289152,-0.0322471873970542,-0.0278739235476486,-0.0154549955792335,0.0004480769230769231,0.8591717039568076,-0.14082829604319236,1.0,0.0,0.0,0.0
2022-09-02,validation,1,spy_only,0.03522433336357579,0.0366104032152165,0.0366104032152165,0.0,0.0,0.027721397032814052,0.0366104032152165,-0.0173289874107589,0.0035163433172087,0.0004480769230769231,0.890626326469771,-0.10937367353022898,1.0,0.0,0.0,0.0
2022-09-09,validation,1,spy_only,-0.04924800335895531,-0.0478508753952442,-0.0478508753952442,0.0,0.0,0.027942559274222106,-0.0478508753952442,-0.0114483860669175,-0.0249030834935083,0.0004480769230769231,0.8480090770981419,-0.15199092290185812,1.0,0.0,0.0,0.0
2022-09-16,validation,1,spy_only,-0.047200133778502185,-0.045673783548669,-0.045673783548669,0.0,0.0,0.030527004596663663,-0.045673783548669,-0.0127954058349528,-0.0181596631003424,0.0004480769230769231,0.8092772940634547,-0.19072270593654528,1.0,0.0,0.0,0.0
2022-09-23,validation,1,spy_only,-0.030821717230525264,-0.02927027560494,-0.02927027560494,0.0,0.0,0.031028832511705264,-0.02927027560494,-0.0307475693371348,0.0108489884432694,0.0005923076923076923,0.7855895246253973,-0.21441047537460267,1.0,0.0,0.0,0.0
2022-09-30,validation,1,spy_only,0.014125556983436763,0.0157063539190271,0.0157063539190271,0.0,0.0,0.03161593871180674,0.0157063539190271,-0.0118976062998084,0.0207539067166788,0.0005923076923076923,0.7979282717342442,-0.2020717282657558,1.0,0.0,0.0,0.0
2022-10-07,validation,1,spy_only,-0.015740024909883153,-0.0142231109377088,-0.0142231109377088,0.0,0.0,0.03033827944348705,-0.0142231109377088,-0.0239625494616937,-0.0310362870770779,0.0005923076923076923,0.7865792494050338,-0.21342075059496624,1.0,0.0,0.0,0.0
2022-10-14,validation,1,spy_only,0.044977571614200046,0.0465844927189038,0.0465844927189038,0.0,0.0,0.0321384220940751,0.0465844927189038,-0.0547832464513201,0.0076480468141018,0.0005923076923076923,0.8232216447217834,-0.17677835527821661,1.0,0.0,0.0,0.0
2022-10-21,validation,1,spy_only,0.037623968336352794,0.0393543607291675,0.0393543607291675,0.0,0.0,0.03460784785629412,0.0393543607291675,0.0389606674933498,-0.0064222528288895,0.0005923076923076923,0.8556190062882231,-0.14438099371177693,1.0,0.0,0.0,0.0
2022-10-28,validation,1,spy_only,-0.03424358807985923,-0.0325688708047996,-0.0325688708047996,0.0,0.0,0.03349434550119256,-0.0325688708047996,-0.02425671944408,0.0216113703280917,0.0005923076923076923,0.8277524614142909,-0.17224753858570907,1.0,0.0,0.0,0.0
2022-11-04,validation,1,spy_only,0.0569593923908961,0.0588814320867052,0.0588814320867052,0.0,0.0,0.038440793916182096,0.0588814320867052,0.0389514639843051,0.0517031780838268,0.0007365384615384615,0.8764917117556597,-0.12350828824434035,1.0,0.0,0.0,0.0
2022-11-11,validation,1,spy_only,-0.008068137239854691,-0.0062232589015015,-0.0062232589015015,0.0,0.0,0.03689756676706381,-0.0062232589015015,0.0178771175805914,-0.0107559813971843,0.0007365384615384615,0.871037076908384,-0.12896292309161606,1.0,0.0,0.0,0.0
2022-11-18,validation,1,spy_only,0.014113860925400441,0.0159076430639311,0.0159076430639311,0.0,0.0,0.03587564277061316,0.0159076430639311,0.0327180997394074,0.0026414887419676,0.0007365384615384615,0.8848932238232924,-0.11510677617670761,1.0,0.0,0.0,0.0
2022-11-25,validation,1,spy_only,0.009655665506484033,0.0113839553452177,0.0113839553452177,0.0,0.0,0.03456579677467335,0.0113839553452177,0.0431964202794545,0.0247518273245814,0.0007365384615384615,0.8949668087685825,-0.10503319123141752,1.0,0.0,0.0,0.0
2022-12-02,validation,1,spy_only,-0.03514984085921137,-0.0334963137636833,-0.0334963137636833,0.0,0.0,0.03307054191056141,-0.0334963137636833,-0.0070964718755209,-0.0011957249480479,0.0007365384615384615,0.8649887197339876,-0.1350112802660124,1.0,0.0,0.0,0.0
2022-12-09,validation,1,spy_only,-0.022513067287078813,-0.0209774788074795,-0.0209774788074795,0.0,0.0,0.03071176959198622,-0.0209774788074795,0.0097721351221486,-0.0016162113995377,0.0007365384615384615,0.8468434371970591,-0.15315656280294088,1.0,0.0,0.0,0.0
2022-12-16,validation,4,spy_80_tlt_20,-0.011664355427119676,-0.00999430222963896,-0.010194302229638961,0.19999999999999998,0.00019999999999999998,0.029401063949614285,-0.000939396546941,-0.0462139249604308,0.0028179221753239,0.0008326923076923076,0.838210459257086,-0.16178954074291396,0.8,0.2,0.0,0.0
2022-12-23,validation,4,spy_80_tlt_20,-0.007563421957143824,-0.006092968502767001,-0.006092968502767001,0.0,0.0,0.02940906908753647,-0.0012536233197382,-0.0254503492348822,0.0142293731972784,0.0008326923076923076,0.8331032693301428,-0.16689673066985722,0.8,0.2,0.0,0.0
2022-12-30,validation,4,spy_80_tlt_20,0.02164445350581358,0.02310886175527066,0.02310886175527066,0.0,0.0,0.029288164989141593,0.0147740142034777,0.0564482519624425,0.0239920262842627,0.0008326923076923076,0.852355337608957,-0.147644662391043,0.8,0.2,0.0,0.0
2023-01-06,validation,4,spy_80_tlt_20,0.023096332554556523,0.02446541407791284,0.02446541407791284,0.0,0.0,0.027381630467126383,0.0268501359925759,0.0149265264192606,0.0290713695111821,0.0008326923076923076,0.8732085638850793,-0.12679143611492072,0.8,0.2,0.0,0.0
2023-01-13,validation,4,spy_80_tlt_20,-0.007564768665410325,-0.00629020446224446,-0.00629020446224446,0.0,0.0,0.02549128406331729,-0.0065747397640305,-0.0051520632551003,0.0029648623606139,0.0008326923076923076,0.8677159034800592,-0.13228409651994077,0.8,0.2,0.0,0.0
2023-01-20,validation,4,spy_80_tlt_20,0.019576699533224346,0.020764477207667102,0.020764477207667102,0.0,0.0,0.023755553488855104,0.0247549827879423,0.0048024548865663,-0.0003903846731589,0.0008326923076923076,0.8857335705806012,-0.1142664294193988,0.8,0.2,0.0,0.0
2023-01-27,validation,4,spy_80_tlt_20,0.012752506099628075,0.01364899569306188,0.01364899569306188,0.0,0.0,0.01792979186867609,0.0164416570945462,0.0024783500871246,-0.0321392393014365,0.0008326923076923076,0.8978229442706561,-0.10217705572934388,0.8,0.2,0.0,0.0
2023-02-03,validation,4,spy_80_tlt_20,-0.015486007625322358,-0.01456614218308648,-0.01456614218308648,0.0,0.0,0.01839730884471754,-0.0104522983321717,-0.0310215175867456,-0.0005765369517169,0.0008807692307692308,0.8847451276091725,-0.11525487239082755,0.8,0.2,0.0,0.0
2023-02-10,validation,4,spy_80_tlt_20,-0.00437829589879996,-0.0034831286642812804,-0.0034831286642812804,0.0,0.0,0.017903344690373583,-0.0019117251696907,-0.0097687426426436,-0.0121135561612949,0.0008807692307692308,0.8816634464946138,-0.11833655350538619,0.8,0.2,0.0,0.0
2023-02-17,validation,4,spy_80_tlt_20,-0.02506010692701208,-0.024126527671519064,-0.024126527671519064,0.0,0.0,0.01867158510986029,-0.0267151287265974,-0.0137721234512057,-0.0169916413444948,0.0008807692307692308,0.8603919689557947,-0.13960803104420527,0.8,0.2,0.0,0.0
2023-02-24,validation,4,spy_80_tlt_20,0.01723008224405119,0.01808239970629264,0.01808239970629264,0.0,0.0,0.017046349244829,0.0197035449242317,0.0115978188345364,0.0245916200745655,0.0008807692307692308,0.8759499204425376,-0.12405007955746239,0.8,0.2,0.0,0.0
2023-03-03,validation,4,spy_80_tlt_20,-0.029819301967246085,-0.02891827577625298,-0.02891827577625298,0.0,0.0,0.018020523819862088,-0.0452263455611621,0.0363140033633835,0.0080004033861436,0.0008788461538461539,0.8506189590769935,-0.14938104092300653,0.8,0.2,0.0,0.0
2023-03-10,validation,5,balanced_60_30_10,0.01681697504210192,0.0179312801702933,0.017731280170293302,0.2,0.0002,0.018286102563827625,0.0144292799886625,0.0119326583635663,0.0569391466802591,0.0008788461538461539,0.8657015221585509,-0.1342984778414491,0.6,0.3,0.1,0.0
2023-03-17,validation,2,tlt_only,-0.0016063053528611103,0.0,-0.0007,0.7,0.0007,0.018126107057222205,0.0147695144042774,0.0,-0.0006530465973033,0.0008807692307692308,0.8650955310930398,-0.13490446890696017,0.0,1.0,0.0,0.0
2023-03-24,validation,2,tlt_only,-0.005351971243389627,-0.0044922170785245,-0.0044922170785245,0.0,0.0,0.017195083297302537,0.034466369866916,-0.0044922170785245,-0.0023413704877314,0.0009288461538461539,0.8612093341737084,-0.13879066582629163,0.0,1.0,0.0,0.0
2023-03-31,validation,4,spy_80_tlt_20,0.0026015393447431775,0.00418768384541178,0.00338768384541178,0.8,0.0008,0.015722890013372043,-0.0004887200484674,0.0228932994209285,0.017847419772266,0.0009288461538461539,0.8641268391226066,-0.13587316087739343,0.8,0.2,0.0,0.0
2023-04-07,validation,2,tlt_only,-0.033488748647555217,-0.0317882824204048,-0.032588282420404804,0.8,0.0008,0.01800932454300822,0.0079915231604126,-0.0317882824204048,-0.0006971144778977,0.0009288461538461539,0.8359664296422273,-0.16403357035777266,0.0,1.0,0.0,0.0
2023-04-14,validation,2,tlt_only,-0.007298022382634278,-0.0064712725507671,-0.0064712725507671,0.0,0.0,0.016534996637343556,-0.0006303996083049,-0.0064712725507671,-0.0113221753779837,0.0009288461538461539,0.8305566630327208,-0.1694433369672792,0.0,1.0,0.0,0.0
2023-04-21,validation,0,cash_only,-0.0008532435369496428,0.0009288461538461539,-7.115384615384612e-05,1.0,0.001,0.015641793815915933,0.009048890211502,0.0197317764549544,0.0029850911900017,0.0009288461538461539,0.8304975657316973,-0.1695024342683027,0.0,0.0,0.0,1.0
2023-04-28,validation,2,tlt_only,-0.014040456214202295,-0.0122610190224007,-0.013261019022400702,1.0,0.001,0.015588743836031873,-0.0079338471953656,-0.0122610190224007,0.014393958972849,0.0009288461538461539,0.8194843217144717,-0.18051567828552828,0.0,1.0,0.0,0.0
2023-05-05,validation,0,cash_only,-0.0008065224299443534,0.0009769230769230768,-2.3076923076923187e-05,1.0,0.001,0.015668910137348602,-0.0025205594756658,-0.0059108811950007,-0.0034674550943849,0.0009769230769230768,0.8194654105378167,-0.18053458946218326,0.0,0.0,0.0,1.0
2023-05-12,validation,2,tlt_only,-0.032225617618617926,-0.0304016152245883,-0.0314016152245883,1.0,0.001,0.016480047880592548,0.017080269283261,-0.0304016152245883,-0.0169691034225886,0.0009769230769230768,0.793732873026249,-0.20626712697375105,0.0,1.0,0.0,0.0
2023-05-19,validation,0,cash_only,-0.00076851487263513,0.0009769230769230768,-2.3076923076923187e-05,1.0,0.001,0.014908758991164136,0.0033443232525616,-9.913875429568007e-05,-0.0148115945858385,0.0009769230769230768,0.7937145561137945,-0.2062854438862055,0.0,0.0,0.0,1.0
2023-05-26,validation,2,tlt_only,0.009870128435365118,0.0115846356780633,0.010584635678063298,1.0,0.001,0.014290144853963599,0.0188085930495283,0.0115846356780633,0.0007185766312638,0.0009769230769230768,0.8021157355226347,-0.1978842644773653,0.0,1.0,0.0,0.0
2023-06-02,validation,0,cash_only,-0.0006588500275315326,0.0009769230769230768,-2.3076923076923187e-05,1.0,0.001,0.012715462089092187,0.0046269568817183,-0.0006865104627978,0.0054680487030536,0.0009769230769230768,0.8020972251595073,-0.19790277484049268,0.0,0.0,0.0,1.0
2023-06-09,validation,2,tlt_only,0.005018750631190461,0.006671984733285,0.005671984733285,1.0,0.001,0.013064682041890787,0.0260350275244083,0.006671984733285,-0.0022521886312965,0.0009769230769230768,0.8066467083752222,-0.19335329162477777,0.0,1.0,0.0,0.0
2023-06-16,validation,0,cash_only,-0.0006809723288802318,0.0009769230769230768,-2.3076923076923187e-05,1.0,0.001,0.013157908116066172,-0.0142220469227684,0.0071148332691839,-0.0188845886822683,0.0009769230769230768,0.8066280934511828,-0.1933719065488172,0.0,0.0,0.0,1.0
2023-06-23,validation,2,tlt_only,-0.005419023867899187,-0.0037741816038633,-0.0047741816038633,1.0,0.001,0.01289684528071773,0.0232451334084793,-0.0037741816038633,0.0003928581673269,0.0009750000000000001,0.8027771044462688,-0.19722289555373118,0.0,1.0,0.0,0.0
2023-06-30,validation,0,cash_only,-0.0005310435247331022,0.0009769230769230768,-2.3076923076923187e-05,1.0,0.001,0.010159332033123579,-0.0106706431545251,-0.0348911844448415,0.0020754760100976,0.0009769230769230768,0.8027585788207816,-0.1972414211792184,0.0,0.0,0.0,1.0
2023-07-07,validation,2,tlt_only,0.020697816953377135,0.022305186639435,0.021305186639435,1.0,0.001,0.01214739372115725,0.0244671253667301,0.022305186639435,0.0156179651571051,0.0009769230769230768,0.8198615001689659,-0.18013849983103414,0.0,1.0,0.0,0.0
2023-07-14,validation,4,spy_80_tlt_20,0.004619125834969919,0.006032586431326141,0.005232586431326141,0.8,0.0008,0.012269211927124431,0.0064547072019802,0.0043441033487099,0.0041338258847878,0.0009769230769230768,0.8241514963303166,-0.1758485036696834,0.8,0.2,0.0,0.0
2023-07-21,validation,5,balanced_60_30_10,-0.00033096398206294603,0.0004518836625393005,0.0002518836625393005,0.2,0.0002,0.01165695289204493,0.0104826305923271,-0.018873495285162,-0.0017564610730836,0.0009769230769230768,0.8243590866276995,-0.17564091337230048,0.6,0.3,0.1,0.0
2023-07-28,validation,5,balanced_60_30_10,-0.023922881864616503,-0.023253225510680674,-0.023253225510680674,0.0,0.0,0.01339312707871662,-0.0221264645604682,-0.030196863302509,-0.0091828778364705,0.001025,0.805190078884567,-0.19480992111543305,0.6,0.3,0.1,0.0
2023-08-04,validation,4,spy_80_tlt_20,-0.005180957731213642,-0.00448049413852058,-0.00468049413852058,0.2,0.0002,0.010009271853861242,-0.0025963255445452,-0.0120171685144221,-0.014373696114094,0.001025,0.8014213914399528,-0.19857860856004717,0.8,0.2,0.0,0.0
2023-08-11,validation,4,spy_80_tlt_20,-0.020356963283057743,-0.019780568920857083,-0.019780568920857083,0.0,0.0,0.011527887244013156,-0.0205315804369686,-0.016776522856411,-0.0127815551489218,0.001025,0.7855688203719257,-0.21443117962807434,0.8,0.2,0.0,0.0
2023-08-18,validation,4,spy_80_tlt_20,0.008880298050584932,0.00945223088024048,0.00945223088024048,0.0,0.0,0.011438656593110948,0.0079494968373272,0.0154631670518936,0.0130610463823495,0.001025,0.7929941982343993,-0.20700580176560068,0.8,0.2,0.0,0.0
2023-08-25,validation,4,spy_80_tlt_20,0.01957950047063318,0.02022189148582328,0.02022189148582328,0.0,0.0,0.012847820303801953,0.0255018334599876,-0.000897876410834,0.0140187229006578,0.001025,0.8090300408599828,-0.19096995914001724,0.8,0.2,0.0,0.0
2023-09-01,validation,4,spy_80_tlt_20,-0.011723009610029351,-0.01106559807538422,-0.01106559807538422,0.0,0.0,0.013148230692902595,-0.0125668130143152,-0.0050607383196603,-0.0112708831959229,0.001025,0.8000776395969145,-0.19992236040308553,0.8,0.2,0.0,0.0
2023-09-08,validation,4,spy_80_tlt_20,-0.004699694914417538,-0.0040406687269023,-0.0040406687269023,0.0,0.0,0.01318052375030476,-0.0013155378996895,-0.0149411920357535,0.0014599871078313,0.001025,0.7968447908995013,-0.20315520910049867,0.8,0.2,0.0,0.0
2023-09-15,validation,4,spy_80_tlt_20,-0.027407019685991258,-0.026658133511829003,-0.026658133511829003,0.0,0.0,0.0149777234832451,-0.0292080482619623,-0.0164584745112958,0.0015700279524868,0.001025,0.775602396075497,-0.22439760392450303,0.8,0.2,0.0,0.0
2023-09-22,validation,4,spy_80_tlt_20,-0.012214911549261267,-0.011458079892679501,-0.011458079892679501,0.0,0.0,0.01513663313163531,-0.0068306000936007,-0.0299679990889947,-0.0401410724719888,0.001025,0.7667154818563102,-0.23328451814368978,0.8,0.2,0.0,0.0
2023-09-29,validation,4,spy_80_tlt_20,-0.004990630449462142,-0.00433401952776036,-0.00433401952776036,0.0,0.0,0.013132218434035647,0.0048189447005306,-0.0409458764409242,-0.0102070576328344,0.001025,0.7633925219857087,-0.23660747801429127,0.8,0.2,0.0,0.0
2023-10-06,validation,4,spy_80_tlt_20,0.009624296618875225,0.01030211684187594,0.01030211684187594,0.0,0.0,0.013556404460014333,0.0045630384721468,0.0332584303207925,0.0538008547259851,0.001025,0.7712570809434198,-0.22874291905658017,0.8,0.2,0.0,0.0
2023-10-13,validation,4,spy_80_tlt_20,-0.029835371189127064,-0.029090711936274202,-0.029090711936274202,0.0,0.0,0.014893185057057253,-0.0238933783655994,-0.0498800462189734,0.0266174269311525,0.001025,0.7488206633728831,-0.2511793366271169,0.8,0.2,0.0,0.0
2023-10-20,validation,4,spy_80_tlt_20,-0.017970579325921852,-0.01724746163507232,-0.01724746163507232,0.0,0.0,0.014462353816990653,-0.0249531420783614,0.013575260138084,0.013944101583194,0.001025,0.7359054077098099,-0.26409459229019006,0.8,0.2,0.0,0.0
2023-10-27,validation,4,spy_80_tlt_20,0.05408311328485322,0.05521224344476616,0.05521224344476616,0.0,0.0,0.022582603198258885,0.0584639867695595,0.0422052701455928,-0.0073059395914236,0.001025,0.7765363962326038,-0.22346360376739616,0.8,0.2,0.0,0.0
2023-11-03,validation,4,spy_80_tlt_20,0.010605106435807712,0.01171684028569098,0.01171684028569098,0.0,0.0,0.02223467699766538,0.0136189195561062,0.0041085232040301,-0.0285729691603008,0.001025,0.7856349491632874,-0.21436505083671265,0.8,0.2,0.0,0.0
2023-11-10,validation,4,spy_80_tlt_20,0.021992437246498957,0.0231431927094033,0.0231431927094033,0.0,0.0,0.023015109258086874,0.0231044603002155,0.0232981223461545,0.023174217533336,0.001025,0.8038170501910156,-0.19618294980898443,0.8,0.2,0.0,0.0
2023-11-17,validation,4,spy_80_tlt_20,0.006350097810808312,0.007470474526352901,0.007470474526352901,0.0,0.0,0.022407534310891784,0.0100045265273991,-0.0026657334778319,0.0100724458101968,0.001025,0.8098219449883157,-0.19017805501168428,0.8,0.2,0.0,0.0
