week_end,split,action_id,action_name,reward,gross_return,net_return,turnover,transaction_cost,risk_proxy,return_spy,return_tlt,return_gld,cash_return,portfolio_value,drawdown,w_spy,w_tlt,w_gld,w_cash
2024-03-15,test,1,spy_only,0.021734564157923665,0.0223210921594956,0.0223210921594956,0.0,0.0,0.011730560031438693,0.0223210921594956,0.0111902144383881,0.0032046435738464,0.001025,1.0562778887341135,0.0,1.0,0.0,0.0,0.0
2024-03-22,test,4,spy_80_tlt_20,0.00345513690094238,0.004216879086407161,0.004016879086407161,0.19999999999999998,0.00019999999999999998,0.011234843709295625,0.0035685942593493,0.0068100183946386,0.0268030693965288,0.001025,1.060520829294804,0.0,0.8,0.2,0.0,0.0
2024-03-29,test,3,gld_only,0.04400861566349103,0.0457903855388335,0.0447903855388335,1.0,0.001,0.015635397506849533,-0.0088706375025907,-0.0309413483966767,0.0457903855388335,0.001025,1.1080219661108817,0.0,0.0,0.0,1.0,0.0
2024-04-05,test,3,gld_only,0.007353661807115087,0.0081342381935705,0.0081342381935705,0.0,0.0,0.015611527729108272,-0.014621055501763,-0.0120362782552317,0.0081342381935705,0.001025,1.117034880706936,0.0,0.0,0.0,1.0,0.0
2024-04-12,test,1,spy_only,-0.03265780311820129,-0.0307134663442056,-0.0317134663442056,1.0,0.001,0.01888673547991384,-0.0307134663442056,-0.0126258786518477,0.0190880142067353,0.001025,1.081609832612333,-0.031713466344205465,1.0,0.0,0.0,0.0
2024-04-19,test,3,gld_only,-0.021931066321436137,-0.0199520593877071,-0.0209520593877071,1.0,0.001,0.0195801386745807,0.0264560880025315,-0.0102075114563452,-0.0199520593877071,0.001025,1.0589478791651115,-0.05200106330167864,0.0,0.0,1.0,0.0
2024-04-26,test,3,gld_only,-0.017891222160694695,-0.0168958936654962,-0.0168958936654962,0.0,0.0,0.01990656990396997,0.0059615092468956,0.0216993765384552,-0.0168958936654962,0.001025,1.041056008401435,-0.06801835253113686,0.0,0.0,1.0,0.0
2024-05-03,test,1,spy_only,0.016683097106919047,0.0186782774018274,0.0176782774018274,1.0,0.001,0.019903605898167077,0.0186782774018274,0.0031165939143209,0.0270003748061751,0.001025,1.0594600853087948,-0.05154252243377022,1.0,0.0,0.0,0.0
2024-05-10,test,3,gld_only,0.020618229329732132,0.0226326953330402,0.0216326953330402,1.0,0.001,0.020289320066161357,0.0165309057499258,0.0140924165312221,0.0226326953330402,0.001025,1.0823790625517966,-0.031024830785236324,0.0,0.0,1.0,0.0
2024-05-17,test,1,spy_only,-0.0020328320774086455,-1.8775654895386573e-05,-0.0010187756548953866,1.0,0.001,0.020281128450265175,-1.8775654895386573e-05,-0.0001096350434385,-0.034606122536138,0.001025,1.0812763611135003,-0.03201199909783048,1.0,0.0,0.0,0.0
2024-05-24,test,3,gld_only,-0.00488752422712952,-0.0028714112747555,-0.0038714112747555,1.0,0.001,0.020322259047480397,-0.0039098968925589,-0.0101771427292535,-0.0028714112747555,0.001025,1.0770902956179589,-0.03575947875835117,0.0,0.0,1.0,0.0
2024-05-31,test,1,spy_only,0.010571265023580882,0.0125907749766926,0.0115907749766926,1.0,0.001,0.020390199062234358,0.0125907749766926,0.0150652315527521,-0.0171853083873516,0.001025,1.089574606864046,-0.02458318385323044,1.0,0.0,0.0,0.0
2024-06-07,test,3,gld_only,0.017510859353792728,0.0195179088133061,0.0185179088133061,1.0,0.001,0.02014098919026741,0.016423049801618,0.034644622154774,0.0195179088133061,0.001025,1.1097512500792481,-0.006520504196859234,0.0,0.0,1.0,0.0
2024-06-14,test,1,spy_only,0.004416420576503617,0.0064235677564474,0.0054235677564474,1.0,0.001,0.020142943598875654,0.0064235677564474,-0.0074996599152943,-0.0044036386550619,0.001025,1.115770061176855,-0.0011323008367297716,1.0,0.0,0.0,0.0
2024-06-21,test,6,defensive_20_60_20,-0.015443619352165783,-0.0138132049982015,-0.0146132049982015,0.7999999999999999,0.0007999999999999999,0.016608287079285664,-0.0005326532828849,-0.0232014050102691,0.0010708433226847,0.001025,1.0994650845420217,-0.01572895929068463,0.2,0.6,0.2,0.0
2024-06-28,test,1,spy_only,0.01748281605941112,0.019146689062089,0.018346689062089,0.7999999999999999,0.0007999999999999999,0.017277460053557618,0.019146689062089,0.0117063360943705,0.0275335952755308,0.001025,1.1196366285827375,0.0,1.0,0.0,0.0,0.0
2024-07-05,test,6,defensive_20_60_20,0.011322006670516142,0.012848279517473618,0.012048279517473618,0.7999999999999999,0.0007999999999999999,0.014525456939149528,0.0096459077252206,0.0149093582709498,0.0098674150492981,0.001025,1.1331263236419042,0.0,0.2,0.6,0.2,0.0
2024-07-12,test,1,spy_only,-0.0211657863720365,-0.0196431297956284,-0.020443129795628397,0.7999999999999999,0.0007999999999999999,0.014453131528162102,-0.0196431297956284,-0.0108580280521296,-0.0061853116356833,0.001025,1.1099616751328496,-0.020443129795628345,1.0,0.0,0.0,0.0
2024-07-19,test,1,spy_only,-0.008967283819575709,-0.008288078967643,-0.008288078967643,0.0,0.0,0.01358409703865419,-0.008288078967643,0.0007533800490679,-0.0049609473951292,0.001025,1.1007622251182911,-0.028561774489179514,1.0,0.0,0.0,0.0
2024-07-26,test,1,spy_only,-0.021930977172339574,-0.0211957807608215,-0.0211957807608215,0.0,0.0,0.014703928230361495,-0.0211957807608215,0.0604108340920195,0.0213479189178273,0.001025,1.0774307103248897,-0.049152166139788456,1.0,0.0,0.0,0.0
2024-08-02,test,1,spy_only,-0.0005010967342924677,0.0001686333738544,0.0001686333738544,0.0,0.0,0.013394602162937351,0.0001686333738544,-0.0205533665141551,-0.00346143069128,0.001025,1.077612401100666,-0.04899182146154246,1.0,0.0,0.0,0.0
2024-08-09,test,6,defensive_20_60_20,0.02044065624739204,0.0219725943331005,0.0211725943331005,0.7999999999999999,0.0007999999999999999,0.014638761714169285,0.0400008792712618,0.0122583770524606,0.0330869612368589,0.001025,1.1004282513174888,-0.02885651108988696,0.2,0.6,0.2,0.0
2024-08-16,test,1,spy_only,0.012563970523153901,0.0141077002952112,0.0133077002952112,0.7999999999999999,0.0007999999999999999,0.014874595441145957,0.0141077002952112,0.0097497015987468,0.0001293106538495,0.001025,1.1150724206824052,-0.015932824595825457,1.0,0.0,0.0,0.0
2024-08-23,test,1,spy_only,0.002024865678343706,0.0027572776398208,0.0027572776398208,0.0,0.0,0.014648239229541874,0.0027572776398208,-0.0193109595106036,-0.0031463277859046,0.001025,1.1181469849347336,-0.013219478177001975,1.0,0.0,0.0,0.0
2024-08-30,test,1,spy_only,-0.04227450684693948,-0.0413712548369264,-0.0413712548369264,0.0,0.0,0.01806504020026155,-0.0413712548369264,0.0351746840571778,-0.0028535104089169,0.001025,1.0718878410758579,-0.054043826613456414,1.0,0.0,0.0,0.0
2024-09-06,test,1,spy_only,0.03898771871855041,0.0400659824004645,0.0400659824004645,0.0,0.0,0.021565273638281833,0.0400659824004645,0.0085373750185668,0.0349043386486467,0.001025,1.1148340804516752,-0.01614316321894027,1.0,0.0,0.0,0.0
2024-09-13,test,1,spy_only,0.013134888193773554,0.0142043851096245,0.0142043851096245,0.0,0.0,0.02138993831701895,0.0142043851096245,-0.0152375460734937,0.0147897358237354,0.001025,1.130669613063745,-0.002168081816565026,1.0,0.0,0.0,0.0
2024-09-20,test,2,tlt_only,-0.005180045399360498,-0.0031348145577673,-0.0041348145577673,1.0,0.001,0.020904616831863964,0.0056664449740819,-0.0031348145577673,0.0116014924268317,0.0009288461538461539,1.125994503887624,-0.006293931758074689,0.0,1.0,0.0,0.0
2024-09-27,test,2,tlt_only,-0.028602923565501034,-0.0275056049002925,-0.0275056049002925,0.0,0.0,0.0219463733041707,0.002642494786438,-0.0275056049002925,-8.164342548422354e-05,0.0009288461538461539,1.0950233439437902,-0.03362641825816015,0.0,1.0,0.0,0.0
2024-10-04,test,4,spy_80_tlt_20,0.0034760052485424226,0.00534259968660542,0.00454259968660542,0.8,0.0008,0.021331888761259944,0.0115186536479747,-0.0193616161588717,0.0019183723294005,0.0009288461538461539,1.099997596642815,-0.0292365699285958,0.8,0.2,0.0,0.0
2024-10-11,test,2,tlt_only,-4.577086224413795e-05,0.0018144423795281,0.0010144423795280999,0.8,0.0008,0.021204264835444755,0.0086442192888969,0.0018144423795281,0.0236281542466081,0.0009288461538461539,1.1011134808222287,-0.028251786364635212,0.0,1.0,0.0,0.0
2024-10-18,test,2,tlt_only,-0.019478956485109326,-0.0184297690220656,-0.0184297690220656,0.0,0.0,0.020983749260874516,-0.0094939039573715,-0.0184297690220656,0.0081585665495309,0.0009288461538461539,1.0808202137035923,-0.046160881489539896,0.0,1.0,0.0,0.0
2024-10-25,test,2,tlt_only,-0.011842111086706445,-0.0107813918352217,-0.0107813918352217,0.0,0.0,0.021214385029694884,-0.0138159243001855,-0.0107813918352217,-0.003355463757064,0.0009288461538461539,1.0691674674762257,-0.056444594773963686,0.0,1.0,0.0,0.0
2024-11-01,test,2,tlt_only,0.017115030914567935,0.0181637308008992,0.0181637308008992,0.0,0.0,0.02097399772662533,0.0475447944480844,0.0181637308008992,-0.0178634866916066,0.0009288461538461539,1.088587537536543,-0.03930610839770465,0.0,1.0,0.0,0.0
2024-11-08,test,2,tlt_only,-0.027136558697438265,-0.0260566236106282,-0.0260566236106282,0.0,0.0,0.02159870173620136,-0.0207959950977337,-0.0260566236106282,-0.0458542106312205,0.0008807692307692308,1.0602226218037327,-0.06433854753621526,0.0,1.0,0.0,0.0
2024-11-15,test,2,tlt_only,0.0023603691185339073,0.0034412315911163,0.0034412315911163,0.0,0.0,0.021617249451647853,0.0166623320476555,0.0034412315911163,0.0560040585193499,0.0008807692307692308,1.0638710933834998,-0.06111871978740724,0.0,1.0,0.0,0.0
2024-11-22,test,4,spy_80_tlt_20,0.01562743056081476,0.017378696471533478,0.01657869647153348,0.8,0.0008,0.019025318214374413,0.011821830297638,0.0396061611671154,-0.0170108872170018,0.0008807692307692308,1.0815086893255434,-0.045553292019957725,0.8,0.2,0.0,0.0
2024-11-29,test,4,spy_80_tlt_20,0.007812808361511131,0.008574854767635821,0.008574854767635821,0.0,0.0,0.015240928122493792,0.0087297080738355,0.0079554415428371,-0.0107496210310467,0.0008807692307692308,1.0907824692664463,-0.03736905011558067,0.8,0.2,0.0,0.0
2024-12-06,test,2,tlt_only,-0.04665212118755875,-0.0449197081301349,-0.0457197081301349,0.8,0.0008,0.018648261148477036,-0.0059230049224979,-0.0449197081301349,0.0055155231723509,0.0008807692307692308,1.0409122131381165,-0.08138025618133082,0.0,1.0,0.0,0.0
2024-12-13,test,2,tlt_only,-0.01754351807669988,-0.0166023533533564,-0.0166023533533564,0.0,0.0,0.01882329446686958,-0.0183219785182583,-0.0166023533533564,-0.0089647027827788,0.0008807692307692308,1.0236306207657733,-0.09663150576557811,0.0,1.0,0.0,0.0
2024-12-20,test,2,tlt_only,-0.01460118309518448,-0.0137020451595007,-0.0137020451595007,0.0,0.0,0.017982758713675606,0.0065294404589211,-0.0137020451595007,-0.0028914175521824,0.0008326923076923076,1.009604787773393,-0.10900950166924828,0.0,1.0,0.0,0.0
2024-12-27,test,2,tlt_only,0.0012881429976976532,0.0021817710024139,0.0021817710024139,0.0,0.0,0.017872560094324936,-0.0051427536116506,0.0021817710024139,0.0086578775870884,0.0008326923076923076,1.0118075142232552,-0.1070655644365639,0.0,1.0,0.0,0.0
2025-01-03,test,2,tlt_only,-0.02187000145012538,-0.0209647596008411,-0.0209647596008411,0.0,0.0,0.018104836985685626,-0.019359756464314,-0.0209647596008411,0.0193847842384462,0.0008326923076923076,0.9905952129252401,-0.12578572021746404,0.0,1.0,0.0,0.0
2025-01-10,test,2,tlt_only,0.01927025752221149,0.0202433164973994,0.0202433164973994,0.0,0.0,0.019461179503758207,0.0294407693854399,0.0202433164973994,0.0042705673821432,0.0008326923076923076,1.0106481453412945,-0.10808872386528001,0.0,1.0,0.0,0.0
2025-01-17,test,3,gld_only,0.023542874770912908,0.0255946945668195,0.024594694566819498,1.0,0.001,0.021036395918131827,0.0173866189743703,0.0003442750194044,0.0255946945668195,0.0008326923076923076,1.035504727790486,-0.08615243844804454,0.0,0.0,1.0,0.0
2025-01-24,test,3,gld_only,0.010354710339913985,0.0113827644497721,0.0113827644497721,0.0,0.0,0.02056108219716229,-0.0101154457751343,0.0061911368097682,0.0113827644497721,0.0008326923076923076,1.0472916341935505,-0.07575032691190009,0.0,0.0,1.0,0.0
2025-01-31,test,3,gld_only,0.019640460527631194,0.0206528325661841,0.0206528325661841,0.0,0.0,0.02024744077105809,-0.0017446855357883,0.0208352919786933,0.0206528325661841,0.0008326923076923076,1.0689211729625152,-0.05666195316426115,0.0,0.0,1.0,0.0
2025-02-07,test,3,gld_only,0.008038237783624867,0.0090565164975904,0.0090565164975904,0.0,0.0,0.020365574279310687,0.0148641457522376,-0.0013440838540617,0.0090565164975904,0.0008326923076923076,1.078601875200074,-0.04811859658028861,0.0,0.0,1.0,0.0
2025-02-14,test,3,gld_only,0.01569234271087304,0.0167110351371009,0.0167110351371009,0.0,0.0,0.020373848524557175,-0.0160078379207044,0.0051598390167544,0.0167110351371009,0.0008326923076923076,1.0966264290354852,-0.03221167300138894,0.0,0.0,1.0,0.0
2025-02-21,test,3,gld_only,-0.028676828866629464,-0.0275910522647078,-0.0275910522647078,0.0,0.0,0.021715532038433332,-0.0096010184058653,0.0314694685698451,-0.0275910522647078,0.0008326923076923076,1.0663693519171074,-0.05891397131278164,0.0,0.0,1.0,0.0
2025-02-28,test,3,gld_only,0.01855719301598469,0.0194478134554856,0.0194478134554856,0.0,0.0,0.01781240879001821,-0.0307313217335211,-0.0220315637472287,0.0194478134554856,0.0008326923076923076,1.0871079041478384,-0.0406119057813088,0.0,0.0,1.0,0.0
2025-03-07,test,3,gld_only,0.024642547687216278,0.0255224680952093,0.0255224680952093,0.0,0.0,0.017598408159860447,-0.0227635837707795,0.0006657674161658,0.0255224680952093,0.0008326923076923076,1.1148535809475015,-0.016125953755688482,0.0,0.0,1.0,0.0
2025-03-14,test,3,gld_only,0.01098607430247476,0.0118078771810468,0.0118078771810468,0.0,0.0,0.01643605757144079,0.0050932812893151,0.0058778432453121,0.0118078771810468,0.0008326923076923076,1.12801763510618,-0.00450848985601604,0.0,0.0,1.0,0.0
2025-03-21,test,3,gld_only,0.019174759291205754,0.020000745159749,0.020000745159749,0.0,0.0,0.016519717370864936,-0.0147523026322631,-0.0061742583625149,0.020000745159749,0.0008326923076923076,1.1505788283616414,0.0,0.0,0.0,1.0,0.0
2025-03-28,test,3,gld_only,-0.016061340234122402,-0.0152784495359836,-0.0152784495359836,0.0,0.0,0.01565781396277602,-0.0906669697524196,0.0337664821003973,-0.0152784495359836,0.0008326923076923076,1.132999767795347,-0.015278449535983563,0.0,0.0,1.0,0.0
2025-04-04,test,3,gld_only,0.06402242152415108,0.0651007842685877,0.0651007842685877,0.0,0.0,0.021567254888732505,0.0567209575155149,-0.0641895490434912,0.0651007842685877,0.0008326923076923076,1.206758941254952,0.0,0.0,0.0,1.0,0.0
2025-04-11,test,3,gld_only,0.026405298987192773,0.027489687653968,0.027489687653968,0.0,0.0,0.021687773335504545,-0.0141026775003829,0.0073655906556422,0.027489687653968,0.0008326923076923076,1.2399323676236838,0.0,0.0,0.0,1.0,0.0
2025-04-18,test,3,gld_only,-0.0056589979410777164,-0.0045406512251094,-0.0045406512251094,0.0,0.0,0.022366934319366334,0.0460288740924073,0.0155376532818904,-0.0045406512251094,0.0008326923076923076,1.2343022671995805,-0.004540651225109382,0.0,0.0,1.0,0.0
2025-04-25,test,3,gld_only,-0.023368335441849884,-0.0221507556087177,-0.0221507556087177,0.0,0.0,0.02435159666264369,0.0292749386228146,-0.0094182277399104,-0.0221507556087177,0.0008326923076923076,1.2069615393315565,-0.0265908279782352,0.0,0.0,1.0,0.0
2025-05-02,test,3,gld_only,0.028487689334075316,0.029733488908318,0.029733488908318,0.0,0.0,0.024915991484853697,-0.0042698948233407,-0.0077511616999129,0.029733488908318,0.0008326923076923076,1.2428487168740379,0.0,0.0,0.0,1.0,0.0
2025-05-09,test,1,spy_only,0.05054933016224899,0.0529113083247843,0.0519113083247843,1.0,0.001,0.027239563250706266,0.0529113083247843,-0.0086156403708655,-0.0410637669596389,0.0008326923076923076,1.3073666198167486,0.0,1.0,0.0,0.0,0.0
2025-05-16,test,1,spy_only,-0.02674333863882714,-0.0253954401204774,-0.0253954401204774,0.0,0.0,0.02695797036699477,-0.0253954401204774,-0.0202782956689946,0.0527121067169373,0.0008326923076923076,1.2741654691076814,-0.025395440120477453,1.0,0.0,0.0,0.0
2025-05-23,test,3,gld_only,-0.02228907995387613,-0.0198547018449858,-0.0208547018449858,1.0,0.001,0.028687562177806623,0.0177515240757977,0.020461463659938,-0.0198547018449858,0.0008326923076923076,1.2475931281482642,-0.04572052763352852,0.0,0.0,1.0,0.0
2025-05-30,test,3,gld_only,0.0037824339112854984,0.0052041717407835,0.0052041717407835,0.0,0.0,0.02843475658996003,0.0165423656948799,-0.0070965581770814,0.0052041717407835,0.0008326923076923076,1.254085817049769,-0.04075429337062919,0.0,0.0,1.0,0.0
2025-06-06,test,1,spy_only,-0.0060076990066260895,-0.0035717468886059,-0.0045717468886059005,1.0,0.001,0.02871904236040378,-0.0035717468886059,0.0114823400458932,0.0364047976137928,0.0008326923076923076,1.248352454117627,-0.045139721945320566,1.0,0.0,0.0,0.0
2025-06-13,test,2,tlt_only,-0.0005762494880056431,0.0018531945478867,0.0008531945478867,1.0,0.001,0.028588880717846862,-0.0016132749958093,0.0018531945478867,-0.019475808579753,0.0008326923076923076,1.249417541625321,-0.04432504036209084,0.0,1.0,0.0,0.0
2025-06-20,test,4,spy_80_tlt_20,0.027637690632290508,0.029852510800436202,0.029052510800436204,0.8,0.0008,0.028296403362913933,0.0347141677861455,0.010405882857599,-0.0287298988225153,0.0008326923076923076,1.2857162582476451,-0.016560283275503962,0.8,0.2,0.0,0.0
2025-06-27,test,4,spy_80_tlt_20,0.012190589580218741,0.013350891976325982,0.013350891976325982,0.0,0.0,0.023206047922144805,0.016961950152293,-0.0010933407275421,0.0196534539663479,0.0008326923076923076,1.3028817171237153,-0.00343048585228678,0.8,0.2,0.0,0.0
2025-07-04,test,3,gld_only,0.004394583355509511,0.0065116881702609,0.0055116881702609,1.0,0.001,0.022342096295027772,-0.002750556947425,-0.0135679463218683,0.0065116881702609,0.0008326923076923076,1.3100627948712351,0.0,0.0,0.0,1.0,0.0
2025-07-11,test,3,gld_only,-0.003539867141681235,-0.0024260851538514,-0.0024260851538514,0.0,0.0,0.022275639756596695,0.0063500269902057,-0.0064111304645956,-0.0024260851538514,0.0008326923076923076,1.3068844709739849,-0.002426085153851454,0.0,0.0,1.0,0.0
2025-07-18,test,3,gld_only,-0.004256522270028755,-0.0032102879630578,-0.0032102879630578,0.0,0.0,0.020924686139419092,0.0151694013253316,0.0139606437328068,-0.0032102879630578,0.0008326923076923076,1.3026889954877099,-0.005628584684942539,0.0,0.0,1.0,0.0
2025-07-25,test,1,spy_only,-0.026208793813812237,-0.0241407814847119,-0.0251407814847119,1.0,0.001,0.021360246582006727,-0.0241407814847119,0.0199665651428888,0.0055627569584597,0.0008326923076923076,1.2699383761096146,-0.03062785915202204,1.0,0.0,0.0,0.0
2025-08-01,test,1,spy_only,0.024019135388335642,0.0248665819718938,0.0248665819718938,0.0,0.0,0.016948931671163157,0.0248665819718938,-0.0060350093099248,0.0127462800560296,0.0008326923076923076,1.301517402838398,-0.006522887350355666,1.0,0.0,0.0,0.0
2025-08-08,test,3,gld_only,-0.019763890114607698,-0.0179523888718506,-0.0189523888718506,1.0,0.001,0.01623002485514195,0.0098246180766905,-0.0101959567090088,-0.0179523888718506,0.0008326923076923076,1.2768505388963236,-0.025351651924575003,0.0,0.0,1.0,0.0
2025-08-15,test,3,gld_only,0.009491875886110814,0.0102462153060205,0.0102462153060205,0.0,0.0,0.01508678839819373,0.0029063123926611,0.0075232463293422,0.0102462153060205,0.0008326923076923076,1.2899334244314637,-0.015365195102536977,0.0,0.0,1.0,0.0
2025-08-22,test,1,spy_only,-0.0021586585950925537,-0.0004030014210449,-0.0014030014210449,1.0,0.001,0.015113143480953075,-0.0004030014210449,-0.005169572050489,0.0241162376063479,0.0008326923076923076,1.2881236460039331,-0.016746639133018326,1.0,0.0,0.0,0.0
2025-08-29,test,1,spy_only,0.002646625404707395,0.0033950694152806,0.0033950694152806,0.0,0.0,0.014968880211464105,0.0033950694152806,0.0265208798180285,0.0408085646865756,0.0008326923076923076,1.292496915197581,-0.013408425720066952,1.0,0.0,0.0,0.0
2025-09-05,test,1,spy_only,0.014945446268384944,0.0157128907253012,0.0157128907253012,0.0,0.0,0.015348889138325147,0.0157128907253012,0.0156954841545018,0.0132005008183191,0.0008326923076923076,1.3128057779888695,0.0,1.0,0.0,0.0,0.0
2025-09-12,test,1,spy_only,0.011681494196021571,0.0123668450243306,0.0123668450243306,0.0,0.0,0.013707016566180551,0.0123668450243306,-0.0103391458254241,0.0112097641688782,0.0008326923076923076,1.3290410435923037,0.0,1.0,0.0,0.0,0.0
2025-09-19,test,1,spy_only,-0.0035026156600267105,-0.0028325562231473,-0.0028325562231473,0.0,0.0,0.013401188737588205,-0.0028325562231473,-0.0013477918730488,0.0222890433452549,0.0007846153846153847,1.3252764601134581,-0.0028325562231472645,1.0,0.0,0.0,0.0
2025-09-26,test,1,spy_only,0.010484603772753688,0.0111661541395238,0.0111661541395238,0.0,0.0,0.013631007335402229,0.0111661541395238,0.0088986266751303,0.0314357291372557,0.0007865384615384616,1.3400747013445675,0.0,1.0,0.0,0.0,0.0
2025-10-03,test,1,spy_only,-0.02496412757011608,-0.0241927820470251,-0.0241927820470251,0.0,0.0,0.015426910461819583,-0.0241927820470251,0.0138735935016762,0.0320992618234703,0.0007865384615384616,1.3076545661682062,-0.02419278204702502,1.0,0.0,0.0,0.0
2025-10-10,test,1,spy_only,0.016607011618096284,0.0174114706353449,0.0174114706353449,0.0,0.0,0.016089180344972316,0.0174114706353449,0.006400159813231,0.0538307200369332,0.0007884615384615383,1.3304227552482186,-0.007202543325879218,1.0,0.0,0.0,0.0
2025-10-17,test,6,defensive_20_60_20,-0.0017472936593012924,-0.00024966379007822096,-0.0010496637900782209,0.7999999999999999,0.0007999999999999999,0.013952597384461432,0.0193560707689102,0.0029607444507977,-0.0294866230716944,0.0007903846153846154,1.3290262586565385,-0.008244646867031857,0.2,0.6,0.2,0.0
2025-10-24,test,2,tlt_only,-0.013957384449370905,-0.0129006003388425,-0.0133006003388425,0.4,0.0004,0.01313568221056808,0.0071022648739387,-0.0129006003388425,-0.0248993276383676,0.0007903846153846154,1.3113494115503208,-0.021435588452961007,0.0,1.0,0.0,0.0
2025-10-31,test,6,defensive_20_60_20,-0.006781246961166508,-0.00578302588870866,-0.0061830258887086605,0.4,0.0004,0.011964421449156945,-0.0162596716477065,-0.0043905334924571,0.0005161426815345,0.0007423076923076922,1.3032413041895623,-0.027486077543325216,0.2,0.6,0.2,0.0
2025-11-07,test,1,spy_only,4.6429736426275604e-05,0.0014308936722773,0.0006308936722773,0.7999999999999999,0.0007999999999999999,0.011689278717020487,0.0014308936722773,-0.0078150469710069,0.0207705301164609,0.0007442307692307692,1.3040635108818257,-0.026872524663445918,1.0,0.0,0.0,0.0
2025-11-14,test,4,spy_80_tlt_20,-0.014761593528593056,-0.013940936568643501,-0.014140936568643502,0.19999999999999998,0.00019999999999999998,0.0124131391989911,-0.0191984303396534,0.0070890385153961,-0.0044951656554342,0.0007461538461538462,1.2856228314929634,-0.04063345856538425,0.8,0.2,0.0,0.0
2025-11-21,test,4,spy_80_tlt_20,0.03040053132092876,0.03115727259275266,0.03115727259275266,0.0,0.0,0.015134825436477999,0.0369633625376812,0.0079329128130385,0.0363641656254822,0.0007461538461538462,1.3256793325052563,-0.010742213717539473,0.8,0.2,0.0,0.0
2025-11-28,test,2,tlt_only,-0.020707861642202216,-0.0191236637961662,-0.0199236637961662,0.8,0.0008,0.015683956920720325,0.003365588310136,-0.0191236637961662,-0.00371249464597,0.0007480769230769231,1.2992669431828956,-0.03045185325917077,0.0,1.0,0.0,0.0
2025-12-05,test,2,tlt_only,-0.010179596733698752,-0.0094136944153007,-0.0094136944153007,0.0,0.0,0.015318046367961028,-0.0057314918914496,-0.0094136944153007,0.0232895143958722,0.0007480769230769231,1.28703604121587,-0.03957888323351011,0.0,1.0,0.0,0.0
2025-12-12,test,2,tlt_only,0.00553010727010224,0.00630567198706,0.00630567198706,0.0,0.0,0.015511294339155195,0.0012337582474888,0.00630567198706,0.0090531725423912,0.0007,1.2951516683273014,-0.03352278270173481,0.0,1.0,0.0,0.0
2025-12-19,test,2,tlt_only,0.001416232295785991,0.0021701388507953,0.0021701388507953,0.0,0.0,0.015078131100186177,0.0142816586824037,0.0021701388507953,0.0444088058458043,0.0007,1.2979623272804108,-0.03142539294406732,0.0,1.0,0.0,0.0
