week_end,split,action_id,action_name,reward,gross_return,net_return,turnover,transaction_cost,risk_proxy,return_spy,return_tlt,return_gld,cash_return,portfolio_value,drawdown,w_spy,w_tlt,w_gld,w_cash
2024-03-15,test,4,spy_80_tlt_20,0.019676886434084325,0.020094916615274103,0.020094916615274103,0.0,0.0,0.008360603623795544,0.0223210921594956,0.0111902144383881,0.0032046435738464,0.001025,1.0882465843865656,0.0,0.8,0.2,0.0,0.0
2024-03-22,test,4,spy_80_tlt_20,0.003813674606521207,0.004216879086407161,0.004216879086407161,0.0,0.0,0.008064089597719074,0.0035685942593493,0.0068100183946386,0.0268030693965288,0.001025,1.0928355886491194,0.0,0.8,0.2,0.0,0.0
2024-03-29,test,4,spy_80_tlt_20,-0.013762954966998238,-0.013284779681407902,-0.013284779681407902,0.0,0.0,0.0095635057118067,-0.0088706375025907,-0.0309413483966767,0.0457903855388335,0.001025,1.078317508625914,-0.013284779681408065,0.8,0.2,0.0,0.0
2024-04-05,test,4,spy_80_tlt_20,-0.014651559350056801,-0.014104100052456742,-0.014104100052456742,0.0,0.0,0.010949185952001176,-0.014621055501763,-0.0120362782552317,0.0081342381935705,0.001025,1.0631088105959383,-0.027201509872063268,0.8,0.2,0.0,0.0
2024-04-12,test,4,spy_80_tlt_20,-0.02778266683388272,-0.027095948805734023,-0.027095948805734023,0.0,0.0,0.013734360562973965,-0.0307134663442056,-0.0126258786518477,0.0190880142067353,0.001025,1.034302868689106,-0.053560407958865186,0.8,0.2,0.0,0.0
2024-04-19,test,4,spy_80_tlt_20,0.018425290848479704,0.01912336811075616,0.01912336811075616,0.0,0.0,0.01396154524552914,0.0264560880025315,-0.0102075114563452,-0.0199520593877071,0.001025,1.0540822231850588,-0.03546129524566877,0.8,0.2,0.0,0.0
2024-04-26,test,4,spy_80_tlt_20,0.008405658046614922,0.00910908270520752,0.00910908270520752,0.0,0.0,0.014068493171851949,0.0059615092468956,0.0216993765384552,-0.0168958936654962,0.001025,1.0636839453341407,-0.026675232411687677,0.8,0.2,0.0,0.0
2024-05-03,test,4,spy_80_tlt_20,0.014842573660933675,0.015565940704326101,0.015565940704326101,0.0,0.0,0.01446734086784853,0.0186782774018274,0.0031165939143209,0.0270003748061751,0.001025,1.0802411865553554,-0.011524516793356199,0.8,0.2,0.0,0.0
2024-05-10,test,4,spy_80_tlt_20,0.015318739621096028,0.01604320790618506,0.01604320790618506,0.0,0.0,0.014489365701780646,0.0165309057499258,0.0140924165312221,0.0226326953330402,0.001025,1.097571720500087,0.0,0.8,0.2,0.0,0.0
2024-05-17,test,4,spy_80_tlt_20,-0.0007544707605779495,-3.694753260400926e-05,-3.694753260400926e-05,0.0,0.0,0.014350464559478804,-1.8775654895386573e-05,-0.0001096350434385,-0.034606122536138,0.001025,1.0975311679331585,-3.6947532604081346e-05,0.8,0.2,0.0,0.0
2024-05-24,test,4,spy_80_tlt_20,-0.005887700287207951,-0.00516334605989782,-0.00516334605989782,0.0,0.0,0.014487084546202606,-0.0039098968925589,-0.0101771427292535,-0.0028714112747555,0.001025,1.0918642347015959,-0.005200102819604924,0.8,0.2,0.0,0.0
2024-05-31,test,4,spy_80_tlt_20,0.012355380656194669,0.013085666291904502,0.013085666291904502,0.0,0.0,0.014605712714196655,0.0125907749766926,0.0150652315527521,-0.0171853083873516,0.001025,1.1061520057129668,0.0,0.8,0.2,0.0,0.0
2024-06-07,test,4,spy_80_tlt_20,0.019337211898267218,0.0200673642722492,0.0200673642722492,0.0,0.0,0.014603047479639614,0.016423049801618,0.034644622154774,0.0195179088133061,0.001025,1.1283495609520882,0.0,0.8,0.2,0.0,0.0
2024-06-14,test,4,spy_80_tlt_20,0.0029089058738236548,0.00363892222209906,0.00363892222209906,0.0,0.0,0.014600326965508104,0.0064235677564474,-0.0074996599152943,-0.0044036386550619,0.001025,1.1324555372437326,0.0,0.8,0.2,0.0,0.0
2024-06-21,test,4,spy_80_tlt_20,-0.00576625179944031,-0.00506640362836174,-0.00506640362836174,0.0,0.0,0.013996963421571399,-0.0005326532828849,-0.0232014050102691,0.0010708433226847,0.001025,1.1267180604008826,-0.005066403628361749,0.8,0.2,0.0,0.0
2024-06-28,test,4,spy_80_tlt_20,0.016990800966140727,0.0176586184685453,0.0176586184685453,0.0,0.0,0.013356350048091487,0.019146689062089,0.0117063360943705,0.0275335952755308,0.001025,1.146614344751121,0.0,0.8,0.2,0.0,0.0
2024-07-05,test,4,spy_80_tlt_20,0.010261430612756712,0.01069859783436644,0.01069859783436644,0.0,0.0,0.008743344432194562,0.0096459077252206,0.0149093582709498,0.0098674150492981,0.001025,1.1588815104967287,0.0,0.8,0.2,0.0,0.0
2024-07-12,test,4,spy_80_tlt_20,-0.018438578734057992,-0.017886109446928637,-0.017886109446928637,0.0,0.0,0.011049385742587122,-0.0196431297956284,-0.0108580280521296,-0.0061853116356833,0.001025,1.1381536289639622,-0.0178861094469287,0.8,0.2,0.0,0.0
2024-07-19,test,5,balanced_60_30_10,-0.006017122171954793,-0.00524292810537835,-0.00544292810537835,0.2,0.0002,0.011483881331528865,-0.008288078967643,0.0007533800490679,-0.0049609473951292,0.001025,1.1319587405886358,-0.023231684744502545,0.6,0.3,0.1,0.0
2024-07-26,test,4,spy_80_tlt_20,-0.005642309606039092,-0.004874457790253301,-0.0050744577902533,0.2,0.0002,0.011357036315715824,-0.0211957807608215,0.0604108340920195,0.0213479189178273,0.001025,1.1262146637392105,-0.028188254331123375,0.8,0.2,0.0,0.0
2024-08-02,test,4,spy_80_tlt_20,-0.004518653939107018,-0.0039757666037475,-0.0039757666037475,0.0,0.0,0.010857746707190356,0.0001686333738544,-0.0205533665141551,-0.00346143069128,0.001025,1.1217370970904654,-0.03205195101468328,0.8,0.2,0.0,0.0
2024-08-09,test,2,tlt_only,0.010900879759630843,0.0122583770524606,0.011458377052460599,0.8,0.0008,0.011149945856595128,0.0400008792712618,0.0122583770524606,0.0330869612368589,0.001025,1.1345903837026605,-0.020960837302215984,0.0,1.0,0.0,0.0
2024-08-16,test,2,tlt_only,0.009198714761862794,0.0097497015987468,0.0097497015987468,0.0,0.0,0.01101973673768012,0.0141077002952112,0.0097497015987468,0.0001293106538495,0.001025,1.1456523013805693,-0.01141549761242544,0.0,1.0,0.0,0.0
2024-08-23,test,0,cash_only,-0.0005108474002152546,0.001025,2.5000000000000066e-05,1.0,0.001,0.010716948004305093,0.0027572776398208,-0.0193109595106036,-0.0031463277859046,0.001025,1.1456809426881038,-0.011390782999865734,0.0,0.0,0.0,1.0
2024-08-30,test,0,cash_only,0.0005550375442021206,0.001025,0.001025,0.0,0.0,0.00939924911595759,-0.0413712548369264,0.0351746840571778,-0.0028535104089169,0.001025,1.1468552656543591,-0.010377458552440655,0.0,0.0,0.0,1.0
2024-09-06,test,2,tlt_only,0.0070605073840944435,0.0085373750185668,0.007537375018566801,1.0,0.001,0.009537352689447137,0.0400659824004645,0.0085373750185668,0.0349043386486467,0.001025,1.155499543883614,-0.0029183023307233213,0.0,1.0,0.0,0.0
2024-09-13,test,6,defensive_20_60_20,-0.004216983098900399,-0.00334370345742424,-0.00374370345742424,0.4,0.0004,0.00946559282952318,0.0142043851096245,-0.0152375460734937,0.0147897358237354,0.001025,1.1511736962461248,-0.006651080529622155,0.2,0.6,0.2,0.0
2024-09-20,test,0,cash_only,-0.0004799756203970427,0.0009288461538461539,-7.115384615384612e-05,1.0,0.001,0.008176435484863931,0.0056664449740819,-0.0031348145577673,0.0116014924268317,0.0009288461538461539,1.1510917858100458,-0.00672176112581524,0.0,0.0,0.0,1.0
2024-09-27,test,0,cash_only,0.0005503349619477417,0.0009288461538461539,0.0009288461538461539,0.0,0.0,0.0075702238379682435,0.002642494786438,-0.0275056049002925,-8.164342548422354e-05,0.0009288461538461539,1.1521609729880193,-0.005799158453937858,0.0,0.0,0.0,1.0
2024-10-04,test,0,cash_only,0.0006563952789673704,0.0009288461538461539,0.0009288461538461539,0.0,0.0,0.005449017497575669,0.0115186536479747,-0.0193616161588717,0.0019183723294005,0.0009288461538461539,1.1532311532763908,-0.00487569882611727,0.0,0.0,0.0,1.0
2024-10-11,test,0,cash_only,0.0006747204204117366,0.0009288461538461539,0.0009288461538461539,0.0,0.0,0.005082514668688346,0.0086442192888969,0.0018144423795281,0.0236281542466081,0.0009288461538461539,1.1543023275976072,-0.00395138144637297,0.0,0.0,0.0,1.0
2024-10-18,test,0,cash_only,0.0006950526975235524,0.0009288461538461539,0.0009288461538461539,0.0,0.0,0.0046758691264520294,-0.0094939039573715,-0.0184297690220656,0.0081585665495309,0.0009288461538461539,1.155374496874972,-0.003026205517985714,0.0,0.0,0.0,1.0
2024-10-25,test,0,cash_only,0.0007126326007085925,0.0009288461538461539,0.0009288461538461539,0.0,0.0,0.004324271062751227,-0.0138159243001855,-0.0107813918352217,-0.003355463757064,0.0009288461538461539,1.1564476620326463,-0.002100170243495625,0.0,0.0,0.0,1.0
2024-11-01,test,0,cash_only,0.0007590024029123555,0.0009288461538461539,0.0009288461538461539,0.0,0.0,0.003396875018675967,0.0475447944480844,0.0181637308008992,-0.0178634866916066,0.0009288461538461539,1.1575218239956497,-0.0011732748247024194,0.0,0.0,0.0,1.0
2024-11-08,test,0,cash_only,0.0007623303116389441,0.0008807692307692308,0.0008807692307692308,0.0,0.0,0.0023687783826057316,-0.0207959950977337,-0.0260566236106282,-0.0458542106312205,0.0008807692307692308,1.158541333602169,-0.00029353897829798026,0.0,0.0,0.0,1.0
2024-11-15,test,0,cash_only,0.0007631130958487467,0.0008807692307692308,0.0008807692307692308,0.0,0.0,0.0023531226984096795,0.0166623320476555,0.0034412315911163,0.0560040585193499,0.0008807692307692308,1.1595617411613803,0.0,0.0,0.0,0.0,1.0
2024-11-22,test,0,cash_only,0.0007631008505361597,0.0008807692307692308,0.0008807692307692308,0.0,0.0,0.002353367604661422,0.011821830297638,0.0396061611671154,-0.0170108872170018,0.0008807692307692308,1.1605830474641725,0.0,0.0,0.0,0.0,1.0
2024-11-29,test,2,tlt_only,0.006844427431969909,0.0079554415428371,0.0069554415428371005,1.0,0.001,0.0022202822173438283,0.0087297080738355,0.0079554415428371,-0.0107496210310467,0.0008807692307692308,1.1686554150064172,0.0,0.0,1.0,0.0,0.0
2024-12-06,test,0,cash_only,-0.00020726497724321005,0.0008807692307692308,-0.00011923076923076926,1.0,0.001,0.0017606841602488153,-0.0059230049224979,-0.0449197081301349,0.0055155231723509,0.0008807692307692308,1.1685160753223203,-0.00011923076923081588,0.0,0.0,0.0,1.0
2024-12-13,test,0,cash_only,0.0007947476996499473,0.0008807692307692308,0.0008807692307692308,0.0,0.0,0.0017204306223856686,-0.0183219785182583,-0.0166023533533564,-0.0089647027827788,0.0008807692307692308,1.1695452683271235,0.0,0.0,0.0,0.0,1.0
2024-12-20,test,0,cash_only,0.0007465676941086822,0.0008326923076923076,0.0008326923076923076,0.0,0.0,0.0017224922716725095,0.0065294404589211,-0.0137020451595007,-0.0028914175521824,0.0008326923076923076,1.1705191396755572,0.0,0.0,0.0,0.0,1.0
2024-12-27,test,0,cash_only,0.000746466596403337,0.0008326923076923076,0.0008326923076923076,0.0,0.0,0.0017245142257794116,-0.0051427536116506,0.0021817710024139,0.0086578775870884,0.0008326923076923076,1.1714938219591715,0.0,0.0,0.0,0.0,1.0
2025-01-03,test,0,cash_only,0.0007463674764837489,0.0008326923076923076,0.0008326923076923076,0.0,0.0,0.0017264966241711754,-0.019359756464314,-0.0209647596008411,0.0193847842384462,0.0008326923076923076,1.1724693158532258,0.0,0.0,0.0,0.0,1.0
2025-01-10,test,0,cash_only,0.0007462703275447748,0.0008326923076923076,0.0008326923076923076,0.0,0.0,0.0017284396029506569,0.0294407693854399,0.0202433164973994,0.0042705673821432,0.0008326923076923076,1.1734456220335419,0.0,0.0,0.0,0.0,1.0
2025-01-17,test,2,tlt_only,-0.000746226026368207,0.0003442750194044,-0.0006557249805956,1.0,0.001,0.0018100209154521389,0.0173866189743703,0.0003442750194044,0.0255946945668195,0.0008326923076923076,1.172676164425804,-0.0006557249805956289,0.0,1.0,0.0,0.0
2025-01-24,test,0,cash_only,-0.00025965010429850337,0.0008326923076923076,-0.0001673076923076924,1.0,0.001,0.0018468482398162193,-0.0101154457751343,0.0061911368097682,0.0113827644497721,0.0008326923076923076,1.1724799666829095,-0.0008229229650700276,0.0,0.0,0.0,1.0
2025-01-31,test,2,tlt_only,0.019560289823605352,0.0208352919786933,0.019835291978693298,1.0,0.001,0.00550004310175892,-0.0017446855357883,0.0208352919786933,0.0206528325661841,0.0008326923076923076,1.1957364491612337,0.0,0.0,1.0,0.0,0.0
2025-02-07,test,0,cash_only,-0.0004440916632814587,0.0008326923076923076,-0.0001673076923076924,1.0,0.001,0.005535679419475326,0.0148641457522376,-0.0013440838540617,0.0090565164975904,0.0008326923076923076,1.1955363932553162,-0.0001673076923077721,0.0,0.0,0.0,1.0
2025-02-14,test,2,tlt_only,0.0038835015940802643,0.0051598390167544,0.0041598390167544,1.0,0.001,0.005526748453482718,-0.0160078379207044,0.0051598390167544,0.0167110351371009,0.0008326923076923076,1.2005096321899293,0.0,0.0,1.0,0.0,0.0
2025-02-21,test,0,cash_only,-0.0004390252337159236,0.0008326923076923076,-0.0001673076923076924,1.0,0.001,0.005434350828164623,-0.0096010184058653,0.0314694685698451,-0.0275910522647078,0.0008326923076923076,1.2003087776937744,-0.0001673076923077721,0.0,0.0,0.0,1.0
2025-02-28,test,2,tlt_only,-0.023475014752413998,-0.0220315637472287,-0.0230315637472287,1.0,0.001,0.00886902010370594,-0.0307313217335211,-0.0220315637472287,0.0194478134554856,0.0008326923076923076,1.172663789563962,-0.023195018081755725,0.0,1.0,0.0,0.0
2025-03-07,test,2,tlt_only,0.00022236160810644277,0.0006657674161658,0.0006657674161658,0.0,0.0,0.008868116161187144,-0.0227635837707795,0.0006657674161658,0.0255224680952093,0.0008326923076923076,1.1734445109051712,-0.02254469315284613,0.0,1.0,0.0,0.0
2025-03-14,test,0,cash_only,-0.0006106864890846394,0.0008326923076923076,-0.0001673076923076924,1.0,0.001,0.008867575935538939,0.0050932812893151,0.0058778432453121,0.0118078771810468,0.0008326923076923076,1.1732481846120006,-0.022708228944568587,0.0,0.0,0.0,1.0
2025-03-21,test,2,tlt_only,-0.007629043268541544,-0.0061742583625149,-0.0071742583625149,1.0,0.001,0.009095698120532883,-0.0147523026322631,-0.0061742583625149,0.020000745159749,0.0008326923076923076,1.1648309990122425,-0.029719572605680034,0.0,1.0,0.0,0.0
2025-03-28,test,4,spy_80_tlt_20,-0.06759965794846379,-0.06578027938185622,-0.06658027938185622,0.8,0.0008,0.020387571332151334,-0.0906669697524196,0.0337664821003973,-0.0152784495359836,0.0008326923076923076,1.0872762256653608,-0.09432111454034064,0.8,0.2,0.0,0.0
2025-04-04,test,4,spy_80_tlt_20,0.03138904788231681,0.032538856203713676,0.032538856203713676,0.0,0.0,0.022996166427937188,0.0567209575155149,-0.0641895490434912,0.0651007842685877,0.0008326923076923076,1.1226549504260024,-0.06485135951962928,0.8,0.2,0.0,0.0
2025-04-11,test,4,spy_80_tlt_20,-0.01096122076367783,-0.009809023869177879,-0.009809023869177879,0.0,0.0,0.02304393788999901,-0.0141026775003829,0.0073655906556422,0.027489687653968,0.0008326923076923076,1.111642801220423,-0.07402425485533048,0.8,0.2,0.0,0.0
2025-04-18,test,4,spy_80_tlt_20,0.03862620650580655,0.039930629930303926,0.039930629930303926,0.0,0.0,0.026088468489947426,0.0460288740924073,0.0155376532818904,-0.0045406512251094,0.0008326923076923076,1.156031398530642,-0.03704946005152121,0.8,0.2,0.0,0.0
2025-04-25,test,4,spy_80_tlt_20,0.020226068702675293,0.0215363053502696,0.0215363053502696,0.0,0.0,0.026204732951886137,0.0292749386228146,-0.0094182277399104,-0.0221507556087177,0.0008326923076923076,1.1809280437238971,-0.016311063185983854,0.8,0.2,0.0,0.0
2025-05-02,test,4,spy_80_tlt_20,-0.006277664575269902,-0.00496614819865514,-0.00496614819865514,0.0,0.0,0.026230327532295223,-0.0042698948233407,-0.0077511616999129,0.029733488908318,0.0008326923076923076,1.1750633800468164,-0.021196208227579727,0.8,0.2,0.0,0.0
2025-05-09,test,4,spy_80_tlt_20,0.03917293200890594,0.04060591858565434,0.04060591858565434,0.0,0.0,0.028659731534968064,0.0529113083247843,-0.0086156403708655,-0.0410637669596389,0.0008326923076923076,1.2227779079899814,0.0,0.8,0.2,0.0,0.0
2025-05-16,test,4,spy_80_tlt_20,-0.025850751631891166,-0.024372011230180842,-0.024372011230180842,0.0,0.0,0.029574808034206458,-0.0253954401204774,-0.0202782956689946,0.0527121067169373,0.0008326923076923076,1.1929763510844325,-0.024372011230180957,0.8,0.2,0.0,0.0
2025-05-23,test,0,cash_only,-0.0016052734459324775,0.0008326923076923076,-0.0001673076923076924,1.0,0.001,0.028759315072495704,0.0177515240757977,0.020461463659938,-0.0198547018449858,0.0008326923076923076,1.192776756964155,-0.024535241297532706,0.0,0.0,0.0,1.0
2025-05-30,test,1,spy_only,0.014092278913842373,0.0165423656948799,0.015542365694879899,1.0,0.001,0.029001735620750504,0.0165423656948799,-0.0070965581770814,0.0052041717407835,0.0008326923076923076,1.2113153295132448,-0.00937421129531113,1.0,0.0,0.0,0.0
2025-06-06,test,4,spy_80_tlt_20,-0.002211316103448484,-0.0005609295017060803,-0.0007609295017060803,0.19999999999999998,0.00019999999999999998,0.02900773203484808,-0.0035717468886059,0.0114823400458932,0.0364047976137928,0.0008326923076923076,1.2103936039431495,-0.010128007683087303,0.8,0.2,0.0,0.0
2025-06-13,test,4,spy_80_tlt_20,-0.0023637634036872846,-0.0009199810870701001,-0.0009199810870701001,0.0,0.0,0.028875646332343692,-0.0016132749958093,0.0018531945478867,-0.019475808579753,0.0008326923076923076,1.2092800647196111,-0.011038671194639305,0.8,0.2,0.0,0.0
2025-06-20,test,0,cash_only,-0.001160396303149589,0.0008326923076923076,-0.0001673076923076924,1.0,0.001,0.01986177221683793,0.0347141677861455,0.010405882857599,-0.0287298988225153,0.0008326923076923076,1.2090777428626291,-0.011204132032343272,0.0,0.0,0.0,1.0
2025-06-27,test,2,tlt_only,-0.0030297164440114743,-0.0010933407275421,-0.0020933407275421003,1.0,0.001,0.01872751432938748,0.016961950152293,-0.0010933407275421,0.0196534539663479,0.0008326923076923076,1.20654673118073,-0.013274018693985368,0.0,1.0,0.0,0.0
2025-07-04,test,0,cash_only,-0.0010784893883272078,0.0008326923076923076,-0.0001673076923076924,1.0,0.001,0.018223633920390305,-0.002750556947425,-0.0135679463218683,0.0065116881702609,0.0008326923076923076,1.2063448666314749,-0.013439105540857699,0.0,0.0,0.0,1.0
2025-07-11,test,2,tlt_only,-0.00819131488347261,-0.0064111304645956,-0.0074111304645956,1.0,0.001,0.015603688377540174,0.0063500269902057,-0.0064111304645956,-0.0024260851538514,0.0008326923076923076,1.1974044874395737,-0.020750637040962583,0.0,1.0,0.0,0.0
2025-07-18,test,4,spy_80_tlt_20,0.013377903888289274,0.014927649806826641,0.014127649806826641,0.8,0.0008,0.014994918370747332,0.0151694013253316,0.0139606437328068,-0.0032102879630578,0.0008326923076923076,1.2143209987152428,-0.006916144967519244,0.8,0.2,0.0,0.0
2025-07-25,test,4,spy_80_tlt_20,-0.016103229907287245,-0.015319312159191762,-0.015319312159191762,0.0,0.0,0.015678354961909693,-0.0241407814847119,0.0199665651428888,0.0055627569584597,0.0008326923076923076,1.1957184362744624,-0.022129506543015487,0.8,0.2,0.0,0.0
2025-08-01,test,4,spy_80_tlt_20,0.018094820671451958,0.01868626371553008,0.01868626371553008,0.0,0.0,0.011828860881562485,0.0248665819718938,-0.0060350093099248,0.0127462800560296,0.0008326923076923076,1.2180619463042082,-0.00385676062264273,0.8,0.2,0.0,0.0
2025-08-08,test,4,spy_80_tlt_20,0.005350975479832492,0.00582050311955064,0.00582050311955064,0.0,0.0,0.009390552794362945,0.0098246180766905,-0.0101959567090088,-0.0179523888718506,0.0008326923076923076,1.2251516796624777,0.0,0.8,0.2,0.0,0.0
2025-08-15,test,4,spy_80_tlt_20,0.003361236010619598,0.0038296991799973206,0.0038296991799973206,0.0,0.0,0.009369263387554444,0.0029063123926611,0.0075232463293422,0.0102462153060205,0.0008326923076923076,1.2298436420454535,0.0,0.8,0.2,0.0,0.0
2025-08-22,test,4,spy_80_tlt_20,-0.0017839191365463857,-0.00135631554693372,-0.00135631554693372,0.0,0.0,0.008552071792253313,-0.0004030014210449,-0.005169572050489,0.0241162376063479,0.0008326923076923076,1.2281755859934496,-0.0013563155469338284,0.8,0.2,0.0,0.0
2025-08-29,test,4,spy_80_tlt_20,0.007583841897565019,0.00802023149583018,0.00802023149583018,0.0,0.0,0.008727791965303221,0.0033950694152806,0.0265208798180285,0.0408085646865756,0.0008326923076923076,1.238025838510644,0.0,0.8,0.2,0.0,0.0
2025-09-05,test,4,spy_80_tlt_20,0.015236584769497588,0.015709409411141323,0.015709409411141323,0.0,0.0,0.009456492832874698,0.0157128907253012,0.0156954841545018,0.0132005008183191,0.0008326923076923076,1.2574744932693793,0.0,0.8,0.2,0.0,0.0
2025-09-12,test,4,spy_80_tlt_20,0.007352155148945707,0.00782564685437966,0.00782564685437966,0.0,0.0,0.009469834108679033,0.0123668450243306,-0.0103391458254241,0.0112097641688782,0.0008326923076923076,1.2673150445820953,0.0,0.8,0.2,0.0,0.0
2025-09-19,test,5,balanced_60_30_10,-0.0005438709368300273,0.0001250330387224701,-7.496696127752992e-05,0.2,0.0002,0.009378079511049948,-0.0028325562231473,-0.0013477918730488,0.0222890433452549,0.0007846153846153847,1.2672200378242218,-7.496696127751168e-05,0.6,0.3,0.1,0.0
2025-09-26,test,2,tlt_only,0.007731487065886517,0.0088986266751303,0.008198626675130301,0.7,0.0007,0.00934279218487568,0.0111661541395238,0.0088986266751303,0.0314357291372557,0.0007865384615384616,1.2776095018295872,0.0,0.0,1.0,0.0,0.0
2025-10-03,test,0,cash_only,-0.0006509286055686558,0.0007865384615384616,-0.00021346153846153845,1.0,0.001,0.008749341342142346,-0.0241927820470251,0.0138735935016762,0.0320992618234703,0.0007865384615384616,1.2773367813397736,-0.000213461538461579,0.0,0.0,0.0,1.0
2025-10-10,test,2,tlt_only,0.004982639171326475,0.006400159813231,0.005400159813231,1.0,0.001,0.008350412838090487,0.0174114706353449,0.006400159813231,0.0538307200369332,0.0007884615384615383,1.2842346040943264,0.0,0.0,1.0,0.0,0.0
2025-10-17,test,2,tlt_only,0.0026682078350083664,0.0029607444507977,0.0029607444507977,0.0,0.0,0.00585073231578667,0.0193560707689102,0.0029607444507977,-0.0294866230716944,0.0007903846153846154,1.2880368945719212,0.0,0.0,1.0,0.0,0.0
2025-10-24,test,2,tlt_only,-0.013235605013678289,-0.0129006003388425,-0.0129006003388425,0.0,0.0,0.00670009349671577,0.0071022648739387,-0.0129006003388425,-0.0248993276383676,0.0007903846153846154,1.2714204453733648,-0.01290060033884266,0.0,1.0,0.0,0.0
2025-10-31,test,0,cash_only,-0.0005948332952300803,0.0007423076923076922,-0.00025769230769230784,1.0,0.001,0.006742819750755448,-0.0162596716477065,-0.0043905334924571,0.0005161426815345,0.0007423076923076922,1.2710928101047494,-0.013154968261062994,0.0,0.0,0.0,1.0
2025-11-07,test,2,tlt_only,-0.009189651162685594,-0.0078150469710069,-0.0088150469710069,1.0,0.001,0.007492083833573896,0.0014308936722773,-0.0078150469710069,0.0207705301164609,0.0007442307692307692,1.2598880672791668,-0.02185405356894654,0.0,1.0,0.0,0.0
2025-11-14,test,0,cash_only,-0.0006266727029314417,0.0007461538461538462,-0.00025384615384615387,1.0,0.001,0.007456530981705756,-0.0191984303396534,0.0070890385153961,-0.0044951656554342,0.0007461538461538462,1.2595682495390113,-0.022102352155348393,0.0,0.0,0.0,1.0
2025-11-21,test,2,tlt_only,0.006563374819226061,0.0079329128130385,0.0069329128130385,1.0,0.001,0.007390759876248763,0.0369633625376812,0.0079329128130385,0.0363641656254822,0.0007461538461538462,1.2683007263951367,-0.01532267302276602,0.0,1.0,0.0,0.0
2025-11-28,test,0,cash_only,-0.0005590382205454474,0.0007480769230769231,-0.0002519230769230769,1.0,0.001,0.006142302872447411,0.003365588310136,-0.0191236637961662,-0.00371249464597,0.0007480769230769231,1.2679812121736793,-0.015570735964754556,0.0,0.0,0.0,1.0
2025-12-05,test,2,tlt_only,-0.010735864415477497,-0.0094136944153007,-0.010413694415300701,1.0,0.001,0.006443400003535906,-0.0057314918914496,-0.0094136944153007,0.0232895143958722,0.0007480769230769231,1.25477684330576,-0.025822281493897092,0.0,1.0,0.0,0.0
2025-12-12,test,0,cash_only,-0.0006220784131786307,0.0007,-0.00030000000000000003,1.0,0.001,0.006441568263572613,0.0012337582474888,0.00630567198706,0.0090531725423912,0.0007,1.2544004102527684,-0.02611453480944881,0.0,0.0,0.0,1.0
