week_end,split,action_id,action_name,reward,gross_return,net_return,turnover,transaction_cost,risk_proxy,return_spy,return_tlt,return_gld,cash_return,portfolio_value,drawdown,w_spy,w_tlt,w_gld,w_cash
2024-04-26,test,2,tlt_only,0.019487269692439788,0.0216993765384552,0.0206993765384552,1.0,0.001,0.024242136920308206,0.0059615092468956,0.0216993765384552,-0.0168958936654962,0.001025,1.0185214162024943,-0.043488560787570796,0.0,1.0,0.0,0.0
2024-05-03,test,2,tlt_only,0.0019143363627540265,0.0031165939143209,0.0031165939143209,0.0,0.0,0.024045151031337475,0.0186782774018274,0.0031165939143209,0.0270003748061751,0.001025,1.0216957338498365,-0.04050750305714301,0.0,1.0,0.0,0.0
2024-05-10,test,2,tlt_only,0.012887052711024083,0.0140924165312221,0.0140924165312221,0.0,0.0,0.024107276403960324,0.0165309057499258,0.0140924165312221,0.0226326953330402,0.001025,1.036093895699421,-0.026985935131641936,0.0,1.0,0.0,0.0
2024-05-17,test,3,gld_only,-0.03688600871696424,-0.034606122536138,-0.035606122536138,1.0,0.001,0.025597723616524837,-1.8775654895386573e-05,-0.0001096350434385,-0.034606122536138,0.001025,0.9992026094902028,-0.061631193154730535,0.0,0.0,1.0,0.0
2024-05-24,test,3,gld_only,-0.0039419796756086055,-0.0028714112747555,-0.0028714112747555,0.0,0.0,0.02141136801706212,-0.0039098968925589,-0.0101771427292535,-0.0028714112747555,0.001025,0.9963334878515474,-0.06432563592658491,0.0,0.0,1.0,0.0
2024-05-31,test,3,gld_only,-0.01820707446973868,-0.0171853083873516,-0.0171853083873516,0.0,0.0,0.02043532164774158,0.0125907749766926,0.0150652315527521,-0.0171853083873516,0.001025,0.979211189606173,-0.08040548842332562,0.0,0.0,1.0,0.0
2024-06-07,test,3,gld_only,0.0184640101731443,0.0195179088133061,0.0195179088133061,0.0,0.0,0.021077972803236002,0.016423049801618,0.034644622154774,0.0195179088133061,0.001025,0.9983233443138754,-0.062456926601155205,0.0,0.0,1.0,0.0
2024-06-14,test,0,cash_only,-0.0010191688766423416,0.001025,2.5000000000000066e-05,1.0,0.001,0.02088337753284683,0.0064235677564474,-0.0074996599152943,-0.0044036386550619,0.001025,0.9983483023974832,-0.06243348802432036,0.0,0.0,0.0,1.0
2024-06-21,test,2,tlt_only,-0.02521310932143191,-0.0232014050102691,-0.0242014050102691,1.0,0.001,0.020234086223256214,-0.0005326532828849,-0.0232014050102691,0.0010708433226847,0.001025,0.974186870789847,-0.08512391490470916,0.0,1.0,0.0,0.0
2024-06-28,test,2,tlt_only,0.010692224562731781,0.0117063360943705,0.0117063360943705,0.0,0.0,0.020282230632774376,0.019146689062089,0.0117063360943705,0.0275335952755308,0.001025,0.9855910297180361,-0.07441406796788164,0.0,1.0,0.0,0.0
2024-07-05,test,2,tlt_only,0.013978887034117185,0.0149093582709498,0.0149093582709498,0.0,0.0,0.018609424736652284,0.0096459077252206,0.0149093582709498,0.0098674150492981,0.001025,1.0002855594887368,-0.06061417569666372,0.0,1.0,0.0,0.0
2024-07-12,test,2,tlt_only,-0.011729848430600664,-0.0108580280521296,-0.0108580280521296,0.0,0.0,0.01743640756942127,-0.0196431297956284,-0.0108580280521296,-0.0061853116356833,0.001025,0.9894244308236678,-0.07081405332872226,0.0,1.0,0.0,0.0
2024-07-19,test,1,spy_only,-0.010104313223150717,-0.008288078967643,-0.009288078967642999,1.0,0.001,0.016324685110154377,-0.008288078967643,0.0007533800490679,-0.0049609473951292,0.001025,0.9802345785776623,-0.07944440577702938,1.0,0.0,0.0,0.0
2024-07-26,test,1,spy_only,-0.022042312384132144,-0.0211957807608215,-0.0211957807608215,0.0,0.0,0.016930632466212882,-0.0211957807608215,0.0604108340920195,0.0213479189178273,0.001025,0.9594577413559539,-0.09895630033032721,1.0,0.0,0.0,0.0
2024-08-02,test,1,spy_only,-0.0006328727270051681,0.0001686333738544,0.0001686333738544,0.0,0.0,0.01603012201719136,0.0001686333738544,-0.0205533665141551,-0.00346143069128,0.001025,0.9596195379519494,-0.09880435429126166,1.0,0.0,0.0,0.0
2024-08-09,test,1,spy_only,0.03910145290340261,0.0400008792712618,0.0400008792712618,0.0,0.0,0.017988527357183783,0.0400008792712618,0.0122583770524606,0.0330869612368589,0.001025,0.9980051632359094,-0.06275573606747964,1.0,0.0,0.0,0.0
2024-08-16,test,1,spy_only,0.013189397627226228,0.0141077002952112,0.0141077002952112,0.0,0.0,0.018366053359699427,0.0141077002952112,0.0097497015987468,0.0001293106538495,0.001025,1.012084720971915,-0.049533374888513726,1.0,0.0,0.0,0.0
2024-08-23,test,1,spy_only,0.0018831097128174051,0.0027572776398208,0.0027572776398208,0.0,0.0,0.017483358540067894,0.0027572776398208,-0.0193109595106036,-0.0031463277859046,0.001025,1.0148753195426552,-0.046912674515697805,1.0,0.0,0.0,0.0
2024-08-30,test,1,spy_only,-0.04239917403706627,-0.0413712548369264,-0.0413712548369264,0.0,0.0,0.02055838400279743,-0.0413712548369264,0.0351746840571778,-0.0028535104089169,0.001025,0.9728886540701489,-0.08634309314015354,1.0,0.0,0.0,0.0
2024-09-06,test,1,spy_only,0.03888465817142233,0.0400659824004645,0.0400659824004645,0.0,0.0,0.02362648458084346,0.0400659824004645,0.0085373750185668,0.0349043386486467,0.001025,1.0118683937617352,-0.049736531589843924,1.0,0.0,0.0,0.0
2024-09-13,test,1,spy_only,0.01307854077868869,0.0142043851096245,0.0142043851096245,0.0,0.0,0.02251688661871622,0.0142043851096245,-0.0152375460734937,0.0147897358237354,0.001025,1.0262413621069841,-0.03623862332893857,1.0,0.0,0.0,0.0
2024-09-20,test,1,spy_only,0.0045454589011335676,0.0056664449740819,0.0056664449740819,0.0,0.0,0.022419721458966653,0.0056664449740819,-0.0031348145577673,0.0116014924268317,0.0009288461538461539,1.0320565023154904,-0.030777522519886302,1.0,0.0,0.0,0.0
2024-09-27,test,1,spy_only,0.0015334032898083785,0.002642494786438,0.002642494786438,0.0,0.0,0.022181829932592427,0.002642494786438,-0.0275056049002925,-8.164342548422354e-05,0.0009288461538461539,1.0347837062421685,-0.028216357176246598,1.0,0.0,0.0,0.0
2024-10-04,test,5,balanced_60_30_10,-0.00019551625515233564,0.001294544574063361,0.000894544574063361,0.39999999999999997,0.00039999999999999996,0.021801216584313932,0.0115186536479747,-0.0193616161588717,0.0019183723294005,0.0009288461538461539,1.0357093663919166,-0.027347053391395204,0.6,0.3,0.1,0.0
2024-10-11,test,0,cash_only,-0.0011450326236365823,0.0009288461538461539,-7.115384615384612e-05,1.0,0.001,0.02147757554965472,0.0086442192888969,0.0018144423795281,0.0236281542466081,0.0009288461538461539,1.035635671687,-0.02741626138951936,0.0,0.0,0.0,1.0
2024-10-18,test,0,cash_only,-7.457014262360177e-05,0.0009288461538461539,0.0009288461538461539,0.0,0.0,0.020068325929395114,-0.0094939039573715,-0.0184297690220656,0.0081585665495309,0.0009288461538461539,1.0365976178974325,-0.02651288072461766,0.0,0.0,0.0,1.0
2024-10-25,test,6,defensive_20_60_20,-0.011932787038995045,-0.00990311271258292,-0.01090311271258292,1.0,0.001,0.020593486528242534,-0.0138159243001855,-0.0107813918352217,-0.003355463757064,0.0009288461538461539,1.0252954772319018,-0.037126920510324735,0.2,0.6,0.2,0.0
2024-11-01,test,6,defensive_20_60_20,0.015922334218579682,0.01683450003183508,0.01683450003183508,0.0,0.0,0.01824331626510795,0.0475447944480844,0.0181637308008992,-0.0178634866916066,0.0009288461538461539,1.0425558139760027,-0.02091743362300269,0.2,0.6,0.2,0.0
2024-11-08,test,6,defensive_20_60_20,-0.02996480478323521,-0.02896401531216776,-0.02896401531216776,0.0,0.0,0.020015789421349045,-0.0207959950977337,-0.0260566236106282,-0.0458542106312205,0.0008807692307692308,1.0123592114162123,-0.04927559606742249,0.2,0.6,0.2,0.0
2024-11-15,test,6,defensive_20_60_20,0.015571969222021122,0.01659801706807086,0.01659801706807086,0.0,0.0,0.020520956920994798,0.0166623320476555,0.0034412315911163,0.0560040585193499,0.0008807692307692308,1.0291623668863175,-0.033495456183917915,0.2,0.6,0.2,0.0
2024-11-22,test,6,defensive_20_60_20,0.021891807797421677,0.02272588531639648,0.02272588531639648,0.0,0.0,0.016681550379496098,0.011821830297638,0.0396061611671154,-0.0170108872170018,0.0008807692307692308,1.0525509928081271,-0.011530784763377544,0.2,0.6,0.2,0.0
2024-11-29,test,2,tlt_only,0.006887755572836079,0.0079554415428371,0.0075554415428371,0.4,0.0004,0.013353719400020432,0.0087297080738355,0.0079554415428371,-0.0107496210310467,0.0008807692307692308,1.060503480305144,-0.004062463390763105,0.0,1.0,0.0,0.0
2024-12-06,test,2,tlt_only,-0.045848267918768844,-0.0449197081301349,-0.0449197081301349,0.0,0.0,0.01857119577267893,-0.0059230049224979,-0.0449197081301349,0.0055155231723509,0.0008807692307692308,1.0128659734988448,-0.04879968685109559,0.0,1.0,0.0,0.0
2024-12-13,test,2,tlt_only,-0.017548838777153436,-0.0166023533533564,-0.0166023533533564,0.0,0.0,0.018929708475940697,-0.0183219785182583,-0.0166023533533564,-0.0089647027827788,0.0008807692307692308,0.9960500147072257,-0.06459185055981698,0.0,1.0,0.0,0.0
2024-12-20,test,6,defensive_20_60_20,-0.008838746032615787,-0.0074936225143526795,-0.00789362251435268,0.4,0.0004,0.018902470365262134,0.0065294404589211,-0.0137020451595007,-0.0028914175521824,0.0008326923076923076,0.9881875718857114,-0.0719756093883469,0.2,0.6,0.2,0.0
2024-12-27,test,2,tlt_only,0.0008356793976339074,0.0021817710024139,0.0017817710024139002,0.4,0.0004,0.018921832095599854,-0.0051427536116506,0.0021817710024139,0.0086578775870884,0.0008326923076923076,0.9899482958462432,-0.07032208243962224,0.0,1.0,0.0,0.0
2025-01-03,test,2,tlt_only,-0.02193837766555021,-0.0209647596008411,-0.0209647596008411,0.0,0.0,0.019472361294182266,-0.019359756464314,-0.0209647596008411,0.0193847842384462,0.0008326923076923076,0.9691942678065644,-0.0898125564874861,0.0,1.0,0.0,0.0
2025-01-10,test,2,tlt_only,0.01920917357943818,0.0202433164973994,0.0202433164973994,0.0,0.0,0.020682858359224357,0.0294407693854399,0.0202433164973994,0.0042705673821432,0.0008326923076923076,0.9888139741172379,-0.07138734399650348,0.0,1.0,0.0,0.0
2025-01-17,test,2,tlt_only,-0.0006852374625113912,0.0003442750194044,0.0003442750194044,0.0,0.0,0.020590249638315822,0.0173866189743703,0.0003442750194044,0.0255946945668195,0.0008326923076923076,0.9891543980673646,-0.07106764585633862,0.0,1.0,0.0,0.0
2025-01-24,test,2,tlt_only,0.005193850041049603,0.0061911368097682,0.0061911368097682,0.0,0.0,0.019945735374371942,-0.0101154457751343,0.0061911368097682,0.0113827644497721,0.0008326923076923076,0.9952783882717836,-0.06531649856481503,0.0,1.0,0.0,0.0
2025-01-31,test,0,cash_only,-0.0010888910207697941,0.0008326923076923076,-0.0001673076923076924,1.0,0.001,0.01843166656924203,-0.0017446855357883,0.0208352919786933,0.0206528325661841,0.0008326923076923076,0.9951118705414381,-0.06547287830447834,0.0,0.0,0.0,1.0
2025-02-07,test,2,tlt_only,-0.0032255032069807943,-0.0013440838540617,-0.0023440838540617,1.0,0.001,0.017628387058381885,0.0148641457522376,-0.0013440838540617,0.0090565164975904,0.0008326923076923076,0.9927792448727168,-0.06766348824162749,0.0,1.0,0.0,0.0
2025-02-14,test,0,cash_only,-0.0009630108313266397,0.0008326923076923076,-0.0001673076923076924,1.0,0.001,0.015914062780378945,-0.0160078379207044,0.0051598390167544,0.0167110351371009,0.0008326923076923076,0.9926131452682863,-0.06781947531186394,0.0,0.0,0.0,1.0
2025-02-21,test,0,cash_only,5.338590506787804e-05,0.0008326923076923076,0.0008326923076923076,0.0,0.0,0.015586128052488591,-0.0096010184058653,0.0314694685698451,-0.0275910522647078,0.0008326923076923076,0.9934396865988654,-0.06704325575957559,0.0,0.0,0.0,1.0
2025-02-28,test,2,tlt_only,-0.023612534932236393,-0.0220315637472287,-0.0230315637472287,1.0,0.001,0.011619423700153885,-0.0307313217335211,-0.0220315637472287,0.0194478134554856,0.0008326923076923076,0.9705592171279367,-0.08853070848795586,0.0,1.0,0.0,0.0
2025-03-07,test,2,tlt_only,0.00011798294588516434,0.0006657674161658,0.0006657674161658,0.0,0.0,0.010955689405612713,-0.0227635837707795,0.0006657674161658,0.0255224680952093,0.0008326923076923076,0.97120538383016,-0.0879238819328313,0.0,1.0,0.0,0.0
2025-03-14,test,2,tlt_only,0.0053276507398009165,0.0058778432453121,0.0058778432453121,0.0,0.0,0.011003850110223671,0.0050932812893151,0.0058778432453121,0.0118078771810468,0.0008326923076923076,0.9769139768353169,-0.08256284148303972,0.0,1.0,0.0,0.0
2025-03-21,test,2,tlt_only,-0.006727365036562752,-0.0061742583625149,-0.0061742583625149,0.0,0.0,0.011062133480957026,-0.0147523026322631,-0.0061742583625149,0.020000745159749,0.0008326923076923076,0.9708822575443837,-0.08822733553109496,0.0,1.0,0.0,0.0
2025-03-28,test,2,tlt_only,0.03310662028058567,0.0337664821003973,0.0337664821003973,0.0,0.0,0.013197236396232678,-0.0906669697524196,0.0337664821003973,-0.0152784495359836,0.0008326923076923076,1.0036655359153495,-0.05743998017667418,0.0,1.0,0.0,0.0
2025-04-04,test,1,spy_only,0.054756261464139984,0.0567209575155149,0.055720957515514896,1.0,0.001,0.01929392102749821,0.0567209575155149,-0.0641895490434912,0.0651007842685877,0.0008326923076923076,1.0595907406018752,-0.0049196333562756545,1.0,0.0,0.0,0.0
2025-04-11,test,2,tlt_only,0.005404614932677969,0.0073655906556422,0.0063655906556422,1.0,0.001,0.019219514459284628,-0.0141026775003829,0.0073655906556422,0.027489687653968,0.0008326923076923076,1.0663356615190553,0.0,0.0,1.0,0.0,0.0
2025-04-18,test,2,tlt_only,0.014568579012579137,0.0155376532818904,0.0155376532818904,0.0,0.0,0.01938148538622525,0.0460288740924073,0.0155376532818904,-0.0045406512251094,0.0008326923076923076,1.0829040153098537,0.0,0.0,1.0,0.0,0.0
2025-04-25,test,2,tlt_only,-0.010410195925256674,-0.0094182277399104,-0.0094182277399104,0.0,0.0,0.019839363706925465,0.0292749386228146,-0.0094182277399104,-0.0221507556087177,0.0008326923076923076,1.0727049786732021,-0.009418227739910301,0.0,1.0,0.0,0.0
2025-05-02,test,2,tlt_only,-0.008755870778852854,-0.0077511616999129,-0.0077511616999129,0.0,0.0,0.020094181578799098,-0.0042698948233407,-0.0077511616999129,0.029733488908318,0.0008326923076923076,1.0643902689272047,-0.01709638723368445,0.0,1.0,0.0,0.0
2025-05-09,test,2,tlt_only,-0.00963781768966188,-0.0086156403708655,-0.0086156403708655,0.0,0.0,0.020443546375927584,0.0529113083247843,-0.0086156403708655,-0.0410637669596389,0.0008326923076923076,1.055219865155879,-0.025564731280503517,0.0,1.0,0.0,0.0
2025-05-16,test,0,cash_only,-0.0011904914183676328,0.0008326923076923076,-0.0001673076923076924,1.0,0.001,0.020463674521198807,-0.0253954401204774,-0.0202782956689946,0.0527121067169373,0.0008326923076923076,1.0550433187553627,-0.025727761796616067,0.0,0.0,0.0,1.0
2025-05-23,test,2,tlt_only,0.018517361732709972,0.020461463659938,0.019461463659938,1.0,0.001,0.018882038544560505,0.0177515240757977,0.020461463659938,-0.0198547018449858,0.0008326923076923076,1.0755760059629806,-0.006766998037934346,0.0,1.0,0.0,0.0
2025-05-30,test,2,tlt_only,-0.008060432977014772,-0.0070965581770814,-0.0070965581770814,0.0,0.0,0.019277495998667446,0.0165423656948799,-0.0070965581770814,0.0052041717407835,0.0008326923076923076,1.0679431182627914,-0.013815533819755421,0.0,1.0,0.0,0.0
2025-06-06,test,2,tlt_only,0.010518076474923506,0.0114823400458932,0.0114823400458932,0.0,0.0,0.01928527141939388,-0.0035717468886059,0.0114823400458932,0.0364047976137928,0.0008326923076923076,1.0802056042963564,-0.002491828431096188,0.0,1.0,0.0,0.0
2025-06-13,test,2,tlt_only,0.0009083566400140884,0.0018531945478867,0.0018531945478867,0.0,0.0,0.01889675815745223,-0.0016132749958093,0.0018531945478867,-0.019475808579753,0.0008326923076923076,1.082207435432835,-0.0006432517260722692,0.0,1.0,0.0,0.0
2025-06-20,test,2,tlt_only,0.009535012640871681,0.010405882857599,0.010405882857599,0.0,0.0,0.017417404334546385,0.0347141677861455,0.010405882857599,-0.0287298988225153,0.0008326923076923076,1.0934687592335717,0.0,0.0,1.0,0.0,0.0
2025-06-27,test,2,tlt_only,-0.0015718255932640512,-0.0010933407275421,-0.0010933407275421,0.0,0.0,0.00956969731443902,0.016961950152293,-0.0010933407275421,0.0196534539663479,0.0008326923076923076,1.0922732253048066,-0.0010933407275421914,0.0,1.0,0.0,0.0
2025-07-04,test,2,tlt_only,-0.01409081411807889,-0.0135679463218683,-0.0135679463218683,0.0,0.0,0.010457355924211808,-0.002750556947425,-0.0135679463218683,0.0065116881702609,0.0008326923076923076,1.077453320815057,-0.014646452661107756,0.0,1.0,0.0,0.0
2025-07-11,test,2,tlt_only,-0.006892483624027615,-0.0064111304645956,-0.0064111304645956,0.0,0.0,0.009627063188640293,0.0063500269902057,-0.0064111304645956,-0.0024260851538514,0.0008326923076923076,1.0705456270057998,-0.02096368280684946,0.0,1.0,0.0,0.0
2025-07-18,test,2,tlt_only,0.013457454630656403,0.0139606437328068,0.0139606437328068,0.0,0.0,0.010063782043007945,0.0151694013253316,0.0139606437328068,-0.0032102879630578,0.0008326923076923076,1.0854911331041421,-0.007295705581036649,0.0,1.0,0.0,0.0
2025-07-25,test,3,gld_only,0.004075869331131474,0.0055627569584597,0.0045627569584597,1.0,0.001,0.00973775254656451,-0.0241407814847119,0.0199665651428888,0.0055627569584597,0.0008326923076923076,1.0904439653250593,-0.0027662371539837194,0.0,0.0,1.0,0.0
2025-08-01,test,2,tlt_only,-0.007515116345162751,-0.0060350093099248,-0.0070350093099248,1.0,0.001,0.00960214070475903,0.0248665819718938,-0.0060350093099248,0.0127462800560296,0.0008326923076923076,1.082772681877046,-0.009781785959776967,0.0,1.0,0.0,0.0
2025-08-08,test,2,tlt_only,-0.010705452474289473,-0.0101959567090088,-0.0101959567090088,0.0,0.0,0.01018991530561347,0.0098246180766905,-0.0101959567090088,-0.0179523888718506,0.0008326923076923076,1.0717327784869304,-0.019878008002602976,0.0,1.0,0.0,0.0
2025-08-15,test,3,gld_only,0.008796248468089614,0.0102462153060205,0.0092462153060205,1.0,0.001,0.008999336758617723,0.0029063123926611,0.0075232463293422,0.0102462153060205,0.0008326923076923076,1.08164225050734,-0.010815589038429496,0.0,0.0,1.0,0.0
2025-08-22,test,2,tlt_only,-0.006616446256389379,-0.005169572050489,-0.006169572050489,1.0,0.001,0.008937484118007589,-0.0004030014210449,-0.005169572050489,0.0241162376063479,0.0008326923076923076,1.0749689807099818,-0.016918433533077426,0.0,1.0,0.0,0.0
2025-08-29,test,2,tlt_only,0.02596306235867875,0.0265208798180285,0.0265208798180285,0.0,0.0,0.01115634918699503,0.0033950694152806,0.0265208798180285,0.0408085646865756,0.0008326923076923076,1.1034781038555,0.0,0.0,1.0,0.0,0.0
2025-09-05,test,2,tlt_only,0.015105712980410045,0.0156954841545018,0.0156954841545018,0.0,0.0,0.011795423481835099,0.0157128907253012,0.0156954841545018,0.0132005008183191,0.0008326923076923076,1.1207977269494036,0.0,0.0,1.0,0.0,0.0
2025-09-12,test,2,tlt_only,-0.010944078069448202,-0.0103391458254241,-0.0103391458254241,0.0,0.0,0.012098644880482054,0.0123668450243306,-0.0103391458254241,0.0112097641688782,0.0008326923076923076,1.10920963580967,-0.010339145825424056,0.0,1.0,0.0,0.0
2025-09-19,test,2,tlt_only,-0.0019529409164434279,-0.0013477918730488,-0.0013477918730488,0.0,0.0,0.012102980867892554,-0.0028325562231473,-0.0013477918730488,0.0222890433452549,0.0007846153846153847,1.1077146520770182,-0.011673002681755085,0.0,1.0,0.0,0.0
2025-09-26,test,2,tlt_only,0.008329461503596723,0.0088986266751303,0.0088986266751303,0.0,0.0,0.011383303430671543,0.0111661541395238,0.0088986266751303,0.0314357291372557,0.0007865384615384616,1.1175717912284235,-0.0028782496996674345,0.0,1.0,0.0,0.0
2025-10-03,test,2,tlt_only,0.013306134640931905,0.0138735935016762,0.0138735935016762,0.0,0.0,0.011349177214885917,-0.0241927820470251,0.0138735935016762,0.0320992618234703,0.0007865384615384616,1.1330765279688668,0.0,0.0,1.0,0.0,0.0
2025-10-10,test,2,tlt_only,0.00584871951955485,0.006400159813231,0.006400159813231,0.0,0.0,0.011028805873522998,0.0174114706353449,0.006400159813231,0.0538307200369332,0.0007884615384615383,1.1403283988284885,0.0,0.0,1.0,0.0,0.0
2025-10-17,test,2,tlt_only,0.0024090939664716147,0.0029607444507977,0.0029607444507977,0.0,0.0,0.011033009686521704,0.0193560707689102,0.0029607444507977,-0.0294866230716944,0.0007903846153846154,1.143704619807407,0.0,0.0,1.0,0.0,0.0
2025-10-24,test,2,tlt_only,-0.013481945087505989,-0.0129006003388425,-0.0129006003388425,0.0,0.0,0.011626894973269752,0.0071022648739387,-0.0129006003388425,-0.0248993276383676,0.0007903846153846154,1.1289501436015839,-0.012900600338842438,0.0,1.0,0.0,0.0
2025-10-31,test,2,tlt_only,-0.004948331834616414,-0.0043905334924571,-0.0043905334924571,0.0,0.0,0.011155966843186295,-0.0162596716477065,-0.0043905334924571,0.0005161426815345,0.0007423076923076922,1.1239934501847868,-0.01723449331343918,0.0,1.0,0.0,0.0
2025-11-07,test,2,tlt_only,-0.008389241437632458,-0.0078150469710069,-0.0078150469710069,0.0,0.0,0.011483889332511148,0.0014308936722773,-0.0078150469710069,0.0207705301164609,0.0007442307692307692,1.1152093885764887,-0.024914851909679903,0.0,1.0,0.0,0.0
2025-11-14,test,2,tlt_only,0.0065280236920382305,0.0070890385153961,0.0070890385153961,0.0,0.0,0.011220296467157385,-0.0191984303396534,0.0070890385153961,-0.0044951656554342,0.0007461538461538462,1.1231151508848387,-0.018002435739077005,0.0,1.0,0.0,0.0
2025-11-21,test,6,defensive_20_60_20,0.018521013791078712,0.01942525332045578,0.01902525332045578,0.4,0.0004,0.010084790587541359,0.0369633625376812,0.0079329128130385,0.0363641656254822,0.0007461538461538462,1.1444827011384646,0.0,0.2,0.6,0.2,0.0
2025-11-28,test,2,tlt_only,-0.020077054760536173,-0.0191236637961662,-0.019523663796166203,0.4,0.0004,0.011067819287399434,0.003365588310136,-0.0191236637961662,-0.00371249464597,0.0007480769230769231,1.122138205660909,-0.019523663796166213,0.0,1.0,0.0,0.0
2025-12-05,test,0,cash_only,-0.000782528055235622,0.0007480769230769231,-0.0002519230769230769,1.0,0.001,0.0106120995662509,-0.0057314918914496,-0.0094136944153007,0.0232895143958722,0.0007480769230769231,1.1218555131514059,-0.019770668411633108,0.0,0.0,0.0,1.0
2025-12-12,test,0,cash_only,0.00017053049131786693,0.0007,0.0007,0.0,0.0,0.010589390173642662,0.0012337582474888,0.00630567198706,0.0090531725423912,0.0007,1.1226408120106117,-0.019084507879521317,0.0,0.0,0.0,1.0
2025-12-19,test,0,cash_only,0.00018349228964355615,0.0007,0.0007,0.0,0.0,0.010330154207128876,0.0142816586824037,0.0021701388507953,0.0444088058458043,0.0007,1.123426660579019,-0.018397867035037097,0.0,0.0,0.0,1.0
2025-12-26,test,0,cash_only,0.00022412840977460745,0.0007,0.0007,0.0,0.0,0.00951743180450785,-0.0103431660037227,-0.008092066999887,-0.0442961844019246,0.0007,1.1242130592414243,-0.017710745541961614,0.0,0.0,0.0,1.0
