week_end,split,action_id,action_name,reward,gross_return,net_return,turnover,transaction_cost,risk_proxy,return_spy,return_tlt,return_gld,cash_return,portfolio_value,drawdown,w_spy,w_tlt,w_gld,w_cash
2023-02-10,validation,4,spy_80_tlt_20,-0.00434723215700385,-0.0034831286642812804,-0.0034831286642812804,0.0,0.0,0.017282069854451403,-0.0019117251696907,-0.0097687426426436,-0.0121135561612949,0.0008807692307692308,0.9232364231160295,-0.16470564442046254,0.8,0.2,0.0,0.0
2023-02-17,validation,4,spy_80_tlt_20,-0.025027826277215504,-0.024126527671519064,-0.024126527671519064,0.0,0.0,0.018025972113928798,-0.0267151287265974,-0.0137721234512057,-0.0169916413444948,0.0008807692307692308,0.9009619340063664,-0.1848583968042159,0.8,0.2,0.0,0.0
2023-02-24,validation,4,spy_80_tlt_20,0.017261504689992633,0.01808239970629264,0.01808239970629264,0.0,0.0,0.016417900326000188,0.0197035449242317,0.0115978188345364,0.0245916200745655,0.0008807692307692308,0.9172534878172239,-0.1701186805180016,0.8,0.2,0.0,0.0
2023-03-03,validation,2,tlt_only,0.034637243911412215,0.0363140033633835,0.0355140033633835,0.8,0.0008,0.017535189039425646,-0.0452263455611621,0.0363140033633835,0.0080004033861436,0.0008788461538461539,0.9498288312686399,-0.14064627254670892,0.0,1.0,0.0,0.0
2023-03-10,validation,2,tlt_only,0.011057836038141804,0.0119326583635663,0.0119326583635663,0.0,0.0,0.017496446508489936,0.0144292799886625,0.0119326583635663,0.0569391466802591,0.0008788461538461539,0.9611628142160341,-0.13039189810355145,0.0,1.0,0.0,0.0
2023-03-17,validation,2,tlt_only,-0.0008595921146374605,0.0,0.0,0.0,0.0,0.01719184229274921,0.0147695144042774,0.0,-0.0006530465973033,0.0008807692307692308,0.9611628142160341,-0.13039189810355145,0.0,1.0,0.0,0.0
2023-03-24,validation,4,spy_80_tlt_20,0.02500361599817548,0.026674652477827902,0.025874652477827904,0.8,0.0008,0.017420729593048464,0.034466369866916,-0.0044922170785245,-0.0023413704877314,0.0009288461538461539,0.986032568008485,-0.1078910906750773,0.8,0.2,0.0,0.0
2023-03-31,validation,2,tlt_only,0.021231364237260703,0.0228932994209285,0.0220932994209285,0.8,0.0008,0.017238703673355973,-0.0004887200484674,0.0228932994209285,0.017847419772266,0.0009288461538461539,1.0078172807722834,-0.08818146142528394,0.0,1.0,0.0,0.0
2023-04-07,validation,4,spy_80_tlt_20,-0.0016115808015615112,3.556204424911939e-05,-0.0007644379557508806,0.8,0.0008,0.01694285691621261,0.0079915231604126,-0.0317882824204048,-0.0006971144778977,0.0009288461538461539,1.0070468669903994,-0.08887849012492788,0.8,0.2,0.0,0.0
2023-04-14,validation,4,spy_80_tlt_20,-0.0026303756164710855,-0.00179857419679734,-0.00179857419679734,0.0,0.0,0.01663602839347491,-0.0006303996083049,-0.0064712725507671,-0.0113221753779837,0.0009288461538461539,1.005235618480465,-0.09051720976273603,0.8,0.2,0.0,0.0
2023-04-21,validation,4,spy_80_tlt_20,0.010353112051704267,0.01118546746019248,0.01118546746019248,0.0,0.0,0.016647108169764273,0.009048890211502,0.0197317764549544,0.0029850911900017,0.0009288461538461539,1.0164796487808048,-0.08034421960693194,0.8,0.2,0.0,0.0
2023-04-28,validation,2,tlt_only,-0.013881224488706883,-0.0122610190224007,-0.013061019022400701,0.8,0.0008,0.016404109326123656,-0.0079338471953656,-0.0122610190224007,0.014393958972849,0.0009288461538461539,1.0032033887521954,-0.09235586124870665,0.0,1.0,0.0,0.0
2023-05-05,validation,2,tlt_only,-0.00673807638706922,-0.0059108811950007,-0.0059108811950007,0.0,0.0,0.0165439038413704,-0.0025205594756658,-0.0059108811950007,-0.0034674550943849,0.0009769230769230768,0.997273572706859,-0.09772083792020436,0.0,1.0,0.0,0.0
2023-05-12,validation,2,tlt_only,-0.03128029089954139,-0.0304016152245883,-0.0304016152245883,0.0,0.0,0.01757351349906179,0.017080269283261,-0.0304016152245883,-0.0169691034225886,0.0009769230769230768,0.9669548452757746,-0.12515158183091823,0.0,1.0,0.0,0.0
2023-05-19,validation,2,tlt_only,-0.000961773852293381,-9.913875429568007e-05,-9.913875429568007e-05,0.0,0.0,0.017252701959954018,0.0033443232525616,-9.913875429568007e-05,-0.0148115945858385,0.0009769230769230768,0.9668589825769538,-0.12523831321329304,0.0,1.0,0.0,0.0
2023-05-26,validation,2,tlt_only,0.010846574382443939,0.0115846356780633,0.0115846356780633,0.0,0.0,0.014761225912387202,0.0188085930495283,0.0115846356780633,0.0007185766312638,0.0009769230769230768,0.9780596916421708,-0.11510451776674091,0.0,1.0,0.0,0.0
2023-06-02,validation,2,tlt_only,-0.0014116497644823432,-0.0006865104627978,-0.0006865104627978,0.0,0.0,0.014502786033690863,0.0046269568817183,-0.0006865104627978,0.0054680487030536,0.0009769230769230768,0.9773882434306177,-0.11571200777377655,0.0,1.0,0.0,0.0
2023-06-09,validation,2,tlt_only,0.0059438676142461195,0.006671984733285,0.006671984733285,0.0,0.0,0.014562342380777618,0.0260350275244083,0.006671984733285,-0.0022521886312965,0.0009769230769230768,0.983909362869279,-0.1098120517898159,0.0,1.0,0.0,0.0
2023-06-16,validation,2,tlt_only,0.006473589782340737,0.0071148332691839,0.0071148332691839,0.0,0.0,0.012824869736863254,-0.0142220469227684,0.0071148332691839,-0.0188845886822683,0.0009769230769230768,0.9909097139380829,-0.1034785129600635,0.0,1.0,0.0,0.0
2023-06-23,validation,2,tlt_only,-0.00432751519159076,-0.0037741816038633,-0.0037741816038633,0.0,0.0,0.011066671754549203,0.0232451334084793,-0.0037741816038633,0.0003928581673269,0.0009750000000000001,0.9871698407246483,-0.1068621478639179,0.0,1.0,0.0,0.0
2023-06-30,validation,2,tlt_only,-0.03560939994401118,-0.0348911844448415,-0.0348911844448415,0.0,0.0,0.014364309983393586,-0.0106706431545251,-0.0348911844448415,0.0020754760100976,0.0009769230769230768,0.9527263157335398,-0.13802478539746743,0.0,1.0,0.0,0.0
2023-07-07,validation,2,tlt_only,0.021496500580131337,0.022305186639435,0.022305186639435,0.0,0.0,0.01617372118607325,0.0244671253667301,0.022305186639435,0.0156179651571051,0.0009769230769230768,0.9739770540222777,-0.1187982673571909,0.0,1.0,0.0,0.0
2023-07-14,validation,4,spy_80_tlt_20,0.004440877286856066,0.006032586431326141,0.005232586431326141,0.8,0.0008,0.01583418288940149,0.0064547072019802,0.0043441033487099,0.0041338258847878,0.0009769230769230768,0.9790734731395776,-0.1141873031277032,0.8,0.2,0.0,0.0
2023-07-21,validation,2,tlt_only,-0.020487677789203344,-0.018873495285162,-0.019673495285161997,0.8,0.0008,0.01628365008082697,0.0104826305923271,-0.018873495285162,-0.0017564610730836,0.0009769230769230768,0.9598116757819389,-0.1316143350431569,0.0,1.0,0.0,0.0
2023-07-28,validation,4,spy_80_tlt_20,-0.02540515145945714,-0.02374054430887636,-0.02454054430887636,0.8,0.0008,0.017292143011615572,-0.0221264645604682,-0.030196863302509,-0.0091828778364705,0.001025,0.9362573748242354,-0.15292499193122333,0.8,0.2,0.0,0.0
2023-08-04,validation,2,tlt_only,-0.013605324196885232,-0.0120171685144221,-0.0128171685144221,0.8,0.0008,0.01576311364926265,-0.0025963255445452,-0.0120171685144221,-0.014373696114094,0.001025,0.9242572062782428,-0.16378209505399632,0.0,1.0,0.0,0.0
2023-08-11,validation,2,tlt_only,-0.017582601204003127,-0.016776522856411,-0.016776522856411,0.0,0.0,0.016121566951842553,-0.0205315804369686,-0.016776522856411,-0.0127815551489218,0.001025,0.9087513841319134,-0.177810923849263,0.0,1.0,0.0,0.0
2023-08-18,validation,4,spy_80_tlt_20,0.00785780323427172,0.00945223088024048,0.00865223088024048,0.8,0.0008,0.01588855291937519,0.0079494968373272,0.0154631670518936,0.0130610463823495,0.001025,0.9166141109201609,-0.17069715413519504,0.8,0.2,0.0,0.0
2023-08-25,validation,4,spy_80_tlt_20,0.019353277642964184,0.02022189148582328,0.02022189148582328,0.0,0.0,0.017372276857181936,0.0255018334599876,-0.000897876410834,0.0140187229006578,0.001025,0.9351497820055626,-0.1539270819772327,0.8,0.2,0.0,0.0
2023-09-01,validation,4,spy_80_tlt_20,-0.01192538140589491,-0.01106559807538422,-0.01106559807538422,0.0,0.0,0.0171956666102138,-0.0125668130143152,-0.0050607383196603,-0.0112708831959229,0.001025,0.9248017903776059,-0.16328938483054012,0.8,0.2,0.0,0.0
2023-09-08,validation,4,spy_80_tlt_20,-0.004881309584805597,-0.0040406687269023,-0.0040406687269023,0.0,0.0,0.016812817158065926,-0.0013155378996895,-0.0149411920357535,0.0014599871078313,0.001025,0.9210649727046438,-0.16667025524672252,0.8,0.2,0.0,0.0
2023-09-15,validation,1,spy_only,-0.030307565634041637,-0.0292080482619623,-0.029408048261962298,0.19999999999999998,0.00019999999999999998,0.017990347441586747,-0.0292080482619623,-0.0164584745112958,0.0015700279524868,0.001025,0.8939782495349426,-0.19117685659855566,1.0,0.0,0.0,0.0
2023-09-22,validation,4,spy_80_tlt_20,-0.012465880204268837,-0.011458079892679501,-0.011658079892679502,0.19999999999999998,0.00019999999999999998,0.016156006231786695,-0.0068306000936007,-0.0299679990889947,-0.0401410724719888,0.001025,0.8835561796795465,-0.20060618142337794,0.8,0.2,0.0,0.0
2023-09-29,validation,1,spy_only,0.0039099126092930715,0.0048189447005306,0.0046189447005306,0.19999999999999998,0.00019999999999999998,0.01418064182475057,0.0048189447005306,-0.0409458764409242,-0.0102070576328344,0.001025,0.8876372768132985,-0.19691382558142645,1.0,0.0,0.0,0.0
2023-10-06,validation,1,spy_only,0.003856475779632107,0.0045630384721468,0.0045630384721468,0.0,0.0,0.014131253850293858,0.0045630384721468,0.0332584303207925,0.0538008547259851,0.001025,0.8916875998567093,-0.19324931247110522,1.0,0.0,0.0,0.0
2023-10-13,validation,1,spy_only,-0.024617086949630197,-0.0238933783655994,-0.0238933783655994,0.0,0.0,0.014474171680615901,-0.0238933783655994,-0.0498800462189734,0.0266174269311525,0.001025,0.8703821706494198,-0.2125253118949405,1.0,0.0,0.0,0.0
2023-10-20,validation,4,spy_80_tlt_20,-0.018143531277097284,-0.01724746163507232,-0.01744746163507232,0.19999999999999998,0.00019999999999999998,0.013921392840499314,-0.0249531420783614,0.013575260138084,0.013944101583194,0.001025,0.8551962111191631,-0.22626474630424398,0.8,0.2,0.0,0.0
2023-10-27,validation,1,spy_only,0.05712838828508939,0.0584639867695595,0.0582639867695595,0.19999999999999998,0.00019999999999999998,0.022711969689402284,0.0584639867695595,0.0422052701455928,-0.0073059395914236,0.001025,0.9050233518491875,-0.18118384571977275,1.0,0.0,0.0,0.0
2023-11-03,validation,4,spy_80_tlt_20,0.010393302698312824,0.01171684028569098,0.01151684028569098,0.19999999999999998,0.00019999999999999998,0.022470751747563113,0.0136189195561062,0.0041085232040301,-0.0285729691603008,0.001025,0.9154463612472552,-0.17175367084758364,0.8,0.2,0.0,0.0
2023-11-10,validation,1,spy_only,0.02174368473122643,0.0231044603002155,0.0229044603002155,0.19999999999999998,0.00019999999999999998,0.02321551137978144,0.0231044603002155,0.0232981223461545,0.023174217533336,0.001025,0.9364141660854197,-0.15278313568271296,1.0,0.0,0.0,0.0
2023-11-17,validation,1,spy_only,0.008868759905211068,0.0100045265273991,0.0100045265273991,0.0,0.0,0.022715332443760634,0.0100045265273991,-0.0026657334778319,0.0100724458101968,0.001025,0.9457825464506536,-0.14430713208919077,1.0,0.0,0.0,0.0
2023-11-24,validation,1,spy_only,0.007222485091543724,0.0083462058319092,0.0083462058319092,0.0,0.0,0.022474414807309523,0.0083462058319092,0.0388022881535043,0.034982697741013,0.001025,0.953676242255558,-0.13716534328471042,1.0,0.0,0.0,0.0
2023-12-01,validation,1,spy_only,0.0012769561585216633,0.0023960075593085,0.0023960075593085,0.0,0.0,0.022381028015736732,0.0023960075593085,0.0166685116420954,-0.0331753309693505,0.001025,0.9559612577411354,-0.13509798492478708,1.0,0.0,0.0,0.0
