week_end,split,action_id,action_name,reward,gross_return,net_return,turnover,transaction_cost,risk_proxy,return_spy,return_tlt,return_gld,cash_return,portfolio_value,drawdown,w_spy,w_tlt,w_gld,w_cash
2022-06-03,validation,0,cash_only,0.00014501115367395766,0.00015961538461538462,0.00015961538461538462,0.0,0.0,0.0002920846188285391,-0.0505191746623282,-0.0194777624697004,0.0113570021687496,0.00015961538461538462,1.045213099534937,-0.031047785697731478,0.0,0.0,0.0,1.0
2022-06-10,validation,0,cash_only,0.00015721153846153847,0.00015961538461538462,0.00015961538461538462,0.0,0.0,4.807692307692307e-05,-0.057361467792751,-0.0148546891342944,-0.0187348982437005,0.00015961538461538462,1.045379931625824,-0.03089312601737182,0.0,0.0,0.0,1.0
2022-06-17,validation,0,cash_only,0.0003003822883682311,0.0003038461538461539,0.0003038461538461539,0.0,0.0,6.927730955845588e-05,0.066199946495377,0.0042826069276691,-0.0068897524676482,0.0003038461538461539,1.0456975662973564,-0.03059866662104649,0.0,0.0,0.0,1.0
2022-06-24,validation,0,cash_only,0.0002998197613697433,0.0003038461538461539,0.0003038461538461539,0.0,0.0,8.052784952821227e-05,-0.0226619944876586,0.030999973942718,-0.0104061911445734,0.0003038461538461539,1.046015297480962,-0.030304117754366033,0.0,0.0,0.0,1.0
2022-07-01,validation,0,cash_only,0.0002995544300309238,0.0003038461538461539,0.0003038461538461539,0.0,0.0,8.583447630460157e-05,0.0194892995588662,-0.0286650994391411,-0.0357652329521658,0.0003038461538461539,1.0463331252059658,-0.03000947939014531,0.0,0.0,0.0,1.0
2022-07-08,validation,0,cash_only,0.00029953111794300125,0.0003038461538461539,0.0003038461538461539,0.0,0.0,8.630071806305297e-05,-0.0091080900993866,0.0323552801038791,-0.0202711551636427,0.0003038461538461539,1.0466510495017014,-0.02971475150119085,0.0,0.0,0.0,1.0
2022-07-15,validation,0,cash_only,0.0002997456952142511,0.0003038461538461539,0.0003038461538461539,0.0,0.0,8.20091726380558e-05,0.0258614184696497,0.0207509497404083,0.0104396183853587,0.0003038461538461539,1.0469690703975114,-0.029419934060300967,0.0,0.0,0.0,1.0
2022-07-22,validation,0,cash_only,0.00030024038461538464,0.0003038461538461539,0.0003038461538461539,0.0,0.0,7.211538461538464e-05,0.0427751162417202,-0.0094474909967393,0.0213481544386628,0.0003038461538461539,1.0472871879227474,-0.02912502704026554,0.0,0.0,0.0,1.0
2022-07-29,validation,0,cash_only,0.000441673747860749,0.0004461538461538461,0.0004461538461538461,0.0,0.0,8.960196586194294e-05,0.0035922161272015,-0.0063730262291763,0.0072515974305724,0.0004461538461538461,1.0477544391296667,-0.028691867436945184,0.0,0.0,0.0,1.0
2022-08-05,validation,0,cash_only,0.0004431348183074849,0.0004480769230769231,0.0004480769230769231,0.0,0.0,9.884209538876415e-05,0.0329649206888043,-0.0078988521494594,0.0156089414716622,0.0004480769230769231,1.0482239137148923,-0.02825664667754657,0.0,0.0,0.0,1.0
2022-08-12,validation,0,cash_only,0.00044298887038235366,0.0004480769230769231,0.0004480769230769231,0.0,0.0,0.00010176105389138875,-0.0116133149490744,-0.021722207761747,-0.0306784657549388,0.0004480769230769231,1.0486935986608454,-0.027821230905769267,0.0,0.0,0.0,1.0
2022-08-19,validation,0,cash_only,0.00044313092239681336,0.0004480769230769231,0.0004480769230769231,0.0,0.0,9.892001360219536e-05,-0.0398681093919799,0.0051309824508016,-0.0058997462307359,0.0004480769230769231,1.049163494061784,-0.027385620034232616,0.0,0.0,0.0,1.0
2022-08-26,validation,3,gld_only,-0.016687170564937598,-0.0154549955792335,-0.0164549955792335,1.0,0.001,0.0046434997140819365,-0.0322471873970542,-0.0278739235476486,-0.0154549955792335,0.0004480769230769231,1.031899513405104,-0.04338998535686833,0.0,0.0,1.0,0.0
2022-09-02,validation,3,gld_only,0.003276013570520614,0.0035163433172087,0.0035163433172087,0.0,0.0,0.00480659493376172,0.0366104032152165,-0.0173289874107589,0.0035163433172087,0.0004480769230769231,1.035528026363097,-0.04002621612470303,0.0,0.0,1.0,0.0
2022-09-09,validation,3,gld_only,-0.02531265283635512,-0.0249030834935083,-0.0249030834935083,0.0,0.0,0.008191386856936364,-0.0478508753952442,-0.0114483860669175,-0.0249030834935083,0.0004480769230769231,1.0097401854627088,-0.06393252341612887,0.0,0.0,1.0,0.0
2022-09-16,validation,3,gld_only,-0.018616142931330563,-0.0181596631003424,-0.0181596631003424,0.0,0.0,0.009129596619763279,-0.045673783548669,-0.0127954058349528,-0.0181596631003424,0.0004480769230769231,0.9914036438758287,-0.0809311934300797,0.0,0.0,1.0,0.0
2022-09-23,validation,3,gld_only,0.010348639180241741,0.0108489884432694,0.0108489884432694,0.0,0.0,0.010006985260553172,-0.02927027560494,-0.0307475693371348,0.0108489884432694,0.0005923076923076923,1.0021593705508527,-0.07096022656903322,0.0,0.0,1.0,0.0
2022-09-30,validation,3,gld_only,0.020151456028116518,0.0207539067166788,0.0207539067166788,0.0,0.0,0.012049013771245596,0.0157063539190271,-0.0118976062998084,0.0207539067166788,0.0005923076923076923,1.0229580926425108,-0.05167902177516237,0.0,0.0,1.0,0.0
2022-10-07,validation,3,gld_only,-0.03175920610307081,-0.0310362870770779,-0.0310362870770779,0.0,0.0,0.014458380519858212,-0.0142231109377088,-0.0239625494616937,-0.0310362870770779,0.0005923076923076923,0.9912092716114378,-0.0811113838965638,0.0,0.0,1.0,0.0
2022-10-14,validation,3,gld_only,0.006908151922862851,0.0076480468141018,0.0076480468141018,0.0,0.0,0.014797897824778984,0.0465844927189038,-0.0547832464513201,0.0076480468141018,0.0005923076923076923,0.9987900865232938,-0.07408368074365945,0.0,0.0,1.0,0.0
2022-10-21,validation,0,cash_only,-0.0011466518986550421,0.0005923076923076923,-0.0004076923076923077,1.0,0.001,0.014779191819254685,0.0393543607291675,0.0389606674933498,-0.0064222528288895,0.0005923076923076923,0.998382887488019,-0.07446116970458705,0.0,0.0,0.0,1.0
2022-10-28,validation,0,cash_only,-0.00014683153943945832,0.0005923076923076923,0.0005923076923076923,0.0,0.0,0.014782784634943012,-0.0325688708047996,-0.02425671944408,0.0216113703280917,0.0005923076923076923,0.9989742373521465,-0.0739129659358736,0.0,0.0,0.0,1.0
2022-11-04,validation,0,cash_only,-2.9643162504752914e-06,0.0007365384615384615,0.0007365384615384615,0.0,0.0,0.014790055555778735,0.0588814320867052,0.0389514639843051,0.0517031780838268,0.0007365384615384615,0.9997100203000425,-0.07323086721655314,0.0,0.0,0.0,1.0
2022-11-11,validation,0,cash_only,-3.3257311139289324e-06,0.0007365384615384615,0.0007365384615384615,0.0,0.0,0.014797283853047809,-0.0062232589015015,0.0178771175805914,-0.0107559813971843,0.0007365384615384615,1.000446345180379,-0.07254826610529153,0.0,0.0,0.0,1.0
2022-11-18,validation,0,cash_only,1.9944466299976426e-05,0.0007365384615384615,0.0007365384615384615,0.0,0.0,0.014331879904769702,0.0159076430639311,0.0327180997394074,0.0026414887419676,0.0007365384615384615,1.00118321239231,-0.07186516223205741,0.0,0.0,0.0,1.0
2022-11-25,validation,0,cash_only,2.3715365264642967e-05,0.0007365384615384615,0.0007365384615384615,0.0,0.0,0.01425646192547637,0.0113839553452177,0.0431964202794545,0.0247518273245814,0.0007365384615384615,1.0019206223352835,-0.07118155522654757,0.0,0.0,0.0,1.0
2022-12-02,validation,3,gld_only,-0.0028249913106845885,-0.0011957249480479,-0.0021957249480479,1.0,0.001,0.012585327252733763,-0.0334963137636833,-0.0070964718755209,-0.0011957249480479,0.0007365384615384615,0.9997206802288582,-0.07322098505794372,0.0,0.0,1.0,0.0
2022-12-09,validation,2,tlt_only,0.008189779725670119,0.0097721351221486,0.0087721351221486,1.0,0.001,0.011647107929569637,-0.0209774788074795,0.0097721351221486,-0.0016162113995377,0.0007365384615384615,1.008490365120232,-0.06509115431050039,0.0,1.0,0.0,0.0
2022-12-16,validation,2,tlt_only,-0.04707330762727818,-0.0462139249604308,-0.0462139249604308,0.0,0.0,0.01718765333694767,-0.000939396546941,-0.0462139249604308,0.0028179221753239,0.0008326923076923076,0.9618840670632481,-0.10829696155003776,0.0,1.0,0.0,0.0
2022-12-23,validation,3,gld_only,0.012408363632361308,0.0142293731972784,0.013229373197278401,1.0,0.001,0.016420191298341862,-0.0012536233197382,-0.0254503492348822,0.0142293731972784,0.0008326923076923076,0.9746091903589438,-0.09650028927323617,0.0,0.0,1.0,0.0
2022-12-30,validation,3,gld_only,0.023198368640888468,0.0239920262842627,0.0239920262842627,0.0,0.0,0.015873152867484634,0.0147740142034777,0.0564482519624425,0.0239920262842627,0.0008326923076923076,0.9979920396709197,-0.07482350046565589,0.0,0.0,1.0,0.0
2023-01-06,validation,3,gld_only,0.028188425848751267,0.0290713695111821,0.0290713695111821,0.0,0.0,0.01765887324861665,0.0268501359925759,0.0149265264192606,0.0290713695111821,0.0008326923076923076,1.0270050350254114,-0.04792735258463077,0.0,0.0,1.0,0.0
2023-01-13,validation,3,gld_only,0.0020829889397262634,0.0029648623606139,0.0029648623606139,0.0,0.0,0.017637468417752728,-0.0065747397640305,-0.0051520632551003,0.0029648623606139,0.0008326923076923076,1.0300499635979192,-0.045104588227738884,0.0,0.0,1.0,0.0
2023-01-20,validation,3,gld_only,-0.0012728664228056393,-0.0003903846731589,-0.0003903846731589,0.0,0.0,0.017649634992934784,0.0247549827879423,0.0048024548865663,-0.0003903846731589,0.0008326923076923076,1.0296478478795428,-0.045477364760964534,0.0,0.0,1.0,0.0
2023-01-27,validation,3,gld_only,-0.033145132017140935,-0.0321392393014365,-0.0321392393014365,0.0,0.0,0.020117854314088694,0.0164416570945462,0.0024783500871246,-0.0321392393014365,0.0008326923076923076,0.9965557493003331,-0.07615499615354959,0.0,0.0,1.0,0.0
2023-02-03,validation,3,gld_only,-0.0015823771688258537,-0.0005765369517169,-0.0005765369517169,0.0,0.0,0.020116804342179072,-0.0104522983321717,-0.0310215175867456,-0.0005765369517169,0.0008807692307692308,0.9959811980864155,-0.07668762693592623,0.0,0.0,1.0,0.0
2023-02-10,validation,3,gld_only,-0.013132578774030214,-0.0121135561612949,-0.0121135561612949,0.0,0.0,0.020380452254706277,-0.0019117251696907,-0.0097687426426436,-0.0121135561612949,0.0008807692307692308,0.9839163239078019,-0.08787222322145627,0.0,0.0,1.0,0.0
2023-02-17,validation,3,gld_only,-0.0180327165959282,-0.0169916413444948,-0.0169916413444948,0.0,0.0,0.020821505028668006,-0.0267151287265974,-0.0137721234512057,-0.0169916413444948,0.0008807692307692308,0.9671979706189667,-0.10337077126482874,0.0,0.0,1.0,0.0
2023-02-24,validation,3,gld_only,0.023484064951589764,0.0245916200745655,0.0245916200745655,0.0,0.0,0.02215110245951474,0.0197035449242317,0.0115978188345364,0.0245916200745655,0.0008807692307692308,0.9909829356493192,-0.0813212059240227,0.0,0.0,1.0,0.0
2023-03-03,validation,3,gld_only,0.006894141282404181,0.0080004033861436,0.0080004033861436,0.0,0.0,0.022125242074788356,-0.0452263455611621,0.0363140033633835,0.0080004033861436,0.0008788461538461539,0.9989111988832985,-0.07397140498911892,0.0,0.0,1.0,0.0
2023-03-10,validation,2,tlt_only,0.010060807245413956,0.0119326583635663,0.0109326583635663,1.0,0.001,0.017437022363046867,0.0144292799886625,0.0119326583635663,0.0569391466802591,0.0008788461538461539,1.00983195375623,-0.06384745072497178,0.0,1.0,0.0,0.0
2023-03-17,validation,2,tlt_only,-0.0008624697640544411,0.0,0.0,0.0,0.0,0.01724939528108882,0.0147695144042774,0.0,-0.0006530465973033,0.0008807692307692308,1.00983195375623,-0.06384745072497178,0.0,1.0,0.0,0.0
2023-03-24,validation,2,tlt_only,-0.005299052991281276,-0.0044922170785245,-0.0044922170785245,0.0,0.0,0.016136718255135518,0.034466369866916,-0.0044922170785245,-0.0023413704877314,0.0009288461538461539,1.0052955694071264,-0.06805285119492932,0.0,1.0,0.0,0.0
2023-03-31,validation,2,tlt_only,0.02212822558972568,0.0228932994209285,0.0228932994209285,0.0,0.0,0.015301476624056405,-0.0004887200484674,0.0228932994209285,0.017847419772266,0.0009288461538461539,1.0283101018840966,-0.0467175060728543,0.0,1.0,0.0,0.0
2023-04-07,validation,2,tlt_only,-0.03266935623757609,-0.0317882824204048,-0.0317882824204048,0.0,0.0,0.01762147634342566,0.0079915231604126,-0.0317882824204048,-0.0006971144778977,0.0009288461538461539,0.9956218899496497,-0.0770207192162381,0.0,1.0,0.0,0.0
2023-04-14,validation,2,tlt_only,-0.007353071658974143,-0.0064712725507671,-0.0064712725507671,0.0,0.0,0.01763598216414086,-0.0006303996083049,-0.0064712725507671,-0.0113221753779837,0.0009288461538461539,0.9891789493422757,-0.08299356970090088,0.0,1.0,0.0,0.0
2023-04-21,validation,2,tlt_only,0.018915996633174028,0.0197317764549544,0.0197317764549544,0.0,0.0,0.016315596435607437,0.009048890211502,0.0197317764549544,0.0029850911900017,0.0009288461538461539,1.0086972072446443,-0.0648994038104832,0.0,1.0,0.0,0.0
2023-04-28,validation,1,spy_only,-0.009761387507870522,-0.0079338471953656,-0.0089338471953656,1.0,0.001,0.016550806250098415,-0.0079338471953656,-0.0122610190224007,0.014393958972849,0.0009288461538461539,0.9996856605287286,-0.0732534496491355,1.0,0.0,0.0,0.0
2023-05-05,validation,6,defensive_20_60_20,-0.006355725411760004,-0.00474413163101056,-0.0055441316310105605,0.7999999999999999,0.0007999999999999999,0.016231875614988865,-0.0025205594756658,-0.0059108811950007,-0.0034674550943849,0.0009769230769230768,0.9941432716371237,-0.07839145451286567,0.2,0.6,0.2,0.0
2023-05-12,validation,2,tlt_only,-0.0316952584207358,-0.0304016152245883,-0.0308016152245883,0.4,0.0004,0.017872863922949976,0.017080269283261,-0.0304016152245883,-0.0169691034225886,0.0009769230769230768,0.9635220531060436,-0.10677848631865294,0.0,1.0,0.0,0.0
2023-05-19,validation,2,tlt_only,-0.0009117973765214251,-9.913875429568007e-05,-9.913875429568007e-05,0.0,0.0,0.0162531724445149,0.0033443232525616,-9.913875429568007e-05,-0.0148115945858385,0.0009769230769230768,0.9634265307299622,-0.10686703918682938,0.0,1.0,0.0,0.0
2023-05-26,validation,2,tlt_only,0.010761153775188133,0.0115846356780633,0.0115846356780633,0.0,0.0,0.01646963805750331,0.0188085930495283,0.0115846356780633,0.0007185766312638,0.0009769230769230768,0.9745874760910493,-0.09652041922373877,0.0,1.0,0.0,0.0
2023-06-02,validation,2,tlt_only,-0.0014875733526559854,-0.0006865104627978,-0.0006865104627978,0.0,0.0,0.01602125779716371,0.0046269568817183,-0.0006865104627978,0.0054680487030536,0.0009769230769230768,0.9739184115918011,-0.09714066740886584,0.0,1.0,0.0,0.0
2023-06-09,validation,2,tlt_only,0.005860676964948309,0.006671984733285,0.006671984733285,0.0,0.0,0.01622615536673382,0.0260350275244083,0.006671984733285,-0.0022521886312965,0.0009769230769230768,0.9804163803654068,-0.0911168037255139,0.0,1.0,0.0,0.0
2023-06-16,validation,2,tlt_only,0.006294173931247549,0.0071148332691839,0.0071148332691839,0.0,0.0,0.016413186758727025,-0.0142220469227684,0.0071148332691839,-0.0188845886822683,0.0009769230769230768,0.9873918794460835,-0.08465025132285797,0.0,1.0,0.0,0.0
2023-06-23,validation,2,tlt_only,-0.0045088893838442536,-0.0037741816038633,-0.0037741816038633,0.0,0.0,0.014694155599619079,0.0232451334084793,-0.0037741816038633,0.0003928581673269,0.0009750000000000001,0.983665283178874,-0.0881049475054162,0.0,1.0,0.0,0.0
2023-06-30,validation,2,tlt_only,-0.03565151342493712,-0.0348911844448415,-0.0348911844448415,0.0,0.0,0.015206579601912398,-0.0106706431545251,-0.0348911844448415,0.0020754760100976,0.0009769230769230768,0.9493440363514927,-0.11992204597634315,0.0,1.0,0.0,0.0
2023-07-07,validation,2,tlt_only,0.021465716276611087,0.022305186639435,0.022305186639435,0.0,0.0,0.016789407256478206,0.0244671253667301,0.022305186639435,0.0156179651571051,0.0009769230769230768,0.9705193322673473,-0.10029174295459331,0.0,1.0,0.0,0.0
2023-07-14,validation,2,tlt_only,0.0035604178554712513,0.0043441033487099,0.0043441033487099,0.0,0.0,0.015673709864772966,0.0064547072019802,0.0043441033487099,0.0041338258847878,0.0009769230769230768,0.9747353685486376,-0.09638331730230043,0.0,1.0,0.0,0.0
2023-07-21,validation,2,tlt_only,-0.0196851239068392,-0.018873495285162,-0.018873495285162,0.0,0.0,0.01623257243354401,0.0104826305923271,-0.018873495285162,-0.0017564610730836,0.0009769230769230768,0.9563387051660542,-0.11343772250278916,0.0,1.0,0.0,0.0
2023-07-28,validation,2,tlt_only,-0.031088629548923156,-0.030196863302509,-0.030196863302509,0.0,0.0,0.017835324928283137,-0.0221264645604682,-0.030196863302509,-0.0091828778364705,0.001025,0.9274602760152564,-0.14020912240553363,0.0,1.0,0.0,0.0
2023-08-04,validation,1,spy_only,-0.00440317969442815,-0.0025963255445452,-0.0035963255445452,1.0,0.001,0.016137082997658984,-0.0025963255445452,-0.0120171685144221,-0.014373696114094,0.001025,0.9241248269330717,-0.14330121030159348,1.0,0.0,0.0,0.0
2023-08-11,validation,2,tlt_only,-0.01860526243671695,-0.016776522856411,-0.017776522856411,1.0,0.001,0.016574791606118987,-0.0205315804369686,-0.016776522856411,-0.0127815551489218,0.001025,0.9076971008249192,-0.1585303359177268,0.0,1.0,0.0,0.0
2023-08-18,validation,1,spy_only,0.00613756063120442,0.0079494968373272,0.006949496837327199,1.0,0.001,0.016238724122455583,0.0079494968373272,0.0154631670518936,0.0130610463823495,0.001025,0.9140051389563529,-0.15268254514848034,1.0,0.0,0.0,0.0
2023-08-25,validation,1,spy_only,0.02458560547607278,0.0255018334599876,0.0255018334599876,0.0,0.0,0.018324559678296482,0.0255018334599876,-0.000897876410834,0.0140187229006578,0.001025,0.9373139457915908,-0.13107439652711628,1.0,0.0,0.0,0.0
2023-09-01,validation,1,spy_only,-0.013479215649766932,-0.0125668130143152,-0.0125668130143152,0.0,0.0,0.018248052709034658,-0.0125668130143152,-0.0050607383196603,-0.0112708831959229,0.001025,0.9255348966991179,-0.141994022109311,1.0,0.0,0.0,0.0
2023-09-08,validation,1,spy_only,-0.0022126582566142547,-0.0013155378996895,-0.0013155378996895,0.0,0.0,0.017942407138495094,-0.0013155378996895,-0.0149411920357535,0.0014599871078313,0.001025,0.924317320465025,-0.14312276149138636,1.0,0.0,0.0,0.0
2023-09-15,validation,1,spy_only,-0.03016300124383795,-0.0292080482619623,-0.0292080482619623,0.0,0.0,0.01909905963751304,-0.0292080482619623,-0.0164584745112958,0.0015700279524868,0.001025,0.8973198155595149,-0.16815047322832288,1.0,0.0,0.0,0.0
2023-09-22,validation,1,spy_only,-0.007691641492778951,-0.0068306000936007,-0.0068306000936007,0.0,0.0,0.017220827983565026,-0.0068306000936007,-0.0299679990889947,-0.0401410724719888,0.001025,0.8911905827433643,-0.17383250468375122,1.0,0.0,0.0,0.0
2023-09-29,validation,1,spy_only,0.004044299866349629,0.0048189447005306,0.0048189447005306,0.0,0.0,0.015492896683619419,0.0048189447005306,-0.0409458764409242,-0.0102070576328344,0.001025,0.8954851808792382,-0.16985124921044636,1.0,0.0,0.0,0.0
2023-10-06,validation,1,spy_only,0.003787745814928052,0.0045630384721468,0.0045630384721468,0.0,0.0,0.015505853144374962,0.0045630384721468,0.0332584303207925,0.0538008547259851,0.001025,0.8995713142108276,-0.16606324852298893,1.0,0.0,0.0,0.0
2023-10-13,validation,1,spy_only,-0.024688160817588376,-0.0238933783655994,-0.0238933783655994,0.0,0.0,0.01589564903977948,-0.0238933783655994,-0.0498800462189734,0.0266174269311525,0.001025,0.8780775164335488,-0.18598881485900798,1.0,0.0,0.0,0.0
2023-10-20,validation,1,spy_only,-0.025718756858400072,-0.0249531420783614,-0.0249531420783614,0.0,0.0,0.015312295600773471,-0.0249531420783614,0.013575260138084,0.013944101583194,0.001025,0.8561667234101678,-0.20630095161520645,1.0,0.0,0.0,0.0
2023-10-27,validation,1,spy_only,0.05728185379874908,0.0584639867695595,0.0584639867695595,0.0,0.0,0.02364265941620841,0.0584639867695595,0.0422052701455928,-0.0073059395914236,0.001025,0.906221643400157,-0.15989814095142585,1.0,0.0,0.0,0.0
2023-11-03,validation,1,spy_only,0.012448089443734404,0.0136189195561062,0.0136189195561062,0.0,0.0,0.023416602247435893,0.0136189195561062,0.0041085232040301,-0.0285729691603008,0.001025,0.9185634030616262,-0.14845686131410796,1.0,0.0,0.0,0.0
2023-11-10,validation,1,spy_only,0.021896584120358983,0.0231044603002155,0.0231044603002155,0.0,0.0,0.024157523597130273,0.0231044603002155,0.0232981223461545,0.023174217533336,0.001025,0.9397863147408944,-0.12878241667241885,1.0,0.0,0.0,0.0
2023-11-17,validation,1,spy_only,0.008839621464427908,0.0100045265273991,0.0100045265273991,0.0,0.0,0.023298101259423824,0.0100045265273991,-0.0026657334778319,0.0100724458101968,0.001025,0.9491884318568063,-0.12006629724888152,1.0,0.0,0.0,0.0
2023-11-24,validation,1,spy_only,0.007197491575308523,0.0083462058319092,0.0083462058319092,0.0,0.0,0.02297428513201354,0.0083462058319092,0.0388022881535043,0.034982697741013,0.001025,0.9571105538823504,-0.11272218944728662,1.0,0.0,0.0,0.0
2023-12-01,validation,1,spy_only,0.001249094918766438,0.0023960075593085,0.0023960075593085,0.0,0.0,0.02293825281084124,0.0023960075593085,0.0166685116420954,-0.0331753309693505,0.001025,0.9594037980045466,-0.11059626510599552,1.0,0.0,0.0,0.0
2023-12-08,validation,1,spy_only,0.02290922366832349,0.0239739558087515,0.0239739558087515,0.0,0.0,0.021294642808560218,0.0239739558087515,0.0521416774227643,0.0073260106379176,0.001025,0.9824045022606559,-0.08927373926950821,1.0,0.0,0.0,0.0
