week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2022-01-21,validation,4,spy_80_tlt_20,0.005396223773870833,0.00655527865408896,0.2,0.0002
2022-01-28,validation,5,balanced_60_30_10,0.0009994465423598803,0.001987475729053981,0.2,0.0002
2022-02-04,validation,4,spy_80_tlt_20,-0.016980628368681406,-0.015784898994317943,0.2,0.0002
2022-02-11,validation,4,spy_80_tlt_20,-0.012325932842745302,-0.011344458836350081,0.0,0.0
2022-02-18,validation,5,balanced_60_30_10,0.0006224598211172394,0.00159053313874623,0.2,0.0002
2022-02-25,validation,4,spy_80_tlt_20,-0.006055461540406735,-0.005001952472773741,0.2,0.0002
2022-03-04,validation,4,spy_80_tlt_20,-0.030877520590266033,-0.02999971935740684,0.0,0.0
2022-03-11,validation,4,spy_80_tlt_20,0.04589184275438272,0.0470142023459429,0.0,0.0
2022-03-18,validation,4,spy_80_tlt_20,0.006395801920116838,0.007539237275867601,0.0,0.0
2022-03-25,validation,4,spy_80_tlt_20,0.005373919835103813,0.0065044936556023,0.0,0.0
2022-04-01,validation,4,spy_80_tlt_20,-0.021562367671739656,-0.02041831634252274,0.0,0.0
2022-04-08,validation,2,tlt_only,-0.03696131449279689,-0.0349265842583342,0.8,0.0008
2022-04-15,validation,4,spy_80_tlt_20,-0.024538055248471975,-0.022730180121956524,0.8,0.0008
2022-04-22,validation,4,spy_80_tlt_20,-0.028298492352147812,-0.02726390302243502,0.0,0.0
2022-04-29,validation,4,spy_80_tlt_20,-0.0116648098485284,-0.010635108068405081,0.0,0.0
2022-05-06,validation,4,spy_80_tlt_20,-0.01569486883908645,-0.014645396910735142,0.0,0.0
2022-05-13,validation,4,spy_80_tlt_20,-0.020784586928197925,-0.01971366423626272,0.0,0.0
2022-05-20,validation,4,spy_80_tlt_20,0.05223951192980118,0.05358636767144656,0.0,0.0
2022-05-27,validation,4,spy_80_tlt_20,-0.01518437473525595,-0.013868893269769821,0.0,0.0
2022-06-03,validation,4,spy_80_tlt_20,-0.04549133145687957,-0.04431089222380264,0.0,0.0
2022-06-10,validation,4,spy_80_tlt_20,-0.05008766200456302,-0.04886011206105968,0.0,0.0
2022-06-17,validation,5,balanced_60_30_10,0.038929548992219336,0.04031577472876211,0.2,0.0002
2022-06-24,validation,4,spy_80_tlt_20,-0.013658222502955078,-0.01192960080158328,0.2,0.0002
2022-07-01,validation,4,spy_80_tlt_20,0.008297440010650248,0.009858419759264742,0.0,0.0
2022-07-08,validation,5,balanced_60_30_10,0.0008076282606992917,0.002214614455167501,0.2,0.0002
2022-07-15,validation,5,balanced_60_30_10,0.02157059306497706,0.02278609784244818,0.0,0.0
2022-07-22,validation,3,gld_only,0.019494226045340773,0.0213481544386628,0.8999999999999999,0.0009
2022-07-29,validation,5,balanced_60_30_10,-0.001164758192550815,0.0009685815506252499,0.8999999999999999,0.0009
2022-08-05,validation,4,spy_80_tlt_20,0.02301670717487344,0.024792166121151562,0.2,0.0002
2022-08-12,validation,4,spy_80_tlt_20,-0.015063681393326684,-0.013635093511608921,0.0,0.0
2022-08-19,validation,4,spy_80_tlt_20,-0.032365317394566634,-0.0308682910234236,0.0,0.0
2022-08-26,validation,4,spy_80_tlt_20,-0.03280044531033591,-0.03137253462717308,0.0,0.0
2022-09-02,validation,4,spy_80_tlt_20,0.024540436688339343,0.02582252509002142,0.0,0.0
2022-09-09,validation,3,gld_only,-0.026804650763384348,-0.0249030834935083,1.0,0.001
2022-09-16,validation,3,gld_only,-0.019073436206134907,-0.0181596631003424,0.0,0.0
2022-09-23,validation,5,balanced_60_30_10,-0.02761223962117896,-0.0257015373197775,0.8999999999999999,0.0009
2022-09-30,validation,4,spy_80_tlt_20,0.008663181094130362,0.01018556187526,0.2,0.0002
2022-10-07,validation,4,spy_80_tlt_20,-0.017442458022948585,-0.01617099864250578,0.0,0.0
2022-10-14,validation,4,spy_80_tlt_20,0.02501436815805818,0.026310944884859022,0.0,0.0
2022-10-21,validation,3,gld_only,-0.008285103296356596,-0.0064222528288895,1.0,0.001
2022-10-28,validation,4,spy_80_tlt_20,-0.03326334552519707,-0.030906440532655684,1.0,0.001
2022-11-04,validation,6,defensive_20_60_20,0.04398510305594533,0.04548780042468946,0.6,0.0006
2022-11-11,validation,5,balanced_60_30_10,-0.001030797245003627,0.0005535817935580891,0.39999999999999997,0.00039999999999999996
2022-11-18,validation,6,defensive_20_60_20,0.021978601941777375,0.023340686204824178,0.39999999999999997,0.00039999999999999996
2022-11-25,validation,5,balanced_60_30_10,0.020719821959144662,0.02226448202342511,0.39999999999999997,0.00039999999999999996
2022-12-02,validation,6,defensive_20_60_20,-0.012613971559952539,-0.01119629086765878,0.39999999999999997,0.00039999999999999996
2022-12-09,validation,3,gld_only,-0.003419535815610126,-0.0016162113995377,0.8,0.0008
2022-12-16,validation,4,spy_80_tlt_20,-0.012203085251069223,-0.00999430222963896,1.0,0.001
2022-12-23,validation,3,gld_only,0.012240682303079451,0.0142293731972784,1.0,0.001
2022-12-30,validation,3,gld_only,0.023154130617404723,0.0239920262842627,0.0,0.0
