week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2023-09-29,locked_test,1,spy_only,0.003664447032931193,0.0048189447005306,0.39999999999999997,0.00039999999999999996
2023-10-06,locked_test,6,defensive_20_60_20,0.030186932176969883,0.03162783683210188,0.7999999999999999,0.0007999999999999999
2023-10-13,locked_test,6,defensive_20_60_20,-0.030103176989993034,-0.02938321801827342,0.0,0.0
2023-10-20,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2023-10-27,locked_test,4,spy_80_tlt_20,0.053220896312573006,0.05521224344476616,1.0,0.001
2023-11-03,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2023-11-10,locked_test,0,cash_only,0.001025,0.001025,0.0,0.0
2023-11-17,locked_test,0,cash_only,0.001025,0.001025,0.0,0.0
2023-11-24,locked_test,5,balanced_60_30_10,0.018314952749651232,0.020146679719298108,1.0,0.001
2023-12-01,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2023-12-08,locked_test,5,balanced_60_30_10,0.02894768659409416,0.03075947777587195,1.0,0.001
2023-12-15,locked_test,5,balanced_60_30_10,0.004461275575661634,0.0052442574917898905,0.0,0.0
2023-12-22,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2023-12-29,locked_test,5,balanced_60_30_10,-0.01992415272875235,-0.0181386821782152,1.0,0.001
2024-01-05,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-01-12,locked_test,6,defensive_20_60_20,-0.01633664934580504,-0.01456974243748982,1.0,0.001
2024-01-19,locked_test,5,balanced_60_30_10,0.0038550735544993866,0.004715745846485581,0.39999999999999997,0.00039999999999999996
2024-01-26,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-02-02,locked_test,5,balanced_60_30_10,-0.0006191528728437157,0.0008459090177103598,1.0,0.001
2024-02-09,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-02-16,locked_test,5,balanced_60_30_10,0.013372297149434414,0.01483139630435497,1.0,0.001
2024-02-23,locked_test,5,balanced_60_30_10,0.010586838825593806,0.011037160038068339,0.0,0.0
2024-03-01,locked_test,5,balanced_60_30_10,0.006825983461150314,0.007210338540618419,0.0,0.0
2024-03-08,locked_test,4,spy_80_tlt_20,-0.0069366268592798465,-0.00630718117796322,0.2,0.0002
2024-03-15,locked_test,5,balanced_60_30_10,0.01644228266645344,0.01707018398459843,0.2,0.0002
2024-03-22,locked_test,5,balanced_60_30_10,0.006501480018768878,0.0068644690136540395,0.0,0.0
2024-03-29,locked_test,5,balanced_60_30_10,-0.010431095174388822,-0.010025748466674079,0.0,0.0
2024-04-05,locked_test,5,balanced_60_30_10,-0.012001043420787153,-0.01157009295827026,0.0,0.0
2024-04-12,locked_test,4,spy_80_tlt_20,-0.02790151271341995,-0.027095948805734023,0.2,0.0002
2024-04-19,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-04-26,locked_test,0,cash_only,0.001025,0.001025,0.0,0.0
2024-05-03,locked_test,0,cash_only,0.001025,0.001025,0.0,0.0
2024-05-10,locked_test,0,cash_only,0.001025,0.001025,0.0,0.0
2024-05-17,locked_test,0,cash_only,0.001025,0.001025,0.0,0.0
2024-05-24,locked_test,0,cash_only,0.001025,0.001025,0.0,0.0
2024-05-31,locked_test,0,cash_only,0.001025,0.001025,0.0,0.0
2024-06-07,locked_test,4,spy_80_tlt_20,0.018421704612567785,0.0200673642722492,1.0,0.001
2024-06-14,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-06-21,locked_test,5,balanced_60_30_10,-0.008698389833631935,-0.007172929140543199,1.0,0.001
2024-06-28,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-07-05,locked_test,5,balanced_60_30_10,0.009878528696184007,0.011247093621347109,1.0,0.001
2024-07-12,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-07-19,locked_test,0,cash_only,0.001025,0.001025,0.0,0.0
2024-07-26,locked_test,0,cash_only,0.001025,0.001025,0.0,0.0
2024-08-02,locked_test,5,balanced_60_30_10,-0.007924094866889372,-0.00641097299906189,1.0,0.001
2024-08-09,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-08-16,locked_test,0,cash_only,0.001025,0.001025,0.0,0.0
2024-08-23,locked_test,5,balanced_60_30_10,-0.006060427867827759,-0.00445355404787906,1.0,0.001
2024-08-30,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-09-06,locked_test,4,spy_80_tlt_20,0.031808659931916304,0.03376026092408497,1.0,0.001
2024-09-13,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-09-20,locked_test,0,cash_only,0.0009275173778884795,0.0009288461538461539,0.0,0.0
2024-09-27,locked_test,0,cash_only,0.0009270544327103368,0.0009288461538461539,0.0,0.0
2024-10-04,locked_test,5,balanced_60_30_10,-0.00046091805960249313,0.001294544574063361,1.0,0.001
2024-10-11,locked_test,0,cash_only,-7.342021404226454e-05,0.0009288461538461539,1.0,0.001
2024-10-18,locked_test,6,defensive_20_60_20,-0.012912349422408813,-0.01132492889480748,1.0,0.001
2024-10-25,locked_test,0,cash_only,-7.355769230769227e-05,0.0009288461538461539,1.0,0.001
2024-11-01,locked_test,4,spy_80_tlt_20,0.03976052083545725,0.04166858171864736,1.0,0.001
2024-11-08,locked_test,4,spy_80_tlt_20,-0.022801064715025052,-0.021848120800312603,0.0,0.0
2024-11-15,locked_test,2,tlt_only,0.0017368363317999114,0.0034412315911163,0.8,0.0008
2024-11-22,locked_test,6,defensive_20_60_20,0.02167592937511352,0.02272588531639648,0.4,0.0004
2024-11-29,locked_test,4,spy_80_tlt_20,0.007281576582344166,0.008574854767635821,0.6,0.0006
2024-12-06,locked_test,0,cash_only,-0.00012041588136680684,0.0008807692307692308,1.0,0.001
2024-12-13,locked_test,2,tlt_only,-0.018703578618340478,-0.0166023533533564,1.0,0.001
2024-12-20,locked_test,5,balanced_60_30_10,-0.0018233234618293627,-0.0004820910277157902,0.7,0.0007
2024-12-27,locked_test,3,gld_only,0.006568388192316997,0.0086578775870884,0.8999999999999999,0.0009
2025-01-03,locked_test,3,gld_only,0.018211817408545095,0.0193847842384462,0.0,0.0
2025-01-10,locked_test,0,cash_only,-0.00016895957757436615,0.0008326923076923076,1.0,0.001
2025-01-17,locked_test,5,balanced_60_30_10,0.011398884805605245,0.01309472334712545,1.0,0.001
2025-01-24,locked_test,0,cash_only,-0.00016850961538461548,0.0008326923076923076,1.0,0.001
2025-01-31,locked_test,0,cash_only,0.0008315071955562701,0.0008326923076923076,0.0,0.0
2025-02-07,locked_test,4,spy_80_tlt_20,0.010011492420216489,0.011622499830977743,1.0,0.001
2025-02-14,locked_test,5,balanced_60_30_10,-0.007107645293377802,-0.006385647533686229,0.2,0.0002
2025-02-21,locked_test,5,balanced_60_30_10,0.00038020742701007327,0.0009211243009635689,0.0,0.0
2025-02-28,locked_test,4,spy_80_tlt_20,-0.02988613775800821,-0.02899137013626262,0.2,0.0002
2025-03-07,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-03-14,locked_test,4,spy_80_tlt_20,0.003547543420213991,0.005250193680514501,1.0,0.001
2025-03-21,locked_test,4,spy_80_tlt_20,-0.01374984208001188,-0.01303669377831346,0.0,0.0
2025-03-28,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-04-04,locked_test,0,cash_only,0.0008326923076923076,0.0008326923076923076,0.0,0.0
2025-04-11,locked_test,0,cash_only,0.0008326923076923076,0.0008326923076923076,0.0,0.0
2025-04-18,locked_test,4,spy_80_tlt_20,0.03747001576537876,0.039930629930303926,1.0,0.001
2025-04-25,locked_test,4,spy_80_tlt_20,0.020023784522578917,0.0215363053502696,0.0,0.0
2025-05-02,locked_test,4,spy_80_tlt_20,-0.006461881457993207,-0.00496614819865514,0.0,0.0
2025-05-09,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-05-16,locked_test,0,cash_only,0.0008326923076923076,0.0008326923076923076,0.0,0.0
2025-05-23,locked_test,0,cash_only,0.0008326923076923076,0.0008326923076923076,0.0,0.0
2025-05-30,locked_test,0,cash_only,0.0008326923076923076,0.0008326923076923076,0.0,0.0
2025-06-06,locked_test,0,cash_only,0.0008326923076923076,0.0008326923076923076,0.0,0.0
2025-06-13,locked_test,0,cash_only,0.0008326923076923076,0.0008326923076923076,0.0,0.0
2025-06-20,locked_test,0,cash_only,0.0008326923076923076,0.0008326923076923076,0.0,0.0
2025-06-27,locked_test,5,balanced_60_30_10,0.010082726065454838,0.01181451326974796,1.0,0.001
2025-07-04,locked_test,4,spy_80_tlt_20,-0.0060125465965349375,-0.00491403482231366,0.2,0.0002
2025-07-11,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-07-18,locked_test,0,cash_only,0.0008326923076923076,0.0008326923076923076,0.0,0.0
2025-07-25,locked_test,0,cash_only,0.0008326923076923076,0.0008326923076923076,0.0,0.0
2025-08-01,locked_test,0,cash_only,0.0008326923076923076,0.0008326923076923076,0.0,0.0
2025-08-08,locked_test,4,spy_80_tlt_20,0.004213769760536707,0.00582050311955064,1.0,0.001
2025-08-15,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-08-22,locked_test,4,spy_80_tlt_20,-0.002951750750826937,-0.00135631554693372,1.0,0.001
2025-08-29,locked_test,5,balanced_60_30_10,0.013396648161295556,0.014074162063234471,0.2,0.0002
2025-09-05,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-09-12,locked_test,0,cash_only,0.0008326923076923076,0.0008326923076923076,0.0,0.0
2025-09-19,locked_test,0,cash_only,0.0007839509966365474,0.0007846153846153847,0.0,0.0
2025-09-26,locked_test,5,balanced_60_30_10,0.011108595254287318,0.01251285339997894,1.0,0.001
2025-10-03,locked_test,5,balanced_60_30_10,-0.0076189006307908445,-0.007143664995365168,0.0,0.0
2025-10-10,locked_test,0,cash_only,-0.00021262702613447076,0.0007884615384615383,1.0,0.001
2025-10-17,locked_test,4,spy_80_tlt_20,0.014567130101123565,0.0160770055052877,1.0,0.001
2025-10-24,locked_test,4,spy_80_tlt_20,0.0026351902810039943,0.00310169183138246,0.0,0.0
2025-10-31,locked_test,4,spy_80_tlt_20,-0.014408341775830055,-0.01388584401665662,0.0,0.0
2025-11-07,locked_test,0,cash_only,-0.00025730842246962605,0.0007442307692307692,1.0,0.001
2025-11-14,locked_test,0,cash_only,0.0007445876727926341,0.0007461538461538462,0.0,0.0
2025-11-21,locked_test,0,cash_only,0.0007446449871580272,0.0007461538461538462,0.0,0.0
2025-11-28,locked_test,0,cash_only,0.0007467282199428644,0.0007480769230769231,0.0,0.0
2025-12-05,locked_test,0,cash_only,0.0007470220572439651,0.0007480769230769231,0.0,0.0
2025-12-12,locked_test,0,cash_only,0.000698638787107651,0.0007,0.0,0.0
2025-12-19,locked_test,0,cash_only,0.0006984774797594213,0.0007,0.0,0.0
2025-12-26,locked_test,0,cash_only,0.0006984115404340258,0.0007,0.0,0.0
2026-01-02,locked_test,1,spy_only,0.014185226579136267,0.0159550146686624,1.0,0.001
2026-01-09,locked_test,0,cash_only,-0.0003014196040726937,0.0007,1.0,0.001
2026-01-16,locked_test,4,spy_80_tlt_20,-0.004111410029109853,-0.00251452736651094,1.0,0.001
2026-01-23,locked_test,0,cash_only,-0.0003011481284169328,0.0007,1.0,0.001
2026-01-30,locked_test,1,spy_only,-0.003644217773298538,-0.001950937693641,1.0,0.001
2026-02-06,locked_test,0,cash_only,-0.0003010272673404191,0.0007,1.0,0.001
2026-02-13,locked_test,0,cash_only,0.0006991041394320914,0.0007,0.0,0.0
2026-02-20,locked_test,0,cash_only,0.0006993356120211627,0.0007,0.0,0.0
2026-02-27,locked_test,0,cash_only,0.0007,0.0007,0.0,0.0
2026-03-06,locked_test,2,tlt_only,-0.02338258645473429,-0.0217047048249667,1.0,0.001
2026-03-13,locked_test,0,cash_only,-0.00030000000000000003,0.0007,1.0,0.001
