week_end,eval_split,action_id,action_name,raw_action_id,raw_action_name,held_action_age,reward,portfolio_return,net_return,turnover,transaction_cost
2024-04-19,locked_test,1,spy_only,2,tlt_only,7,0.025672977556773238,0.0264560880025315,0.0264560880025315,0.0,0.0
2024-04-26,locked_test,1,spy_only,2,tlt_only,8,0.005194400092987538,0.0059615092468956,0.0059615092468956,0.0,0.0
2024-05-03,locked_test,2,tlt_only,2,tlt_only,1,0.0012931226443810297,0.0031165939143209,0.0021165939143209,1.0,0.001
2024-05-10,locked_test,2,tlt_only,2,tlt_only,2,0.013261246692115276,0.0140924165312221,0.0140924165312221,0.0,0.0
2024-05-17,locked_test,2,tlt_only,0,cash_only,3,-0.000925185993645485,-0.0001096350434385,-0.0001096350434385,0.0,0.0
2024-05-24,locked_test,2,tlt_only,2,tlt_only,4,-0.010964401678696818,-0.0101771427292535,-0.0101771427292535,0.0,0.0
2024-05-31,locked_test,2,tlt_only,2,tlt_only,5,0.014336970939009848,0.0150652315527521,0.0150652315527521,0.0,0.0
2024-06-07,locked_test,2,tlt_only,2,tlt_only,6,0.033779673675373136,0.034644622154774,0.034644622154774,0.0,0.0
2024-06-14,locked_test,2,tlt_only,2,tlt_only,7,-0.008369281354457915,-0.0074996599152943,-0.0074996599152943,0.0,0.0
2024-06-21,locked_test,2,tlt_only,2,tlt_only,8,-0.02401782862730406,-0.0232014050102691,-0.0232014050102691,0.0,0.0
2024-06-28,locked_test,2,tlt_only,2,tlt_only,9,0.010903460672509187,0.0117063360943705,0.0117063360943705,0.0,0.0
2024-07-05,locked_test,2,tlt_only,2,tlt_only,10,0.014128560699463263,0.0149093582709498,0.0149093582709498,0.0,0.0
2024-07-12,locked_test,1,spy_only,1,spy_only,1,-0.021190377011467896,-0.0196431297956284,-0.0206431297956284,1.0,0.001
2024-07-19,locked_test,1,spy_only,1,spy_only,2,-0.008873813263591615,-0.008288078967643,-0.008288078967643,0.0,0.0
2024-07-26,locked_test,1,spy_only,1,spy_only,3,-0.02185093097945263,-0.0211957807608215,-0.0211957807608215,0.0,0.0
2024-08-02,locked_test,1,spy_only,4,spy_80_tlt_20,4,-0.0004503060422724729,0.0001686333738544,0.0001686333738544,0.0,0.0
2024-08-09,locked_test,1,spy_only,1,spy_only,5,0.039180143540937365,0.0400008792712618,0.0400008792712618,0.0,0.0
2024-08-16,locked_test,1,spy_only,2,tlt_only,6,0.013286450942130653,0.0141077002952112,0.0141077002952112,0.0,0.0
2024-08-23,locked_test,1,spy_only,0,cash_only,7,0.0019419026483681592,0.0027572776398208,0.0027572776398208,0.0,0.0
2024-08-30,locked_test,1,spy_only,0,cash_only,8,-0.04238400443716652,-0.0413712548369264,-0.0413712548369264,0.0,0.0
2024-09-06,locked_test,1,spy_only,1,spy_only,9,0.03891254187678834,0.0400659824004645,0.0400659824004645,0.0,0.0
2024-09-13,locked_test,1,spy_only,1,spy_only,10,0.01304214991126855,0.0142043851096245,0.0142043851096245,0.0,0.0
2024-09-20,locked_test,1,spy_only,1,spy_only,11,0.004525758057878205,0.0056664449740819,0.0056664449740819,0.0,0.0
2024-09-27,locked_test,2,tlt_only,2,tlt_only,1,-0.029716742297194593,-0.0275056049002925,-0.0285056049002925,1.0,0.001
2024-10-04,locked_test,2,tlt_only,1,spy_only,2,-0.020597770156745805,-0.0193616161588717,-0.0193616161588717,0.0,0.0
2024-10-11,locked_test,2,tlt_only,1,spy_only,3,0.000578391270253424,0.0018144423795281,0.0018144423795281,0.0,0.0
2024-10-18,locked_test,2,tlt_only,2,tlt_only,4,-0.019320214571999762,-0.0184297690220656,-0.0184297690220656,0.0,0.0
2024-10-25,locked_test,2,tlt_only,1,spy_only,5,-0.011645361750300447,-0.0107813918352217,-0.0107813918352217,0.0,0.0
2024-11-01,locked_test,2,tlt_only,2,tlt_only,6,0.017273368468947264,0.0181637308008992,0.0181637308008992,0.0,0.0
2024-11-08,locked_test,2,tlt_only,2,tlt_only,7,-0.026974228873941512,-0.0260566236106282,-0.0260566236106282,0.0,0.0
2024-11-15,locked_test,2,tlt_only,2,tlt_only,8,0.002536836331799911,0.0034412315911163,0.0034412315911163,0.0,0.0
2024-11-22,locked_test,1,spy_only,1,spy_only,1,0.009869941080635105,0.011821830297638,0.010821830297637999,1.0,0.001
2024-11-29,locked_test,1,spy_only,1,spy_only,2,0.007895890869116375,0.0087297080738355,0.0087297080738355,0.0,0.0
2024-12-06,locked_test,1,spy_only,2,tlt_only,3,-0.0067666448806707165,-0.0059230049224979,-0.0059230049224979,0.0,0.0
2024-12-13,locked_test,1,spy_only,3,gld_only,4,-0.019226206258183023,-0.0183219785182583,-0.0183219785182583,0.0,0.0
2024-12-20,locked_test,1,spy_only,1,spy_only,5,0.005624177839046674,0.0065294404589211,0.0065294404589211,0.0,0.0
2024-12-27,locked_test,1,spy_only,1,spy_only,6,-0.006046901677819701,-0.0051427536116506,-0.0051427536116506,0.0,0.0
2025-01-03,locked_test,1,spy_only,3,gld_only,7,-0.02030426317599687,-0.019359756464314,-0.019359756464314,0.0,0.0
2025-01-10,locked_test,1,spy_only,1,spy_only,8,0.02842603400870184,0.0294407693854399,0.0294407693854399,0.0,0.0
2025-01-17,locked_test,1,spy_only,1,spy_only,9,0.016388866673873383,0.0173866189743703,0.0173866189743703,0.0,0.0
2025-01-24,locked_test,2,tlt_only,2,tlt_only,1,0.004116095025374971,0.0061911368097682,0.0051911368097682,1.0,0.001
2025-01-31,locked_test,2,tlt_only,1,spy_only,2,0.01976975182951667,0.0208352919786933,0.0208352919786933,0.0,0.0
2025-02-07,locked_test,2,tlt_only,1,spy_only,3,-0.0024088154934999786,-0.0013440838540617,-0.0013440838540617,0.0,0.0
2025-02-14,locked_test,2,tlt_only,0,cash_only,4,0.0042701263297233606,0.0051598390167544,0.0051598390167544,0.0,0.0
2025-02-21,locked_test,2,tlt_only,2,tlt_only,5,0.030467775055509738,0.0314694685698451,0.0314694685698451,0.0,0.0
2025-02-28,locked_test,2,tlt_only,2,tlt_only,6,-0.0228585309155035,-0.0220315637472287,-0.0220315637472287,0.0,0.0
2025-03-07,locked_test,2,tlt_only,1,spy_only,7,-0.00011800693705252263,0.0006657674161658,0.0006657674161658,0.0,0.0
2025-03-14,locked_test,2,tlt_only,1,spy_only,8,0.005132201470602723,0.0058778432453121,0.0058778432453121,0.0,0.0
2025-03-21,locked_test,1,spy_only,1,spy_only,1,-0.016623317979691375,-0.0147523026322631,-0.0157523026322631,1.0,0.001
2025-03-28,locked_test,1,spy_only,1,spy_only,2,-0.09213686308191564,-0.0906669697524196,-0.0906669697524196,0.0,0.0
2025-04-04,locked_test,1,spy_only,1,spy_only,3,0.05505959825692061,0.0567209575155149,0.0567209575155149,0.0,0.0
2025-04-11,locked_test,1,spy_only,1,spy_only,4,-0.015718067150724827,-0.0141026775003829,-0.0141026775003829,0.0,0.0
2025-04-18,locked_test,1,spy_only,1,spy_only,5,0.04423007455376583,0.0460288740924073,0.0460288740924073,0.0,0.0
2025-04-25,locked_test,1,spy_only,2,tlt_only,6,0.02740931931915964,0.0292749386228146,0.0292749386228146,0.0,0.0
2025-05-02,locked_test,1,spy_only,2,tlt_only,7,-0.006114063744736762,-0.0042698948233407,-0.0042698948233407,0.0,0.0
2025-05-09,locked_test,1,spy_only,2,tlt_only,8,0.05090986646498058,0.0529113083247843,0.0529113083247843,0.0,0.0
2025-05-16,locked_test,2,tlt_only,2,tlt_only,1,-0.022421850771673312,-0.0202782956689946,-0.021278295668994602,1.0,0.001
2025-05-23,locked_test,2,tlt_only,2,tlt_only,2,0.019289503187129176,0.020461463659938,0.020461463659938,0.0,0.0
2025-05-30,locked_test,2,tlt_only,2,tlt_only,3,-0.00826874300067251,-0.0070965581770814,-0.0070965581770814,0.0,0.0
2025-06-06,locked_test,2,tlt_only,1,spy_only,4,0.010298437208510876,0.0114823400458932,0.0114823400458932,0.0,0.0
2025-06-13,locked_test,2,tlt_only,2,tlt_only,5,0.0006687067953378176,0.0018531945478867,0.0018531945478867,0.0,0.0
2025-06-20,locked_test,2,tlt_only,4,spy_80_tlt_20,6,0.009330357935266256,0.010405882857599,0.010405882857599,0.0,0.0
2025-06-27,locked_test,2,tlt_only,1,spy_only,7,-0.0016760633455252796,-0.0010933407275421,-0.0010933407275421,0.0,0.0
2025-07-04,locked_test,2,tlt_only,2,tlt_only,8,-0.014174864319890745,-0.0135679463218683,-0.0135679463218683,0.0,0.0
2025-07-11,locked_test,2,tlt_only,2,tlt_only,9,-0.0069697850113494345,-0.0064111304645956,-0.0064111304645956,0.0,0.0
2025-07-18,locked_test,1,spy_only,1,spy_only,1,0.013192477592128875,0.0151694013253316,0.0141694013253316,1.0,0.001
2025-07-25,locked_test,1,spy_only,1,spy_only,2,-0.02521309937359215,-0.0241407814847119,-0.0241407814847119,0.0,0.0
2025-08-01,locked_test,1,spy_only,1,spy_only,3,0.023982267782028027,0.0248665819718938,0.0248665819718938,0.0,0.0
2025-08-08,locked_test,1,spy_only,1,spy_only,4,0.00907987144316383,0.0098246180766905,0.0098246180766905,0.0,0.0
2025-08-15,locked_test,1,spy_only,2,tlt_only,5,0.0021689616360850896,0.0029063123926611,0.0029063123926611,0.0,0.0
2025-08-22,locked_test,1,spy_only,1,spy_only,6,-0.001136331514397139,-0.0004030014210449,-0.0004030014210449,0.0,0.0
2025-08-29,locked_test,1,spy_only,1,spy_only,7,0.0026755351219071907,0.0033950694152806,0.0033950694152806,0.0,0.0
2025-09-05,locked_test,1,spy_only,1,spy_only,8,0.014997274154061328,0.0157128907253012,0.0157128907253012,0.0,0.0
2025-09-12,locked_test,1,spy_only,1,spy_only,9,0.011763637180607054,0.0123668450243306,0.0123668450243306,0.0,0.0
2025-09-19,locked_test,1,spy_only,1,spy_only,10,-0.0034274954201579015,-0.0028325562231473,-0.0028325562231473,0.0,0.0
2025-09-26,locked_test,1,spy_only,1,spy_only,11,0.010578130389384946,0.0111661541395238,0.0111661541395238,0.0,0.0
2025-10-03,locked_test,1,spy_only,1,spy_only,12,-0.02491527361240367,-0.0241927820470251,-0.0241927820470251,0.0,0.0
2025-10-10,locked_test,1,spy_only,1,spy_only,13,0.016680914400629847,0.0174114706353449,0.0174114706353449,0.0,0.0
2025-10-17,locked_test,2,tlt_only,2,tlt_only,1,0.0014196847077701951,0.0029607444507977,0.0019607444507977,1.0,0.001
2025-10-24,locked_test,2,tlt_only,2,tlt_only,2,-0.01347561455870841,-0.0129006003388425,-0.0129006003388425,0.0,0.0
2025-10-31,locked_test,2,tlt_only,2,tlt_only,3,-0.004941863122373242,-0.0043905334924571,-0.0043905334924571,0.0,0.0
2025-11-07,locked_test,2,tlt_only,2,tlt_only,4,-0.008386212256484215,-0.0078150469710069,-0.0078150469710069,0.0,0.0
2025-11-14,locked_test,2,tlt_only,0,cash_only,5,0.0065280236920382305,0.0070890385153961,0.0070890385153961,0.0,0.0
2025-11-21,locked_test,2,tlt_only,0,cash_only,6,0.007481103212394522,0.0079329128130385,0.0079329128130385,0.0,0.0
2025-11-28,locked_test,2,tlt_only,2,tlt_only,7,-0.019613005342834843,-0.0191236637961662,-0.0191236637961662,0.0,0.0
2025-12-05,locked_test,2,tlt_only,2,tlt_only,8,-0.009899403620430706,-0.0094136944153007,-0.0094136944153007,0.0,0.0
2025-12-12,locked_test,2,tlt_only,2,tlt_only,9,0.005810814287306028,0.00630567198706,0.00630567198706,0.0,0.0
2025-12-19,locked_test,1,spy_only,1,spy_only,1,0.012432893868398796,0.0142816586824037,0.013281658682403701,1.0,0.001
2025-12-26,locked_test,1,spy_only,1,spy_only,2,-0.01111790847952549,-0.0103431660037227,-0.0103431660037227,0.0,0.0
2026-01-02,locked_test,1,spy_only,2,tlt_only,3,0.015185226579136268,0.0159550146686624,0.0159550146686624,0.0,0.0
2026-01-09,locked_test,1,spy_only,2,tlt_only,4,-0.004211304461421677,-0.0034722813138657,-0.0034722813138657,0.0,0.0
2026-01-16,locked_test,1,spy_only,2,tlt_only,5,-0.004251960294645119,-0.0035133148038901,-0.0035133148038901,0.0,0.0
2026-01-23,locked_test,1,spy_only,2,tlt_only,6,0.0032852680864224213,0.0039754606543944,0.0039754606543944,0.0,0.0
2026-01-30,locked_test,1,spy_only,2,tlt_only,7,-0.002644217773298538,-0.001950937693641,-0.001950937693641,0.0,0.0
2026-02-06,locked_test,1,spy_only,2,tlt_only,8,-0.0134996708546356,-0.0128435082371082,-0.0128435082371082,0.0,0.0
2026-02-13,locked_test,2,tlt_only,2,tlt_only,1,-0.005007172315865812,-0.0034551381069816,-0.0044551381069816,1.0,0.001
2026-02-20,locked_test,2,tlt_only,2,tlt_only,2,0.015264508282249515,0.0157699608606209,0.0157699608606209,0.0,0.0
2026-02-27,locked_test,2,tlt_only,2,tlt_only,3,-0.023346010846612825,-0.0227465854878405,-0.0227465854878405,0.0,0.0
2026-03-06,locked_test,2,tlt_only,2,tlt_only,4,-0.022382586454734288,-0.0217047048249667,-0.0217047048249667,0.0,0.0
2026-03-13,locked_test,2,tlt_only,6,defensive_20_60_20,5,-0.00888947830812916,-0.0082042879242131,-0.0082042879242131,0.0,0.0
