week_end,eval_split,action_id,action_name,raw_action_id,raw_action_name,held_action_age,reward,portfolio_return,net_return,turnover,transaction_cost
2022-11-18,validation,0,cash_only,0,cash_only,1,-0.0002685608662104799,0.0007365384615384615,-0.0002634615384615385,1.0,0.001
2022-11-25,validation,0,cash_only,0,cash_only,2,0.0007315828057384403,0.0007365384615384615,0.0007365384615384615,0.0,0.0
2022-12-02,validation,0,cash_only,1,spy_only,3,0.0007320412771793582,0.0007365384615384615,0.0007365384615384615,0.0,0.0
2022-12-09,validation,0,cash_only,1,spy_only,4,0.0007329326923076923,0.0007365384615384615,0.0007365384615384615,0.0,0.0
2022-12-16,validation,0,cash_only,3,gld_only,5,0.0008285918490604048,0.0008326923076923076,0.0008326923076923076,0.0,0.0
2022-12-23,validation,0,cash_only,1,spy_only,6,0.0008283772717891549,0.0008326923076923076,0.0008326923076923076,0.0,0.0
2022-12-30,validation,0,cash_only,1,spy_only,7,0.0008284005838770775,0.0008326923076923076,0.0008326923076923076,0.0,0.0
2023-01-06,validation,0,cash_only,1,spy_only,8,0.000828665915215897,0.0008326923076923076,0.0008326923076923076,0.0,0.0
2023-01-13,validation,2,tlt_only,2,tlt_only,1,-0.007651733433768574,-0.0051520632551003,-0.0061520632551003,1.0,0.001
2023-01-20,validation,2,tlt_only,3,gld_only,2,0.0033847446149567672,0.0048024548865663,0.0048024548865663,0.0,0.0
2023-01-27,validation,2,tlt_only,0,cash_only,3,0.0011208933983752594,0.0024783500871246,0.0024783500871246,0.0,0.0
2023-02-03,validation,2,tlt_only,0,cash_only,4,-0.03247134289335114,-0.0310215175867456,-0.0310215175867456,0.0,0.0
2023-02-10,validation,2,tlt_only,3,gld_only,5,-0.011161728001457524,-0.0097687426426436,-0.0097687426426436,0.0,0.0
2023-02-17,validation,2,tlt_only,3,gld_only,6,-0.015016524469359853,-0.0137721234512057,-0.0137721234512057,0.0,0.0
2023-02-24,validation,2,tlt_only,3,gld_only,7,0.01033588225970667,0.0115978188345364,0.0115978188345364,0.0,0.0
2023-03-03,validation,2,tlt_only,3,gld_only,8,0.03494872527248934,0.0363140033633835,0.0363140033633835,0.0,0.0
2023-03-10,validation,3,gld_only,3,gld_only,1,0.054800958139142014,0.0569391466802591,0.0559391466802591,1.0,0.001
2023-03-17,validation,3,gld_only,6,defensive_20_60_20,2,-0.0017932034544767632,-0.0006530465973033,-0.0006530465973033,0.0,0.0
2023-03-24,validation,3,gld_only,3,gld_only,3,-0.003457055468024629,-0.0023413704877314,-0.0023413704877314,0.0,0.0
2023-03-31,validation,3,gld_only,1,spy_only,4,0.016772794313772744,0.017847419772266,0.017847419772266,0.0,0.0
2023-04-07,validation,3,gld_only,1,spy_only,5,-0.0017734955977708332,-0.0006971144778977,-0.0006971144778977,0.0,0.0
2023-04-14,validation,3,gld_only,1,spy_only,6,-0.012417136390984032,-0.0113221753779837,-0.0113221753779837,0.0,0.0
2023-04-21,validation,3,gld_only,3,gld_only,7,0.0020223180001101224,0.0029850911900017,0.0029850911900017,0.0,0.0
2023-04-28,validation,3,gld_only,3,gld_only,8,0.013428557038557087,0.014393958972849,0.014393958972849,0.0,0.0
2023-05-05,validation,3,gld_only,3,gld_only,9,-0.004404700385526986,-0.0034674550943849,-0.0034674550943849,0.0,0.0
2023-05-12,validation,3,gld_only,3,gld_only,10,-0.01790622635812688,-0.0169691034225886,-0.0169691034225886,0.0,0.0
2023-05-19,validation,3,gld_only,3,gld_only,11,-0.015756659378986414,-0.0148115945858385,-0.0148115945858385,0.0,0.0
2023-05-26,validation,1,spy_only,1,spy_only,1,0.017248077387362355,0.0188085930495283,0.0178085930495283,1.0,0.001
2023-06-02,validation,1,spy_only,2,tlt_only,2,0.004069752276140919,0.0046269568817183,0.0046269568817183,0.0,0.0
2023-06-09,validation,1,spy_only,0,cash_only,3,0.025430472369690094,0.0260350275244083,0.0260350275244083,0.0,0.0
2023-06-16,validation,1,spy_only,0,cash_only,4,-0.014774004637773928,-0.0142220469227684,-0.0142220469227684,0.0,0.0
2023-06-23,validation,1,spy_only,2,tlt_only,5,0.02264762762251649,0.0232451334084793,0.0232451334084793,0.0,0.0
2023-06-30,validation,1,spy_only,2,tlt_only,6,-0.011315918724427597,-0.0106706431545251,-0.0106706431545251,0.0,0.0
2023-07-07,validation,1,spy_only,3,gld_only,7,0.023779826798388068,0.0244671253667301,0.0244671253667301,0.0,0.0
2023-07-14,validation,1,spy_only,0,cash_only,8,0.0057676058680464215,0.0064547072019802,0.0064547072019802,0.0,0.0
2023-07-21,validation,0,cash_only,0,cash_only,1,-2.3103498596076673e-05,0.0009769230769230768,-2.3076923076923187e-05,1.0,0.001
2023-07-28,validation,0,cash_only,0,cash_only,2,0.001024332671063665,0.001025,0.001025,0.0,0.0
2023-08-04,validation,0,cash_only,2,tlt_only,3,0.001024100170602498,0.001025,0.001025,0.0,0.0
2023-08-11,validation,0,cash_only,2,tlt_only,4,0.00102395415041032,0.001025,0.001025,0.0,0.0
2023-08-18,validation,0,cash_only,0,cash_only,5,0.0010238608541936409,0.001025,0.001025,0.0,0.0
2023-08-25,validation,0,cash_only,2,tlt_only,6,0.0010238078387876028,0.001025,0.001025,0.0,0.0
2023-09-01,validation,0,cash_only,0,cash_only,7,0.0010237897988064667,0.001025,0.001025,0.0,0.0
2023-09-08,validation,0,cash_only,0,cash_only,8,0.001023805149011131,0.001025,0.001025,0.0,0.0
2023-09-15,validation,0,cash_only,0,cash_only,9,0.0010238668160557909,0.001025,0.001025,0.0,0.0
2023-09-22,validation,1,spy_only,1,spy_only,1,-0.008673043176474396,-0.0068306000936007,-0.0078306000936007,1.0,0.001
2023-09-29,validation,1,spy_only,4,spy_80_tlt_20,2,0.004064447032931193,0.0048189447005306,0.0048189447005306,0.0,0.0
2023-10-06,validation,1,spy_only,3,gld_only,3,0.0038132136008190588,0.0045630384721468,0.0045630384721468,0.0,0.0
2023-10-13,validation,1,spy_only,1,spy_only,4,-0.024660060164537652,-0.0238933783655994,-0.0238933783655994,0.0,0.0
2023-10-20,validation,1,spy_only,1,spy_only,5,-0.025732824470056596,-0.0249531420783614,-0.0249531420783614,0.0,0.0
2023-10-27,validation,1,spy_only,1,spy_only,6,0.05727172568747818,0.0584639867695595,0.0584639867695595,0.0,0.0
2023-11-03,validation,1,spy_only,0,cash_only,7,0.012446996456491569,0.0136189195561062,0.0136189195561062,0.0,0.0
2023-11-10,validation,1,spy_only,2,tlt_only,8,0.021896584120358983,0.0231044603002155,0.0231044603002155,0.0,0.0
2023-11-17,validation,2,tlt_only,2,tlt_only,1,-0.005039852772548555,-0.0026657334778319,-0.0036657334778319,1.0,0.001
2023-11-24,validation,2,tlt_only,1,spy_only,2,0.03730918772500527,0.0388022881535043,0.0388022881535043,0.0,0.0
2023-12-01,validation,2,tlt_only,2,tlt_only,3,0.015177555351289148,0.0166685116420954,0.0166685116420954,0.0,0.0
2023-12-08,validation,2,tlt_only,1,spy_only,4,0.050536995245267155,0.0521416774227643,0.0521416774227643,0.0,0.0
2023-12-15,validation,2,tlt_only,2,tlt_only,5,-0.008276330602279721,-0.006757452580692,-0.006757452580692,0.0,0.0
2023-12-22,validation,2,tlt_only,1,spy_only,6,0.0027454514492006137,0.0040616926578738,0.0040616926578738,0.0,0.0
2023-12-29,validation,2,tlt_only,2,tlt_only,7,-0.02758335168866255,-0.0261933485011294,-0.0261933485011294,0.0,0.0
