week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2022-01-07,validation,1,spy_only,-0.0037126773457426504,-0.0029390891218303,0.0,0.0
2022-01-14,validation,1,spy_only,-0.05879853284170441,-0.0575403162369005,0.0,0.0
2022-01-21,validation,1,spy_only,0.007808889030993915,0.0090644507413357,0.0,0.0
2022-01-28,validation,1,spy_only,0.013835367972358192,0.0152733377287104,0.0,0.0
2022-02-04,validation,1,spy_only,-0.019800219402218572,-0.0183643419163564,0.0,0.0
2022-02-11,validation,1,spy_only,-0.014867213099741388,-0.0141443456403048,0.0,0.0
2022-02-18,validation,1,spy_only,0.007392664209735141,0.0081065748022843,0.0,0.0
2022-02-25,validation,1,spy_only,-0.013259875623054173,-0.0127472222770326,0.0,0.0
2022-03-04,validation,1,spy_only,-0.02864280182120922,-0.0279981118358488,0.0,0.0
2022-03-11,validation,1,spy_only,0.05979895475178719,0.0614918111932547,0.0,0.0
2022-03-18,validation,1,spy_only,0.016668671338286353,0.0183794319724428,0.0,0.0
2022-03-25,validation,0,cash_only,-0.0009377403846153846,6.346153846153847e-05,1.0,0.001
2022-04-01,validation,0,cash_only,6.242064254352833e-05,6.346153846153847e-05,0.0,0.0
2022-04-08,validation,0,cash_only,6.346153846153847e-05,6.346153846153847e-05,0.0,0.0
2022-04-15,validation,0,cash_only,6.346153846153847e-05,6.346153846153847e-05,0.0,0.0
2022-04-22,validation,2,tlt_only,-0.006549255633381445,-0.0045006915836539,1.0,0.001
2022-04-29,validation,0,cash_only,-0.0009365384615384615,6.346153846153847e-05,1.0,0.001
2022-05-06,validation,0,cash_only,0.00015753359277936434,0.00015961538461538462,0.0,0.0
2022-05-13,validation,1,spy_only,-0.03170972545924172,-0.0300955417847792,1.0,0.001
2022-05-20,validation,1,spy_only,0.06388417820184161,0.0657805147560928,0.0,0.0
2022-05-27,validation,1,spy_only,-0.013287975641553266,-0.0113662645441107,0.0,0.0
2022-06-03,validation,3,gld_only,0.009971544441277302,0.0113570021687496,1.0,0.001
2022-06-10,validation,1,spy_only,-0.06080893195391503,-0.057361467792751,1.0,0.001
2022-06-17,validation,2,tlt_only,0.0027455310492669645,0.0042826069276691,1.0,0.001
2022-06-24,validation,0,cash_only,-0.0006997596153846153,0.0003038461538461539,1.0,0.001
2022-07-01,validation,2,tlt_only,-0.030784453584394262,-0.0286650994391411,1.0,0.001
2022-07-08,validation,0,cash_only,-0.0006961538461538461,0.0003038461538461539,1.0,0.001
2022-07-15,validation,1,spy_only,0.023861712056244096,0.0258614184696497,1.0,0.001
2022-07-22,validation,1,spy_only,0.041839580745384575,0.0427751162417202,0.0,0.0
2022-07-29,validation,1,spy_only,0.0025927380122334094,0.0035922161272015,0.0,0.0
2022-08-05,validation,1,spy_only,0.03224394634151172,0.0329649206888043,0.0,0.0
2022-08-12,validation,1,spy_only,-0.012708105460337259,-0.0116133149490744,0.0,0.0
2022-08-19,validation,0,cash_only,-0.0005519647127597973,0.0004480769230769231,1.0,0.001
2022-08-26,validation,2,tlt_only,-0.02951229629327868,-0.0278739235476486,1.0,0.001
2022-09-02,validation,2,tlt_only,-0.017951884819175052,-0.0173289874107589,0.0,0.0
2022-09-09,validation,1,spy_only,-0.05053208200919696,-0.0478508753952442,1.0,0.001
2022-09-16,validation,2,tlt_only,-0.014117824660104774,-0.0127954058349528,1.0,0.001
2022-09-23,validation,2,tlt_only,-0.03112912583003316,-0.0307475693371348,0.0,0.0
2022-09-30,validation,3,gld_only,0.018796850658717848,0.0207539067166788,1.0,0.001
2022-10-07,validation,0,cash_only,-0.0004108149954463381,0.0005923076923076923,1.0,0.001
2022-10-14,validation,0,cash_only,0.0005923076923076923,0.0005923076923076923,0.0,0.0
2022-10-21,validation,0,cash_only,0.0005923076923076923,0.0005923076923076923,0.0,0.0
2022-10-28,validation,0,cash_only,0.0005923076923076923,0.0005923076923076923,0.0,0.0
2022-11-04,validation,2,tlt_only,0.035916699764953694,0.0389514639843051,1.0,0.001
2022-11-11,validation,1,spy_only,-0.009031549146952037,-0.0062232589015015,1.0,0.001
2022-11-18,validation,1,spy_only,0.01423141377081609,0.0159076430639311,0.0,0.0
2022-11-25,validation,1,spy_only,0.010187500151585678,0.0113839553452177,0.0,0.0
2022-12-02,validation,1,spy_only,-0.034466096567406124,-0.0334963137636833,0.0,0.0
2022-12-09,validation,2,tlt_only,0.007791652113940128,0.0097721351221486,1.0,0.001
2022-12-16,validation,2,tlt_only,-0.047823948816861514,-0.0462139249604308,0.0,0.0
2022-12-23,validation,2,tlt_only,-0.02649301545789958,-0.0254503492348822,0.0,0.0
2022-12-30,validation,1,spy_only,0.013140001727143238,0.0147740142034777,1.0,0.001
