week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2023-06-02,locked_test,2,tlt_only,-0.0014622670908529724,-0.0006865104627978,0.0,0.0
2023-06-09,locked_test,2,tlt_only,0.006418396015371083,0.006671984733285,0.0,0.0
2023-06-16,locked_test,2,tlt_only,0.0068947839739641,0.0071148332691839,0.0,0.0
2023-06-23,locked_test,1,spy_only,0.02143577099695138,0.0232451334084793,1.0,0.001
2023-06-30,locked_test,2,tlt_only,-0.03674706114932723,-0.0348911844448415,1.0,0.001
2023-07-07,locked_test,2,tlt_only,0.021256850965646928,0.022305186639435,0.0,0.0
2023-07-14,locked_test,2,tlt_only,0.0033097148630896814,0.0043441033487099,0.0,0.0
2023-07-21,locked_test,2,tlt_only,-0.01996499227065774,-0.018873495285162,0.0,0.0
2023-07-28,locked_test,3,gld_only,-0.010636340159057022,-0.0091828778364705,1.0,0.001
2023-08-04,locked_test,2,tlt_only,-0.013642862586924657,-0.0120171685144221,1.0,0.001
2023-08-11,locked_test,2,tlt_only,-0.01711027132725023,-0.016776522856411,0.0,0.0
2023-08-18,locked_test,2,tlt_only,0.014632818563850054,0.0154631670518936,0.0,0.0
2023-08-25,locked_test,2,tlt_only,-0.0015179408876970133,-0.000897876410834,0.0,0.0
2023-09-01,locked_test,2,tlt_only,-0.005638318465587112,-0.0050607383196603,0.0,0.0
2023-09-08,locked_test,2,tlt_only,-0.015489699525599422,-0.0149411920357535,0.0,0.0
2023-09-15,locked_test,2,tlt_only,-0.0167859912685717,-0.0164584745112958,0.0,0.0
2023-09-22,locked_test,2,tlt_only,-0.030411444006234106,-0.0299679990889947,0.0,0.0
2023-09-29,locked_test,2,tlt_only,-0.04147723739787682,-0.0409458764409242,0.0,0.0
2023-10-06,locked_test,2,tlt_only,0.031839898672247444,0.0332584303207925,0.0,0.0
2023-10-13,locked_test,5,balanced_60_30_10,-0.027966236637671227,-0.02663829819193641,0.7,0.0007
2023-10-20,locked_test,6,defensive_20_60_20,0.004451104470842676,0.005943347983816919,0.39999999999999997,0.00039999999999999996
2023-10-27,locked_test,5,balanced_60_30_10,0.04545422652637843,0.04700937914627118,0.39999999999999997,0.00039999999999999996
2023-11-03,locked_test,2,tlt_only,0.0017416724246826906,0.0041085232040301,0.7,0.0007
2023-11-10,locked_test,2,tlt_only,0.02259312747567222,0.0232981223461545,0.0,0.0
2023-11-17,locked_test,2,tlt_only,-0.003541670691057735,-0.0026657334778319,0.0,0.0
2023-11-24,locked_test,2,tlt_only,0.03798720702450508,0.0388022881535043,0.0,0.0
2023-12-01,locked_test,2,tlt_only,0.01592460235035626,0.0166685116420954,0.0,0.0
2023-12-08,locked_test,2,tlt_only,0.05109410202264104,0.0521416774227643,0.0,0.0
2023-12-15,locked_test,2,tlt_only,-0.007876866639888765,-0.006757452580692,0.0,0.0
2023-12-22,locked_test,2,tlt_only,0.0029532097750968773,0.0040616926578738,0.0,0.0
2023-12-29,locked_test,2,tlt_only,-0.027636399966671988,-0.0261933485011294,0.0,0.0
2024-01-05,locked_test,2,tlt_only,0.0017871055460667116,0.0023883457267328,0.0,0.0
2024-01-12,locked_test,2,tlt_only,-0.025899744335893246,-0.0251761713018483,0.0,0.0
2024-01-19,locked_test,2,tlt_only,-0.0039334965529696266,-0.0032945019967445,0.0,0.0
2024-01-26,locked_test,2,tlt_only,0.026773397644057586,0.0277147526689802,0.0,0.0
2024-02-02,locked_test,2,tlt_only,-0.024170038824377568,-0.0231080796741126,0.0,0.0
2024-02-09,locked_test,2,tlt_only,-0.012556903806621432,-0.0116143988691511,0.0,0.0
2024-02-16,locked_test,2,tlt_only,0.010974700234377854,0.0119665533070698,0.0,0.0
2024-02-23,locked_test,2,tlt_only,0.008820827600125047,0.0095538773342342,0.0,0.0
2024-03-01,locked_test,2,tlt_only,0.012830018445359689,0.0133375824414572,0.0,0.0
2024-03-08,locked_test,2,tlt_only,-0.03002973483564653,-0.0291445754187181,0.0,0.0
2024-03-15,locked_test,2,tlt_only,0.010310690022550936,0.0111902144383881,0.0,0.0
2024-03-22,locked_test,2,tlt_only,0.005944826199167627,0.0068100183946386,0.0,0.0
2024-03-29,locked_test,5,balanced_60_30_10,-0.011189777200581685,-0.010025748466674079,0.7,0.0007
2024-04-05,locked_test,2,tlt_only,-0.013572141855818854,-0.0120362782552317,0.7,0.0007
2024-04-12,locked_test,2,tlt_only,-0.013293349206404619,-0.0126258786518477,0.0,0.0
2024-04-19,locked_test,2,tlt_only,-0.010628130535021879,-0.0102075114563452,0.0,0.0
2024-04-26,locked_test,2,tlt_only,0.0209765449140567,0.0216993765384552,0.0,0.0
2024-05-03,locked_test,2,tlt_only,0.002435051754289071,0.0031165939143209,0.0,0.0
2024-05-10,locked_test,2,tlt_only,0.013491671925757419,0.0140924165312221,0.0,0.0
2024-05-17,locked_test,2,tlt_only,-0.0005446986417206811,-0.0001096350434385,0.0,0.0
2024-05-24,locked_test,2,tlt_only,-0.010610095013717619,-0.0101771427292535,0.0,0.0
2024-05-31,locked_test,2,tlt_only,0.01454075787441737,0.0150652315527521,0.0,0.0
2024-06-07,locked_test,3,gld_only,0.0175262811353033,0.0195179088133061,1.0,0.001
2024-06-14,locked_test,3,gld_only,-0.0050640427326686995,-0.0044036386550619,0.0,0.0
2024-06-21,locked_test,3,gld_only,0.00041102695136599433,0.0010708433226847,0.0,0.0
2024-06-28,locked_test,2,tlt_only,0.009625072813516468,0.0117063360943705,1.0,0.001
2024-07-05,locked_test,3,gld_only,0.008262310373857064,0.0098674150492981,1.0,0.001
2024-07-12,locked_test,3,gld_only,-0.006814926763774305,-0.0061853116356833,0.0,0.0
2024-07-19,locked_test,3,gld_only,-0.005643775080320502,-0.0049609473951292,0.0,0.0
2024-07-26,locked_test,3,gld_only,0.020780426264369805,0.0213479189178273,0.0,0.0
2024-08-02,locked_test,3,gld_only,-0.004031094271407376,-0.00346143069128,0.0,0.0
2024-08-09,locked_test,2,tlt_only,0.009774304023035477,0.0122583770524606,1.0,0.001
2024-08-16,locked_test,3,gld_only,-0.0016246811592637216,0.0001293106538495,1.0,0.001
2024-08-23,locked_test,3,gld_only,-0.0039126670382848994,-0.0031463277859046,0.0,0.0
2024-08-30,locked_test,3,gld_only,-0.0036149326224194115,-0.0028535104089169,0.0,0.0
2024-09-06,locked_test,2,tlt_only,0.006573481318456133,0.0085373750185668,1.0,0.001
2024-09-13,locked_test,2,tlt_only,-0.016325620192104012,-0.0152375460734937,0.0,0.0
2024-09-20,locked_test,2,tlt_only,-0.004067428479786019,-0.0031348145577673,0.0,0.0
2024-09-27,locked_test,3,gld_only,-0.001711556280395593,-8.164342548422354e-05,1.0,0.001
2024-10-04,locked_test,2,tlt_only,-0.020801353011348903,-0.0193616161588717,1.0,0.001
2024-10-11,locked_test,1,spy_only,0.007478704454311838,0.0086442192888969,1.0,0.001
2024-10-18,locked_test,3,gld_only,0.0066936037775972715,0.0081585665495309,1.0,0.001
2024-10-25,locked_test,2,tlt_only,-0.012205268079724144,-0.0107813918352217,1.0,0.001
2024-11-01,locked_test,2,tlt_only,0.017471002454743954,0.0181637308008992,0.0,0.0
2024-11-08,locked_test,2,tlt_only,-0.02689350242767459,-0.0260566236106282,0.0,0.0
2024-11-15,locked_test,3,gld_only,0.053143481451747056,0.0560040585193499,1.0,0.001
2024-11-22,locked_test,1,spy_only,0.009610503582407464,0.011821830297638,1.0,0.001
2024-11-29,locked_test,1,spy_only,0.007997125510871343,0.0087297080738355,0.0,0.0
2024-12-06,locked_test,3,gld_only,0.0030822399129293914,0.0055155231723509,1.0,0.001
2024-12-13,locked_test,2,tlt_only,-0.019158918435036917,-0.0166023533533564,1.0,0.001
2024-12-20,locked_test,2,tlt_only,-0.014641854010069363,-0.0137020451595007,0.0,0.0
2024-12-27,locked_test,2,tlt_only,0.001333195437618524,0.0021817710024139,0.0,0.0
2025-01-03,locked_test,1,spy_only,-0.02089023027658695,-0.019359756464314,1.0,0.001
2025-01-10,locked_test,1,spy_only,0.02854712392117344,0.0294407693854399,0.0,0.0
2025-01-17,locked_test,1,spy_only,0.016436059448736464,0.0173866189743703,0.0,0.0
2025-01-24,locked_test,1,spy_only,-0.011106310689036825,-0.0101154457751343,0.0,0.0
2025-01-31,locked_test,1,spy_only,-0.0025228011786373864,-0.0017446855357883,0.0,0.0
2025-02-07,locked_test,2,tlt_only,-0.00278070326568888,-0.0013440838540617,1.0,0.001
2025-02-14,locked_test,2,tlt_only,0.004754360912227603,0.0051598390167544,0.0,0.0
2025-02-21,locked_test,1,spy_only,-0.011178416087325501,-0.0096010184058653,1.0,0.001
2025-02-28,locked_test,2,tlt_only,-0.023986888586468833,-0.0220315637472287,1.0,0.001
2025-03-07,locked_test,2,tlt_only,-0.00028441044356163905,0.0006657674161658,0.0,0.0
2025-03-14,locked_test,2,tlt_only,0.004926903798175259,0.0058778432453121,0.0,0.0
2025-03-21,locked_test,1,spy_only,-0.016418008183617983,-0.0147523026322631,1.0,0.001
2025-03-28,locked_test,1,spy_only,-0.09246879022718242,-0.0906669697524196,0.0,0.0
2025-04-04,locked_test,4,spy_80_tlt_20,0.03019180566556945,0.032538856203713676,0.19999999999999998,0.00019999999999999998
2025-04-11,locked_test,4,spy_80_tlt_20,-0.011924631835596522,-0.009809023869177879,0.0,0.0
2025-04-18,locked_test,4,spy_80_tlt_20,0.03755570553374457,0.039930629930303926,0.0,0.0
2025-04-25,locked_test,4,spy_80_tlt_20,0.020412597607584335,0.0215363053502696,0.0,0.0
2025-05-02,locked_test,6,defensive_20_60_20,-0.0006114814665353682,0.00044202179704772113,0.6,0.0006
2025-05-09,locked_test,1,spy_only,0.051006513927466426,0.0529113083247843,0.7999999999999999,0.0007999999999999999
2025-05-16,locked_test,4,spy_80_tlt_20,-0.025778106201025823,-0.024372011230180842,0.19999999999999998,0.00019999999999999998
2025-05-23,locked_test,1,spy_only,0.01610288574167583,0.0177515240757977,0.19999999999999998,0.00019999999999999998
2025-05-30,locked_test,1,spy_only,0.015155329769759725,0.0165423656948799,0.0,0.0
2025-06-06,locked_test,4,spy_80_tlt_20,-0.0014826740506813764,-0.0005609295017060803,0.19999999999999998,0.00019999999999999998
2025-06-13,locked_test,1,spy_only,-0.0023084359257352213,-0.0016132749958093,0.19999999999999998,0.00019999999999999998
2025-06-20,locked_test,4,spy_80_tlt_20,0.02902721775155081,0.029852510800436202,0.19999999999999998,0.00019999999999999998
2025-06-27,locked_test,1,spy_only,0.015984218785180214,0.016961950152293,0.19999999999999998,0.00019999999999999998
2025-07-04,locked_test,2,tlt_only,-0.014997741794029662,-0.0135679463218683,1.0,0.001
2025-07-11,locked_test,1,spy_only,0.004653238846433001,0.0063500269902057,1.0,0.001
2025-07-18,locked_test,1,spy_only,0.014776866299661557,0.0151694013253316,0.0,0.0
2025-07-25,locked_test,2,tlt_only,0.01827279038609085,0.0199665651428888,1.0,0.001
2025-08-01,locked_test,1,spy_only,0.022948756669248498,0.0248665819718938,1.0,0.001
2025-08-08,locked_test,3,gld_only,-0.01952464882163378,-0.0179523888718506,1.0,0.001
2025-08-15,locked_test,2,tlt_only,0.0059295547904914606,0.0075232463293422,1.0,0.001
2025-08-22,locked_test,2,tlt_only,-0.0055008175925252215,-0.005169572050489,0.0,0.0
2025-08-29,locked_test,2,tlt_only,0.02581226505581771,0.0265208798180285,0.0,0.0
2025-09-05,locked_test,1,spy_only,0.014406430355332974,0.0157128907253012,1.0,0.001
2025-09-12,locked_test,3,gld_only,0.009622580561970065,0.0112097641688782,1.0,0.001
2025-09-19,locked_test,3,gld_only,0.021703997684898585,0.0222890433452549,0.0,0.0
2025-09-26,locked_test,3,gld_only,0.031033666071528056,0.0314357291372557,0.0,0.0
2025-10-03,locked_test,3,gld_only,0.03167563283606193,0.0320992618234703,0.0,0.0
2025-10-10,locked_test,1,spy_only,0.015612817868361233,0.0174114706353449,1.0,0.001
2025-10-17,locked_test,4,spy_80_tlt_20,0.01516966224211396,0.0160770055052877,0.19999999999999998,0.00019999999999999998
2025-10-24,locked_test,1,spy_only,0.006030215085307597,0.0071022648739387,0.19999999999999998,0.00019999999999999998
2025-10-31,locked_test,4,spy_80_tlt_20,-0.014657083984488102,-0.01388584401665662,0.19999999999999998,0.00019999999999999998
2025-11-07,locked_test,1,spy_only,0.0005897460840330462,0.0014308936722773,0.19999999999999998,0.00019999999999999998
2025-11-14,locked_test,4,spy_80_tlt_20,-0.014595997207202257,-0.013940936568643501,0.19999999999999998,0.00019999999999999998
2025-11-21,locked_test,4,spy_80_tlt_20,0.030260364309455945,0.03115727259275266,0.0,0.0
2025-11-28,locked_test,3,gld_only,-0.005574647798864152,-0.00371249464597,1.0,0.001
2025-12-05,locked_test,4,spy_80_tlt_20,-0.008305161220262671,-0.00646793239621982,1.0,0.001
2025-12-12,locked_test,5,balanced_60_30_10,0.0028085112896142515,0.0035372737988504,0.2,0.0002
2025-12-19,locked_test,3,gld_only,0.042615563068485934,0.0444088058458043,0.8999999999999999,0.0009
2025-12-26,locked_test,3,gld_only,-0.0459346514145908,-0.0442961844019246,0.0,0.0
2026-01-02,locked_test,1,spy_only,0.01442148797514494,0.0159550146686624,1.0,0.001
2026-01-09,locked_test,3,gld_only,0.013680117810845537,0.0164547670618677,1.0,0.001
2026-01-16,locked_test,2,tlt_only,0.00014939893537105722,0.0014806223830057,1.0,0.001
2026-01-23,locked_test,1,spy_only,0.0025779100094164877,0.0039754606543944,1.0,0.001
2026-01-30,locked_test,4,spy_80_tlt_20,-0.00018939000614213208,0.00014898275906848014,0.19999999999999998,0.00019999999999999998
2026-02-06,locked_test,1,spy_only,-0.013345124532723858,-0.0128435082371082,0.19999999999999998,0.00019999999999999998
2026-02-13,locked_test,3,gld_only,0.01095615659521079,0.0129696080224117,1.0,0.001
2026-02-20,locked_test,4,spy_80_tlt_20,-0.002200686962139453,-0.0008377495783481394,1.0,0.001
2026-02-27,locked_test,4,spy_80_tlt_20,-0.020919330856001558,-0.020421274547569382,0.0,0.0
2026-03-06,locked_test,4,spy_80_tlt_20,-0.016847423383474256,-0.0163460345954975,0.0,0.0
2026-03-13,locked_test,4,spy_80_tlt_20,-0.01635125158199805,-0.016074102211280222,0.0,0.0
