week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2024-03-29,locked_test,1,spy_only,-0.009442147316341434,-0.0088706375025907,0.0,0.0
2024-04-05,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-04-12,locked_test,0,cash_only,0.001025,0.001025,0.0,0.0
2024-04-19,locked_test,2,tlt_only,-0.01162813053502188,-0.0102075114563452,1.0,0.001
2024-04-26,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-05-03,locked_test,2,tlt_only,0.001435051754289071,0.0031165939143209,1.0,0.001
2024-05-10,locked_test,2,tlt_only,0.013491671925757419,0.0140924165312221,0.0,0.0
2024-05-17,locked_test,3,gld_only,-0.03691078744465092,-0.034606122536138,1.0,0.001
2024-05-24,locked_test,2,tlt_only,-0.011610095013717618,-0.0101771427292535,1.0,0.001
2024-05-31,locked_test,1,spy_only,0.011166205937560389,0.0125907749766926,1.0,0.001
2024-06-07,locked_test,2,tlt_only,0.03279969147310593,0.034644622154774,1.0,0.001
2024-06-14,locked_test,2,tlt_only,-0.008411560776428928,-0.0074996599152943,0.0,0.0
2024-06-21,locked_test,2,tlt_only,-0.024300105272664792,-0.0232014050102691,0.0,0.0
2024-06-28,locked_test,2,tlt_only,0.010625072813516467,0.0117063360943705,0.0,0.0
2024-07-05,locked_test,2,tlt_only,0.01413892624971598,0.0149093582709498,0.0,0.0
2024-07-12,locked_test,2,tlt_only,-0.011649260052315733,-0.0108580280521296,0.0,0.0
2024-07-19,locked_test,2,tlt_only,0.00024739217835673827,0.0007533800490679,0.0,0.0
2024-07-26,locked_test,2,tlt_only,0.05905830050004192,0.0604108340920195,0.0,0.0
2024-08-02,locked_test,1,spy_only,-0.001267689471914633,0.0001686333738544,1.0,0.001
2024-08-09,locked_test,2,tlt_only,0.009774304023035477,0.0122583770524606,1.0,0.001
2024-08-16,locked_test,1,spy_only,0.011996734549618839,0.0141077002952112,1.0,0.001
2024-08-23,locked_test,2,tlt_only,-0.02108594625603215,-0.0193109595106036,1.0,0.001
2024-08-30,locked_test,2,tlt_only,0.03420743031732833,0.0351746840571778,0.0,0.0
2024-09-06,locked_test,1,spy_only,0.03759480783755179,0.0400659824004645,1.0,0.001
2024-09-13,locked_test,2,tlt_only,-0.01732562019210401,-0.0152375460734937,1.0,0.001
2024-09-20,locked_test,2,tlt_only,-0.004067428479786019,-0.0031348145577673,0.0,0.0
2024-09-27,locked_test,1,spy_only,0.0009063322471590616,0.002642494786438,1.0,0.001
2024-10-04,locked_test,2,tlt_only,-0.020801353011348903,-0.0193616161588717,1.0,0.001
2024-10-11,locked_test,1,spy_only,0.007478704454311838,0.0086442192888969,1.0,0.001
2024-10-18,locked_test,2,tlt_only,-0.01996994873920558,-0.0184297690220656,1.0,0.001
2024-10-25,locked_test,1,spy_only,-0.015367025500992343,-0.0138159243001855,1.0,0.001
2024-11-01,locked_test,2,tlt_only,0.016471002454743953,0.0181637308008992,1.0,0.001
2024-11-08,locked_test,0,cash_only,-0.0001202716651487794,0.0008807692307692308,1.0,0.001
2024-11-15,locked_test,2,tlt_only,0.0016200518912992735,0.0034412315911163,1.0,0.001
2024-11-22,locked_test,1,spy_only,0.009610503582407464,0.011821830297638,1.0,0.001
2024-11-29,locked_test,1,spy_only,0.007997125510871343,0.0087297080738355,0.0,0.0
2024-12-06,locked_test,1,spy_only,-0.0063442376412359645,-0.0059230049224979,0.0,0.0
2024-12-13,locked_test,2,tlt_only,-0.019158918435036917,-0.0166023533533564,1.0,0.001
2024-12-20,locked_test,1,spy_only,0.004987780987569413,0.0065294404589211,1.0,0.001
2024-12-27,locked_test,4,spy_80_tlt_20,-0.004268356568235816,-0.0036778486888377,0.19999999999999998,0.00019999999999999998
2025-01-03,locked_test,1,spy_only,-0.02009023027658695,-0.019359756464314,0.19999999999999998,0.00019999999999999998
2025-01-10,locked_test,1,spy_only,0.02854712392117344,0.0294407693854399,0.0,0.0
2025-01-17,locked_test,1,spy_only,0.016436059448736464,0.0173866189743703,0.0,0.0
2025-01-24,locked_test,1,spy_only,-0.011106310689036825,-0.0101154457751343,0.0,0.0
2025-01-31,locked_test,1,spy_only,-0.0025228011786373864,-0.0017446855357883,0.0,0.0
2025-02-07,locked_test,1,spy_only,0.014291509831484419,0.0148641457522376,0.0,0.0
2025-02-14,locked_test,1,spy_only,-0.016588938717907967,-0.0160078379207044,0.0,0.0
2025-02-21,locked_test,1,spy_only,-0.010178416087325502,-0.0096010184058653,0.0,0.0
2025-02-28,locked_test,1,spy_only,-0.03155432009308726,-0.0307313217335211,0.0,0.0
2025-03-07,locked_test,1,spy_only,-0.02315623026171873,-0.0227635837707795,0.0,0.0
2025-03-14,locked_test,1,spy_only,0.004413373523258833,0.0050932812893151,0.0,0.0
2025-03-21,locked_test,1,spy_only,-0.015418008183617986,-0.0147523026322631,0.0,0.0
2025-03-28,locked_test,1,spy_only,-0.09246879022718242,-0.0906669697524196,0.0,0.0
2025-04-04,locked_test,1,spy_only,0.054074498958023166,0.0567209575155149,0.0,0.0
2025-04-11,locked_test,4,spy_80_tlt_20,-0.012124631835596523,-0.009809023869177879,0.19999999999999998,0.00019999999999999998
2025-04-18,locked_test,1,spy_only,0.04289690703995688,0.0460288740924073,0.19999999999999998,0.00019999999999999998
2025-04-25,locked_test,1,spy_only,0.027925071308209114,0.0292749386228146,0.0,0.0
2025-05-02,locked_test,1,spy_only,-0.005490167657315187,-0.0042698948233407,0.0,0.0
2025-05-09,locked_test,1,spy_only,0.05180651392746643,0.0529113083247843,0.0,0.0
2025-05-16,locked_test,3,gld_only,0.04981686976845606,0.0527121067169373,1.0,0.001
2025-05-23,locked_test,1,spy_only,0.015302885741675829,0.0177515240757977,1.0,0.001
2025-05-30,locked_test,2,tlt_only,-0.008844130694381908,-0.0070965581770814,1.0,0.001
2025-06-06,locked_test,2,tlt_only,0.010689060769908413,0.0114823400458932,0.0,0.0
2025-06-13,locked_test,1,spy_only,-0.0031084359257352212,-0.0016132749958093,1.0,0.001
2025-06-20,locked_test,2,tlt_only,0.009031166995325229,0.010405882857599,1.0,0.001
2025-06-27,locked_test,1,spy_only,0.015184218785180214,0.016961950152293,1.0,0.001
2025-07-04,locked_test,2,tlt_only,-0.014997741794029662,-0.0135679463218683,1.0,0.001
2025-07-11,locked_test,2,tlt_only,-0.006848613187701366,-0.0064111304645956,0.0,0.0
2025-07-18,locked_test,1,spy_only,0.013776866299661558,0.0151694013253316,1.0,0.001
2025-07-25,locked_test,2,tlt_only,0.01827279038609085,0.0199665651428888,1.0,0.001
2025-08-01,locked_test,1,spy_only,0.022948756669248498,0.0248665819718938,1.0,0.001
2025-08-08,locked_test,1,spy_only,0.008901857001575421,0.0098246180766905,0.0,0.0
2025-08-15,locked_test,2,tlt_only,0.0059295547904914606,0.0075232463293422,1.0,0.001
2025-08-22,locked_test,1,spy_only,-0.001888813350112423,-0.0004030014210449,1.0,0.001
2025-08-29,locked_test,4,spy_80_tlt_20,0.0076152251578722316,0.00802023149583018,0.19999999999999998,0.00019999999999999998
2025-09-05,locked_test,1,spy_only,0.015206430355332975,0.0157128907253012,0.19999999999999998,0.00019999999999999998
2025-09-12,locked_test,1,spy_only,0.012040733032153592,0.0123668450243306,0.0,0.0
2025-09-19,locked_test,1,spy_only,-0.0031985216038378957,-0.0028325562231473,0.0,0.0
2025-09-26,locked_test,2,tlt_only,0.007403273594413773,0.0088986266751303,1.0,0.001
2025-10-03,locked_test,1,spy_only,-0.025929280020523325,-0.0241927820470251,1.0,0.001
2025-10-10,locked_test,1,spy_only,0.016612817868361232,0.0174114706353449,0.0,0.0
2025-10-17,locked_test,0,cash_only,-0.00020969511117284505,0.0007903846153846154,1.0,0.001
2025-10-24,locked_test,0,cash_only,0.0007903048888271549,0.0007903846153846154,0.0,0.0
2025-10-31,locked_test,2,tlt_only,-0.005761097413681692,-0.0043905334924571,1.0,0.001
2025-11-07,locked_test,3,gld_only,0.018755878627024002,0.0207705301164609,1.0,0.001
2025-11-14,locked_test,2,tlt_only,0.00572171938844716,0.0070890385153961,1.0,0.001
2025-11-21,locked_test,2,tlt_only,0.007586904928313303,0.0079329128130385,0.0,0.0
2025-11-28,locked_test,4,spy_80_tlt_20,-0.0027452860305807857,-0.0011322621111244406,0.8,0.0008
2025-12-05,locked_test,2,tlt_only,-0.010784795969591848,-0.0094136944153007,0.8,0.0008
2025-12-12,locked_test,1,spy_only,-0.0005920067319026177,0.0012337582474888,1.0,0.001
2025-12-19,locked_test,2,tlt_only,0.0006712734251682638,0.0021701388507953,1.0,0.001
2025-12-26,locked_test,1,spy_only,-0.011807682438309472,-0.0103431660037227,1.0,0.001
2026-01-02,locked_test,3,gld_only,0.03787352233769073,0.0406498003691564,1.0,0.001
2026-01-09,locked_test,1,spy_only,-0.005036944887481915,-0.0034722813138657,1.0,0.001
2026-01-16,locked_test,2,tlt_only,0.00014939893537105722,0.0014806223830057,1.0,0.001
2026-01-23,locked_test,1,spy_only,0.0025779100094164877,0.0039754606543944,1.0,0.001
2026-01-30,locked_test,3,gld_only,0.020559474162341062,0.023620584244768,1.0,0.001
2026-02-06,locked_test,0,cash_only,-0.00030000000000000003,0.0007,1.0,0.001
2026-02-13,locked_test,1,spy_only,0.009824001413675846,0.0112651792695637,1.0,0.001
2026-02-20,locked_test,1,spy_only,-0.0054244327969250605,-0.0049896771880904,0.0,0.0
2026-02-27,locked_test,2,tlt_only,-0.024663727107974626,-0.0227465854878405,1.0,0.001
2026-03-06,locked_test,2,tlt_only,-0.02249168595203672,-0.0217047048249667,0.0,0.0
2026-03-13,locked_test,2,tlt_only,-0.008980644066905493,-0.0082042879242131,0.0,0.0
