week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2025-01-03,locked_test,1,spy_only,-0.02009023027658695,-0.019359756464314,0.19999999999999998,0.00019999999999999998
2025-01-10,locked_test,1,spy_only,0.02854712392117344,0.0294407693854399,0.0,0.0
2025-01-17,locked_test,1,spy_only,0.016436059448736464,0.0173866189743703,0.0,0.0
2025-01-24,locked_test,1,spy_only,-0.011106310689036825,-0.0101154457751343,0.0,0.0
2025-01-31,locked_test,1,spy_only,-0.0025228011786373864,-0.0017446855357883,0.0,0.0
2025-02-07,locked_test,1,spy_only,0.014291509831484419,0.0148641457522376,0.0,0.0
2025-02-14,locked_test,1,spy_only,-0.016588938717907967,-0.0160078379207044,0.0,0.0
2025-02-21,locked_test,1,spy_only,-0.010178416087325502,-0.0096010184058653,0.0,0.0
2025-02-28,locked_test,1,spy_only,-0.03155432009308726,-0.0307313217335211,0.0,0.0
2025-03-07,locked_test,1,spy_only,-0.02315623026171873,-0.0227635837707795,0.0,0.0
2025-03-14,locked_test,4,spy_80_tlt_20,0.0044739757023979235,0.005250193680514501,0.19999999999999998,0.00019999999999999998
2025-03-21,locked_test,1,spy_only,-0.015618008183617986,-0.0147523026322631,0.19999999999999998,0.00019999999999999998
2025-03-28,locked_test,4,spy_80_tlt_20,-0.0674297088822591,-0.06578027938185622,0.19999999999999998,0.00019999999999999998
2025-04-04,locked_test,1,spy_only,0.05387449895802317,0.0567209575155149,0.19999999999999998,0.00019999999999999998
2025-04-11,locked_test,4,spy_80_tlt_20,-0.012124631835596523,-0.009809023869177879,0.19999999999999998,0.00019999999999999998
2025-04-18,locked_test,1,spy_only,0.04289690703995688,0.0460288740924073,0.19999999999999998,0.00019999999999999998
2025-04-25,locked_test,1,spy_only,0.027925071308209114,0.0292749386228146,0.0,0.0
2025-05-02,locked_test,1,spy_only,-0.005490167657315187,-0.0042698948233407,0.0,0.0
2025-05-09,locked_test,1,spy_only,0.05180651392746643,0.0529113083247843,0.0,0.0
2025-05-16,locked_test,4,spy_80_tlt_20,-0.025778106201025823,-0.024372011230180842,0.19999999999999998,0.00019999999999999998
2025-05-23,locked_test,1,spy_only,0.01610288574167583,0.0177515240757977,0.19999999999999998,0.00019999999999999998
2025-05-30,locked_test,1,spy_only,0.015155329769759725,0.0165423656948799,0.0,0.0
2025-06-06,locked_test,1,spy_only,-0.004451860085859593,-0.0035717468886059,0.0,0.0
2025-06-13,locked_test,1,spy_only,-0.002108435925735221,-0.0016132749958093,0.0,0.0
2025-06-20,locked_test,4,spy_80_tlt_20,0.02902721775155081,0.029852510800436202,0.19999999999999998,0.00019999999999999998
2025-06-27,locked_test,1,spy_only,0.015984218785180214,0.016961950152293,0.19999999999999998,0.00019999999999999998
2025-07-04,locked_test,1,spy_only,-0.0035184014614151643,-0.002750556947425,0.0,0.0
2025-07-11,locked_test,1,spy_only,0.005653238846433001,0.0063500269902057,0.0,0.0
2025-07-18,locked_test,1,spy_only,0.014776866299661557,0.0151694013253316,0.0,0.0
2025-07-25,locked_test,4,spy_80_tlt_20,-0.01611987671369053,-0.015319312159191762,0.19999999999999998,0.00019999999999999998
2025-08-01,locked_test,1,spy_only,0.0237487566692485,0.0248665819718938,0.19999999999999998,0.00019999999999999998
2025-08-08,locked_test,1,spy_only,0.008901857001575421,0.0098246180766905,0.0,0.0
2025-08-15,locked_test,1,spy_only,0.00201861061991977,0.0029063123926611,0.0,0.0
2025-08-22,locked_test,1,spy_only,-0.0008888133501124232,-0.0004030014210449,0.0,0.0
2025-08-29,locked_test,1,spy_only,0.0032099081538336264,0.0033950694152806,0.0,0.0
2025-09-05,locked_test,1,spy_only,0.015406430355332975,0.0157128907253012,0.0,0.0
2025-09-12,locked_test,1,spy_only,0.012040733032153592,0.0123668450243306,0.0,0.0
2025-09-19,locked_test,1,spy_only,-0.0031985216038378957,-0.0028325562231473,0.0,0.0
2025-09-26,locked_test,1,spy_only,0.0108116673214879,0.0111661541395238,0.0,0.0
2025-10-03,locked_test,1,spy_only,-0.024929280020523324,-0.0241927820470251,0.0,0.0
2025-10-10,locked_test,1,spy_only,0.016612817868361232,0.0174114706353449,0.0,0.0
2025-10-17,locked_test,3,gld_only,-0.03203885765291002,-0.0294866230716944,1.0,0.001
2025-10-24,locked_test,3,gld_only,-0.026696685075519765,-0.0248993276383676,0.0,0.0
2025-10-31,locked_test,0,cash_only,-0.0002587200749195401,0.0007423076923076922,1.0,0.001
2025-11-07,locked_test,3,gld_only,0.018755878627024002,0.0207705301164609,1.0,0.001
2025-11-14,locked_test,1,spy_only,-0.02075979482007783,-0.0191984303396534,1.0,0.001
2025-11-21,locked_test,5,balanced_60_30_10,0.027110747155893584,0.028194307929068487,0.39999999999999997,0.00039999999999999996
2025-11-28,locked_test,1,spy_only,0.0019590502499645546,0.003365588310136,0.39999999999999997,0.00039999999999999996
2025-12-05,locked_test,1,spy_only,-0.006768242994954275,-0.0057314918914496,0.0,0.0
2025-12-12,locked_test,1,spy_only,0.00040799326809738234,0.0012337582474888,0.0,0.0
2025-12-19,locked_test,1,spy_only,0.013922460188546468,0.0142816586824037,0.0,0.0
2025-12-26,locked_test,1,spy_only,-0.010807682438309471,-0.0103431660037227,0.0,0.0
2026-01-02,locked_test,1,spy_only,0.015421487975144942,0.0159550146686624,0.0,0.0
2026-01-09,locked_test,1,spy_only,-0.004036944887481914,-0.0034722813138657,0.0,0.0
2026-01-16,locked_test,1,spy_only,-0.004004150761069037,-0.0035133148038901,0.0,0.0
2026-01-23,locked_test,1,spy_only,0.0035779100094164877,0.0039754606543944,0.0,0.0
2026-01-30,locked_test,2,tlt_only,0.0072322778861727294,0.0085486645699064,1.0,0.001
2026-02-06,locked_test,2,tlt_only,0.024284764813688502,0.0249029054264093,0.0,0.0
2026-02-13,locked_test,2,tlt_only,-0.004106466986935538,-0.0034551381069816,0.0,0.0
2026-02-20,locked_test,3,gld_only,0.030910033187960873,0.0322862981530034,1.0,0.001
2026-02-27,locked_test,1,spy_only,-0.021418757738444007,-0.0198399468125016,1.0,0.001
2026-03-06,locked_test,1,spy_only,-0.015601421060013696,-0.0150063670381302,0.0,0.0
2026-03-13,locked_test,4,spy_80_tlt_20,-0.01655125158199805,-0.016074102211280222,0.19999999999999998,0.00019999999999999998
