week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2023-10-06,locked_test,2,tlt_only,0.031839898672247444,0.0332584303207925,0.0,0.0
2023-10-13,locked_test,2,tlt_only,-0.05151045498678165,-0.0498800462189734,0.0,0.0
2023-10-20,locked_test,2,tlt_only,0.01181259781221957,0.013575260138084,0.0,0.0
2023-10-27,locked_test,1,spy_only,0.05577169907620725,0.0584639867695595,1.0,0.001
2023-11-03,locked_test,1,spy_only,0.011911933333812536,0.0136189195561062,0.0,0.0
2023-11-10,locked_test,3,gld_only,0.021173939568005628,0.023174217533336,1.0,0.001
2023-11-17,locked_test,3,gld_only,0.009102085804883525,0.0100724458101968,0.0,0.0
2023-11-24,locked_test,2,tlt_only,0.03698720702450508,0.0388022881535043,1.0,0.001
2023-12-01,locked_test,1,spy_only,0.001018040380957906,0.0023960075593085,1.0,0.001
2023-12-08,locked_test,2,tlt_only,0.050094102022641036,0.0521416774227643,1.0,0.001
2023-12-15,locked_test,2,tlt_only,-0.007876866639888765,-0.006757452580692,0.0,0.0
2023-12-22,locked_test,2,tlt_only,0.0029532097750968773,0.0040616926578738,0.0,0.0
2023-12-29,locked_test,1,spy_only,-0.01725565731769279,-0.0155477492444329,1.0,0.001
2024-01-05,locked_test,2,tlt_only,0.0007871055460667116,0.0023883457267328,1.0,0.001
2024-01-12,locked_test,2,tlt_only,-0.025899744335893246,-0.0251761713018483,0.0,0.0
2024-01-19,locked_test,2,tlt_only,-0.0039334965529696266,-0.0032945019967445,0.0,0.0
2024-01-26,locked_test,2,tlt_only,0.026773397644057586,0.0277147526689802,0.0,0.0
2024-02-02,locked_test,2,tlt_only,-0.024170038824377568,-0.0231080796741126,0.0,0.0
2024-02-09,locked_test,2,tlt_only,-0.012556903806621432,-0.0116143988691511,0.0,0.0
2024-02-16,locked_test,2,tlt_only,0.010974700234377854,0.0119665533070698,0.0,0.0
2024-02-23,locked_test,1,spy_only,0.00846097870562518,0.0098453061291274,1.0,0.001
2024-03-01,locked_test,2,tlt_only,0.01183001844535969,0.0133375824414572,1.0,0.001
2024-03-08,locked_test,2,tlt_only,-0.03002973483564653,-0.0291445754187181,0.0,0.0
2024-03-15,locked_test,2,tlt_only,0.010310690022550936,0.0111902144383881,0.0,0.0
2024-03-22,locked_test,1,spy_only,0.002079392958070559,0.0035685942593493,1.0,0.001
2024-03-29,locked_test,1,spy_only,-0.009442147316341434,-0.0088706375025907,0.0,0.0
2024-04-05,locked_test,1,spy_only,-0.015329042039754973,-0.014621055501763,0.0,0.0
2024-04-12,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-04-19,locked_test,2,tlt_only,-0.01162813053502188,-0.0102075114563452,1.0,0.001
2024-04-26,locked_test,3,gld_only,-0.01872161701718845,-0.0168958936654962,1.0,0.001
2024-05-03,locked_test,3,gld_only,0.02595288315691977,0.0270003748061751,0.0,0.0
2024-05-10,locked_test,3,gld_only,0.021547582945556552,0.0226326953330402,0.0,0.0
2024-05-17,locked_test,3,gld_only,-0.03591078744465092,-0.034606122536138,0.0,0.0
2024-05-24,locked_test,3,gld_only,-0.004098742880198243,-0.0028714112747555,0.0,0.0
2024-05-31,locked_test,1,spy_only,0.011166205937560389,0.0125907749766926,1.0,0.001
2024-06-07,locked_test,3,gld_only,0.0175262811353033,0.0195179088133061,1.0,0.001
2024-06-14,locked_test,3,gld_only,-0.0050640427326686995,-0.0044036386550619,0.0,0.0
2024-06-21,locked_test,3,gld_only,0.00041102695136599433,0.0010708433226847,0.0,0.0
2024-06-28,locked_test,2,tlt_only,0.009625072813516468,0.0117063360943705,1.0,0.001
2024-07-05,locked_test,3,gld_only,0.008262310373857064,0.0098674150492981,1.0,0.001
2024-07-12,locked_test,2,tlt_only,-0.012649260052315732,-0.0108580280521296,1.0,0.001
2024-07-19,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-07-26,locked_test,0,cash_only,0.001025,0.001025,0.0,0.0
2024-08-02,locked_test,1,spy_only,-0.001267689471914633,0.0001686333738544,1.0,0.001
2024-08-09,locked_test,2,tlt_only,0.009774304023035477,0.0122583770524606,1.0,0.001
2024-08-16,locked_test,1,spy_only,0.011996734549618839,0.0141077002952112,1.0,0.001
2024-08-23,locked_test,2,tlt_only,-0.02108594625603215,-0.0193109595106036,1.0,0.001
2024-08-30,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-09-06,locked_test,1,spy_only,0.03759480783755179,0.0400659824004645,1.0,0.001
2024-09-13,locked_test,2,tlt_only,-0.01732562019210401,-0.0152375460734937,1.0,0.001
2024-09-20,locked_test,1,spy_only,0.003194930693486319,0.0056664449740819,1.0,0.001
2024-09-27,locked_test,1,spy_only,0.0019063322471590616,0.002642494786438,0.0,0.0
2024-10-04,locked_test,2,tlt_only,-0.020801353011348903,-0.0193616161588717,1.0,0.001
2024-10-11,locked_test,0,cash_only,-7.115384615384612e-05,0.0009288461538461539,1.0,0.001
2024-10-18,locked_test,2,tlt_only,-0.01996994873920558,-0.0184297690220656,1.0,0.001
2024-10-25,locked_test,3,gld_only,-0.004861376403898197,-0.003355463757064,1.0,0.001
2024-11-01,locked_test,2,tlt_only,0.016471002454743953,0.0181637308008992,1.0,0.001
2024-11-08,locked_test,0,cash_only,-0.0001202716651487794,0.0008807692307692308,1.0,0.001
2024-11-15,locked_test,2,tlt_only,0.0016200518912992735,0.0034412315911163,1.0,0.001
2024-11-22,locked_test,1,spy_only,0.009610503582407464,0.011821830297638,1.0,0.001
2024-11-29,locked_test,1,spy_only,0.007997125510871343,0.0087297080738355,0.0,0.0
2024-12-06,locked_test,1,spy_only,-0.0063442376412359645,-0.0059230049224979,0.0,0.0
2024-12-13,locked_test,3,gld_only,-0.010377165185620785,-0.0089647027827788,1.0,0.001
2024-12-20,locked_test,2,tlt_only,-0.015641854010069366,-0.0137020451595007,1.0,0.001
2024-12-27,locked_test,2,tlt_only,0.001333195437618524,0.0021817710024139,0.0,0.0
2025-01-03,locked_test,2,tlt_only,-0.021401560867793146,-0.0209647596008411,0.0,0.0
2025-01-10,locked_test,1,spy_only,0.02754712392117344,0.0294407693854399,1.0,0.001
2025-01-17,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-01-24,locked_test,0,cash_only,0.0008326923076923076,0.0008326923076923076,0.0,0.0
2025-01-31,locked_test,3,gld_only,0.019240898203913132,0.0206528325661841,1.0,0.001
2025-02-07,locked_test,1,spy_only,0.013291509831484418,0.0148641457522376,1.0,0.001
2025-02-14,locked_test,1,spy_only,-0.016588938717907967,-0.0160078379207044,0.0,0.0
2025-02-21,locked_test,1,spy_only,-0.010178416087325502,-0.0096010184058653,0.0,0.0
2025-02-28,locked_test,1,spy_only,-0.03155432009308726,-0.0307313217335211,0.0,0.0
2025-03-07,locked_test,1,spy_only,-0.02315623026171873,-0.0227635837707795,0.0,0.0
2025-03-14,locked_test,1,spy_only,0.004413373523258833,0.0050932812893151,0.0,0.0
2025-03-21,locked_test,1,spy_only,-0.015418008183617986,-0.0147523026322631,0.0,0.0
2025-03-28,locked_test,1,spy_only,-0.09246879022718242,-0.0906669697524196,0.0,0.0
2025-04-04,locked_test,1,spy_only,0.054074498958023166,0.0567209575155149,0.0,0.0
2025-04-11,locked_test,1,spy_only,-0.016708954923565555,-0.0141026775003829,0.0,0.0
2025-04-18,locked_test,1,spy_only,0.04309690703995688,0.0460288740924073,0.0,0.0
2025-04-25,locked_test,1,spy_only,0.027925071308209114,0.0292749386228146,0.0,0.0
2025-05-02,locked_test,1,spy_only,-0.005490167657315187,-0.0042698948233407,0.0,0.0
2025-05-09,locked_test,1,spy_only,0.05180651392746643,0.0529113083247843,0.0,0.0
2025-05-16,locked_test,1,spy_only,-0.026901713960806962,-0.0253954401204774,0.0,0.0
2025-05-23,locked_test,1,spy_only,0.016302885741675828,0.0177515240757977,0.0,0.0
2025-05-30,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-06-06,locked_test,2,tlt_only,0.009689060769908412,0.0114823400458932,1.0,0.001
2025-06-13,locked_test,1,spy_only,-0.0031084359257352212,-0.0016132749958093,1.0,0.001
2025-06-20,locked_test,2,tlt_only,0.009031166995325229,0.010405882857599,1.0,0.001
2025-06-27,locked_test,1,spy_only,0.015184218785180214,0.016961950152293,1.0,0.001
2025-07-04,locked_test,2,tlt_only,-0.014997741794029662,-0.0135679463218683,1.0,0.001
2025-07-11,locked_test,1,spy_only,0.004653238846433001,0.0063500269902057,1.0,0.001
2025-07-18,locked_test,1,spy_only,0.014776866299661557,0.0151694013253316,0.0,0.0
2025-07-25,locked_test,3,gld_only,0.00434030472625891,0.0055627569584597,1.0,0.001
2025-08-01,locked_test,1,spy_only,0.022948756669248498,0.0248665819718938,1.0,0.001
2025-08-08,locked_test,3,gld_only,-0.01952464882163378,-0.0179523888718506,1.0,0.001
2025-08-15,locked_test,1,spy_only,0.0010186106199197701,0.0029063123926611,1.0,0.001
2025-08-22,locked_test,1,spy_only,-0.0008888133501124232,-0.0004030014210449,0.0,0.0
2025-08-29,locked_test,1,spy_only,0.0032099081538336264,0.0033950694152806,0.0,0.0
2025-09-05,locked_test,1,spy_only,0.015406430355332975,0.0157128907253012,0.0,0.0
2025-09-12,locked_test,1,spy_only,0.012040733032153592,0.0123668450243306,0.0,0.0
2025-09-19,locked_test,1,spy_only,-0.0031985216038378957,-0.0028325562231473,0.0,0.0
2025-09-26,locked_test,1,spy_only,0.0108116673214879,0.0111661541395238,0.0,0.0
2025-10-03,locked_test,1,spy_only,-0.024929280020523324,-0.0241927820470251,0.0,0.0
2025-10-10,locked_test,1,spy_only,0.016612817868361232,0.0174114706353449,0.0,0.0
2025-10-17,locked_test,3,gld_only,-0.03203885765291002,-0.0294866230716944,1.0,0.001
2025-10-24,locked_test,0,cash_only,-0.00020969511117284505,0.0007903846153846154,1.0,0.001
2025-10-31,locked_test,2,tlt_only,-0.005761097413681692,-0.0043905334924571,1.0,0.001
2025-11-07,locked_test,3,gld_only,0.018755878627024002,0.0207705301164609,1.0,0.001
2025-11-14,locked_test,0,cash_only,-0.00025484772435846155,0.0007461538461538462,1.0,0.001
2025-11-21,locked_test,0,cash_only,0.0007460741195963856,0.0007461538461538462,0.0,0.0
2025-11-28,locked_test,1,spy_only,0.0013590502499645546,0.003365588310136,1.0,0.001
2025-12-05,locked_test,3,gld_only,0.02141021427754555,0.0232895143958722,1.0,0.001
2025-12-12,locked_test,0,cash_only,-0.0003010277672272323,0.0007,1.0,0.001
2025-12-19,locked_test,3,gld_only,0.04251556306848593,0.0444088058458043,1.0,0.001
2025-12-26,locked_test,3,gld_only,-0.0459346514145908,-0.0442961844019246,0.0,0.0
2026-01-02,locked_test,1,spy_only,0.01442148797514494,0.0159550146686624,1.0,0.001
2026-01-09,locked_test,3,gld_only,0.013680117810845537,0.0164547670618677,1.0,0.001
2026-01-16,locked_test,2,tlt_only,0.00014939893537105722,0.0014806223830057,1.0,0.001
2026-01-23,locked_test,0,cash_only,-0.00030000000000000003,0.0007,1.0,0.001
2026-01-30,locked_test,0,cash_only,0.0007,0.0007,0.0,0.0
2026-02-06,locked_test,0,cash_only,0.0007,0.0007,0.0,0.0
2026-02-13,locked_test,1,spy_only,0.009824001413675846,0.0112651792695637,1.0,0.001
2026-02-20,locked_test,0,cash_only,-0.00030000000000000003,0.0007,1.0,0.001
2026-02-27,locked_test,1,spy_only,-0.021418757738444007,-0.0198399468125016,1.0,0.001
2026-03-06,locked_test,2,tlt_only,-0.023491685952036722,-0.0217047048249667,1.0,0.001
2026-03-13,locked_test,0,cash_only,-0.00030000000000000003,0.0007,1.0,0.001
