week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2021-09-03,validation,5,balanced_60_30_10,-0.013236269565709433,-0.01194009913703115,0.8999999999999999,0.0009
2021-09-10,validation,5,balanced_60_30_10,-0.004407504851216313,-0.00402026363839544,0.0,0.0
2021-09-17,validation,5,balanced_60_30_10,-0.0017346756449955433,-0.0014202093206265995,0.0,0.0
2021-09-24,validation,3,gld_only,0.006367461585321221,0.0078995300797632,0.8999999999999999,0.0009
2021-10-01,validation,3,gld_only,-0.0026961914068609687,-0.0021872569315362,0.0,0.0
2021-10-08,validation,3,gld_only,0.006451066478912983,0.0066979609823565,0.0,0.0
2021-10-15,validation,5,balanced_60_30_10,0.007926478827254889,0.00937030385312976,0.8999999999999999,0.0009
2021-10-22,validation,5,balanced_60_30_10,0.01453327586436215,0.01485969238167202,0.0,0.0
2021-10-29,validation,3,gld_only,0.01775077608703285,0.0191419295423902,0.8999999999999999,0.0009
2021-11-05,validation,5,balanced_60_30_10,-0.004107854184474076,-0.0028578005034375995,0.8999999999999999,0.0009
2021-11-12,validation,5,balanced_60_30_10,0.0027780268772218163,0.00312285555714665,0.0,0.0
2021-11-19,validation,5,balanced_60_30_10,-0.012131123493508764,-0.011642852393367943,0.0,0.0
2021-11-26,validation,3,gld_only,-0.003302951597881464,-0.001318556863382,0.8999999999999999,0.0009
2021-12-03,validation,5,balanced_60_30_10,0.010551175884019529,0.012218388076266901,0.8999999999999999,0.0009
2021-12-10,validation,5,balanced_60_30_10,-0.007569963115286434,-0.006750301808089579,0.0,0.0
2021-12-17,validation,5,balanced_60_30_10,0.009292620452614137,0.010102343094336611,0.0,0.0
2021-12-24,validation,5,balanced_60_30_10,0.005373057838281798,0.006069916917889219,0.0,0.0
2021-12-31,validation,3,gld_only,-0.020278543102225086,-0.0187763604808446,0.8999999999999999,0.0009
2022-01-07,validation,5,balanced_60_30_10,-0.002380331521922074,-0.0009562856893826997,0.8999999999999999,0.0009
2022-01-14,validation,5,balanced_60_30_10,-0.03126699479533837,-0.030457061452207605,0.0,0.0
2022-01-21,validation,3,gld_only,-0.025000961277742702,-0.0233210025120057,0.8999999999999999,0.0009
2022-01-28,validation,5,balanced_60_30_10,0.000197022594396484,0.001987475729053981,0.8999999999999999,0.0009
2022-02-04,validation,5,balanced_60_30_10,-0.010617912353729074,-0.009727322679368749,0.0,0.0
2022-02-11,validation,4,spy_80_tlt_20,-0.012132633923341433,-0.011344458836350081,0.2,0.0002
2022-02-18,validation,5,balanced_60_30_10,0.0009315877346640186,0.00159053313874623,0.2,0.0002
2022-02-25,validation,5,balanced_60_30_10,0.003803635681690437,0.004183914711308679,0.0,0.0
2022-03-04,validation,5,balanced_60_30_10,-0.027956510469778845,-0.02743307053742485,0.0,0.0
2022-03-11,validation,5,balanced_60_30_10,0.02941895055769973,0.030498012469560968,0.0,0.0
2022-03-18,validation,5,balanced_60_30_10,0.0008945088111456617,0.001998989133365171,0.0,0.0
2022-03-25,validation,3,gld_only,-0.017645995025791998,-0.0157912315259726,0.8999999999999999,0.0009
2022-04-01,validation,3,gld_only,0.009989428399843328,0.0109749371626914,0.0,0.0
2022-04-08,validation,3,gld_only,0.013505579793433559,0.0141620766415495,0.0,0.0
2022-04-15,validation,3,gld_only,-0.021148640176841066,-0.0203760059595837,0.0,0.0
2022-04-22,validation,3,gld_only,-0.019553261128341694,-0.0187475165005922,0.0,0.0
2022-04-29,validation,3,gld_only,-0.00911138270445601,-0.0084223925290845,0.0,0.0
2022-05-06,validation,4,spy_80_tlt_20,-0.016175845094575238,-0.014645396910735142,1.0,0.001
2022-05-13,validation,3,gld_only,0.01716603366238298,0.0191954832753125,1.0,0.001
2022-05-20,validation,3,gld_only,0.0037158306685982152,0.004766653083982,0.0,0.0
2022-05-27,validation,5,balanced_60_30_10,-0.016229905896934495,-0.01413978844629754,0.8999999999999999,0.0009
2022-06-03,validation,4,spy_80_tlt_20,-0.04628049581198108,-0.04431089222380264,0.2,0.0002
2022-06-10,validation,5,balanced_60_30_10,-0.04242548777721347,-0.04074677724030897,0.2,0.0002
2022-06-17,validation,6,defensive_20_60_20,0.013434284292655913,0.014431602962147221,0.39999999999999997,0.00039999999999999996
2022-06-24,validation,5,balanced_60_30_10,-0.007246181560198464,-0.0053378236242371,0.39999999999999997,0.00039999999999999996
2022-07-01,validation,1,spy_only,0.016776543570556402,0.0194892995588662,0.39999999999999997,0.00039999999999999996
2022-07-08,validation,4,spy_80_tlt_20,-0.0023990678615503063,-0.0008154160587334602,0.19999999999999998,0.00019999999999999998
2022-07-15,validation,1,spy_only,0.0246617120562441,0.0258614184696497,0.19999999999999998,0.00019999999999999998
2022-07-22,validation,3,gld_only,0.019200384286948015,0.0213481544386628,1.0,0.001
2022-07-29,validation,6,defensive_20_60_20,-0.0030440464123852005,-0.0016550530259509997,0.8,0.0008
2022-08-05,validation,4,spy_80_tlt_20,0.02360208892084006,0.024792166121151562,0.6,0.0006
2022-08-12,validation,4,spy_80_tlt_20,-0.014513033982804263,-0.013635093511608921,0.0,0.0
2022-08-19,validation,4,spy_80_tlt_20,-0.031924876588910696,-0.0308682910234236,0.0,0.0
2022-08-26,validation,3,gld_only,-0.0172941876828278,-0.0154549955792335,1.0,0.001
2022-09-02,validation,3,gld_only,0.00288451793773506,0.0035163433172087,0.0,0.0
2022-09-09,validation,3,gld_only,-0.025433109177529067,-0.0249030834935083,0.0,0.0
2022-09-16,validation,3,gld_only,-0.018686961652549433,-0.0181596631003424,0.0,0.0
2022-09-23,validation,5,balanced_60_30_10,-0.027640599266513004,-0.0257015373197775,0.8999999999999999,0.0009
2022-09-30,validation,3,gld_only,0.018896850658717847,0.0207539067166788,0.8999999999999999,0.0009
2022-10-07,validation,6,defensive_20_60_20,-0.024618153391100295,-0.02342940927997356,0.8,0.0008
2022-10-14,validation,5,balanced_60_30_10,0.010971166364629454,0.01228052637735643,0.39999999999999997,0.00039999999999999996
2022-10-21,validation,6,defensive_20_60_20,0.02850411432741814,0.02996282207606548,0.39999999999999997,0.00039999999999999996
2022-10-28,validation,6,defensive_20_60_20,-0.017841199784490988,-0.01674553176178958,0.0,0.0
2022-11-04,validation,6,defensive_20_60_20,0.04419776840528893,0.04548780042468946,0.0,0.0
2022-11-11,validation,4,spy_80_tlt_20,-0.0034726536855272344,-0.0014031836050829205,0.6,0.0006
2022-11-18,validation,5,balanced_60_30_10,0.018346228967032134,0.01962416463437764,0.2,0.0002
2022-11-25,validation,1,spy_only,0.009787500151585679,0.0113839553452177,0.39999999999999997,0.00039999999999999996
2022-12-02,validation,2,tlt_only,-0.009040976733109123,-0.0070964718755209,1.0,0.001
2022-12-09,validation,3,gld_only,-0.003159702003698233,-0.0016162113995377,1.0,0.001
2022-12-16,validation,3,gld_only,0.0022751295061638867,0.0028179221753239,0.0,0.0
2022-12-23,validation,3,gld_only,0.013909415892733906,0.0142293731972784,0.0,0.0
2022-12-30,validation,2,tlt_only,0.05350243305800789,0.0564482519624425,1.0,0.001
