week_end,split,action_id,action_name,w_spy,w_tlt,w_gld,w_cash,net_return,portfolio_value,drawdown
2024-05-03,test,1,spy_only,1.0,0.0,0.0,0.0,0.0176782774018274,1.051374320146668,0.0
2024-05-10,test,4,spy_80_tlt_20,0.8,0.2,0.0,0.0,0.015843207906185063,1.0680314620879756,0.0
2024-05-17,test,1,spy_only,1.0,0.0,0.0,0.0,-0.00021877565489538656,1.0677978028054085,-0.00021877565489536455
2024-05-24,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.011177142729253499,1.0558628743574692,-0.01139347309742833
2024-05-31,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0150652315527521,1.071769693047619,0.0
2024-06-07,test,2,tlt_only,0.0,1.0,0.0,0.0,0.034644622154774,1.1089007491001919,0.0
2024-06-14,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0074996599152943,1.1005843706021252,-0.007499659915294443
2024-06-21,test,0,cash_only,0.0,0.0,0.0,1.0,2.5000000000000066e-05,1.1006118852113902,-0.007474847406792384
2024-06-28,test,2,tlt_only,0.0,1.0,0.0,0.0,0.010706336094370501,1.112395405963922,0.0
2024-07-05,test,1,spy_only,1.0,0.0,0.0,0.0,0.0086459077252206,1.1220130739978453,0.0
2024-07-12,test,1,spy_only,1.0,0.0,0.0,0.0,-0.0196431297956284,1.0999732255529135,-0.019643129795628433
2024-07-19,test,1,spy_only,1.0,0.0,0.0,0.0,-0.008288078967643,1.090856560597238,-0.027768404952353665
2024-07-26,test,1,spy_only,1.0,0.0,0.0,0.0,-0.0211957807608215,1.0677350040973153,-0.04837561268972723
2024-08-02,test,0,cash_only,0.0,0.0,0.0,1.0,2.5000000000000066e-05,1.0677616974724176,-0.048351822080044626
2024-08-09,test,1,spy_only,1.0,0.0,0.0,0.0,0.0390008792712618,1.1094053425260169,-0.01123670638427221
2024-08-16,test,0,cash_only,0.0,0.0,0.0,1.0,2.5000000000000066e-05,1.10943307765958,-0.011211987301931847
2024-08-23,test,3,gld_only,0.0,0.0,1.0,0.0,-0.0041463277859046,1.1048330044630783,-0.015311826513351279
2024-08-30,test,1,spy_only,1.0,0.0,0.0,0.0,-0.0423712548369264,1.0580198436787263,-0.05703430004706167
2024-09-06,test,1,spy_only,1.0,0.0,0.0,0.0,0.0400659824004645,1.1004104481149004,-0.019253452908505442
2024-09-13,test,1,spy_only,1.0,0.0,0.0,0.0,0.0142043851096245,1.116041101898579,-0.005322551258683306
2024-09-20,test,1,spy_only,1.0,0.0,0.0,0.0,0.0056664449740819,1.1223650873913011,0.0
2024-09-27,test,1,spy_only,1.0,0.0,0.0,0.0,0.002642494786438,1.1253309312832127,0.0
2024-10-04,test,0,cash_only,0.0,0.0,0.0,1.0,-7.115384615384612e-05,1.125250859659256,-7.115384615374865e-05
2024-10-11,test,1,spy_only,1.0,0.0,0.0,0.0,0.007644219288896899,1.133852523985511,0.0
2024-10-18,test,3,gld_only,0.0,0.0,1.0,0.0,0.007158566549530901,1.1419692827358148,0.0
2024-10-25,test,3,gld_only,0.0,0.0,1.0,0.0,-0.003355463757064,1.1381374461959144,-0.00335546375706397
2024-11-01,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0171637308008992,1.1576721309368438,0.0
2024-11-08,test,4,spy_80_tlt_20,0.8,0.2,0.0,0.0,-0.0226481208003126,1.1314530326682308,-0.022648120800312643
2024-11-15,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0026412315911163,1.1344414621619787,-0.020066708141333378
2024-11-22,test,3,gld_only,0.0,0.0,1.0,0.0,-0.0180108872170018,1.1140091649326886,-0.037716176141185165
2024-11-29,test,1,spy_only,1.0,0.0,0.0,0.0,0.007729708073835499,1.1226201305691956,-0.030278003098582418
2024-12-06,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0459197081301349,1.0710697418324442,-0.07480735416366713
2024-12-13,test,0,cash_only,0.0,0.0,0.0,1.0,-0.00011923076923076926,1.0709420373632257,-0.07491766559451685
2024-12-20,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.014702045159500701,1.0551969991667038,-0.08851826785120254
2024-12-27,test,3,gld_only,0.0,0.0,1.0,0.0,0.0076578775870884,1.0632775686165854,-0.08153825232353984
2025-01-03,test,4,spy_80_tlt_20,0.8,0.2,0.0,0.0,-0.02068075709161942,1.0412881834990582,-0.10053273662518092
2025-01-10,test,1,spy_only,1.0,0.0,0.0,0.0,0.029240769385439902,1.0717362511365378,-0.07423162180708509
2025-01-17,test,0,cash_only,0.0,0.0,0.0,1.0,-0.0001673076923076924,1.0715569414175976,-0.07438650997805196
2025-01-24,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0051911368097682,1.0771195400999531,-0.069581523718381
2025-01-31,test,0,cash_only,0.0,0.0,0.0,1.0,-0.0001673076923076924,1.0769393297153596,-0.0697371898865281
2025-02-07,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0023440838540617,1.0744148936207698,-0.07191780391974911
2025-02-14,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0051598390167544,1.0799587015090564,-0.06712904919365903
2025-02-21,test,0,cash_only,0.0,0.0,0.0,1.0,-0.0001673076923076924,1.0797780161109194,-0.06728512567965927
2025-02-28,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0230315637472287,1.0549090399000045,-0.08876700776555668
2025-03-07,test,1,spy_only,1.0,0.0,0.0,0.0,-0.0237635837707795,1.0298406205597883,-0.11042116931121781
2025-03-14,test,1,spy_only,1.0,0.0,0.0,0.0,0.0050932812893151,1.0350858885234622,-0.10589029409749984
2025-03-21,test,1,spy_only,1.0,0.0,0.0,0.0,-0.0147523026322631,1.019815988245579,-0.1190804710654173
2025-03-28,test,1,spy_only,1.0,0.0,0.0,0.0,-0.0906669697524196,0.9273523628862832,-0.1989507753496449
2025-04-04,test,1,spy_only,1.0,0.0,0.0,0.0,0.0567209575155149,0.9799526768634685,-0.1535144963104158
2025-04-11,test,1,spy_only,1.0,0.0,0.0,0.0,-0.0141026775003829,0.9661327202960261,-0.16545220837769914
2025-04-18,test,1,spy_only,1.0,0.0,0.0,0.0,0.0460288740924073,1.0106027216350868,-0.12703891315301974
2025-04-25,test,0,cash_only,0.0,0.0,0.0,1.0,-0.0001673076923076924,1.0104336400258902,-0.12718496625793452
2025-05-02,test,1,spy_only,1.0,0.0,0.0,0.0,-0.0052698948233407,1.0051087610169884,-0.13178460968598582
2025-05-09,test,3,gld_only,0.0,0.0,1.0,0.0,-0.0420637669596389,0.9628301003244785,-0.16830501953492638
2025-05-16,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.021278295668994602,0.9423427167707664,-0.18600207123568102
2025-05-23,test,2,tlt_only,0.0,1.0,0.0,0.0,0.020461463659938,0.9616244280251788,-0.169346482197005
2025-05-30,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0070965581770814,0.9548002043271955,-0.17524126321109124
2025-06-06,test,1,spy_only,1.0,0.0,0.0,0.0,-0.0045717468886059005,0.9504350994638223,-0.17901185139985654
2025-06-13,test,1,spy_only,1.0,0.0,0.0,0.0,-0.0016132749958093,0.9489017862827178,-0.18033633105184887
2025-06-20,test,3,gld_only,0.0,0.0,1.0,0.0,-0.0297298988225153,0.9206910321840286,-0.2047048489981691
2025-06-27,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0020933407275421003,0.918763712148875,-0.20636967272817797
2025-07-04,test,1,spy_only,1.0,0.0,0.0,0.0,-0.003750556947425,0.915317836525233,-0.20934622846581452
2025-07-11,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0074111304645956,0.9085342966221731,-0.2152058667189789
2025-07-18,test,1,spy_only,1.0,0.0,0.0,0.0,0.0141694013253316,0.9214076836888404,-0.20408580368675444
2025-07-25,test,1,spy_only,1.0,0.0,0.0,0.0,-0.0241407814847119,0.8991641821385736,-0.2232997943805326
2025-08-01,test,1,spy_only,1.0,0.0,0.0,0.0,0.0248665819718938,0.9215233219799134,-0.20398591504990926
2025-08-08,test,1,spy_only,1.0,0.0,0.0,0.0,0.0098246180766905,0.9305769366671292,-0.19616538068160838
2025-08-15,test,3,gld_only,0.0,0.0,1.0,0.0,0.0092462153060205,0.9391812513823704,-0.18873295272095747
2025-08-22,test,5,balanced_60_30_10,0.6,0.3,0.1,0.0,-0.00028104870713884953,0.9389172957059003,-0.18896095827573967
2025-08-29,test,5,balanced_60_30_10,0.6,0.3,0.1,0.0,0.014074162063234471,0.9521317698896391,-0.1775462633629019
2025-09-05,test,3,gld_only,0.0,0.0,1.0,0.0,0.0123005008183191,0.9638434675043142,-0.1674296705023678
2025-09-12,test,1,spy_only,1.0,0.0,0.0,0.0,0.0113668450243306,0.974799326827149,-0.15796597259511236
2025-09-19,test,1,spy_only,1.0,0.0,0.0,0.0,-0.0028325562231473,0.972038152927625,-0.1603510813195399
2025-09-26,test,3,gld_only,0.0,0.0,1.0,0.0,0.0304357291372557,1.0016228428612084,-0.13479575426019186
2025-10-03,test,1,spy_only,1.0,0.0,0.0,0.0,-0.0251927820470251,0.9763891768876842,-0.15659265624927565
2025-10-10,test,1,spy_only,1.0,0.0,0.0,0.0,0.0174114706353449,0.9933895483697328,-0.14190769404992554
2025-10-17,test,1,spy_only,1.0,0.0,0.0,0.0,0.0193560707689102,1.0126176667690732,-0.1252983986496986
2025-10-24,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.013900600338842502,0.9985416732872651,-0.1374572760258147
2025-10-31,test,3,gld_only,0.0,0.0,1.0,0.0,-0.00048385731846550004,0.9980585215908523,-0.13787462363529868
2025-11-07,test,3,gld_only,0.0,0.0,1.0,0.0,0.0207705301164609,1.0187887261715456,-0.11996782254135041
2025-11-14,test,3,gld_only,0.0,0.0,1.0,0.0,-0.0044951656554342,1.0142091020795156,-0.12392371296113958
2025-11-21,test,0,cash_only,0.0,0.0,0.0,1.0,-0.00025384615384615387,1.013951648999757,-0.12414610155708006
2025-11-28,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.020123663796166202,0.9935472269097178,-0.14177149094390684
2025-12-05,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0094136944153007,0.9841942769284202,-0.14985059186666005
2025-12-12,test,2,tlt_only,0.0,1.0,0.0,0.0,0.00630567198706,0.9904002832102725,-0.14448982855897807
2025-12-19,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0021701388507953,0.9925495893427058,-0.14263325269868332
2025-12-26,test,3,gld_only,0.0,0.0,1.0,0.0,-0.0452961844019246,0.947590880115784,-0.18146869498452212
2026-01-02,test,2,tlt_only,0.0,1.0,0.0,0.0,0.009341276425322498,0.9564425884650601,-0.17382256780159255
2026-01-09,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0014784333814492,0.9550285518148338,-0.17504401609635456
2026-01-16,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0014806223830057,0.9564425884650604,-0.17382256780159244
2026-01-23,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0090982465210325,0.9477406380119908,-0.18133933374984712
2026-01-30,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0085486645699064,0.9558425548256244,-0.17434087831749845
2026-02-06,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0249029054264093,0.9796458115709845,-0.1537795672957868
2026-02-13,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0034551381069816,0.9762609999960806,-0.1567033757597297
2026-02-20,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0157699608606209,0.9916565977557695,-0.1434046210015668
2026-02-27,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0227465854878405,0.9690997961803369,-0.1628892410184437
2026-03-06,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0217047048249667,0.9480657711583074,-0.18105848294794225
2026-03-13,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0082042879242131,0.9402875666006335,-0.18777731494692917
