week_end,split,action_id,action_name,w_spy,w_tlt,w_gld,w_cash,net_return,portfolio_value,drawdown
2022-04-22,validation,3,gld_only,0.0,0.0,1.0,0.0,-0.0197475165005922,0.8929466797862797,-0.11169814529049704
2022-04-29,validation,3,gld_only,0.0,0.0,1.0,0.0,-0.0084223925290845,0.885425932341577,-0.11917977219517428
2022-05-06,validation,3,gld_only,0.0,0.0,1.0,0.0,-0.0377950345001555,0.8519612286813947,-0.15247040309349247
2022-05-13,validation,3,gld_only,0.0,0.0,1.0,0.0,0.0191954832753125,0.8683150361977631,-0.13620166289074132
2022-05-20,validation,2,tlt_only,0.0,1.0,0.0,0.0,0.0038097793328616004,0.8716231248770823,-0.13291078183826222
2022-05-27,validation,2,tlt_only,0.0,1.0,0.0,0.0,-0.0238794081724063,0.8508092805056342,-0.15361635920063899
2022-06-03,validation,2,tlt_only,0.0,1.0,0.0,0.0,-0.0194777624697004,0.8342374194329287,-0.17010201871436914
2022-06-10,validation,2,tlt_only,0.0,1.0,0.0,0.0,-0.0148546891342944,0.8218450819030566,-0.18242989523954567
2022-06-17,validation,4,spy_80_tlt_20,0.8,0.2,0.0,0.0,0.05301647858183542,0.8654164140853569,-0.1390852072913641
2022-06-24,validation,4,spy_80_tlt_20,0.8,0.2,0.0,0.0,-0.01192960080158328,0.8550923417381809,-0.14935557709255576
2022-07-01,validation,3,gld_only,0.0,0.0,1.0,0.0,-0.0367652329521658,0.8236546725985637,-0.18062971746020862
2022-07-08,validation,3,gld_only,0.0,0.0,1.0,0.0,-0.0202711551636427,0.8069582409290589,-0.19723929959405062
2022-07-15,validation,3,gld_only,0.0,0.0,1.0,0.0,0.0104396183853587,0.8153825770172787,-0.18885878422704916
2022-07-22,validation,3,gld_only,0.0,0.0,1.0,0.0,0.0213481544386628,0.8327894901980385,-0.1715424162811634
2022-07-29,validation,1,spy_only,1.0,0.0,0.0,0.0,0.0025922161272015,0.8349482605450936,-0.16939487517194518
2022-08-05,validation,2,tlt_only,0.0,1.0,0.0,0.0,-0.008898852149459398,0.8275181794220545,-0.17678630737237333
2022-08-12,validation,2,tlt_only,0.0,1.0,0.0,0.0,-0.021722207761747,0.809542657602026,-0.19466832623594554
2022-08-19,validation,3,gld_only,0.0,0.0,1.0,0.0,-0.0068997462307359,0.8039570187016166,-0.20022491041649115
2022-08-26,validation,4,spy_80_tlt_20,0.8,0.2,0.0,0.0,-0.03237253462717308,0.7779308922749397,-0.22611565719798377
2022-09-02,validation,4,spy_80_tlt_20,0.8,0.2,0.0,0.0,0.02582252509002142,0.7980190322590122,-0.20613200933920395
2022-09-09,validation,2,tlt_only,0.0,1.0,0.0,0.0,-0.012248386066917501,0.7882445870631559,-0.2158556109749854
2022-09-16,validation,2,tlt_only,0.0,1.0,0.0,0.0,-0.0127954058349528,0.7781586776744781,-0.22588905666576153
2022-09-23,validation,3,gld_only,0.0,0.0,1.0,0.0,0.0098489884432694,0.7858227534979237,-0.2182648469310543
2022-09-30,validation,3,gld_only,0.0,0.0,1.0,0.0,0.0207539067166788,0.8021316456198634,-0.2020407884871127
2022-10-07,validation,3,gld_only,0.0,0.0,1.0,0.0,-0.0310362870770779,0.7772364575927964,-0.22680647965142542
2022-10-14,validation,3,gld_only,0.0,0.0,1.0,0.0,0.0076480468141018,0.7831807984060927,-0.22089305941143944
2022-10-21,validation,3,gld_only,0.0,0.0,1.0,0.0,-0.0064222528288895,0.7781510133079972,-0.2258966811646418
2022-10-28,validation,3,gld_only,0.0,0.0,1.0,0.0,0.0216113703280917,0.7949679230277762,-0.2091672476690859
2022-11-04,validation,3,gld_only,0.0,0.0,1.0,0.0,0.0517031780838268,0.8360702911230112,-0.1682786810407978
2022-11-11,validation,1,spy_only,1.0,0.0,0.0,0.0,-0.0072232589015015,0.830031138950376,-0.17428641946153844
2022-11-18,validation,1,spy_only,1.0,0.0,0.0,0.0,0.0159076430639311,0.8432349780407468,-0.16115126254929202
2022-11-25,validation,1,spy_only,1.0,0.0,0.0,0.0,0.0113839553452177,0.8528343273762883,-0.15160184598076087
2022-12-02,validation,1,spy_only,1.0,0.0,0.0,0.0,-0.0334963137636833,0.8242675211580522,-0.1800200567443191
2022-12-09,validation,1,spy_only,1.0,0.0,0.0,0.0,-0.0209774788074795,0.8069764667012655,-0.1972211686265234
2022-12-16,validation,1,spy_only,1.0,0.0,0.0,0.0,-0.000939396546941,0.8062183957949838,-0.19797529628867294
2022-12-23,validation,1,spy_only,1.0,0.0,0.0,0.0,-0.0012536233197382,0.8052077016132132,-0.19898073316025167
2022-12-30,validation,4,spy_80_tlt_20,0.8,0.2,0.0,0.0,0.02290886175527066,0.8236540935337495,-0.1806302935129116
2023-01-06,validation,1,spy_only,1.0,0.0,0.0,0.0,0.026650135992575902,0.8456045871372658,-0.1587939794068336
2023-01-13,validation,3,gld_only,0.0,0.0,1.0,0.0,0.0019648623606139,0.8472660837624942,-0.15714112535944835
2023-01-20,validation,1,spy_only,1.0,0.0,0.0,0.0,0.0237549827879423,0.8673928749990795,-0.13711902729969772
2023-01-27,validation,2,tlt_only,0.0,1.0,0.0,0.0,0.0014783500871245999,0.8686751853314055,-0.13584338713852817
2023-02-03,validation,1,spy_only,1.0,0.0,0.0,0.0,-0.0114522983321717,0.8587268579552357,-0.14573996647473675
2023-02-10,validation,1,spy_only,1.0,0.0,0.0,0.0,-0.0019117251696907,0.8570852082069933,-0.14737307688228785
2023-02-17,validation,4,spy_80_tlt_20,0.8,0.2,0.0,0.0,-0.024326527671519063,0.8362353011726962,-0.16811452932099302
2023-02-24,validation,3,gld_only,0.0,0.0,1.0,0.0,0.0235916200745655,0.8559634466909024,-0.14848900335118265
2023-03-03,validation,3,gld_only,0.0,0.0,1.0,0.0,0.0080004033861436,0.8628114995482234,-0.14167657189025495
2023-03-10,validation,1,spy_only,1.0,0.0,0.0,0.0,0.013429279988662501,0.8743984367530941,-0.13014990625334066
2023-03-17,validation,1,spy_only,1.0,0.0,0.0,0.0,0.0147695144042774,0.8873128770597967,-0.11730264276418734
2023-03-24,validation,0,cash_only,0.0,0.0,0.0,1.0,-7.115384615384612e-05,0.887249741335852,-0.11736545007614452
2023-03-31,validation,3,gld_only,0.0,0.0,1.0,0.0,0.016847419772266,0.9021976101709714,-0.10249533530807231
2023-04-07,validation,1,spy_only,1.0,0.0,0.0,0.0,0.0069915231604126,0.9085053456577507,-0.09622041065830045
2023-04-14,validation,1,spy_only,1.0,0.0,0.0,0.0,-0.0006303996083049,0.9079326242437051,-0.09679015295741533
2023-04-21,validation,0,cash_only,0.0,0.0,0.0,1.0,-7.115384615384612e-05,0.9078680213454416,-0.09685441981191645
2023-04-28,validation,1,spy_only,1.0,0.0,0.0,0.0,-0.0089338471953656,0.8997572671691826,-0.10492298442048653
2023-05-05,validation,3,gld_only,0.0,0.0,1.0,0.0,-0.0044674550943849,0.8957376419822577,-0.10892170079360419
2023-05-12,validation,2,tlt_only,0.0,1.0,0.0,0.0,-0.0314016152245883,0.8676100332065508,-0.136902998680264
2023-05-19,validation,3,gld_only,0.0,0.0,1.0,0.0,-0.0158115945858385,0.853891735102883,-0.1505499385533846
2023-05-26,validation,3,gld_only,0.0,0.0,1.0,0.0,0.0007185766312638,0.8545053217493572,-0.14993954358980344
2023-06-02,validation,3,gld_only,0.0,0.0,1.0,0.0,0.0054680487030536,0.8591777984657012,-0.1452913716136125
2023-06-09,validation,3,gld_only,0.0,0.0,1.0,0.0,-0.0022521886312965,0.8572427679957344,-0.14721633666953526
2023-06-16,validation,0,cash_only,0.0,0.0,0.0,1.0,-2.3076923076923187e-05,0.8572229854703192,-0.14723601629253524
2023-06-23,validation,2,tlt_only,0.0,1.0,0.0,0.0,-0.0047741816038633,0.853130447262678,-0.15130726641598857
2023-06-30,validation,2,tlt_only,0.0,1.0,0.0,0.0,-0.0348911844448415,0.8233637154717257,-0.18091916112046513
2023-07-07,validation,1,spy_only,1.0,0.0,0.0,0.0,0.0234671253667301,0.8426856950051174,-0.16169768838899257
2023-07-14,validation,4,spy_80_tlt_20,0.8,0.2,0.0,0.0,0.005832586431326141,0.8476007321556769,-0.1568082177009409
2023-07-21,validation,2,tlt_only,0.0,1.0,0.0,0.0,-0.019673495285161997,0.8309254631479123,-0.17339674725448884
2023-07-28,validation,4,spy_80_tlt_20,0.8,0.2,0.0,0.0,-0.02454054430887636,0.8105341000021573,-0.19368204100435138
2023-08-04,validation,0,cash_only,0.0,0.0,0.0,1.0,2.5000000000000066e-05,0.8105543633546574,-0.19366188305537646
2023-08-11,validation,1,spy_only,1.0,0.0,0.0,0.0,-0.021531580436968602,0.7931018468815507,-0.21102361707976336
2023-08-18,validation,3,gld_only,0.0,0.0,1.0,0.0,0.012061046382349502,0.8026674850427161,-0.20150773633078412
2023-08-25,validation,3,gld_only,0.0,0.0,1.0,0.0,0.0140187229006578,0.8139198580968979,-0.19031389454808634
2023-09-01,validation,3,gld_only,0.0,0.0,1.0,0.0,-0.0112708831959229,0.8047462624454456,-0.19943977206799657
2023-09-08,validation,3,gld_only,0.0,0.0,1.0,0.0,0.0014599871078313,0.8059211816136914,-0.19827096445617332
2023-09-15,validation,0,cash_only,0.0,0.0,0.0,1.0,2.5000000000000066e-05,0.8059413296432317,-0.19825092123028476
2023-09-22,validation,3,gld_only,0.0,0.0,1.0,0.0,-0.0411410724719888,0.7727840389922085,-0.23123573818429988
2023-09-29,validation,3,gld_only,0.0,0.0,1.0,0.0,-0.0102070576328344,0.7648961877684805,-0.2390825593107162
2023-10-06,validation,3,gld_only,0.0,0.0,1.0,0.0,0.0538008547259851,0.8060482564470723,-0.19814455062572356
2023-10-13,validation,3,gld_only,0.0,0.0,1.0,0.0,0.0266174269311525,0.8275031870160352,-0.17680122179265723
2023-10-20,validation,0,cash_only,0.0,0.0,0.0,1.0,2.5000000000000066e-05,0.8275238745957105,-0.1767806418232022
2023-10-27,validation,1,spy_only,1.0,0.0,0.0,0.0,0.0574639867695595,0.875076695576973,-0.12947517551648546
2023-11-03,validation,0,cash_only,0.0,0.0,0.0,1.0,2.5000000000000066e-05,0.8750985724943624,-0.12945341239587338
2023-11-10,validation,2,tlt_only,0.0,1.0,0.0,0.0,0.022298122346154498,0.8946116275287869,-0.11004185807744926
2023-11-17,validation,0,cash_only,0.0,0.0,0.0,1.0,2.5000000000000066e-05,0.8946339928194751,-0.11001960912390119
2023-11-24,validation,1,spy_only,1.0,0.0,0.0,0.0,0.0073462058319092,0.9012061582749497,-0.1034816299861624
2023-12-01,validation,1,spy_only,1.0,0.0,0.0,0.0,0.0023960075593085,0.9033654550426718,-0.10133356519455028
2023-12-08,validation,1,spy_only,1.0,0.0,0.0,0.0,0.0239739558087515,0.9250226985410176,-0.07978897579971611
2023-12-15,validation,1,spy_only,1.0,0.0,0.0,0.0,0.0092047131327579,0.9335372671223773,-0.07131869730035112
2023-12-22,validation,3,gld_only,0.0,0.0,1.0,0.0,0.0037300881708900004,0.9370194434395553,-0.06785463415862458
2023-12-29,validation,1,spy_only,1.0,0.0,0.0,0.0,-0.0165477492444329,0.9215138806523595,-0.08327954193192777
