week_end,split,action_id,action_name,reward,gross_return,net_return,turnover,transaction_cost,risk_proxy,return_spy,return_tlt,return_gld,cash_return,portfolio_value,drawdown,w_spy,w_tlt,w_gld,w_cash
2022-03-18,validation,0,cash_only,-0.0015807328600325734,6.346153846153847e-05,-0.0009365384615384615,1.0,0.001,0.012883887969882239,0.0183794319724428,-0.0358215415104332,0.0171779240302945,6.346153846153847e-05,0.9762089964965247,-0.028868932712179385,0.0,0.0,0.0,1.0
2022-03-25,validation,2,tlt_only,0.028734147972948515,0.0304898088004095,0.0294898088004095,1.0,0.001,0.015113216549219684,0.0005081648694005,0.0304898088004095,-0.0157912315259726,6.346153846153847e-05,1.0049972131524467,-0.0002304632177241306,0.0,1.0,0.0,0.0
2022-04-01,validation,2,tlt_only,-0.05591942625212683,-0.0548423671772949,-0.0548423671772949,0.0,0.0,0.021541181496638667,-0.0118123036338297,-0.0548423671772949,0.0109749371626914,6.346153846153847e-05,0.9498807869765822,-0.055060191246611656,0.0,1.0,0.0,0.0
2022-04-08,validation,2,tlt_only,-0.03606839265094554,-0.0349265842583342,-0.0349265842583342,0.0,0.0,0.022836167852226773,-0.021851236036828,-0.0349265842583342,0.0141620766415495,6.346153846153847e-05,0.9167046956348718,-0.08806371109609112,0.0,1.0,0.0,0.0
2022-04-15,validation,2,tlt_only,-0.007434646814216986,-0.0062935252783498,-0.0062935252783498,0.0,0.0,0.022822430717343713,-0.0268393438328582,-0.0062935252783498,-0.0203760059595837,6.346153846153847e-05,0.9109353914601117,-0.09380300518255236,0.0,1.0,0.0,0.0
2022-04-22,validation,3,gld_only,-0.020865433216860588,-0.0187475165005922,-0.0197475165005922,1.0,0.001,0.02235833432536778,-0.0329547058821303,-0.0045006915836539,-0.0187475165005922,6.346153846153847e-05,0.8929466797862797,-0.11169814529049704,0.0,0.0,1.0,0.0
2022-04-29,validation,3,gld_only,-0.009406495924201053,-0.0084223925290845,-0.0084223925290845,0.0,0.0,0.01968206790233108,-0.0016017892321532,-0.0467683834134126,-0.0084223925290845,6.346153846153847e-05,0.885425932341577,-0.11917977219517428,0.0,0.0,1.0,0.0
2022-05-06,validation,3,gld_only,-0.03883923506433289,-0.0377950345001555,-0.0377950345001555,0.0,0.0,0.020884011283547933,-0.0233872792506811,0.0203221324490487,-0.0377950345001555,0.00015961538461538462,0.8519612286813947,-0.15247040309349247,0.0,0.0,1.0,0.0
2022-05-13,validation,3,gld_only,0.01805980502096265,0.0191954832753125,0.0191954832753125,0.0,0.0,0.02271356508699701,-0.0300955417847792,0.0218138459578032,0.0191954832753125,0.00015961538461538462,0.8683150361977631,-0.13620166289074132,0.0,0.0,1.0,0.0
2022-05-20,validation,2,tlt_only,0.0026637628240353955,0.0048097793328616,0.0038097793328616004,1.0,0.001,0.0229203301765241,0.0657805147560928,0.0048097793328616,0.004766653083982,0.00015961538461538462,0.8716231248770823,-0.13291078183826222,0.0,1.0,0.0,0.0
2022-05-27,validation,2,tlt_only,-0.02502863713785509,-0.0238794081724063,-0.0238794081724063,0.0,0.0,0.022984579308975874,-0.0113662645441107,-0.0238794081724063,-0.0015620726810923,0.00015961538461538462,0.8508092805056342,-0.15361635920063899,0.0,1.0,0.0,0.0
2022-06-03,validation,2,tlt_only,-0.020631359260770973,-0.0194777624697004,-0.0194777624697004,0.0,0.0,0.02307193582141146,-0.0505191746623282,-0.0194777624697004,0.0113570021687496,0.00015961538461538462,0.8342374194329287,-0.17010201871436914,0.0,1.0,0.0,0.0
2022-06-10,validation,2,tlt_only,-0.015994369590583195,-0.0148546891342944,-0.0148546891342944,0.0,0.0,0.022793609125775903,-0.057361467792751,-0.0148546891342944,-0.0187348982437005,0.00015961538461538462,0.8218450819030566,-0.18242989523954567,0.0,1.0,0.0,0.0
2022-06-17,validation,4,spy_80_tlt_20,0.05166344957254436,0.05381647858183542,0.05301647858183542,0.8,0.0008,0.027060580185821144,0.066199946495377,0.0042826069276691,-0.0068897524676482,0.0003038461538461539,0.8654164140853569,-0.1390852072913641,0.8,0.2,0.0,0.0
2022-06-24,validation,4,spy_80_tlt_20,-0.01311983306208818,-0.01192960080158328,-0.01192960080158328,0.0,0.0,0.023804645210098015,-0.0226619944876586,0.030999973942718,-0.0104061911445734,0.0003038461538461539,0.8550923417381809,-0.14935557709255576,0.8,0.2,0.0,0.0
2022-07-01,validation,3,gld_only,-0.037964227667252895,-0.0357652329521658,-0.0367652329521658,1.0,0.001,0.023979894301741855,0.0194892995588662,-0.0286650994391411,-0.0357652329521658,0.0003038461538461539,0.8236546725985637,-0.18062971746020862,0.0,0.0,1.0,0.0
2022-07-08,validation,3,gld_only,-0.02148007777577152,-0.0202711551636427,-0.0202711551636427,0.0,0.0,0.024178452242576406,-0.0091080900993866,0.0323552801038791,-0.0202711551636427,0.0003038461538461539,0.8069582409290589,-0.19723929959405062,0.0,0.0,1.0,0.0
2022-07-15,validation,3,gld_only,0.009210839229511533,0.0104396183853587,0.0104396183853587,0.0,0.0,0.02457558311694331,0.0258614184696497,0.0207509497404083,0.0104396183853587,0.0003038461538461539,0.8153825770172787,-0.18885878422704916,0.0,0.0,1.0,0.0
2022-07-22,validation,3,gld_only,0.020057982749086236,0.0213481544386628,0.0213481544386628,0.0,0.0,0.025803433791531334,0.0427751162417202,-0.0094474909967393,0.0213481544386628,0.0003038461538461539,0.8327894901980385,-0.1715424162811634,0.0,0.0,1.0,0.0
2022-07-29,validation,1,spy_only,0.0014004988483827638,0.0035922161272015,0.0025922161272015,1.0,0.001,0.02383434557637472,0.0035922161272015,-0.0063730262291763,0.0072515974305724,0.0004461538461538461,0.8349482605450936,-0.16939487517194518,1.0,0.0,0.0,0.0
2022-08-05,validation,2,tlt_only,-0.010052045967747654,-0.0078988521494594,-0.008898852149459398,1.0,0.001,0.023063876365765103,0.0329649206888043,-0.0078988521494594,0.0156089414716622,0.0004480769230769231,0.8275181794220545,-0.17678630737237333,0.0,1.0,0.0,0.0
2022-08-12,validation,2,tlt_only,-0.02289440179034489,-0.021722207761747,-0.021722207761747,0.0,0.0,0.023443880571957773,-0.0116133149490744,-0.021722207761747,-0.0306784657549388,0.0004480769230769231,0.809542657602026,-0.19466832623594554,0.0,1.0,0.0,0.0
2022-08-19,validation,3,gld_only,-0.0080406501118841,-0.0058997462307359,-0.0068997462307359,1.0,0.001,0.02281807762296402,-0.0398681093919799,0.0051309824508016,-0.0058997462307359,0.0004480769230769231,0.8039570187016166,-0.20022491041649115,0.0,0.0,1.0,0.0
2022-08-26,validation,4,spy_80_tlt_20,-0.03356171370977172,-0.03137253462717308,-0.03237253462717308,1.0,0.001,0.02378358165197286,-0.0322471873970542,-0.0278739235476486,-0.0154549955792335,0.0004480769230769231,0.7779308922749397,-0.22611565719798377,0.8,0.2,0.0,0.0
2022-09-02,validation,4,spy_80_tlt_20,0.024568717391052163,0.02582252509002142,0.02582252509002142,0.0,0.0,0.025076153979385157,0.0366104032152165,-0.0173289874107589,0.0035163433172087,0.0004480769230769231,0.7980190322590122,-0.20613200933920395,0.8,0.2,0.0,0.0
2022-09-09,validation,2,tlt_only,-0.01318948219271232,-0.0114483860669175,-0.012248386066917501,0.8,0.0008,0.018821922515896376,-0.0478508753952442,-0.0114483860669175,-0.0249030834935083,0.0004480769230769231,0.7882445870631559,-0.2158556109749854,0.0,1.0,0.0,0.0
2022-09-16,validation,2,tlt_only,-0.013737412124349885,-0.0127954058349528,-0.0127954058349528,0.0,0.0,0.01884012578794171,-0.045673783548669,-0.0127954058349528,-0.0181596631003424,0.0004480769230769231,0.7781586776744781,-0.22588905666576153,0.0,1.0,0.0,0.0
2022-09-23,validation,3,gld_only,0.008990619977509173,0.0108489884432694,0.0098489884432694,1.0,0.001,0.017167369315204538,-0.02927027560494,-0.0307475693371348,0.0108489884432694,0.0005923076923076923,0.7858227534979237,-0.2182648469310543,0.0,0.0,1.0,0.0
2022-09-30,validation,3,gld_only,0.019872982357638177,0.0207539067166788,0.0207539067166788,0.0,0.0,0.017618487180812454,0.0157063539190271,-0.0118976062998084,0.0207539067166788,0.0005923076923076923,0.8021316456198634,-0.2020407884871127,0.0,0.0,1.0,0.0
2022-10-07,validation,3,gld_only,-0.03199450625652745,-0.0310362870770779,-0.0310362870770779,0.0,0.0,0.019164383588991068,-0.0142231109377088,-0.0239625494616937,-0.0310362870770779,0.0005923076923076923,0.7772364575927964,-0.22680647965142542,0.0,0.0,1.0,0.0
2022-10-14,validation,3,gld_only,0.006747786112771143,0.0076480468141018,0.0076480468141018,0.0,0.0,0.01800521402661315,0.0465844927189038,-0.0547832464513201,0.0076480468141018,0.0005923076923076923,0.7831807984060927,-0.22089305941143944,0.0,0.0,1.0,0.0
2022-10-21,validation,3,gld_only,-0.007315386612586676,-0.0064222528288895,-0.0064222528288895,0.0,0.0,0.01786267567394352,0.0393543607291675,0.0389606674933498,-0.0064222528288895,0.0005923076923076923,0.7781510133079972,-0.2258966811646418,0.0,0.0,1.0,0.0
2022-10-28,validation,3,gld_only,0.020644565874539528,0.0216113703280917,0.0216113703280917,0.0,0.0,0.019336089071043498,-0.0325688708047996,-0.02425671944408,0.0216113703280917,0.0005923076923076923,0.7949679230277762,-0.2091672476690859,0.0,0.0,1.0,0.0
2022-11-04,validation,3,gld_only,0.05052159818861161,0.0517031780838268,0.0517031780838268,0.0,0.0,0.023631597904303712,0.0588814320867052,0.0389514639843051,0.0517031780838268,0.0007365384615384615,0.8360702911230112,-0.1682786810407978,0.0,0.0,1.0,0.0
2022-11-11,validation,1,spy_only,-0.008405409970061674,-0.0062232589015015,-0.0072232589015015,1.0,0.001,0.023643021371203485,-0.0062232589015015,0.0178771175805914,-0.0107559813971843,0.0007365384615384615,0.830031138950376,-0.17428641946153844,1.0,0.0,0.0,0.0
2022-11-18,validation,1,spy_only,0.014843573964373217,0.0159076430639311,0.0159076430639311,0.0,0.0,0.021281381991157648,0.0159076430639311,0.0327180997394074,0.0026414887419676,0.0007365384615384615,0.8432349780407468,-0.16115126254929202,1.0,0.0,0.0,0.0
2022-11-25,validation,1,spy_only,0.0103550713467701,0.0113839553452177,0.0113839553452177,0.0,0.0,0.02057767996895199,0.0113839553452177,0.0431964202794545,0.0247518273245814,0.0007365384615384615,0.8528343273762883,-0.15160184598076087,1.0,0.0,0.0,0.0
2022-12-02,validation,1,spy_only,-0.03463835734552508,-0.0334963137636833,-0.0334963137636833,0.0,0.0,0.02284087163683569,-0.0334963137636833,-0.0070964718755209,-0.0011957249480479,0.0007365384615384615,0.8242675211580522,-0.1800200567443191,1.0,0.0,0.0,0.0
2022-12-09,validation,1,spy_only,-0.022149773224739114,-0.0209774788074795,-0.0209774788074795,0.0,0.0,0.02344588834519224,-0.0209774788074795,0.0097721351221486,-0.0016162113995377,0.0007365384615384615,0.8069764667012655,-0.1972211686265234,1.0,0.0,0.0,0.0
2022-12-16,validation,1,spy_only,-0.0021086273118420696,-0.000939396546941,-0.000939396546941,0.0,0.0,0.02338461529802139,-0.000939396546941,-0.0462139249604308,0.0028179221753239,0.0008326923076923076,0.8062183957949838,-0.19797529628867294,1.0,0.0,0.0,0.0
2022-12-23,validation,1,spy_only,-0.0023900119528800553,-0.0012536233197382,-0.0012536233197382,0.0,0.0,0.022727772662837105,-0.0012536233197382,-0.0254503492348822,0.0142293731972784,0.0008326923076923076,0.8052077016132132,-0.19898073316025167,1.0,0.0,0.0,0.0
2022-12-30,validation,4,spy_80_tlt_20,0.02184275601746151,0.02310886175527066,0.02290886175527066,0.19999999999999998,0.00019999999999999998,0.02132211475618305,0.0147740142034777,0.0564482519624425,0.0239920262842627,0.0008326923076923076,0.8236540935337495,-0.1806302935129116,0.8,0.2,0.0,0.0
2023-01-06,validation,1,spy_only,0.025542913214929873,0.0268501359925759,0.026650135992575902,0.19999999999999998,0.00019999999999999998,0.022144455552920612,0.0268501359925759,0.0149265264192606,0.0290713695111821,0.0008326923076923076,0.8456045871372658,-0.1587939794068336,1.0,0.0,0.0,0.0
2023-01-13,validation,3,gld_only,0.0008723066935281286,0.0029648623606139,0.0019648623606139,1.0,0.001,0.02185111334171542,-0.0065747397640305,-0.0051520632551003,0.0029648623606139,0.0008326923076923076,0.8472660837624942,-0.15714112535944835,0.0,0.0,1.0,0.0
2023-01-20,validation,1,spy_only,0.022656215160352884,0.0247549827879423,0.0237549827879423,1.0,0.001,0.021975352551788334,0.0247549827879423,0.0048024548865663,-0.0003903846731589,0.0008326923076923076,0.8673928749990795,-0.13711902729969772,1.0,0.0,0.0,0.0
2023-01-27,validation,2,tlt_only,0.0006039059487096749,0.0024783500871246,0.0014783500871245999,1.0,0.001,0.0174888827682985,0.0164416570945462,0.0024783500871246,-0.0321392393014365,0.0008326923076923076,0.8686751853314055,-0.13584338713852817,0.0,1.0,0.0,0.0
2023-02-03,validation,1,spy_only,-0.01233925555872008,-0.0104522983321717,-0.0114522983321717,1.0,0.001,0.01773914453096758,-0.0104522983321717,-0.0310215175867456,-0.0005765369517169,0.0008807692307692308,0.8587268579552357,-0.14573996647473675,1.0,0.0,0.0,0.0
2023-02-10,validation,1,spy_only,-0.002778589143320386,-0.0019117251696907,-0.0019117251696907,0.0,0.0,0.017337279472593718,-0.0019117251696907,-0.0097687426426436,-0.0121135561612949,0.0008807692307692308,0.8570852082069933,-0.14737307688228785,1.0,0.0,0.0,0.0
2023-02-17,validation,4,spy_80_tlt_20,-0.025247428356172087,-0.024126527671519064,-0.024326527671519063,0.19999999999999998,0.00019999999999999998,0.018418013693060478,-0.0267151287265974,-0.0137721234512057,-0.0169916413444948,0.0008807692307692308,0.8362353011726962,-0.16811452932099302,0.8,0.2,0.0,0.0
2023-02-24,validation,3,gld_only,0.02274985682231156,0.0245916200745655,0.0235916200745655,1.0,0.001,0.016835265045078804,0.0197035449242317,0.0115978188345364,0.0245916200745655,0.0008807692307692308,0.8559634466909024,-0.14848900335118265,0.0,0.0,1.0,0.0
2023-03-03,validation,3,gld_only,0.0072415147803097145,0.0080004033861436,0.0080004033861436,0.0,0.0,0.015177772116677696,-0.0452263455611621,0.0363140033633835,0.0080004033861436,0.0008788461538461539,0.8628114995482234,-0.14167657189025495,0.0,0.0,1.0,0.0
2023-03-10,validation,1,spy_only,0.012670625029206658,0.0144292799886625,0.013429279988662501,1.0,0.001,0.01517309918911688,0.0144292799886625,0.0119326583635663,0.0569391466802591,0.0008788461538461539,0.8743984367530941,-0.13014990625334066,1.0,0.0,0.0,0.0
2023-03-17,validation,1,spy_only,0.01401444318582613,0.0147695144042774,0.0147695144042774,0.0,0.0,0.015101424369025408,0.0147695144042774,0.0,-0.0006530465973033,0.0008807692307692308,0.8873128770597967,-0.11730264276418734,1.0,0.0,0.0,0.0
2023-03-24,validation,0,cash_only,-0.0007995142908399712,0.0009288461538461539,-7.115384615384612e-05,1.0,0.001,0.014567208893722502,0.034466369866916,-0.0044922170785245,-0.0023413704877314,0.0009288461538461539,0.887249741335852,-0.11736545007614452,0.0,0.0,0.0,1.0
2023-03-31,validation,3,gld_only,0.01616489864283575,0.017847419772266,0.016847419772266,1.0,0.001,0.013650422588605009,-0.0004887200484674,0.0228932994209285,0.017847419772266,0.0009288461538461539,0.9021976101709714,-0.10249533530807231,0.0,0.0,1.0,0.0
2023-04-07,validation,1,spy_only,0.006310903395323068,0.0079915231604126,0.0069915231604126,1.0,0.001,0.013612395301790637,0.0079915231604126,-0.0317882824204048,-0.0006971144778977,0.0009288461538461539,0.9085053456577507,-0.09622041065830045,1.0,0.0,0.0,0.0
2023-04-14,validation,1,spy_only,-0.0012594008645264272,-0.0006303996083049,-0.0006303996083049,0.0,0.0,0.012580025124430544,-0.0006303996083049,-0.0064712725507671,-0.0113221753779837,0.0009288461538461539,0.9079326242437051,-0.09679015295741533,1.0,0.0,0.0,0.0
2023-04-21,validation,0,cash_only,-0.0007017567799434613,0.0009288461538461539,-7.115384615384612e-05,1.0,0.001,0.012612058675792303,0.009048890211502,0.0197317764549544,0.0029850911900017,0.0009288461538461539,0.9078680213454416,-0.09685441981191645,0.0,0.0,0.0,1.0
2023-04-28,validation,1,spy_only,-0.009552639694903943,-0.0079338471953656,-0.0089338471953656,1.0,0.001,0.012375849990766847,-0.0079338471953656,-0.0122610190224007,0.014393958972849,0.0009288461538461539,0.8997572671691826,-0.10492298442048653,1.0,0.0,0.0,0.0
2023-05-05,validation,3,gld_only,-0.005092290197401658,-0.0034674550943849,-0.0044674550943849,1.0,0.001,0.012496702060335159,-0.0025205594756658,-0.0059108811950007,-0.0034674550943849,0.0009769230769230768,0.8957376419822577,-0.10892170079360419,0.0,0.0,1.0,0.0
2023-05-12,validation,2,tlt_only,-0.03209643779907224,-0.0304016152245883,-0.0314016152245883,1.0,0.001,0.013896451489678779,0.017080269283261,-0.0304016152245883,-0.0169691034225886,0.0009769230769230768,0.8676100332065508,-0.136902998680264,0.0,1.0,0.0,0.0
2023-05-19,validation,3,gld_only,-0.016477943956883064,-0.0148115945858385,-0.0158115945858385,1.0,0.001,0.01332698742089125,0.0033443232525616,-9.913875429568007e-05,-0.0148115945858385,0.0009769230769230768,0.853891735102883,-0.1505499385533846,0.0,0.0,1.0,0.0
2023-05-26,validation,3,gld_only,6.318918547361082e-05,0.0007185766312638,0.0007185766312638,0.0,0.0,0.013107748915803782,0.0188085930495283,0.0115846356780633,0.0007185766312638,0.0009769230769230768,0.8545053217493572,-0.14993954358980344,0.0,0.0,1.0,0.0
2023-06-02,validation,3,gld_only,0.004839794325403319,0.0054680487030536,0.0054680487030536,0.0,0.0,0.012565087553005626,0.0046269568817183,-0.0006865104627978,0.0054680487030536,0.0009769230769230768,0.8591777984657012,-0.1452913716136125,0.0,0.0,1.0,0.0
2023-06-09,validation,3,gld_only,-0.00283139336000875,-0.0022521886312965,-0.0022521886312965,0.0,0.0,0.011584094574245,0.0260350275244083,0.006671984733285,-0.0022521886312965,0.0009769230769230768,0.8572427679957344,-0.14721633666953526,0.0,0.0,1.0,0.0
2023-06-16,validation,0,cash_only,-0.0006023292400022443,0.0009769230769230768,-2.3076923076923187e-05,1.0,0.001,0.011585046338506422,-0.0142220469227684,0.0071148332691839,-0.0188845886822683,0.0009769230769230768,0.8572229854703192,-0.14723601629253524,0.0,0.0,0.0,1.0
2023-06-23,validation,2,tlt_only,-0.005272010524961546,-0.0037741816038633,-0.0047741816038633,1.0,0.001,0.009956578421964917,0.0232451334084793,-0.0037741816038633,0.0003928581673269,0.0009750000000000001,0.853130447262678,-0.15130726641598857,0.0,1.0,0.0,0.0
2023-06-30,validation,2,tlt_only,-0.03550808226122633,-0.0348911844448415,-0.0348911844448415,0.0,0.0,0.01233795632769651,-0.0106706431545251,-0.0348911844448415,0.0020754760100976,0.0009769230769230768,0.8233637154717257,-0.18091916112046513,0.0,1.0,0.0,0.0
2023-07-07,validation,1,spy_only,0.022714563387975284,0.0244671253667301,0.0234671253667301,1.0,0.001,0.015051239575096336,0.0244671253667301,0.022305186639435,0.0156179651571051,0.0009769230769230768,0.8426856950051174,-0.16169768838899257,1.0,0.0,0.0,0.0
2023-07-14,validation,4,spy_80_tlt_20,0.00506591219185309,0.006032586431326141,0.005832586431326141,0.19999999999999998,0.00019999999999999998,0.015333484789461015,0.0064547072019802,0.0043441033487099,0.0041338258847878,0.0009769230769230768,0.8476007321556769,-0.1568082177009409,0.8,0.2,0.0,0.0
2023-07-21,validation,2,tlt_only,-0.020463927782851207,-0.018873495285162,-0.019673495285161997,0.8,0.0008,0.015808649953784178,0.0104826305923271,-0.018873495285162,-0.0017564610730836,0.0009769230769230768,0.8309254631479123,-0.17339674725448884,0.0,1.0,0.0,0.0
2023-07-28,validation,4,spy_80_tlt_20,-0.02536811031443443,-0.02374054430887636,-0.02454054430887636,0.8,0.0008,0.016551320111161363,-0.0221264645604682,-0.030196863302509,-0.0091828778364705,0.001025,0.8105341000021573,-0.19368204100435138,0.8,0.2,0.0,0.0
2023-08-04,validation,0,cash_only,-0.0007293860380033748,0.001025,2.5000000000000066e-05,1.0,0.001,0.015087720760067497,-0.0025963255445452,-0.0120171685144221,-0.014373696114094,0.001025,0.8105543633546574,-0.19366188305537646,0.0,0.0,0.0,1.0
2023-08-11,validation,1,spy_only,-0.02230606873360262,-0.0205315804369686,-0.021531580436968602,1.0,0.001,0.01548976593268036,-0.0205315804369686,-0.016776522856411,-0.0127815551489218,0.001025,0.7931018468815507,-0.21102361707976336,1.0,0.0,0.0,0.0
2023-08-18,validation,3,gld_only,0.011250971025729372,0.0130610463823495,0.012061046382349502,1.0,0.001,0.0162015071324026,0.0079494968373272,0.0154631670518936,0.0130610463823495,0.001025,0.8026674850427161,-0.20150773633078412,0.0,0.0,1.0,0.0
2023-08-25,validation,3,gld_only,0.013177457575265335,0.0140187229006578,0.0140187229006578,0.0,0.0,0.016825306507849268,0.0255018334599876,-0.000897876410834,0.0140187229006578,0.001025,0.8139198580968979,-0.19031389454808634,0.0,0.0,1.0,0.0
2023-09-01,validation,3,gld_only,-0.012116667853688003,-0.0112708831959229,-0.0112708831959229,0.0,0.0,0.01691569315530206,-0.0125668130143152,-0.0050607383196603,-0.0112708831959229,0.001025,0.8047462624454456,-0.19943977206799657,0.0,0.0,1.0,0.0
2023-09-08,validation,3,gld_only,0.0006120990544883281,0.0014599871078313,0.0014599871078313,0.0,0.0,0.016957761066859436,-0.0013155378996895,-0.0149411920357535,0.0014599871078313,0.001025,0.8059211816136914,-0.19827096445617332,0.0,0.0,1.0,0.0
2023-09-15,validation,0,cash_only,-0.0008257254448774332,0.001025,2.5000000000000066e-05,1.0,0.001,0.017014508897548665,-0.0292080482619623,-0.0164584745112958,0.0015700279524868,0.001025,0.8059413296432317,-0.19825092123028476,0.0,0.0,0.0,1.0
2023-09-22,validation,3,gld_only,-0.042041136189437674,-0.0401410724719888,-0.0411410724719888,1.0,0.001,0.018001274348977386,-0.0068306000936007,-0.0299679990889947,-0.0401410724719888,0.001025,0.7727840389922085,-0.23123573818429988,0.0,0.0,1.0,0.0
2023-09-29,validation,3,gld_only,-0.010998110964985552,-0.0102070576328344,-0.0102070576328344,0.0,0.0,0.015821066643023053,0.0048189447005306,-0.0409458764409242,-0.0102070576328344,0.001025,0.7648961877684805,-0.2390825593107162,0.0,0.0,1.0,0.0
2023-10-06,validation,3,gld_only,0.05264331812813046,0.0538008547259851,0.0538008547259851,0.0,0.0,0.02315073195709284,0.0045630384721468,0.0332584303207925,0.0538008547259851,0.001025,0.8060482564470723,-0.19814455062572356,0.0,0.0,1.0,0.0
2023-10-13,validation,3,gld_only,0.025415279660211936,0.0266174269311525,0.0266174269311525,0.0,0.0,0.02404294541881126,-0.0238933783655994,-0.0498800462189734,0.0266174269311525,0.001025,0.8275031870160352,-0.17680122179265723,0.0,0.0,1.0,0.0
2023-10-20,validation,0,cash_only,-0.0011194639356104253,0.001025,2.5000000000000066e-05,1.0,0.001,0.022889278712208506,-0.0249531420783614,0.013575260138084,0.013944101583194,0.001025,0.8275238745957105,-0.1767806418232022,0.0,0.0,0.0,1.0
2023-10-27,validation,1,spy_only,0.05608818616101363,0.0584639867695595,0.0574639867695595,1.0,0.001,0.027516012170917464,0.0584639867695595,0.0422052701455928,-0.0073059395914236,0.001025,0.875076695576973,-0.12947517551648546,1.0,0.0,0.0,0.0
2023-11-03,validation,0,cash_only,-0.0012892702561663474,0.001025,2.5000000000000066e-05,1.0,0.001,0.026285405123326947,0.0136189195561062,0.0041085232040301,-0.0285729691603008,0.001025,0.8750985724943624,-0.12945341239587338,0.0,0.0,0.0,1.0
2023-11-10,validation,2,tlt_only,0.02097064461485026,0.0232981223461545,0.022298122346154498,1.0,0.001,0.0265495546260847,0.0231044603002155,0.0232981223461545,0.023174217533336,0.001025,0.8946116275287869,-0.11004185807744926,0.0,1.0,0.0,0.0
2023-11-17,validation,0,cash_only,-0.0013064716496480235,0.001025,2.5000000000000066e-05,1.0,0.001,0.026629432992960472,0.0100045265273991,-0.0026657334778319,0.0100724458101968,0.001025,0.8946339928194751,-0.11001960912390119,0.0,0.0,0.0,1.0
2023-11-24,validation,1,spy_only,0.006047166699409012,0.0083462058319092,0.0073462058319092,1.0,0.001,0.025980782650003753,0.0083462058319092,0.0388022881535043,0.034982697741013,0.001025,0.9012061582749497,-0.1034816299861624,1.0,0.0,0.0,0.0
2023-12-01,validation,1,spy_only,0.0010981582579099082,0.0023960075593085,0.0023960075593085,0.0,0.0,0.025956986027971835,0.0023960075593085,0.0166685116420954,-0.0331753309693505,0.001025,0.9033654550426718,-0.10133356519455028,1.0,0.0,0.0,0.0
2023-12-08,validation,1,spy_only,0.022671838375612166,0.0239739558087515,0.0239739558087515,0.0,0.0,0.026042348662786725,0.0239739558087515,0.0521416774227643,0.0073260106379176,0.001025,0.9250226985410176,-0.07978897579971611,1.0,0.0,0.0,0.0
