week_end,week_last_trade_date,filtered_prob_regime_0,filtered_prob_regime_1,filtered_prob_regime_2,smoothed_prob_regime_0,smoothed_prob_regime_1,smoothed_prob_regime_2,split
2014-12-26,2014-12-26,5.8540510738377735e-25,6.023657996462257e-20,1.0,7.782503355165893e-55,1.4506760984424016e-21,1.0,internal_train
2015-01-02,2015-01-02,6.509682995400228e-45,6.334748150891728e-31,1.0,3.9747248289432295e-72,1.5255958650955224e-32,1.0,internal_train
2015-01-09,2015-01-09,2.2140131816420586e-38,2.90946925065644e-28,1.0,1.3379027147148508e-64,7.006867759683423e-30,1.0,internal_train
2015-01-16,2015-01-16,7.191768058941535e-23,2.8794588515596877e-27,1.0,5.281442918882592e-54,6.934593788124056e-29,1.0,internal_train
2015-01-23,2015-01-23,1.508264417425077e-25,3.4993184112125185e-32,1.0,7.306620981150103e-57,8.427400066480193e-34,1.0,internal_train
2015-01-30,2015-01-30,3.016270157720297e-27,2.308371151671103e-32,1.0,1.6205032629516016e-76,5.559244661677809e-34,1.0,internal_train
2015-02-06,2015-02-06,3.5950206542551575e-54,2.560036848546357e-50,1.0,7.406292328464358e-97,6.165330550804126e-52,1.0,internal_train
2015-02-13,2015-02-13,2.4538046038237022e-57,9.816710958376395e-44,1.0,1.1748611135819573e-103,2.3641561258940544e-45,1.0,internal_train
2015-02-20,2015-02-20,8.981831934761408e-83,2.2814612481989003e-47,1.0,8.923260781596491e-130,5.494437606228736e-49,1.0,internal_train
2015-02-27,2015-02-27,9.138680723431991e-60,4.733966768408224e-48,1.0,6.710795526182146e-107,1.1400800719072228e-49,1.0,internal_train
2015-03-06,2015-03-06,7.114449585233701e-76,3.499105569869771e-48,1.0,6.0247963889341005e-123,8.426887481186826e-50,1.0,internal_train
2015-03-13,2015-03-13,9.10956297654046e-64,4.0352236667307776e-48,1.0,1.3295472109855563e-110,9.71801939723852e-50,1.0,internal_train
2015-03-20,2015-03-20,6.305509687543103e-61,6.954609744489858e-48,1.0,1.2424420321184728e-109,1.6748769827640842e-49,1.0,internal_train
2015-03-27,2015-03-27,1.8330039668089178e-59,9.389067946507309e-50,1.0,2.643819592599476e-104,2.2611669627725788e-51,1.0,internal_train
2015-04-03,2015-04-02,4.0602751139157297e-53,6.872819778478607e-46,1.0,1.4709113998218193e-99,1.655179525031592e-47,1.0,internal_train
2015-04-10,2015-04-10,4.1664239936332374e-46,1.7262257733289488e-47,1.0,1.261333822609808e-91,4.157265354960407e-49,1.0,internal_train
2015-04-17,2015-04-17,3.817983013401795e-45,1.442557462831972e-46,1.0,3.562512582641772e-86,3.474107648855934e-48,1.0,internal_train
2015-04-24,2015-04-24,5.602913558001928e-59,4.446199638718395e-42,1.0,4.931431447937252e-107,1.0707771836609668e-43,1.0,internal_train
2015-05-01,2015-05-01,8.211836913583304e-61,4.1939729215522574e-49,1.0,1.9410037455294515e-108,1.0100334843680821e-50,1.0,internal_train
2015-05-08,2015-05-08,2.4465524575231995e-54,1.1262961554405684e-48,1.0,3.584102146547233e-102,2.712456307154161e-50,1.0,internal_train
2015-05-15,2015-05-15,2.3308338367519907e-42,6.9805941729604e-49,1.0,7.102980338134174e-93,1.6811348063891578e-50,1.0,internal_train
2015-05-22,2015-05-22,5.878991669013213e-46,1.452097716038997e-51,1.0,1.776549268189433e-95,3.4970834175797403e-53,1.0,internal_train
2015-05-29,2015-05-29,3.2466879749384664e-51,1.4399285916456427e-50,1.0,1.1936185706231964e-101,3.46777654473632e-52,1.0,internal_train
2015-06-05,2015-06-05,6.0484364041507845e-56,1.751828383230467e-51,1.0,2.1843593347197416e-104,4.218924058466712e-53,1.0,internal_train
2015-06-12,2015-06-12,1.7067410462253914e-60,1.720867799246272e-49,1.0,4.7921083070678414e-107,4.1443617589365184e-51,1.0,internal_train
2015-06-19,2015-06-19,1.5158904823575737e-49,1.33790579804909e-47,1.0,9.259021409775143e-99,3.2220752976602152e-49,1.0,internal_train
2015-06-26,2015-06-26,6.561821764125262e-52,2.910474550178667e-50,1.0,3.2380882856012e-97,7.00928882009503e-52,1.0,internal_train
2015-07-03,2015-07-02,1.0232735074673011e-47,2.3514232054686783e-46,1.0,3.0994945510375115e-93,5.662926818720152e-48,1.0,internal_train
2015-07-10,2015-07-10,1.4445362628792506e-49,1.4433301731928652e-46,1.0,5.619874625739449e-95,3.475968565346872e-48,1.0,internal_train
2015-07-17,2015-07-17,6.994702600925377e-68,1.8538078732617074e-46,1.0,6.059091601204017e-116,4.464521017668984e-48,1.0,internal_train
2015-07-24,2015-07-24,1.615163954958024e-79,4.1276684721438486e-49,1.0,1.4676335335317487e-124,9.940653998527725e-51,1.0,internal_train
2015-07-31,2015-07-31,8.107764185124862e-81,4.329797209277738e-46,1.0,3.9351029683466534e-128,1.0427440147309404e-47,1.0,internal_train
2015-08-07,2015-08-07,3.2570658765768924e-83,2.312711905623873e-48,1.0,1.317168454361174e-130,5.569698488926819e-50,1.0,internal_train
2015-08-14,2015-08-14,1.3578074621861174e-59,1.9269982593988857e-48,1.0,1.3601236736471764e-108,4.640785247585632e-50,1.0,internal_train
2015-08-21,2015-08-21,6.872595677703919e-35,4.773168354393165e-50,1.0,1.433077120740217e-76,1.1495209803779378e-51,1.0,internal_train
2015-08-28,2015-08-28,1.3077511416116348e-30,9.936085313715324e-43,1.0,2.2871972880135334e-74,2.3929050230196963e-44,1.0,internal_train
2015-09-04,2015-09-04,4.65322277711491e-28,8.333838182435716e-45,1.0,3.2645812880243273e-70,2.0070362339042532e-46,1.0,internal_train
2015-09-11,2015-09-11,2.7354176329265763e-33,3.343029320914502e-43,1.0,7.809959125803762e-75,8.051009428306958e-45,1.0,internal_train
2015-09-18,2015-09-18,3.3948212815074e-33,1.3604784370252523e-42,1.0,4.7459338880010636e-79,3.2764369295151207e-44,1.0,internal_train
2015-09-25,2015-09-25,1.540890607994846e-35,6.661488953153941e-47,1.0,1.1907603059057405e-83,1.6042847734800546e-48,1.0,internal_train
2015-10-02,2015-10-02,1.110117721069726e-43,3.682299295648314e-49,1.0,1.6099462842298544e-94,8.868072487923284e-51,1.0,internal_train
2015-10-09,2015-10-09,2.425648135004798e-42,6.910490822924627e-52,1.0,1.159779233882726e-93,1.6642518335551993e-53,1.0,internal_train
2015-10-16,2015-10-16,2.7970590154554374e-47,2.278316576748263e-52,1.0,6.890400353291342e-95,5.486864301579685e-54,1.0,internal_train
2015-10-23,2015-10-23,8.240628031143155e-54,1.1738412601006305e-48,1.0,3.2525159444915063e-102,2.8269590677175283e-50,1.0,internal_train
2015-10-30,2015-10-30,9.453269218207427e-55,1.8807265997685842e-49,1.0,1.0917688547018109e-100,4.529349321609437e-51,1.0,internal_train
2015-11-06,2015-11-06,1.8466622308144043e-72,5.50319901300441e-47,1.0,5.488159376773608e-117,1.3253340873303408e-48,1.0,internal_train
2015-11-13,2015-11-13,4.46092315623491e-69,1.416138702399632e-45,1.0,5.224376325176314e-112,3.410483411999609e-47,1.0,internal_train
2015-11-20,2015-11-20,1.2651534689721349e-67,5.58054037437854e-44,1.0,1.767037322528582e-112,1.3439601886848961e-45,1.0,internal_train
2015-11-27,2015-11-27,6.192475122346261e-75,6.655321745468664e-46,1.0,4.713443763206938e-115,1.6027995263447735e-47,1.0,internal_train
2015-12-04,2015-12-04,2.5216196552525954e-45,3.6269419382583414e-41,1.0,1.3488731823418081e-83,8.734755498000008e-43,1.0,internal_train
2015-12-11,2015-12-11,1.486651215710617e-42,2.5489310238400025e-39,1.0,3.442365610347495e-80,6.138584420022641e-41,1.0,internal_train
2015-12-18,2015-12-18,2.3904260303854556e-39,1.1033529183885159e-38,1.0,1.1636541349643364e-80,2.6572021648520696e-40,1.0,internal_train
2015-12-25,2015-12-24,2.3806174344627886e-38,2.31961095771944e-42,1.0,2.0791937959608846e-77,5.586313459402302e-44,1.0,internal_train
2016-01-01,2015-12-31,1.518251498841082e-31,4.161710869288265e-40,1.0,8.981160212887451e-70,1.0022638221239962e-41,1.0,internal_train
2016-01-08,2016-01-08,2.108440372230048e-24,2.8187416270020897e-39,1.0,1.0446276670284838e-56,6.788368643070974e-41,1.0,internal_train
2016-01-15,2016-01-15,1.3945792682228563e-22,2.360841030764325e-33,1.0,7.54881518574735e-57,5.685607744600983e-35,1.0,internal_train
2016-01-22,2016-01-22,4.6593039897124565e-23,2.5793016271814817e-35,1.0,8.887667711518431e-58,6.211725870596705e-37,1.0,internal_train
2016-01-29,2016-01-29,6.93538530595249e-23,9.089359978262676e-36,1.0,1.7947674504041586e-45,2.1889883652668265e-37,1.0,internal_train
2016-02-05,2016-02-05,5.8296139657848155e-12,1.2331165727456896e-23,0.999999999994202,2.9453709501628374e-35,2.9697116598177505e-25,1.0,internal_train
2016-02-12,2016-02-12,1.5396852939406207e-16,2.407502395733791e-24,1.0,2.9596030563733948e-33,5.797982197001928e-26,1.0,internal_train
2016-02-19,2016-02-19,7.923375173180488e-07,9.159414037615797e-18,0.9999992076623995,8.701357977687954e-27,2.2058612152242643e-19,1.0,internal_train
2016-02-26,2016-02-26,3.9066633993570524e-09,5.23326827671398e-21,0.9999999960932655,8.06023952130051e-38,1.2603267383181498e-22,1.0,internal_train
2016-03-04,2016-03-04,6.976145039728071e-16,9.831182416424218e-30,1.0,1.8999274180569695e-36,2.367641283636538e-31,1.0,internal_train
2016-03-11,2016-03-11,4.8534497373053465e-19,1.297741080908197e-21,1.0,4.658257457390576e-45,3.1253467065137675e-23,1.0,internal_train
2016-03-18,2016-03-18,2.672247889284694e-19,4.573403243801415e-27,1.0,4.529139291630033e-45,1.1014115971087735e-28,1.0,internal_train
2016-03-25,2016-03-24,2.645276428051106e-28,8.076170494399737e-27,1.0,2.065905999150311e-51,1.9449821869111716e-28,1.0,internal_train
2016-04-01,2016-04-01,3.768245751495386e-32,3.721397304982733e-24,1.0,3.110614926917794e-55,8.962232129243285e-26,1.0,internal_train
2016-04-08,2016-04-08,6.0001416450332896e-33,3.9334494881982206e-24,1.0,1.5773675912489545e-56,9.472916889224545e-26,1.0,internal_train
2016-04-15,2016-04-15,1.953572088118187e-31,1.252673686002059e-24,1.0,1.3210090988914305e-58,3.0168110083571965e-26,1.0,internal_train
2016-04-22,2016-04-22,7.721446416296771e-26,3.222128908233694e-28,1.0,1.9170026932574468e-55,7.759845256847652e-30,1.0,internal_train
2016-04-29,2016-04-29,3.823824159793322e-19,1.1830159628217356e-30,1.0,2.2437076384870987e-41,2.8490544820926694e-32,1.0,internal_train
2016-05-06,2016-05-06,3.814670609269983e-14,2.795985388580546e-23,1.0,1.0842895849696727e-34,6.733564849112641e-25,1.0,internal_train
2016-05-13,2016-05-13,3.2468424968483226e-14,1.3544244558613075e-21,1.0,2.0153494501129955e-35,3.261857141321648e-23,1.0,internal_train
2016-05-20,2016-05-20,2.1062598360974017e-18,2.9577106388048437e-22,1.0,1.2824105561912634e-34,7.123047378093492e-24,1.0,internal_train
2016-05-27,2016-05-27,5.798555488364115e-33,2.901226808605271e-17,1.0,1.9792812654410164e-53,6.987017506429063e-19,1.0,internal_train
2016-06-03,2016-06-03,4.157162959468931e-27,1.6265006473530879e-21,1.0,2.3237011671930987e-47,3.9170975752624865e-23,1.0,internal_train
2016-06-10,2016-06-10,2.2213566412992317e-21,2.663482030126005e-21,1.0,5.296378334388033e-43,6.414457331417237e-23,1.0,internal_train
2016-06-17,2016-06-17,5.636858967520757e-18,1.1361279751221611e-22,1.0,1.530569828998315e-39,2.7361342547168602e-24,1.0,internal_train
2016-06-24,2016-06-24,1.879813104026471e-13,1.2938458080001337e-22,0.9999999999997726,2.6513253523331802e-36,3.115965730188023e-24,1.0,internal_train
2016-07-01,2016-07-01,5.086163168896798e-10,6.720704959205417e-24,0.9999999994913651,2.943633167579583e-32,1.6185457507184982e-25,1.0,internal_train
2016-07-08,2016-07-08,3.3582221242643793e-15,2.7577821869166835e-23,1.0,3.32058794311957e-38,6.641560170943088e-25,1.0,internal_train
2016-07-15,2016-07-15,9.500336579631962e-20,4.711640130646866e-24,1.0,1.0393814160123059e-42,1.1347031531343598e-25,1.0,internal_train
2016-07-22,2016-07-22,4.8903265982501084e-18,5.2131773486277914e-24,1.0,2.859340089012914e-40,1.255488240042176e-25,1.0,internal_train
2016-07-29,2016-07-29,1.890575836300301e-18,2.7860858398243263e-23,1.0,3.4843434426515825e-44,6.709723789788554e-25,1.0,internal_train
2016-08-05,2016-08-05,1.1128664512579877e-31,8.781999273961726e-27,1.0,1.0253001255332132e-57,2.114966761186929e-28,1.0,internal_train
2016-08-12,2016-08-12,2.0176207627171653e-26,4.390100922940807e-27,1.0,4.8769496440302937e-54,1.0572669435083149e-28,1.0,internal_train
2016-08-19,2016-08-19,3.7877188665634805e-27,1.15179523340567e-28,1.0,2.423449631712523e-52,2.7738656749485286e-30,1.0,internal_train
2016-08-26,2016-08-26,1.5949026906884395e-30,3.0487569594537506e-26,1.0,3.930681609120388e-53,7.342314011911456e-28,1.0,internal_train
2016-09-02,2016-09-02,3.8149069719227754e-22,1.1743572140823431e-23,1.0,1.1611231296048646e-44,2.828201638443831e-25,1.0,internal_train
2016-09-09,2016-09-09,2.360554734695882e-21,1.4503100895601445e-23,1.0,4.85794786497355e-43,3.4927782810545636e-25,1.0,internal_train
2016-09-16,2016-09-16,5.0021827705664816e-21,9.806303237559373e-23,1.0,4.2403093801649954e-47,2.3616496370076466e-24,1.0,internal_train
2016-09-23,2016-09-23,1.5619294229730063e-16,4.039285332777731e-27,1.0,2.2715218956489974e-40,9.727801097757203e-29,1.0,internal_train
2016-09-30,2016-09-30,4.945457960107639e-20,6.929821222307518e-25,1.0,1.6057945431418623e-33,1.6689071689681902e-26,1.0,internal_train
2016-10-07,2016-10-07,6.15172057642645e-21,1.547212649149005e-14,1.0,4.7751001613496365e-34,3.7261484809784945e-16,1.0,internal_train
2016-10-14,2016-10-14,1.0029928148460116e-16,3.698728288956325e-14,1.0,1.1270944079143467e-30,8.907638392774823e-16,1.0,internal_train
2016-10-21,2016-10-21,2.9743022752381072e-15,5.3546244550848075e-15,1.0,3.2527527003142924e-29,1.2895529124806689e-16,1.0,internal_train
2016-10-28,2016-10-28,3.0422743626817483e-13,5.2111369337709384e-15,0.9999999999997726,4.579324518739354e-25,1.2549968476168692e-16,1.0,internal_train
2016-11-04,2016-11-04,1.558202328841452e-07,7.17244865099188e-13,0.9999998441790133,9.940544108318382e-20,1.727339343198979e-14,1.0,internal_train
2016-11-11,2016-11-11,5.86422184029066e-09,3.039895551456434e-13,0.9999999941355782,3.365224280326447e-22,7.32097314743475e-15,1.0,internal_train
2016-11-18,2016-11-18,3.661388156849358e-14,2.7344525129766132e-14,1.0,1.6743646386160748e-25,6.585375376656584e-16,1.0,internal_train
2016-11-25,2016-11-25,7.658484785602615e-20,2.1790681525561445e-12,0.9999999999977263,2.646394747894972e-30,5.247844579926922e-14,1.0,internal_train
2016-12-02,2016-12-02,3.102414891235452e-27,1.6465628632324757e-11,0.9999999999836291,9.519421949933858e-39,3.965413362532863e-13,0.9999999999995453,internal_train
2016-12-09,2016-12-09,7.806702329264723e-27,1.4621005705405301e-12,0.9999999999986358,5.009860698430857e-40,3.521173267910295e-14,1.0,internal_train
2016-12-16,2016-12-16,5.818340288869611e-27,3.0579091214866097e-14,1.0,5.510303535681304e-41,7.364355141607018e-16,1.0,internal_train
2016-12-23,2016-12-23,7.474280721120163e-21,4.51276739603501e-15,1.0,3.818188832391921e-35,1.0868086805562132e-16,1.0,internal_train
2016-12-30,2016-12-30,6.02481467590175e-19,2.4341903794747446e-15,1.0,2.7325094005263527e-30,5.862254806378452e-17,1.0,internal_train
2017-01-06,2017-01-06,1.222793860850599e-12,2.1611480341436016e-12,0.9999999999965894,1.3060317855038268e-26,5.2046875838261196e-14,1.0,internal_train
2017-01-13,2017-01-13,2.7483070939441534e-12,5.089405341151237e-15,0.9999999999972715,2.304896788982091e-27,1.225680257418862e-16,1.0,internal_train
2017-01-20,2017-01-20,1.2168882473487677e-11,3.9962506979047963e-16,0.9999999999877218,1.147782122153688e-24,9.62416089088157e-18,1.0,internal_train
2017-01-27,2017-01-27,3.587363942992643e-11,4.49442277516649e-14,0.999999999964075,4.135788929073144e-21,1.0823907625658514e-15,1.0,internal_train
2017-02-03,2017-02-03,6.0866813578061346e-12,5.4935043156373255e-11,0.9999999999390639,3.891130964209019e-22,1.3229993243124965e-12,0.9999999999986358,internal_train
2017-02-10,2017-02-10,1.1025823549013859e-12,3.0462239392537904e-11,0.9999999999683951,9.583378369496731e-23,7.336213809985717e-13,0.9999999999990905,internal_train
2017-02-17,2017-02-17,2.69656036917831e-12,4.141657141638477e-11,0.9999999999558895,6.97573749912228e-24,9.974342880469382e-13,0.9999999999990905,internal_train
2017-02-24,2017-02-24,8.212004592897921e-15,1.2326691561397553e-12,0.9999999999988631,1.2201379155816592e-25,2.968634151919073e-14,1.0,internal_train
2017-03-03,2017-03-03,4.999803252149711e-11,7.079859846566237e-12,0.9999999999429292,5.432592990033828e-19,1.705042802037868e-13,1.0,internal_train
2017-03-10,2017-03-10,2.7150299314516977e-12,5.177504057339677e-09,0.9999999948197456,2.174022550259893e-20,1.246898062618251e-10,0.9999999998753992,internal_train
2017-03-17,2017-03-17,2.8761276966418675e-13,3.8154908411096074e-09,0.999999996184215,3.957341264833255e-20,9.188964837455795e-11,0.999999999908141,internal_train
2017-03-24,2017-03-24,1.4912445658639593e-11,6.556345471350355e-08,0.9999999344215688,1.2766812612829422e-19,1.57896455778324e-09,0.9999999984211172,internal_train
2017-03-31,2017-03-31,3.641407141778205e-12,4.079491681625912e-09,0.9999999959168235,7.991870273113699e-21,9.824632162999059e-11,0.9999999999017746,internal_train
2017-04-07,2017-04-07,3.1993489494280015e-09,1.0457928864713257e-09,0.9999999957549335,1.4935819291736388e-17,2.518581674959879e-11,0.9999999999749889,internal_train
2017-04-14,2017-04-13,3.0899151052420394e-10,2.2245018373020026e-09,0.9999999974666025,9.631107978025784e-18,5.3572792392948904e-11,0.9999999999463398,internal_train
2017-04-21,2017-04-21,1.6835180879644794e-08,1.4852373456468058e-08,0.999999968312523,1.6329436106556278e-16,3.576897116448036e-10,0.9999999996421138,internal_train
2017-04-28,2017-04-28,8.136834877392779e-08,4.621760141117071e-09,0.9999999140097807,3.841063800484711e-15,1.1130627687080326e-10,0.9999999998885869,internal_train
2017-05-05,2017-05-05,2.882744010388188e-10,2.24931001711458e-08,0.9999999772185222,1.0950857044415969e-16,5.417215412567588e-10,0.9999999994583959,internal_train
2017-05-12,2017-05-12,2.0990210136390546e-13,1.809978293319335e-07,0.9999998190019306,1.7837892447485013e-19,4.3593404996930925e-09,0.9999999956407919,internal_train
2017-05-19,2017-05-19,1.615087839998638e-10,4.049512694337025e-07,0.9999995948872676,2.550224490829336e-17,9.752590700820555e-09,0.9999999902474883,internal_train
2017-05-26,2017-05-26,2.570147990189e-08,7.524639261569596e-08,0.9999998990522323,6.108300211081287e-17,1.8121576672610973e-09,0.9999999981878318,internal_train
2017-06-02,2017-06-02,2.3007737013215337e-08,1.1324945740332807e-09,0.9999999758597372,3.2343508510509375e-17,2.7273843958145074e-11,0.9999999999727152,internal_train
2017-06-09,2017-06-09,7.817505955158351e-09,6.696947207238838e-10,0.9999999915128228,3.719260727784616e-15,1.6129015327528057e-11,0.9999999999840838,internal_train
2017-06-16,2017-06-16,5.362609401034918e-10,2.2669792307670682e-07,0.9999997727657305,9.380719326820143e-17,5.4596580731416655e-09,0.9999999945403033,internal_train
2017-06-23,2017-06-23,4.1850159984515565e-11,8.335658972034076e-08,0.999999916601613,6.9745585408417e-18,2.0075086197000365e-09,0.9999999979922904,internal_train
2017-06-30,2017-06-30,9.782974130313855e-13,7.941285949834085e-08,0.999999920586109,6.483606486804356e-20,1.912510898787079e-09,0.9999999980873326,internal_train
2017-07-07,2017-07-07,5.330416142717162e-20,3.1580483206840033e-08,0.9999999684196159,9.310197849452247e-28,7.605533756958313e-10,0.9999999992396624,internal_train
2017-07-14,2017-07-14,2.679065850679972e-12,8.322677227801176e-09,0.9999999916747129,2.5523606846407017e-19,2.0043676077848025e-10,0.9999999997994564,internal_train
2017-07-21,2017-07-21,1.077923834467831e-09,4.5396735528793846e-08,0.9999999535252766,3.2223409347243675e-17,1.0932918277150736e-09,0.9999999989067874,internal_train
2017-07-28,2017-07-28,1.79972579478907e-10,1.424469450743686e-08,0.9999999855754141,4.106221926153805e-18,3.430554270785705e-10,0.9999999996571205,internal_train
2017-08-04,2017-08-04,1.4115847307827473e-08,1.0871794389109445e-08,0.9999999750123155,6.007169006383401e-16,2.6182629065747286e-10,0.9999999997380655,internal_train
2017-08-11,2017-08-11,2.2381492692839093e-07,2.0272222447676033e-08,0.9999997559127975,1.3879262099411594e-13,4.882460781924545e-10,0.9999999995116013,internal_train
2017-08-18,2017-08-18,1.593409358995637e-07,2.9549271561192763e-07,0.9999995451663506,2.190573075559029e-14,7.116445722006083e-09,0.9999999928836587,internal_train
2017-08-25,2017-08-25,9.111049986183146e-09,6.551176856736645e-08,0.9999999253770994,2.0970788685815184e-15,1.5777550443023092e-09,0.9999999984220267,internal_train
2017-09-01,2017-09-01,1.0662277761563991e-06,1.0962769391304023e-07,0.99999882414455,1.1184646416504523e-12,2.6404433417606932e-09,0.9999999973583726,internal_train
2017-09-08,2017-09-08,1.6847290454894082e-06,4.998591474912631e-07,0.9999978154118013,7.180213432001605e-13,1.203863905170505e-08,0.999999987960564,internal_train
2017-09-15,2017-09-15,7.699405501113307e-08,2.0312131775144832e-07,0.9999997198845386,4.1939727647694014e-14,4.892035711376597e-09,0.999999995107828,internal_train
2017-09-22,2017-09-22,1.3707289963766397e-08,2.595145344674326e-07,0.9999997267782792,2.9102867607819964e-14,6.251221447226669e-09,0.9999999937485882,internal_train
2017-09-29,2017-09-29,2.754960087861802e-12,1.0093118822339208e-06,0.9999989906853535,6.610760216938819e-17,2.4366049343240174e-08,0.9999999756337278,internal_train
2017-10-06,2017-10-06,9.113115124300993e-13,1.1433392121907981e-05,0.9999885666069221,2.3939807942994493e-18,2.7542608727375747e-07,0.9999997245741195,internal_train
2017-10-13,2017-10-13,5.438013443697661e-08,1.2541389593943709e-06,0.9999986914808153,2.6739731987540953e-13,3.0218406663142184e-08,0.9999999697811295,internal_train
2017-10-20,2017-10-20,1.940681470356926e-08,2.3425148696642026e-06,0.9999976380782454,9.5805277388244e-14,5.6442930898987925e-08,0.9999999435567604,internal_train
2017-10-27,2017-10-27,9.372058909753463e-08,2.3531294957429706e-06,0.9999975531498343,1.4730278574300023e-13,5.667947409243127e-08,0.9999999433202917,internal_train
2017-11-03,2017-11-03,4.540048333341822e-09,7.478514267200698e-07,0.9999992476085128,8.759057358384865e-14,1.804552516079963e-08,0.999999981954261,internal_train
2017-11-10,2017-11-10,7.327959626152534e-10,9.184852307516151e-06,0.9999908144149102,7.635944145390534e-15,2.214328887775592e-07,0.9999997785671685,internal_train
2017-11-17,2017-11-17,2.7303834885958656e-07,4.973817826677305e-06,0.9999947531438325,5.708658263449668e-13,1.1981019188168026e-07,0.9999998801890869,internal_train
2017-11-24,2017-11-24,7.784136803416593e-08,9.965156440146764e-07,0.9999989256429076,6.188416275812603e-13,2.401831816296875e-08,0.9999999759811548,internal_train
2017-12-01,2017-12-01,1.6439321688987648e-07,3.782330667594797e-06,0.999996053276221,2.8461781335727937e-12,9.124909092380011e-08,0.999999908748127,internal_train
2017-12-08,2017-12-08,7.200579088955124e-11,8.233445003322247e-06,0.9999917664829523,1.995628772012819e-15,1.9884137234920513e-07,0.9999998011585574,internal_train
2017-12-15,2017-12-15,1.6033011954167863e-10,1.3164018281616356e-05,0.9999868358213654,7.8465361792322e-15,3.1859669391039194e-07,0.9999996814031472,internal_train
