week_end,week_last_trade_date,filtered_prob_regime_0,filtered_prob_regime_1,smoothed_prob_regime_0,smoothed_prob_regime_1,split
2015-02-27,2015-02-27,0.013726246937139783,0.9862737530628326,0.0041256387614718,0.9958743612384267,internal_train
2015-03-06,2015-03-06,0.0720030245418814,0.9279969754581071,0.011451679550808346,0.9885483204493722,internal_train
2015-03-13,2015-03-13,0.02042736979803849,0.979572630201962,0.006359950127183768,0.9936400498726649,internal_train
2015-03-20,2015-03-20,0.10247284828820617,0.897527151711777,0.013410351986314828,0.9865896480138058,internal_train
2015-03-27,2015-03-27,0.02235134745372091,0.9776486525462972,0.0035673615154206617,0.9964326384845994,internal_train
2015-04-03,2015-04-02,0.03317721895734299,0.9668227810427039,0.003978866804380836,0.9960211331957136,internal_train
2015-04-10,2015-04-10,0.013408849287757466,0.9865911507122682,0.0015664894994870738,0.9984335105004295,internal_train
2015-04-17,2015-04-17,0.01101285648267463,0.9889871435172916,0.0010937537280811854,0.9989062462721429,internal_train
2015-04-24,2015-04-24,0.0011444751706472605,0.9988555248293521,0.00011930703687052608,0.999880692962906,internal_train
2015-05-01,2015-05-01,0.00358000786269391,0.9964199921373136,0.0003542741043822946,0.999645725895544,internal_train
2015-05-08,2015-05-08,0.001166056981452601,0.9988339430185172,0.00011719105338020542,0.9998828089467633,internal_train
2015-05-15,2015-05-15,0.0018761623888380028,0.9981238376111284,0.0001888432632865272,0.9998111567367581,internal_train
2015-05-22,2015-05-22,0.001758413418068732,0.9982415865819703,0.00019581875629594124,0.9998041812438087,internal_train
2015-05-29,2015-05-29,0.00386624718595098,0.99613375281409,0.0006752336569085671,0.9993247663431496,internal_train
2015-06-05,2015-06-05,0.03518172510278784,0.9648182748971798,0.003660087638911187,0.9963399123610919,internal_train
2015-06-12,2015-06-12,0.0034561416627342263,0.9965438583372124,0.0003663467343084617,0.9996336532655862,internal_train
2015-06-19,2015-06-19,0.003880486670235683,0.9961195133298172,0.0004441668567920304,0.9995558331431862,internal_train
2015-06-26,2015-06-26,0.008138810956200256,0.9918611890438287,0.0008426542168563284,0.9991573457831832,internal_train
2015-07-03,2015-07-02,0.0032633408656555425,0.9967366591343012,0.0003410214362649909,0.9996589785639409,internal_train
2015-07-10,2015-07-10,0.0026254186222512987,0.9973745813777241,0.00037390575709125883,0.999626094243066,internal_train
2015-07-17,2015-07-17,0.01259768680446745,0.987402313195543,0.0021010911278397533,0.9978989088722588,internal_train
2015-07-24,2015-07-24,0.014747046920669183,0.9852529530793338,0.0038429638433287905,0.9961570361567176,internal_train
2015-07-31,2015-07-31,0.013479910851984224,0.9865200891480513,0.009355325999540486,0.9906446740005259,internal_train
2015-08-07,2015-08-07,0.012187638699893245,0.9878123613001154,0.033481230460378604,0.9665187695395194,internal_train
2015-08-14,2015-08-14,0.007245239562414204,0.9927547604375588,0.14537499770680545,0.8546250022933991,internal_train
2015-08-21,2015-08-21,0.9999900371848915,9.962815065755237e-06,0.9999995673962102,4.326039747857723e-07,internal_train
2015-08-28,2015-08-28,0.9988370826294332,0.0011629173705457467,0.9999500342869859,4.996571315482814e-05,internal_train
2015-09-04,2015-09-04,0.9999685781233931,3.142187655064123e-05,0.9999986181069742,1.3818930166327215e-06,internal_train
2015-09-11,2015-09-11,0.997720210976281,0.002279789023695629,0.999896344205147,0.00010365579477877918,internal_train
2015-09-18,2015-09-18,0.9951244893849925,0.004875510614998306,0.999756484336782,0.000243515663157419,internal_train
2015-09-25,2015-09-25,0.9927535649364979,0.007246435063533792,0.9993091725271266,0.0006908274730078617,internal_train
2015-10-02,2015-10-02,0.9984276140313234,0.001572385968663886,0.9946235204866009,0.005376479513343512,internal_train
2015-10-09,2015-10-09,0.9218189120229878,0.07818108797700779,0.6692511644635794,0.33074883553646667,internal_train
2015-10-16,2015-10-16,0.7974306116250761,0.20256938837492697,0.29666285307630735,0.7033371469237808,internal_train
2015-10-23,2015-10-23,0.23709542395624628,0.7629045760437441,0.030967141465056185,0.9690328585350583,internal_train
2015-10-30,2015-10-30,0.01999891578246028,0.9800010842175643,0.002305395752311149,0.9976946042479016,internal_train
2015-11-06,2015-11-06,0.0032705080562157422,0.9967294919438029,0.0010847772178379956,0.9989152227820042,internal_train
2015-11-13,2015-11-13,0.08558044509213103,0.9144195549078921,0.01087875341700547,0.9891212465830107,internal_train
2015-11-20,2015-11-20,0.020652398527278133,0.9793476014727546,0.0028995522174256137,0.9971004477826776,internal_train
2015-11-27,2015-11-27,0.003890283349466013,0.9961097166504871,0.0026761817514803533,0.9973238182485731,internal_train
2015-12-04,2015-12-04,0.0015137336448421688,0.9984862663551748,0.027702116588742644,0.9722978834112058,internal_train
2015-12-11,2015-12-11,0.8483432437070889,0.1516567562928947,0.810869273665264,0.1891307263346763,internal_train
2015-12-18,2015-12-18,0.7455278496757893,0.2544721503242178,0.7175668974557248,0.282433102544314,internal_train
2015-12-25,2015-12-24,0.26716666658993043,0.7328333334100284,0.6500501241583738,0.3499498758418304,internal_train
2016-01-01,2015-12-31,0.09752178494371787,0.902478215056265,0.7157957030975367,0.2842042969025241,internal_train
2016-01-08,2016-01-08,0.9998446590486108,0.00015534095143883295,0.9999933334274219,6.66657261747162e-06,internal_train
2016-01-15,2016-01-15,0.9999877054945946,1.2294505367454938e-05,0.9999994684063999,5.315937550441365e-07,internal_train
2016-01-22,2016-01-22,0.9992494407477331,0.0007505592521648431,0.999967761185777,3.223881442891284e-05,internal_train
2016-01-29,2016-01-29,0.9999584381918482,4.156180816952799e-05,0.9999982162901225,1.7837098896596006e-06,internal_train
2016-02-05,2016-02-05,0.9999741849113651,2.5815088589505665e-05,0.9999988924047779,1.1075953623575465e-06,internal_train
2016-02-12,2016-02-12,0.9999999218096067,7.81903781883808e-08,0.9999999966389623,3.360867548058445e-09,internal_train
2016-02-19,2016-02-19,0.9999333489141243,6.665108589497738e-05,0.9999923487404738,7.651259400102962e-06,internal_train
2016-02-26,2016-02-26,0.9970962217621078,0.0029037782377842273,0.9930563978809057,0.0069436021191287365,internal_train
2016-03-04,2016-03-04,0.9550638183032265,0.04493618169686307,0.767117070554033,0.2328829294457554,internal_train
2016-03-11,2016-03-11,0.7728945809166577,0.22710541908338633,0.29311079875860135,0.706889201241417,internal_train
2016-03-18,2016-03-18,0.40095855979671785,0.5990414402032703,0.06289149758745816,0.9371085024123955,internal_train
2016-03-25,2016-03-24,0.026469822245730763,0.9735301777543346,0.0027736787373048703,0.9972263212625798,internal_train
2016-04-01,2016-04-01,0.004128061166537579,0.9958719388334029,0.0004329025944353025,0.9995670974053998,internal_train
2016-04-08,2016-04-08,0.004003607066313709,0.9959963929337224,0.00039440049621404917,0.9996055995038398,internal_train
2016-04-15,2016-04-15,0.0009604336559921737,0.9990395663439647,9.546136087915521e-05,0.999904538639087,internal_train
2016-04-22,2016-04-22,0.0011098894930604056,0.9988901105068961,0.00014002250184956303,0.9998599774982578,internal_train
2016-04-29,2016-04-29,0.012925245297215296,0.9870747547027315,0.0013216576860522785,0.9986783423140866,internal_train
2016-05-06,2016-05-06,0.002613562451472293,0.9973864375485126,0.00027724745625405396,0.9997227525436084,internal_train
2016-05-13,2016-05-13,0.00424287450270427,0.9957571254973556,0.0004434553837000007,0.9995565446164845,internal_train
2016-05-20,2016-05-20,0.0037959395337374335,0.9962040604661527,0.00037831558901619134,0.999621684410957,internal_train
2016-05-27,2016-05-27,0.0009752571146371469,0.9990247428854718,0.00014975237011018624,0.9998502476300288,internal_train
2016-06-03,2016-06-03,0.0025987859672249617,0.9974012140328219,0.0025241917644721126,0.997475808235373,internal_train
2016-06-10,2016-06-10,0.005829573161055794,0.9941704268390421,0.039889060961905205,0.960110939037976,internal_train
2016-06-17,2016-06-17,0.020673249890243293,0.9793267501098489,0.32860317193671246,0.6713968280632123,internal_train
2016-06-24,2016-06-24,0.92752666376365,0.07247333623646071,0.9964438047368828,0.0035561952630876483,internal_train
2016-07-01,2016-07-01,0.9989641529054732,0.0010358470944190061,0.9995167694076771,0.00048323059224970866,internal_train
2016-07-08,2016-07-08,0.9947183740085029,0.0052816259915827385,0.958714903378969,0.04128509662115214,internal_train
2016-07-15,2016-07-15,0.6602535880763265,0.3397464119237135,0.21219310281131373,0.7878068971888508,internal_train
2016-07-22,2016-07-22,0.39518760858880503,0.6048123914112785,0.06673041896662088,0.933269581033498,internal_train
2016-07-29,2016-07-29,0.08158518774324255,0.9184148122567573,0.008679131501937514,0.991320868498021,internal_train
2016-08-05,2016-08-05,0.003181457059131418,0.996818542940813,0.0003184832333154382,0.9996815167668843,internal_train
2016-08-12,2016-08-12,0.0017425807876969323,0.998257419212397,0.00017077045402482373,0.999829229545963,internal_train
2016-08-19,2016-08-19,0.0007785184711674855,0.9992214815289057,7.69107270765802e-05,0.999923089272775,internal_train
2016-08-26,2016-08-26,0.0011571844007579048,0.9988428155991952,0.00011373165396877777,0.9998862683460809,internal_train
2016-09-02,2016-09-02,0.0007774692578997781,0.9992225307420393,9.076814564038184e-05,0.9999092318545383,internal_train
2016-09-09,2016-09-09,0.008970229235548332,0.9910297707644926,0.0009008277647215118,0.9990991722355005,internal_train
2016-09-16,2016-09-16,0.0017896515663805299,0.9982103484335579,0.0001816126086197727,0.9998183873911953,internal_train
2016-09-23,2016-09-23,0.0023173411701668885,0.9976826588297882,0.00023277356925036695,0.999767226430628,internal_train
2016-09-30,2016-09-30,0.0018844360020592906,0.9981155639979036,0.00018662223330781106,0.9998133777668953,internal_train
2016-10-07,2016-10-07,0.0012260121242414362,0.9987739878757909,0.00012305779086055113,0.9998769422093176,internal_train
2016-10-14,2016-10-14,0.001832743313010735,0.9981672566869352,0.00018312330274951756,0.999816876697279,internal_train
2016-10-21,2016-10-21,0.0011408657071883574,0.9988591342927324,0.00016277690763332275,0.9998372230921522,internal_train
2016-10-28,2016-10-28,0.0028858976271485936,0.9971141023728572,0.002052310060161482,0.9979476899399393,internal_train
2016-11-04,2016-11-04,0.05072453018719606,0.9492754698128029,0.028198216723762434,0.9718017832763317,internal_train
2016-11-11,2016-11-11,0.26918328430995236,0.7308167156901157,0.0420125199192164,0.9579874800805959,internal_train
2016-11-18,2016-11-18,0.0748055393505023,0.9251944606495015,0.00907282128945843,0.9909271787105844,internal_train
2016-11-25,2016-11-25,0.011880342841960581,0.988119657157945,0.0021071221916037033,0.9978928778084591,internal_train
2016-12-02,2016-12-02,0.04191964972798735,0.9580803502719957,0.0043753370937799066,0.9956246629060728,internal_train
2016-12-09,2016-12-09,0.0037771709438797823,0.996222829056039,0.0003733739184768788,0.999626626081396,internal_train
2016-12-16,2016-12-16,0.0011497509401779116,0.9988502490597989,0.00011177700505106566,0.9998882229949371,internal_train
2016-12-23,2016-12-23,0.00044668236714666474,0.999553317632744,4.373426725253885e-05,0.9999562657326724,internal_train
2016-12-30,2016-12-30,0.000780036614331097,0.9992199633856131,7.577642634553628e-05,0.9999242235734473,internal_train
2017-01-06,2017-01-06,0.00041200483462981887,0.9995879951653306,4.1559000969560525e-05,0.9999584409988869,internal_train
2017-01-13,2017-01-13,0.0019608601676959405,0.9980391398322344,0.00020459475690181396,0.9997954052431631,internal_train
2017-01-20,2017-01-20,0.003687263071482928,0.996312736928454,0.00036158723048054954,0.9996384127697039,internal_train
2017-01-27,2017-01-27,0.0007770753110676374,0.9992229246890446,7.526181706167718e-05,0.9999247381830725,internal_train
2017-02-03,2017-02-03,0.0002967795254467602,0.9997032204744507,2.8767146017893632e-05,0.9999712328539848,internal_train
2017-02-10,2017-02-10,0.0003475178298276141,0.9996524821700851,3.367299295545351e-05,0.9999663270071922,internal_train
2017-02-17,2017-02-17,0.00031881592334526886,0.9996811840767675,3.1986639852909895e-05,0.9999680133600959,internal_train
2017-02-24,2017-02-24,0.001838385138560541,0.9981616148613416,0.00018106309216568255,0.9998189369078175,internal_train
2017-03-03,2017-03-03,0.0010185666084325008,0.9989814333915752,9.875121303007895e-05,0.9999012487869212,internal_train
2017-03-10,2017-03-10,0.00033478185181492066,0.9996652181482895,3.23340291798201e-05,0.9999676659706677,internal_train
2017-03-17,2017-03-17,0.00019044457247762166,0.9998095554276004,1.8425040546193038e-05,0.999981574959415,internal_train
2017-03-24,2017-03-24,0.00026879407645333947,0.9997312059234602,2.605355483674777e-05,0.9999739464453105,internal_train
2017-03-31,2017-03-31,0.0003414641245952624,0.9996585358754926,3.3607070277910646e-05,0.999966392929698,internal_train
2017-04-07,2017-04-07,0.0008878657512138114,0.9991121342486832,9.819734457033229e-05,0.9999018026555746,internal_train
2017-04-14,2017-04-13,0.006427266550619456,0.9935727334492772,0.000632422086991171,0.9993675779131235,internal_train
2017-04-21,2017-04-21,0.0008567251890387182,0.999143274810933,8.409885123173409e-05,0.9999159011489884,internal_train
2017-04-28,2017-04-28,0.0008890479946223941,0.9991109520053183,8.605503735965022e-05,0.9999139449627669,internal_train
2017-05-05,2017-05-05,0.0002673118858877973,0.9997326881140525,2.5858083173222096e-05,0.9999741419170235,internal_train
2017-05-12,2017-05-12,0.0002605486033700595,0.9997394513966111,2.5212094410180162e-05,0.9999747879055194,internal_train
2017-05-19,2017-05-19,0.00027439325818313926,0.9997256067418686,2.660569730450113e-05,0.9999733943028867,internal_train
2017-05-26,2017-05-26,0.0003534890777618928,0.9996465109222037,3.5079430250572854e-05,0.9999649205697341,internal_train
2017-06-02,2017-06-02,0.0013633814764942044,0.9986366185235978,0.0001336616480764955,0.9998663383516966,internal_train
2017-06-09,2017-06-09,0.0008192589602292091,0.9991807410398406,7.94481605139935e-05,0.9999205518395212,internal_train
2017-06-16,2017-06-16,0.0003499877629252645,0.9996500122370839,3.4027832489928967e-05,0.999965972167568,internal_train
2017-06-23,2017-06-23,0.0004702420996416533,0.9995297579003594,4.630964803007897e-05,0.999953690351989,internal_train
2017-06-30,2017-06-30,0.0010287635167013846,0.9989712364832268,0.00010060042762460557,0.9998993995724479,internal_train
2017-07-07,2017-07-07,0.0007146500656351183,0.9992853499343017,6.917276531366286e-05,0.9999308272346136,internal_train
2017-07-14,2017-07-14,0.0002721933261992167,0.9997278066738225,2.633162762791497e-05,0.9999736683723153,internal_train
2017-07-21,2017-07-21,0.0002620791662971852,0.9997379208337823,2.5410524321589153e-05,0.9999745894756238,internal_train
2017-07-28,2017-07-28,0.0003583333832273754,0.9996416666168089,3.4921916808479354e-05,0.9999650780832462,internal_train
2017-08-04,2017-08-04,0.0005447006654414915,0.9994552993345261,5.630633025764619e-05,0.9999436936696046,internal_train
2017-08-11,2017-08-11,0.0032123436557621723,0.9967876563442901,0.0003137546609021311,0.9996862453389236,internal_train
2017-08-18,2017-08-18,0.0005943500639652253,0.9994056499361464,5.832256585974439e-05,0.9999416774340526,internal_train
2017-08-25,2017-08-25,0.0008666586301275406,0.9991333413697896,8.503370129342742e-05,0.9999149662988761,internal_train
2017-09-01,2017-09-01,0.000854985142676099,0.9991450148572645,8.39962954224479e-05,0.9999160037045405,internal_train
2017-09-08,2017-09-08,0.0009078596881107304,0.9990921403118467,8.956343521962868e-05,0.999910436564905,internal_train
2017-09-15,2017-09-15,0.0011091319097374962,0.9988908680903189,0.00010750564428659789,0.9998924943558797,internal_train
2017-09-22,2017-09-22,0.00031967382261161205,0.999680326177455,3.101588575568562e-05,0.9999689841141552,internal_train
2017-09-29,2017-09-29,0.00038382995708837863,0.9996161700428238,3.761765079910166e-05,0.9999623823491421,internal_train
2017-10-06,2017-10-06,0.0008271997912698101,0.9991728002086916,8.0120235469596e-05,0.9999198797647384,internal_train
2017-10-13,2017-10-13,0.000295729235120836,0.9997042707648732,2.8805317186982682e-05,0.9999711946826816,internal_train
2017-10-20,2017-10-20,0.0005593716186889742,0.9994406283812203,5.420297315006994e-05,0.9999457970268124,internal_train
2017-10-27,2017-10-27,0.0003248109193276348,0.999675189080766,3.1509388201394485e-05,0.9999684906118381,internal_train
2017-11-03,2017-11-03,0.00038084733946266747,0.9996191526605946,3.694567150110646e-05,0.9999630543283508,internal_train
2017-11-10,2017-11-10,0.0003792998525544253,0.999620700147473,3.681195210881766e-05,0.9999631880477894,internal_train
2017-11-17,2017-11-17,0.0003952553757117378,0.9996047446243086,3.869521513213885e-05,0.999961304785012,internal_train
2017-11-24,2017-11-24,0.000778503924022679,0.9992214960760808,7.545748151683002e-05,0.9999245425186695,internal_train
2017-12-01,2017-12-01,0.0003298122178266435,0.9996701877821076,3.19888022101944e-05,0.9999680111978414,internal_train
2017-12-08,2017-12-08,0.0003731130241671552,0.9996268869757653,3.6173748189491476e-05,0.9999638262519465,internal_train
2017-12-15,2017-12-15,0.0003500618182738885,0.9996499381817149,3.431714248180855e-05,0.9999656828576405,internal_train
2017-12-22,2017-12-22,0.0008365301405839491,0.9991634698594923,8.130056069805415e-05,0.9999186994391154,internal_train
2017-12-29,2017-12-29,0.00044198778463625925,0.9995580122153699,4.328830538510704e-05,0.9999567116944533,internal_train
2018-01-05,2018-01-05,0.0007712501633598741,0.9992287498366607,7.713296703138926e-05,0.9999228670330353,internal_train
2018-01-12,2018-01-12,0.001561517596286671,0.9984384824037134,0.00016717248930166073,0.9998328275105823,internal_train
2018-01-19,2018-01-19,0.0016819097447816594,0.9983180902551504,0.00048125060399041526,0.9995187493959655,internal_train
2018-01-26,2018-01-26,0.0010097309275880048,0.9989902690724487,0.008487652610526189,0.9915123473893741,internal_train
2018-02-02,2018-02-02,0.03952157378233339,0.9604784262177711,0.36609145163879936,0.6339085483610355,internal_train
2018-02-09,2018-02-09,0.9304290838503604,0.06957091614958315,0.7457604954774655,0.2542395045225716,internal_train
2018-02-16,2018-02-16,0.8809414847429102,0.11905851525696727,0.4219920957382186,0.5780079042619856,internal_train
2018-02-23,2018-02-23,0.09402529925771537,0.9059747007424547,0.010975397546665286,0.9890246024533622,internal_train
2018-03-02,2018-03-02,0.015681925584676452,0.9843180744154787,0.001572961782390543,0.9984270382176085,internal_train
2018-03-09,2018-03-09,0.0013215189033605678,0.9986784810966733,0.00016267930012175028,0.999837320700063,internal_train
2018-03-16,2018-03-16,0.00034798590793943466,0.9996520140918478,0.001191280020924059,0.998808719979096,internal_train
2018-03-23,2018-03-23,0.6010580531141396,0.39894194688589113,0.14445840482883432,0.855541595171202,internal_train
2018-03-30,2018-03-29,0.11488387309119717,0.8851161269090139,0.02122255863509239,0.9787774413650823,internal_train
2018-04-06,2018-04-06,0.09350406908522074,0.9064959309146136,0.01203829764909067,0.9879617023511147,internal_train
2018-04-13,2018-04-13,0.0309991537356553,0.9690008462645384,0.003187806291100544,0.9968121937088362,internal_train
2018-04-20,2018-04-20,0.0029572899362946587,0.9970427100638983,0.0002876669309284283,0.999712333069296,internal_train
2018-04-27,2018-04-27,0.0004211868299531081,0.9995788131701965,4.076431630255449e-05,0.9999592356835549,internal_train
2018-05-04,2018-05-04,0.00027702461066822113,0.9997229753894344,2.6919221112663556e-05,0.9999730807788952,internal_train
2018-05-11,2018-05-11,0.0004540888194341412,0.9995459111807017,4.4207340032751703e-05,0.9999557926597966,internal_train
2018-05-18,2018-05-18,0.0005320793819433899,0.9994679206181512,5.1600909166067254e-05,0.9999483990908263,internal_train
2018-05-25,2018-05-25,0.0003623812265621317,0.9996376187732164,3.507987289754179e-05,0.9999649201272804,internal_train
2018-06-01,2018-06-01,0.00028733591533535265,0.9997126640847422,2.7947724048113517e-05,0.9999720522759241,internal_train
2018-06-08,2018-06-08,0.0004966626606304094,0.9995033373395683,4.818137741655613e-05,0.9999518186225659,internal_train
2018-06-15,2018-06-15,0.0003770903149171641,0.9996229096849161,3.6517227971657085e-05,0.9999634827719288,internal_train
2018-06-22,2018-06-22,0.0003034884731681499,0.999696511526641,2.945202488740387e-05,0.9999705479752988,internal_train
2018-06-29,2018-06-29,0.0003924090944478029,0.9996075909054936,3.859397705404179e-05,0.9999614060228665,internal_train
2018-07-06,2018-07-06,0.0009742800914277445,0.9990257199086408,9.511216896414649e-05,0.9999048878308576,internal_train
2018-07-13,2018-07-13,0.0006376660103729453,0.9993623339898039,6.204922637571207e-05,0.9999379507737157,internal_train
2018-07-20,2018-07-20,0.0005018162119817256,0.9994981837881564,4.90521781469925e-05,0.9999509478219075,internal_train
2018-07-27,2018-07-27,0.0007022952922575953,0.999297704707582,6.86980596438882e-05,0.9999313019403865,internal_train
2018-08-03,2018-08-03,0.0007334990541084085,0.9992665009456806,7.130536879914088e-05,0.999928694631164,internal_train
2018-08-10,2018-08-10,0.00045825696241037376,0.9995417430374776,4.4667947730497546e-05,0.9999553320521223,internal_train
2018-08-17,2018-08-17,0.0005837034869660889,0.9994162965132014,5.679678290087808e-05,0.9999432032173085,internal_train
2018-08-24,2018-08-24,0.0005042714140584994,0.9994957285859831,4.9084609300878624e-05,0.9999509153909178,internal_train
2018-08-31,2018-08-31,0.0005180614404128932,0.9994819385593958,5.075935271798913e-05,0.9999492406473113,internal_train
2018-09-07,2018-09-07,0.0008005555794258825,0.9991994444205716,7.869010752843648e-05,0.9999213098925245,internal_train
2018-09-14,2018-09-14,0.0009258325863561532,0.999074167413743,9.191733453132881e-05,0.9999080826656241,internal_train
2018-09-21,2018-09-21,0.0013772148181640845,0.9986227851819203,0.00013506672883293762,0.9998649332711558,internal_train
2018-09-28,2018-09-28,0.0006617439979480612,0.9993382560020506,8.099553080410033e-05,0.9999190044693429,internal_train
2018-10-05,2018-10-05,0.008329698651409232,0.9916703013487971,0.0011459421106713005,0.9988540578894267,internal_train
2018-10-12,2018-10-12,0.013606816005117974,0.9863931839949966,0.0020816832684657414,0.9979183167315926,internal_train
2018-10-19,2018-10-19,0.0034724475815631948,0.9965275524183056,0.0031300676392279213,0.9968699323606215,internal_train
2018-10-26,2018-10-26,0.11341525636941568,0.8865847436305102,0.03737821671318231,0.962621783286895,internal_train
2018-11-02,2018-11-02,0.2650166484125955,0.7349833515875589,0.03424795495689794,0.9657520450431838,internal_train
2018-11-09,2018-11-09,0.007598144581539986,0.9924018554185321,0.0008690119553737011,0.9991309880445014,internal_train
2018-11-16,2018-11-16,0.001884095283238263,0.9981159047166975,0.0008863013729449801,0.9991136986269233,internal_train
2018-11-23,2018-11-23,0.011604540916088958,0.988395459083786,0.016798118909006444,0.9832018810908839,internal_train
2018-11-30,2018-11-30,0.0035372303856382493,0.9964627696143924,0.07332048910702609,0.9266795108931516,internal_train
2018-12-07,2018-12-07,0.6177797735089935,0.382220226491009,0.9593138974843166,0.04068610251575665,internal_train
2018-12-14,2018-12-14,0.7047212404141584,0.295278759585933,0.9823406851007233,0.017659314899121585,internal_train
2018-12-21,2018-12-21,0.9999994769970275,5.230031486634163e-07,0.9999999775563995,2.2443511131750726e-08,internal_train
2018-12-28,2018-12-28,0.9999880984067863,1.1901593324386462e-05,0.9999991430767329,8.569232646125252e-07,internal_train
2019-01-04,2019-01-04,0.999515345666881,0.0004846543332686273,0.9971911025778168,0.002808897422041421,internal_val
2019-01-11,2019-01-11,0.8751435053840819,0.12485649461589565,0.4421629681019034,0.5578370318980042,internal_val
2019-01-18,2019-01-18,0.41197838932346675,0.5880216106763083,0.06698258635357776,0.9330174136463809,internal_val
2019-01-25,2019-01-25,0.03760318896646209,0.9623968110336232,0.004416291944345382,0.9955837080558569,internal_val
2019-02-01,2019-02-01,0.014352720857925825,0.9856472791419438,0.0014260439174362393,0.998573956082613,internal_val
2019-02-08,2019-02-08,0.0011418848681000533,0.9988581151318079,0.00011190408350092554,0.9998880959163616,internal_val
2019-02-15,2019-02-15,0.0007946707614420863,0.9992053292387217,7.82643337944813e-05,0.9999217356663378,internal_val
2019-02-22,2019-02-22,0.0010058728790755002,0.9989941271208909,0.00010035200135959888,0.9998996479986996,internal_val
2019-03-01,2019-03-01,0.0015614925363715804,0.998438507463619,0.0001563783855071635,0.9998436216144364,internal_val
2019-03-08,2019-03-08,0.0017666235062887446,0.9982333764938304,0.0001730978370536302,0.999826902163166,internal_val
