week_end,split,action_id,action_name,w_spy,w_tlt,w_gld,w_cash,net_return,portfolio_value,drawdown
2022-05-27,validation,0,cash_only,0.0,0.0,0.0,1.0,0.00015961538461538462,1.0456335553282257,-0.0005213966671208103
2022-06-03,validation,0,cash_only,0.0,0.0,0.0,1.0,0.00015961538461538462,1.045800454530326,-0.0003618645054349612
2022-06-10,validation,0,cash_only,0.0,0.0,0.0,1.0,0.00015961538461538462,1.0459673803721068,-0.0002023068799619221
2022-06-17,validation,0,cash_only,0.0,0.0,0.0,1.0,0.0003038461538461539,1.0462851935376813,0.0
2022-06-24,validation,0,cash_only,0.0,0.0,0.0,1.0,0.0003038461538461539,1.0466031032695637,0.0
2022-07-01,validation,0,cash_only,0.0,0.0,0.0,1.0,0.0003038461538461539,1.0469211095970956,0.0
2022-07-08,validation,0,cash_only,0.0,0.0,0.0,1.0,0.0003038461538461539,1.0472392125496268,0.0
2022-07-15,validation,0,cash_only,0.0,0.0,0.0,1.0,0.0003038461538461539,1.0475574121565168,0.0
2022-07-22,validation,0,cash_only,0.0,0.0,0.0,1.0,0.0003038461538461539,1.0478757084471335,0.0
2022-07-29,validation,0,cash_only,0.0,0.0,0.0,1.0,0.0004461538461538461,1.0483432222247484,0.0
2022-08-05,validation,0,cash_only,0.0,0.0,0.0,1.0,0.0004480769230769231,1.0488129606300916,0.0
2022-08-12,validation,3,gld_only,0.0,0.0,1.0,0.0,-0.0316784657549388,1.0155881751734352,-0.03167846575493882
2022-08-19,validation,0,cash_only,0.0,0.0,0.0,1.0,-0.0005519230769230769,1.0150276486229068,-0.03221290475557015
2022-08-26,validation,0,cash_only,0.0,0.0,0.0,1.0,0.0004480769230769231,1.0154824590885398,-0.0317792616917395
2022-09-02,validation,3,gld_only,0.0,0.0,1.0,0.0,0.0025163433172087,1.01803776158821,-0.029342885907314598
2022-09-09,validation,3,gld_only,0.0,0.0,1.0,0.0,-0.0249030834935083,0.9926854822118344,-0.05351524106313266
2022-09-16,validation,3,gld_only,0.0,0.0,1.0,0.0,-0.0181596631003424,0.9746586482902665,-0.070703085415035
2022-09-23,validation,3,gld_only,0.0,0.0,1.0,0.0,0.0108489884432694,0.9852327087017002,-0.06062115392833667
2022-09-30,validation,3,gld_only,0.0,0.0,1.0,0.0,0.0207539067166788,1.0056801364323162,-0.04112537298534391
2022-10-07,validation,3,gld_only,0.0,0.0,1.0,0.0,-0.0310362870770779,0.9744675590102879,-0.0708852811802968
2022-10-14,validation,3,gld_only,0.0,0.0,1.0,0.0,0.0076480468141018,0.9819203325204221,-0.06377936831509268
2022-10-21,validation,2,tlt_only,0.0,1.0,0.0,0.0,0.0379606674933498,1.0191946837681891,-0.028239808215288265
2022-10-28,validation,3,gld_only,0.0,0.0,1.0,0.0,0.0206113703280917,1.0402016828317575,-0.008210499032316187
2022-11-04,validation,0,cash_only,0.0,0.0,0.0,1.0,-0.0002634615384615385,1.0399276296960884,-0.008471797420071092
2022-11-11,validation,0,cash_only,0.0,0.0,0.0,1.0,0.0007365384615384615,1.0406935763925762,-0.007741498763170762
2022-11-18,validation,0,cash_only,0.0,0.0,0.0,1.0,0.0007365384615384615,1.0414600872382653,-0.00701066221322133
2022-11-25,validation,2,tlt_only,0.0,1.0,0.0,0.0,0.0421964202794545,1.0854059747836484,0.0
2022-12-02,validation,2,tlt_only,0.0,1.0,0.0,0.0,-0.0070964718755209,1.0777034218100738,-0.007096471875520982
2022-12-09,validation,2,tlt_only,0.0,1.0,0.0,0.0,0.0097721351221486,1.088234885269604,0.0
2022-12-16,validation,2,tlt_only,0.0,1.0,0.0,0.0,-0.0462139249604308,1.0379432799424315,-0.04621392496043075
2022-12-23,validation,3,gld_only,0.0,0.0,1.0,0.0,0.013229373197278401,1.0516746189503972,-0.03359593302336494
2022-12-30,validation,3,gld_only,0.0,0.0,1.0,0.0,0.0239920262842627,1.076906424050747,-0.010409941247243037
2023-01-06,validation,2,tlt_only,0.0,1.0,0.0,0.0,0.0139265264192606,1.0919039898163612,0.0
2023-01-13,validation,3,gld_only,0.0,0.0,1.0,0.0,0.0019648623606139,1.0940494308673554,0.0
2023-01-20,validation,0,cash_only,0.0,0.0,0.0,1.0,-0.0001673076923076924,1.0938663879818065,-0.00016730769230766107
2023-01-27,validation,3,gld_only,0.0,0.0,1.0,0.0,-0.0331392393014365,1.0576164879866794,-0.03330100254409185
2023-02-03,validation,3,gld_only,0.0,0.0,1.0,0.0,-0.0005765369517169,1.05700673300061,-0.03385834023731271
2023-02-10,validation,3,gld_only,0.0,0.0,1.0,0.0,-0.0121135561612949,1.0442026225775403,-0.04556175149261488
2023-02-17,validation,3,gld_only,0.0,0.0,1.0,0.0,-0.0169916413444948,1.0264599061237218,-0.06177922389672008
2023-02-24,validation,3,gld_only,0.0,0.0,1.0,0.0,0.0245916200745655,1.0517022181568907,-0.03870685502472415
2023-03-03,validation,2,tlt_only,0.0,1.0,0.0,0.0,0.0353140033633835,1.0888420338261608,-0.004759745669869919
2023-03-10,validation,2,tlt_only,0.0,1.0,0.0,0.0,0.0119326583635663,1.1018348138276992,0.0
2023-03-17,validation,2,tlt_only,0.0,1.0,0.0,0.0,0.0,1.1018348138276992,0.0
2023-03-24,validation,2,tlt_only,0.0,1.0,0.0,0.0,-0.0044922170785245,1.0968851326593094,-0.004492217078524652
2023-03-31,validation,2,tlt_only,0.0,1.0,0.0,0.0,0.0228932994209285,1.121996452431644,0.0
2023-04-07,validation,2,tlt_only,0.0,1.0,0.0,0.0,-0.0317882824204048,1.0863301123270546,-0.03178828242040477
2023-04-14,validation,2,tlt_only,0.0,1.0,0.0,0.0,-0.0064712725507671,1.0793001740900807,-0.038053844331708664
2023-04-21,validation,1,spy_only,1.0,0.0,0.0,0.0,0.008048890211502,1.0879873426965867,-0.03031124533535834
2023-04-28,validation,1,spy_only,1.0,0.0,0.0,0.0,-0.0079338471953656,1.0793554173691402,-0.03800460774193182
2023-05-05,validation,1,spy_only,1.0,0.0,0.0,0.0,-0.0025205594756658,1.0766348378442792,-0.04042937434343474
2023-05-12,validation,2,tlt_only,0.0,1.0,0.0,0.0,-0.0314016152245883,1.042826764928906,-0.0705614419111198
2023-05-19,validation,2,tlt_only,0.0,1.0,0.0,0.0,-9.913875429568007e-05,1.0427233803824847,-0.0706535852919632
2023-05-26,validation,2,tlt_only,0.0,1.0,0.0,0.0,0.0115846356780633,1.0548029508572145,-0.059887445658856064
2023-06-02,validation,2,tlt_only,0.0,1.0,0.0,0.0,-0.0006865104627978,1.0540788175952611,-0.06053284276361881
2023-06-09,validation,2,tlt_only,0.0,1.0,0.0,0.0,0.006671984733285,1.0611116153739357,-0.05426473223311512
2023-06-16,validation,2,tlt_only,0.0,1.0,0.0,0.0,0.0071148332691839,1.0686612475973156,-0.04753598348616672
2023-06-23,validation,2,tlt_only,0.0,1.0,0.0,0.0,-0.0037741816038633,1.0646279259758722,-0.051130755655635074
2023-06-30,validation,2,tlt_only,0.0,1.0,0.0,0.0,-0.0348911844448415,1.027481796645519,-0.08423792747409165
2023-07-07,validation,2,tlt_only,0.0,1.0,0.0,0.0,0.022305186639435,1.0503999698883193,-0.0638116835290854
2023-07-14,validation,2,tlt_only,0.0,1.0,0.0,0.0,0.0043441033487099,1.0549630159149959,-0.059744784728481104
2023-07-21,validation,2,tlt_only,0.0,1.0,0.0,0.0,-0.018873495285162,1.035052176408104,-0.07749068710075702
2023-07-28,validation,2,tlt_only,0.0,1.0,0.0,0.0,-0.030196863302509,1.003796847326144,-0.10534757471766698
2023-08-04,validation,1,spy_only,1.0,0.0,0.0,0.0,-0.0035963255445452,1.000186867082571,-0.10856503608819912
2023-08-11,validation,1,spy_only,1.0,0.0,0.0,0.0,-0.0205315804369686,0.9796514499690657,-0.12686760475408043
2023-08-18,validation,1,spy_only,1.0,0.0,0.0,0.0,0.0079494968373272,0.9874391860722779,-0.11992664153950505
2023-08-25,validation,1,spy_only,1.0,0.0,0.0,0.0,0.0255018334599876,1.012620695747359,-0.09748315731947343
2023-09-01,validation,1,spy_only,1.0,0.0,0.0,0.0,-0.0125668130143152,0.9998952808094761,-0.10882491772370972
2023-09-08,validation,1,spy_only,1.0,0.0,0.0,0.0,-0.0013155378996895,0.9985798806718506,-0.10999729231970312
2023-09-15,validation,1,spy_only,1.0,0.0,0.0,0.0,-0.0292080482619623,0.9694133113237625,-0.13599253435890635
2023-09-22,validation,1,spy_only,1.0,0.0,0.0,0.0,-0.0068306000936007,0.9627916366686966,-0.14189422383458616
2023-09-29,validation,1,spy_only,1.0,0.0,0.0,0.0,0.0048189447005306,0.9674312763239364,-0.13775905955203915
2023-10-06,validation,1,spy_only,1.0,0.0,0.0,0.0,0.0045630384721468,0.9718457024569608,-0.13382462096851488
2023-10-13,validation,1,spy_only,1.0,0.0,0.0,0.0,-0.0238933783655994,0.9486250253751749,-0.15452047703068061
2023-10-20,validation,1,spy_only,1.0,0.0,0.0,0.0,-0.0249531420783614,0.924953850337899,-0.17561784769167932
2023-10-27,validation,1,spy_only,1.0,0.0,0.0,0.0,0.0584639867695595,0.9790303400065071,-0.12742118044606454
2023-11-03,validation,1,spy_only,1.0,0.0,0.0,0.0,0.0136189195561062,0.9923636754500431,-0.11553759969619737
2023-11-10,validation,1,spy_only,1.0,0.0,0.0,0.0,0.0231044603002155,1.0152917025928545,-0.09510257328134486
2023-11-17,validation,1,spy_only,1.0,0.0,0.0,0.0,0.0100045265273991,1.025449215364493,-0.08604950297116287
2023-11-24,validation,1,spy_only,1.0,0.0,0.0,0.0,0.0083462058319092,1.034007825586095,-0.07842148400278437
2023-12-01,validation,1,spy_only,1.0,0.0,0.0,0.0,0.0023960075593085,1.0364853161525835,-0.07621337491195856
2023-12-08,validation,0,cash_only,0.0,0.0,0.0,1.0,2.5000000000000066e-05,1.0365112282854874,-0.07619028024633134
2023-12-15,validation,1,spy_only,1.0,0.0,0.0,0.0,0.0082047131327579,1.0450155055724522,-0.06861068650649915
2023-12-22,validation,1,spy_only,1.0,0.0,0.0,0.0,0.0035046944752898,1.0486779656414242,-0.0653464515251545
2023-12-29,validation,1,spy_only,1.0,0.0,0.0,0.0,-0.0155477492444329,1.0323733835934694,-0.07987821052726074
