week_end,split,action_id,action_name,reward,gross_return,net_return,turnover,transaction_cost,risk_proxy,return_spy,return_tlt,return_gld,cash_return,portfolio_value,drawdown,w_spy,w_tlt,w_gld,w_cash
2022-06-03,validation,0,cash_only,-0.00018346223489850143,0.00015961538461538462,0.00015961538461538462,0.0,0.0,0.006861552390277721,-0.0505191746623282,-0.0194777624697004,0.0113570021687496,0.00015961538461538462,1.045800454530326,-0.0003618645054349612,0.0,0.0,0.0,1.0
2022-06-10,validation,0,cash_only,-0.00010907214584385819,0.00015961538461538462,0.00015961538461538462,0.0,0.0,0.005373750609184856,-0.057361467792751,-0.0148546891342944,-0.0187348982437005,0.00015961538461538462,1.0459673803721068,-0.0002023068799619221,0.0,0.0,0.0,1.0
2022-06-17,validation,0,cash_only,3.700169574177159e-05,0.0003038461538461539,0.0003038461538461539,0.0,0.0,0.005336889162087646,0.066199946495377,0.0042826069276691,-0.0068897524676482,0.0003038461538461539,1.0462851935376813,0.0,0.0,0.0,0.0,1.0
2022-06-24,validation,0,cash_only,3.727799852843041e-05,0.0003038461538461539,0.0003038461538461539,0.0,0.0,0.00533136310635447,-0.0226619944876586,0.030999973942718,-0.0104061911445734,0.0003038461538461539,1.0466031032695637,0.0,0.0,0.0,0.0,1.0
2022-07-01,validation,0,cash_only,3.755835536005419e-05,0.0003038461538461539,0.0003038461538461539,0.0,0.0,0.005325755969721994,0.0194892995588662,-0.0286650994391411,-0.0357652329521658,0.0003038461538461539,1.0469211095970956,0.0,0.0,0.0,0.0,1.0
2022-07-08,validation,0,cash_only,3.784277905504249e-05,0.0003038461538461539,0.0003038461538461539,0.0,0.0,0.005320067495822228,-0.0091080900993866,0.0323552801038791,-0.0202711551636427,0.0003038461538461539,1.0472392125496268,0.0,0.0,0.0,0.0,1.0
2022-07-15,validation,0,cash_only,3.813128267302117e-05,0.0003038461538461539,0.0003038461538461539,0.0,0.0,0.005314297423462655,0.0258614184696497,0.0207509497404083,0.0104396183853587,0.0003038461538461539,1.0475574121565168,0.0,0.0,0.0,0.0,1.0
2022-07-22,validation,0,cash_only,3.842387951813963e-05,0.0003038461538461539,0.0003038461538461539,0.0,0.0,0.005308445486560285,0.0427751162417202,-0.0094474909967393,0.0213481544386628,0.0003038461538461539,1.0478757084471335,0.0,0.0,0.0,0.0,1.0
2022-07-29,validation,0,cash_only,0.0004303095780420694,0.0004461538461538461,0.0004461538461538461,0.0,0.0,0.0003168853622355336,0.0035922161272015,-0.0063730262291763,0.0072515974305724,0.0004461538461538461,1.0483432222247484,0.0,0.0,0.0,0.0,1.0
2022-08-05,validation,0,cash_only,0.0004431348183074849,0.0004480769230769231,0.0004480769230769231,0.0,0.0,9.884209538876415e-05,0.0329649206888043,-0.0078988521494594,0.0156089414716622,0.0004480769230769231,1.0488129606300916,0.0,0.0,0.0,0.0,1.0
2022-08-12,validation,3,gld_only,-0.032120278280521254,-0.0306784657549388,-0.0316784657549388,1.0,0.001,0.00883625051164903,-0.0116133149490744,-0.021722207761747,-0.0306784657549388,0.0004480769230769231,1.0155881751734352,-0.03167846575493882,0.0,0.0,1.0,0.0
2022-08-19,validation,0,cash_only,-0.0009929944804913482,0.0004480769230769231,-0.0005519230769230769,1.0,0.001,0.008821428071365427,-0.0398681093919799,0.0051309824508016,-0.0058997462307359,0.0004480769230769231,1.0150276486229068,-0.03221290475557015,0.0,0.0,0.0,1.0
2022-08-26,validation,0,cash_only,6.6344412620373714e-06,0.0004480769230769231,0.0004480769230769231,0.0,0.0,0.008828849636297714,-0.0322471873970542,-0.0278739235476486,-0.0154549955792335,0.0004480769230769231,1.0154824590885398,-0.0317792616917395,0.0,0.0,0.0,1.0
2022-09-02,validation,3,gld_only,0.00207086127965586,0.0035163433172087,0.0025163433172087,1.0,0.001,0.008909640751056802,0.0366104032152165,-0.0173289874107589,0.0035163433172087,0.0004480769230769231,1.01803776158821,-0.029342885907314598,0.0,0.0,1.0,0.0
2022-09-09,validation,3,gld_only,-0.025444718264039778,-0.0249030834935083,-0.0249030834935083,0.0,0.0,0.010832695410629561,-0.0478508753952442,-0.0114483860669175,-0.0249030834935083,0.0004480769230769231,0.9926854822118344,-0.05351524106313266,0.0,0.0,1.0,0.0
2022-09-16,validation,3,gld_only,-0.018727952770783797,-0.0181596631003424,-0.0181596631003424,0.0,0.0,0.011365793408827918,-0.045673783548669,-0.0127954058349528,-0.0181596631003424,0.0004480769230769231,0.9746586482902665,-0.070703085415035,0.0,0.0,1.0,0.0
2022-09-23,validation,3,gld_only,0.010239697802131308,0.0108489884432694,0.0108489884432694,0.0,0.0,0.01218581282276183,-0.02927027560494,-0.0307475693371348,0.0108489884432694,0.0005923076923076923,0.9852327087017002,-0.06062115392833667,0.0,0.0,1.0,0.0
2022-09-30,validation,3,gld_only,0.02004958972225569,0.0207539067166788,0.0207539067166788,0.0,0.0,0.014086339888462205,0.0157063539190271,-0.0118976062998084,0.0207539067166788,0.0005923076923076923,1.0056801364323162,-0.04112537298534391,0.0,0.0,1.0,0.0
2022-10-07,validation,3,gld_only,-0.031834400446462394,-0.0310362870770779,-0.0310362870770779,0.0,0.0,0.015962267387689966,-0.0142231109377088,-0.0239625494616937,-0.0310362870770779,0.0005923076923076923,0.9744675590102879,-0.0708852811802968,0.0,0.0,1.0,0.0
2022-10-14,validation,3,gld_only,0.006831830184017403,0.0076480468141018,0.0076480468141018,0.0,0.0,0.016324332601687933,0.0465844927189038,-0.0547832464513201,0.0076480468141018,0.0005923076923076923,0.9819203325204221,-0.06377936831509268,0.0,0.0,1.0,0.0
2022-10-21,validation,2,tlt_only,0.036948592698511126,0.0389606674933498,0.0379606674933498,1.0,0.001,0.020241495896773515,0.0393543607291675,0.0389606674933498,-0.0064222528288895,0.0005923076923076923,1.0191946837681891,-0.028239808215288265,0.0,1.0,0.0,0.0
2022-10-28,validation,3,gld_only,0.019551324162450336,0.0216113703280917,0.0206113703280917,1.0,0.001,0.02120092331282726,-0.0325688708047996,-0.02425671944408,0.0216113703280917,0.0005923076923076923,1.0402016828317575,-0.008210499032316187,0.0,0.0,1.0,0.0
2022-11-04,validation,0,cash_only,-0.0012140172144231272,0.0007365384615384615,-0.0002634615384615385,1.0,0.001,0.019011113519231775,0.0588814320867052,0.0389514639843051,0.0517031780838268,0.0007365384615384615,1.0399276296960884,-0.008471797420071092,0.0,0.0,0.0,1.0
2022-11-11,validation,0,cash_only,-0.00021341907208580885,0.0007365384615384615,0.0007365384615384615,0.0,0.0,0.018999150672485407,-0.0062232589015015,0.0178771175805914,-0.0107559813971843,0.0007365384615384615,1.0406935763925762,-0.007741498763170762,0.0,0.0,0.0,1.0
2022-11-18,validation,0,cash_only,-0.00021331258582970723,0.0007365384615384615,0.0007365384615384615,0.0,0.0,0.018997020947363375,0.0159076430639311,0.0327180997394074,0.0026414887419676,0.0007365384615384615,1.0414600872382653,-0.00701066221322133,0.0,0.0,0.0,1.0
2022-11-25,validation,2,tlt_only,0.04109792672820958,0.0431964202794545,0.0421964202794545,1.0,0.001,0.021969871024898346,0.0113839553452177,0.0431964202794545,0.0247518273245814,0.0007365384615384615,1.0854059747836484,0.0,0.0,1.0,0.0,0.0
2022-12-02,validation,2,tlt_only,-0.008116750629923392,-0.0070964718755209,-0.0070964718755209,0.0,0.0,0.02040557508804984,-0.0334963137636833,-0.0070964718755209,-0.0011957249480479,0.0007365384615384615,1.0777034218100738,-0.007096471875520982,0.0,1.0,0.0,0.0
2022-12-09,validation,2,tlt_only,0.008825435762432426,0.0097721351221486,0.0097721351221486,0.0,0.0,0.01893398719432348,-0.0209774788074795,0.0097721351221486,-0.0016162113995377,0.0007365384615384615,1.088234885269604,0.0,0.0,1.0,0.0,0.0
2022-12-16,validation,2,tlt_only,-0.04743202303096591,-0.0462139249604308,-0.0462139249604308,0.0,0.0,0.02436196141070206,-0.000939396546941,-0.0462139249604308,0.0028179221753239,0.0008326923076923076,1.0379432799424315,-0.04621392496043075,0.0,1.0,0.0,0.0
2022-12-23,validation,3,gld_only,0.012027671240038703,0.0142293731972784,0.013229373197278401,1.0,0.001,0.02403403914479396,-0.0012536233197382,-0.0254503492348822,0.0142293731972784,0.0008326923076923076,1.0516746189503972,-0.03359593302336494,0.0,0.0,1.0,0.0
2022-12-30,validation,3,gld_only,0.02288816558174872,0.0239920262842627,0.0239920262842627,0.0,0.0,0.022077214050279584,0.0147740142034777,0.0564482519624425,0.0239920262842627,0.0008326923076923076,1.076906424050747,-0.010409941247243037,0.0,0.0,1.0,0.0
2023-01-06,validation,2,tlt_only,0.012820397003966491,0.0149265264192606,0.0139265264192606,1.0,0.001,0.022122588305882176,0.0268501359925759,0.0149265264192606,0.0290713695111821,0.0008326923076923076,1.0919039898163612,0.0,0.0,1.0,0.0,0.0
2023-01-13,validation,3,gld_only,0.0009457501710221552,0.0029648623606139,0.0019648623606139,1.0,0.001,0.02038224379183489,-0.0065747397640305,-0.0051520632551003,0.0029648623606139,0.0008326923076923076,1.0940494308673554,0.0,0.0,0.0,1.0,0.0
2023-01-20,validation,0,cash_only,-0.0011651498926372062,0.0008326923076923076,-0.0001673076923076924,1.0,0.001,0.01995684400659027,0.0247549827879423,0.0048024548865663,-0.0003903846731589,0.0008326923076923076,1.0938663879818065,-0.00016730769230766107,0.0,0.0,0.0,1.0
2023-01-27,validation,3,gld_only,-0.03426440212743682,-0.0321392393014365,-0.0331392393014365,1.0,0.001,0.02250325652000638,0.0164416570945462,0.0024783500871246,-0.0321392393014365,0.0008326923076923076,1.0576164879866794,-0.03330100254409185,0.0,0.0,1.0,0.0
2023-02-03,validation,3,gld_only,-0.0017020709091229388,-0.0005765369517169,-0.0005765369517169,0.0,0.0,0.022510679148120778,-0.0104522983321717,-0.0310215175867456,-0.0005765369517169,0.0008807692307692308,1.05700673300061,-0.03385834023731271,0.0,0.0,1.0,0.0
2023-02-10,validation,3,gld_only,-0.013254926956723707,-0.0121135561612949,-0.0121135561612949,0.0,0.0,0.022827415908576152,-0.0019117251696907,-0.0097687426426436,-0.0121135561612949,0.0008807692307692308,1.0442026225775403,-0.04556175149261488,0.0,0.0,1.0,0.0
2023-02-17,validation,3,gld_only,-0.017962711964248722,-0.0169916413444948,-0.0169916413444948,0.0,0.0,0.01942141239507848,-0.0267151287265974,-0.0137721234512057,-0.0169916413444948,0.0008807692307692308,1.0264599061237218,-0.06177922389672008,0.0,0.0,1.0,0.0
2023-02-24,validation,3,gld_only,0.023542900447503057,0.0245916200745655,0.0245916200745655,0.0,0.0,0.020974392541248877,0.0197035449242317,0.0115978188345364,0.0245916200745655,0.0008807692307692308,1.0517022181568907,-0.03870685502472415,0.0,0.0,1.0,0.0
2023-03-03,validation,2,tlt_only,0.034153112361968885,0.0363140033633835,0.0353140033633835,1.0,0.001,0.02321782002829237,-0.0452263455611621,0.0363140033633835,0.0080004033861436,0.0008788461538461539,1.0888420338261608,-0.004759745669869919,0.0,1.0,0.0,0.0
2023-03-10,validation,2,tlt_only,0.011002074746813577,0.0119326583635663,0.0119326583635663,0.0,0.0,0.01861167233505447,0.0144292799886625,0.0119326583635663,0.0569391466802591,0.0008788461538461539,1.1018348138276992,0.0,0.0,1.0,0.0,0.0
2023-03-17,validation,2,tlt_only,-0.0009246342331991607,0.0,0.0,0.0,0.0,0.018492684663983214,0.0147695144042774,0.0,-0.0006530465973033,0.0008807692307692308,1.1018348138276992,0.0,0.0,1.0,0.0,0.0
2023-03-24,validation,2,tlt_only,-0.005371617725445633,-0.0044922170785245,-0.0044922170785245,0.0,0.0,0.017588012938422652,0.034466369866916,-0.0044922170785245,-0.0023413704877314,0.0009288461538461539,1.0968851326593094,-0.004492217078524652,0.0,1.0,0.0,0.0
2023-03-31,validation,2,tlt_only,0.021979829441412774,0.0228932994209285,0.0228932994209285,0.0,0.0,0.018269399590314525,-0.0004887200484674,0.0228932994209285,0.017847419772266,0.0009288461538461539,1.121996452431644,0.0,0.0,1.0,0.0,0.0
2023-04-07,validation,2,tlt_only,-0.03281716745513251,-0.0317882824204048,-0.0317882824204048,0.0,0.0,0.020577700694554172,0.0079915231604126,-0.0317882824204048,-0.0006971144778977,0.0009288461538461539,1.0863301123270546,-0.03178828242040477,0.0,1.0,0.0,0.0
2023-04-14,validation,2,tlt_only,-0.007503570941566623,-0.0064712725507671,-0.0064712725507671,0.0,0.0,0.020645967815990464,-0.0006303996083049,-0.0064712725507671,-0.0113221753779837,0.0009288461538461539,1.0793001740900807,-0.038053844331708664,0.0,1.0,0.0,0.0
2023-04-21,validation,1,spy_only,0.007134343798696429,0.009048890211502,0.008048890211502,1.0,0.001,0.018290928256111404,0.009048890211502,0.0197317764549544,0.0029850911900017,0.0009288461538461539,1.0879873426965867,-0.03031124533535834,1.0,0.0,0.0,0.0
2023-04-28,validation,1,spy_only,-0.008859186253223813,-0.0079338471953656,-0.0079338471953656,0.0,0.0,0.01850678115716427,-0.0079338471953656,-0.0122610190224007,0.014393958972849,0.0009288461538461539,1.0793554173691402,-0.03800460774193182,1.0,0.0,0.0,0.0
2023-05-05,validation,1,spy_only,-0.0034248548909009595,-0.0025205594756658,-0.0025205594756658,0.0,0.0,0.018085908304703188,-0.0025205594756658,-0.0059108811950007,-0.0034674550943849,0.0009769230769230768,1.0766348378442792,-0.04042937434343474,1.0,0.0,0.0,0.0
2023-05-12,validation,2,tlt_only,-0.03238940474900906,-0.0304016152245883,-0.0314016152245883,1.0,0.001,0.019755790488415245,0.017080269283261,-0.0304016152245883,-0.0169691034225886,0.0009769230769230768,1.042826764928906,-0.0705614419111198,0.0,1.0,0.0,0.0
2023-05-19,validation,2,tlt_only,-0.0010236585860900298,-9.913875429568007e-05,-9.913875429568007e-05,0.0,0.0,0.018490396635886995,0.0033443232525616,-9.913875429568007e-05,-0.0148115945858385,0.0009769230769230768,1.0427233803824847,-0.0706535852919632,0.0,1.0,0.0,0.0
2023-05-26,validation,2,tlt_only,0.010805057765523289,0.0115846356780633,0.0115846356780633,0.0,0.0,0.015591558250800224,0.0188085930495283,0.0115846356780633,0.0007185766312638,0.0009769230769230768,1.0548029508572145,-0.059887445658856064,0.0,1.0,0.0,0.0
2023-06-02,validation,2,tlt_only,-0.0014362821867326446,-0.0006865104627978,-0.0006865104627978,0.0,0.0,0.014995434478696891,0.0046269568817183,-0.0006865104627978,0.0054680487030536,0.0009769230769230768,1.0540788175952611,-0.06053284276361881,0.0,1.0,0.0,0.0
2023-06-09,validation,2,tlt_only,0.005910020440910828,0.006671984733285,0.006671984733285,0.0,0.0,0.015239285847483448,0.0260350275244083,0.006671984733285,-0.0022521886312965,0.0009769230769230768,1.0611116153739357,-0.05426473223311512,0.0,1.0,0.0,0.0
2023-06-16,validation,2,tlt_only,0.006340766265031613,0.0071148332691839,0.0071148332691839,0.0,0.0,0.01548134008304573,-0.0142220469227684,0.0071148332691839,-0.0188845886822683,0.0009769230769230768,1.0686612475973156,-0.04753598348616672,0.0,1.0,0.0,0.0
2023-06-23,validation,2,tlt_only,-0.004450824606747482,-0.0037741816038633,-0.0037741816038633,0.0,0.0,0.01353286005768365,0.0232451334084793,-0.0037741816038633,0.0003928581673269,0.0009750000000000001,1.0646279259758722,-0.051130755655635074,0.0,1.0,0.0,0.0
2023-06-30,validation,2,tlt_only,-0.035594931937712196,-0.0348911844448415,-0.0348911844448415,0.0,0.0,0.01407494985741383,-0.0106706431545251,-0.0348911844448415,0.0020754760100976,0.0009769230769230768,1.027481796645519,-0.08423792747409165,0.0,1.0,0.0,0.0
2023-07-07,validation,2,tlt_only,0.021511383497074137,0.022305186639435,0.022305186639435,0.0,0.0,0.015876062847217234,0.0244671253667301,0.022305186639435,0.0156179651571051,0.0009769230769230768,1.0503999698883193,-0.0638116835290854,0.0,1.0,0.0,0.0
2023-07-14,validation,2,tlt_only,0.0035585913607025176,0.0043441033487099,0.0043441033487099,0.0,0.0,0.01571023976014764,0.0064547072019802,0.0043441033487099,0.0041338258847878,0.0009769230769230768,1.0549630159149959,-0.059744784728481104,0.0,1.0,0.0,0.0
2023-07-21,validation,2,tlt_only,-0.01968892366742462,-0.018873495285162,-0.018873495285162,0.0,0.0,0.016308567645252396,0.0104826305923271,-0.018873495285162,-0.0017564610730836,0.0009769230769230768,1.035052176408104,-0.07749068710075702,0.0,1.0,0.0,0.0
2023-07-28,validation,2,tlt_only,-0.03109219232691123,-0.030196863302509,-0.030196863302509,0.0,0.0,0.01790658048804457,-0.0221264645604682,-0.030196863302509,-0.0091828778364705,0.001025,1.003796847326144,-0.10534757471766698,0.0,1.0,0.0,0.0
2023-08-04,validation,1,spy_only,-0.00440317969442815,-0.0025963255445452,-0.0035963255445452,1.0,0.001,0.016137082997658984,-0.0025963255445452,-0.0120171685144221,-0.014373696114094,0.001025,1.000186867082571,-0.10856503608819912,1.0,0.0,0.0,0.0
2023-08-11,validation,1,spy_only,-0.02137011394079662,-0.0205315804369686,-0.0205315804369686,0.0,0.0,0.016770670076560426,-0.0205315804369686,-0.016776522856411,-0.0127815551489218,0.001025,0.9796514499690657,-0.12686760475408043,1.0,0.0,0.0,0.0
2023-08-18,validation,1,spy_only,0.007124587511436424,0.0079494968373272,0.0079494968373272,0.0,0.0,0.01649818651781549,0.0079494968373272,0.0154631670518936,0.0130610463823495,0.001025,0.9874391860722779,-0.11992664153950505,1.0,0.0,0.0,0.0
2023-08-25,validation,1,spy_only,0.024573229875994976,0.0255018334599876,0.0255018334599876,0.0,0.0,0.018572071679852482,0.0255018334599876,-0.000897876410834,0.0140187229006578,0.001025,1.012620695747359,-0.09748315731947343,1.0,0.0,0.0,0.0
2023-09-01,validation,1,spy_only,-0.013491008374708357,-0.0125668130143152,-0.0125668130143152,0.0,0.0,0.018483907207863155,-0.0125668130143152,-0.0050607383196603,-0.0112708831959229,0.001025,0.9998952808094761,-0.10882491772370972,1.0,0.0,0.0,0.0
2023-09-08,validation,1,spy_only,-0.002224366644395353,-0.0013155378996895,-0.0013155378996895,0.0,0.0,0.018176574894117056,-0.0013155378996895,-0.0149411920357535,0.0014599871078313,0.001025,0.9985798806718506,-0.10999729231970312,1.0,0.0,0.0,0.0
2023-09-15,validation,1,spy_only,-0.030173206291969807,-0.0292080482619623,-0.0292080482619623,0.0,0.0,0.019303160600150176,-0.0292080482619623,-0.0164584745112958,0.0015700279524868,0.001025,0.9694133113237625,-0.13599253435890635,1.0,0.0,0.0,0.0
2023-09-22,validation,1,spy_only,-0.0077039254134871355,-0.0068306000936007,-0.0068306000936007,0.0,0.0,0.017466506397728714,-0.0068306000936007,-0.0299679990889947,-0.0401410724719888,0.001025,0.9627916366686966,-0.14189422383458616,1.0,0.0,0.0,0.0
2023-09-29,validation,1,spy_only,0.004031344650028863,0.0048189447005306,0.0048189447005306,0.0,0.0,0.015752001010034725,0.0048189447005306,-0.0409458764409242,-0.0102070576328344,0.001025,0.9674312763239364,-0.13775905955203915,1.0,0.0,0.0,0.0
2023-10-06,validation,1,spy_only,0.0037747927829348722,0.0045630384721468,0.0045630384721468,0.0,0.0,0.01576491378423856,0.0045630384721468,0.0332584303207925,0.0538008547259851,0.001025,0.9718457024569608,-0.13382462096851488,1.0,0.0,0.0,0.0
2023-10-13,validation,1,spy_only,-0.024700611788502524,-0.0238933783655994,-0.0238933783655994,0.0,0.0,0.016144668458062488,-0.0238933783655994,-0.0498800462189734,0.0266174269311525,0.001025,0.9486250253751749,-0.15452047703068061,1.0,0.0,0.0,0.0
2023-10-20,validation,1,spy_only,-0.025731879642770586,-0.0249531420783614,-0.0249531420783614,0.0,0.0,0.015574751288183761,-0.0249531420783614,0.013575260138084,0.013944101583194,0.001025,0.924953850337899,-0.17561784769167932,1.0,0.0,0.0,0.0
2023-10-27,validation,1,spy_only,0.05727172568747818,0.0584639867695595,0.0584639867695595,0.0,0.0,0.023845221641626467,0.0584639867695595,0.0422052701455928,-0.0073059395914236,0.001025,0.9790303400065071,-0.12742118044606454,1.0,0.0,0.0,0.0
2023-11-03,validation,1,spy_only,0.012446996456491569,0.0136189195561062,0.0136189195561062,0.0,0.0,0.023438461992292603,0.0136189195561062,0.0041085232040301,-0.0285729691603008,0.001025,0.9923636754500431,-0.11553759969619737,1.0,0.0,0.0,0.0
2023-11-10,validation,1,spy_only,0.021896584120358983,0.0231044603002155,0.0231044603002155,0.0,0.0,0.024157523597130273,0.0231044603002155,0.0232981223461545,0.023174217533336,0.001025,1.0152917025928545,-0.09510257328134486,1.0,0.0,0.0,0.0
2023-11-17,validation,1,spy_only,0.008839621464427908,0.0100045265273991,0.0100045265273991,0.0,0.0,0.023298101259423824,0.0100045265273991,-0.0026657334778319,0.0100724458101968,0.001025,1.025449215364493,-0.08604950297116287,1.0,0.0,0.0,0.0
2023-11-24,validation,1,spy_only,0.007197491575308523,0.0083462058319092,0.0083462058319092,0.0,0.0,0.02297428513201354,0.0083462058319092,0.0388022881535043,0.034982697741013,0.001025,1.034007825586095,-0.07842148400278437,1.0,0.0,0.0,0.0
2023-12-01,validation,1,spy_only,0.001249094918766438,0.0023960075593085,0.0023960075593085,0.0,0.0,0.02293825281084124,0.0023960075593085,0.0166685116420954,-0.0331753309693505,0.001025,1.0364853161525835,-0.07621337491195856,1.0,0.0,0.0,0.0
2023-12-08,validation,0,cash_only,-0.001015097258699638,0.001025,2.5000000000000066e-05,1.0,0.001,0.02080194517399276,0.0239739558087515,0.0521416774227643,0.0073260106379176,0.001025,1.0365112282854874,-0.07619028024633134,0.0,0.0,0.0,1.0
2023-12-15,validation,1,spy_only,0.007182063085050823,0.0092047131327579,0.0082047131327579,1.0,0.001,0.020453000954141556,0.0092047131327579,-0.006757452580692,0.0174866538634275,0.001025,1.0450155055724522,-0.06861068650649915,1.0,0.0,0.0,0.0
