week_end,split,action_id,action_name,reward,gross_return,net_return,turnover,transaction_cost,risk_proxy,return_spy,return_tlt,return_gld,cash_return,portfolio_value,drawdown,w_spy,w_tlt,w_gld,w_cash
2024-04-26,test,3,gld_only,-0.01885687052159781,-0.0168958936654962,-0.0178958936654962,1.0,0.001,0.01921953712203227,0.0059615092468956,0.0216993765384552,-0.0168958936654962,0.001025,0.9334879453174104,-0.08276643738485479,0.0,0.0,1.0,0.0
2024-05-03,test,2,tlt_only,0.0011529774608570824,0.0031165939143209,0.0021165939143209,1.0,0.001,0.019272329069276357,0.0186782774018274,0.0031165939143209,0.0270003748061751,0.001025,0.9354637602215611,-0.08082502640821276,0.0,1.0,0.0,0.0
2024-05-10,test,3,gld_only,0.020603827272133834,0.0226326953330402,0.0216326953330402,1.0,0.001,0.02057736121812733,0.0165309057499258,0.0140924165312221,0.0226326953330402,0.001025,0.9557003627415342,-0.06094079424674648,0.0,0.0,1.0,0.0
2024-05-17,test,3,gld_only,-0.03564841600309895,-0.034606122536138,-0.034606122536138,0.0,0.0,0.020845869339218972,-1.8775654895386573e-05,-0.0001096350434385,-0.034606122536138,0.001025,0.9226272788806691,-0.09343799218973203,0.0,0.0,1.0,0.0
2024-05-24,test,3,gld_only,-0.003910028706568539,-0.0028714112747555,-0.0028714112747555,0.0,0.0,0.02077234863626079,-0.0039098968925589,-0.0101771427292535,-0.0028714112747555,0.001025,0.9199780365096941,-0.09604110456022352,0.0,0.0,1.0,0.0
2024-05-31,test,3,gld_only,-0.018180591940742036,-0.0171853083873516,-0.0171853083873516,0.0,0.0,0.019905671067808748,0.0125907749766926,0.0150652315527521,-0.0171853083873516,0.001025,0.9041679302426848,-0.11157591694784574,0.0,0.0,1.0,0.0
2024-06-07,test,3,gld_only,0.018485307483140458,0.0195179088133061,0.0195179088133061,0.0,0.0,0.02065202660331286,0.016423049801618,0.034644622154774,0.0195179088133061,0.001025,0.9218153974570773,-0.09423573670728869,0.0,0.0,1.0,0.0
2024-06-14,test,3,gld_only,-0.00541848832904111,-0.0044036386550619,-0.0044036386550619,0.0,0.0,0.020296993479584205,0.0064235677564474,-0.0074996599152943,-0.0044036386550619,0.001025,0.9177560555400041,-0.09822439522949811,0.0,0.0,1.0,0.0
2024-06-21,test,0,cash_only,-0.0009261534625051207,0.001025,2.5000000000000066e-05,1.0,0.001,0.019023069250102415,-0.0005326532828849,-0.0232014050102691,0.0010708433226847,0.001025,0.9177789994413925,-0.09820185083937893,0.0,0.0,0.0,1.0
2024-06-28,test,2,tlt_only,0.009749960652522937,0.0117063360943705,0.010706336094370501,1.0,0.001,0.019127508836951287,0.019146689062089,0.0117063360943705,0.0275335952755308,0.001025,0.9276050498697671,-0.08854689676518401,0.0,1.0,0.0,0.0
2024-07-05,test,2,tlt_only,0.014031049955582733,0.0149093582709498,0.0149093582709498,0.0,0.0,0.01756616630734135,0.0096459077252206,0.0149093582709498,0.0098674150492981,0.001025,0.9414350458922178,-0.07495771590188705,0.0,1.0,0.0,0.0
2024-07-12,test,2,tlt_only,-0.01166415380534276,-0.0108580280521296,-0.0108580280521296,0.0,0.0,0.016122515064263186,-0.0196431297956284,-0.0108580280521296,-0.0061853116356833,0.001025,0.9312129177546622,-0.0850018509720305,0.0,1.0,0.0,0.0
2024-07-19,test,1,spy_only,-0.010066189570468521,-0.008288078967643,-0.009288078967642999,1.0,0.001,0.01556221205651045,-0.008288078967643,0.0007533800490679,-0.0049609473951292,0.001025,0.9225637386388676,-0.09350042603544939,1.0,0.0,0.0,0.0
2024-07-26,test,1,spy_only,-0.022020609500632254,-0.0211957807608215,-0.0211957807608215,0.0,0.0,0.01649657479621511,-0.0211957807608215,0.0604108340920195,0.0213479189178273,0.001025,0.9030092798967944,-0.11271439226498015,1.0,0.0,0.0,0.0
2024-08-02,test,1,spy_only,-0.0005728525658696746,0.0001686333738544,0.0001686333738544,0.0,0.0,0.01482971879448149,0.0001686333738544,-0.0205533665141551,-0.00346143069128,0.001025,0.9031615573982852,-0.11256476629937529,1.0,0.0,0.0,0.0
2024-08-09,test,1,spy_only,0.039176436365920664,0.0400008792712618,0.0400008792712618,0.0,0.0,0.01648885810682275,0.0400008792712618,0.0122583770524606,0.0330869612368589,0.001025,0.9392888138182188,-0.07706657665505257,1.0,0.0,0.0,0.0
2024-08-16,test,1,spy_only,0.013269287608566471,0.0141077002952112,0.0141077002952112,0.0,0.0,0.01676825373289459,0.0141077002952112,0.0097497015987468,0.0001293106538495,0.001025,0.9525400188942107,-0.06404610852606885,1.0,0.0,0.0,0.0
2024-08-23,test,1,spy_only,0.001975734885136627,0.0027572776398208,0.0027572776398208,0.0,0.0,0.015630855093683456,0.0027572776398208,-0.0193109595106036,-0.0031463277859046,0.001025,0.9551664361893422,-0.0614654237892045,1.0,0.0,0.0,0.0
2024-08-30,test,1,spy_only,-0.042342336587019996,-0.0413712548369264,-0.0413712548369264,0.0,0.0,0.019421635001871874,-0.0413712548369264,0.0351746840571778,-0.0028535104089169,0.001025,0.9156500021460741,-0.10029377691488806,1.0,0.0,0.0,0.0
2024-09-06,test,1,spy_only,0.038949774764346905,0.0400659824004645,0.0400659824004645,0.0,0.0,0.022324152722351977,0.0400659824004645,0.0085373750185668,0.0349043386486467,0.001025,0.952336419017044,-0.06424616321517151,1.0,0.0,0.0,0.0
2024-09-13,test,1,spy_only,0.013079771525482856,0.0142043851096245,0.0142043851096245,0.0,0.0,0.02249227168283288,0.0142043851096245,-0.0152375460734937,0.0147897358237354,0.001025,0.9658637722666829,-0.05095435534967108,1.0,0.0,0.0,0.0
2024-09-20,test,1,spy_only,0.0045454589011335676,0.0056664449740819,0.0056664449740819,0.0,0.0,0.022419721458966653,0.0056664449740819,-0.0031348145577673,0.0116014924268317,0.0009288461538461539,0.9713367861846912,-0.04557664042636789,1.0,0.0,0.0,0.0
2024-09-27,test,1,spy_only,0.0015334032898083785,0.002642494786438,0.002642494786438,0.0,0.0,0.022181829932592427,0.002642494786438,-0.0275056049002925,-8.164342548422354e-05,0.0009288461538461539,0.9739035385780598,-0.043054581674639825,1.0,0.0,0.0,0.0
2024-10-04,test,1,spy_only,0.010425127223319662,0.0115186536479747,0.0115186536479747,0.0,0.0,0.021870528493100765,0.0115186536479747,-0.0193616161588717,0.0019183723294005,0.0009288461538461539,0.9851215961254775,-0.032031858840933736,1.0,0.0,0.0,0.0
2024-10-11,test,6,defensive_20_60_20,0.005670833068651487,0.007543140134817861,0.006743140134817862,0.7999999999999999,0.0007999999999999999,0.021446141323327488,0.0086442192888969,0.0018144423795281,0.0236281542466081,0.0009288461538461539,0.991764409097987,-0.02550471401905896,0.2,0.6,0.2,0.0
2024-10-18,test,6,defensive_20_60_20,-0.012352286334344008,-0.01132492889480748,-0.01132492889480748,0.0,0.0,0.020547148790730576,-0.0094939039573715,-0.0184297690220656,0.0081585665495309,0.0009288461538461539,0.9805327476845516,-0.03654080384111813,0.2,0.6,0.2,0.0
2024-10-25,test,0,cash_only,-0.001098853529799517,0.0009288461538461539,-7.115384615384612e-05,1.0,0.001,0.02055399367291342,-0.0138159243001855,-0.0107813918352217,-0.003355463757064,0.0009288461538461539,0.980462979008274,-0.036609357668537235,0.0,0.0,0.0,1.0
2024-11-01,test,0,cash_only,2.788591209632366e-05,0.0009288461538461539,0.0009288461538461539,0.0,0.0,0.018019204834996604,0.0475447944480844,0.0181637308008992,-0.0178634866916066,0.0009288461538461539,0.9813736782753143,-0.035714515975756256,0.0,0.0,0.0,1.0
2024-11-08,test,6,defensive_20_60_20,-0.0309609028423965,-0.02896401531216776,-0.02996401531216776,1.0,0.001,0.01993775060457485,-0.0207959950977337,-0.0260566236106282,-0.0458542106312205,0.0008807692307692308,0.9519677823525144,-0.06460838098435984,0.2,0.6,0.2,0.0
2024-11-15,test,2,tlt_only,0.0020441816101648327,0.0034412315911163,0.0030412315911162997,0.4,0.0004,0.01994099961902934,0.0166623320476555,0.0034412315911163,0.0560040585193499,0.0008807692307692308,0.9548629368459299,-0.061763638442543956,0.0,1.0,0.0,0.0
2024-11-22,test,0,cash_only,-0.0008970542259733995,0.0008807692307692308,-0.00011923076923076926,1.0,0.001,0.015556469134852605,0.011821830297638,0.0396061611671154,-0.0170108872170018,0.0008807692307692308,0.9547490878034598,-0.06187550508565276,0.0,0.0,0.0,1.0
2024-11-29,test,0,cash_only,0.0003302816670456744,0.0008807692307692308,0.0008807692307692308,0.0,0.0,0.011009751274471126,0.0087297080738355,0.0079554415428371,-0.0107496210310467,0.0008807692307692308,0.9555900014231021,-0.06104923389590122,0.0,0.0,0.0,1.0
2024-12-06,test,2,tlt_only,-0.046723571254616535,-0.0449197081301349,-0.0459197081301349,1.0,0.001,0.016077262489632663,-0.0059230049224979,-0.0449197081301349,0.0055155231723509,0.0008807692307692308,0.9117095874656781,-0.10416557902396795,0.0,1.0,0.0,0.0
2024-12-13,test,2,tlt_only,-0.017405496472072002,-0.0166023533533564,-0.0166023533533564,0.0,0.0,0.016062862374312047,-0.0183219785182583,-0.0166023533533564,-0.0089647027827788,0.0008807692307692308,0.8965730627389301,-0.11903853862711145,0.0,1.0,0.0,0.0
2024-12-20,test,2,tlt_only,-0.014498068870996642,-0.0137020451595007,-0.0137020451595007,0.0,0.0,0.01592047422991883,0.0065294404589211,-0.0137020451595007,-0.0028914175521824,0.0008326923076923076,0.8842881781444895,-0.13110951235462254,0.0,1.0,0.0,0.0
2024-12-27,test,2,tlt_only,0.0014235993026621117,0.0021817710024139,0.0021817710024139,0.0,0.0,0.015163433995035766,-0.0051427536116506,0.0021817710024139,0.0086578775870884,0.0008326923076923076,0.8862174924493426,-0.12921379228440455,0.0,1.0,0.0,0.0
2025-01-03,test,0,cash_only,-0.0009018763719394462,0.0008326923076923076,-0.0001673076923076924,1.0,0.001,0.014691373592635074,-0.019359756464314,-0.0209647596008411,0.0193847842384462,0.0008326923076923076,0.8860692214457981,-0.12935948151531074,0.0,0.0,0.0,1.0
2025-01-10,test,2,tlt_only,0.018411788234304803,0.0202433164973994,0.0192433164973994,1.0,0.001,0.0166305652618919,0.0294407693854399,0.0202433164973994,0.0042705673821432,0.0008326923076923076,0.9031201319126838,-0.11260547046265013,0.0,1.0,0.0,0.0
2025-01-17,test,2,tlt_only,-0.0004879615792328544,0.0003442750194044,0.0003442750194044,0.0,0.0,0.01664473197274509,0.0173866189743703,0.0003442750194044,0.0255946945668195,0.0008326923076923076,0.9034310536136226,-0.11229996269377418,0.0,1.0,0.0,0.0
2025-01-24,test,0,cash_only,-0.000997598999453413,0.0008326923076923076,-0.0001673076923076924,1.0,0.001,0.01660582614291441,-0.0101154457751343,0.0061911368097682,0.0113827644497721,0.0008326923076923076,0.9032799026488835,-0.11244848173847732,0.0,0.0,0.0,1.0
2025-01-31,test,2,tlt_only,0.019009931633138927,0.0208352919786933,0.019835291978693298,1.0,0.001,0.01650720691108741,-0.0017446855357883,0.0208352919786933,0.0206528325661841,0.0008326923076923076,0.9211967232564097,-0.09484363822762754,0.0,1.0,0.0,0.0
2025-02-07,test,0,cash_only,-0.0009892866570075324,0.0008326923076923076,-0.0001673076923076924,1.0,0.001,0.0164395792939968,0.0148641457522376,-0.0013440838540617,0.0090565164975904,0.0008326923076923076,0.9210425999584803,-0.0949950778496933,0.0,0.0,0.0,1.0
2025-02-14,test,2,tlt_only,0.003332772655920777,0.0051598390167544,0.0041598390167544,1.0,0.001,0.01654132721667247,-0.0160078379207044,0.0051598390167544,0.0167110351371009,0.0008326923076923076,0.9248739889018803,-0.09123040306417773,0.0,1.0,0.0,0.0
2025-02-21,test,2,tlt_only,0.030517680707279254,0.0314694685698451,0.0314694685698451,0.0,0.0,0.019035757251316936,-0.0096010184058653,0.0314694685698451,-0.0275910522647078,0.0008326923076923076,0.9539792818266953,-0.06263190679617514,0.0,1.0,0.0,0.0
2025-02-28,test,2,tlt_only,-0.02277815530439528,-0.0220315637472287,-0.0220315637472287,0.0,0.0,0.014931831143331646,-0.0307313217335211,-0.0220315637472287,0.0194478134554856,0.0008326923076923076,0.932961626465595,-0.08328359169621347,0.0,1.0,0.0,0.0
2025-03-07,test,2,tlt_only,-2.724212642613499e-05,0.0006657674161658,0.0006657674161658,0.0,0.0,0.013860190851838698,-0.0227635837707795,0.0006657674161658,0.0255224680952093,0.0008326923076923076,0.9335827619170289,-0.08267327178170014,0.0,1.0,0.0,0.0
2025-03-14,test,2,tlt_only,0.005234908790019599,0.0058778432453121,0.0058778432453121,0.0,0.0,0.012858689105850016,0.0050932812893151,0.0058778432453121,0.0118078771810468,0.0008326923076923076,0.9390702150481028,-0.07728136906849781,0.0,1.0,0.0,0.0
2025-03-21,test,2,tlt_only,-0.006835221400811714,-0.0061742583625149,-0.0061742583625149,0.0,0.0,0.013219260765936281,-0.0147523026322631,-0.0061742583625149,0.020000745159749,0.0008326923076923076,0.9332721529198533,-0.08297847229177513,0.0,1.0,0.0,0.0
2025-03-28,test,2,tlt_only,0.032997004502872074,0.0337664821003973,0.0337664821003973,0.0,0.0,0.0153895519505045,-0.0906669697524196,0.0337664821003973,-0.0152784495359836,0.0008326923076923076,0.9647854703662209,-0.05201388129073625,0.0,1.0,0.0,0.0
2025-04-04,test,1,spy_only,0.05470669957258647,0.0567209575155149,0.055720957515514896,1.0,0.001,0.020285158858568495,0.0567209575155149,-0.0641895490434912,0.0651007842685877,0.0008326923076923076,1.018544240572083,0.0,1.0,0.0,0.0,0.0
2025-04-11,test,2,tlt_only,0.005360240863411486,0.0073655906556422,0.0063655906556422,1.0,0.001,0.02010699584461428,-0.0141026775003829,0.0073655906556422,0.027489687653968,0.0008326923076923076,1.0250278762722267,0.0,0.0,1.0,0.0,0.0
2025-04-18,test,2,tlt_only,0.01454456929300918,0.0155376532818904,0.0155376532818904,0.0,0.0,0.01986167977762441,0.0460288740924073,0.0155376532818904,-0.0045406512251094,0.0008326923076923076,1.0409544040180172,0.0,0.0,1.0,0.0,0.0
2025-04-25,test,2,tlt_only,-0.01044544807174656,-0.0094182277399104,-0.0094182277399104,0.0,0.0,0.020544406636723214,0.0292749386228146,-0.0094182277399104,-0.0221507556087177,0.0008326923076923076,1.031150458374113,-0.009418227739910301,0.0,1.0,0.0,0.0
2025-05-02,test,2,tlt_only,-0.008798625366823909,-0.0077511616999129,-0.0077511616999129,0.0,0.0,0.020949273338220196,-0.0042698948233407,-0.0077511616999129,0.029733488908318,0.0008326923076923076,1.023157844434316,-0.017096387233684562,0.0,1.0,0.0,0.0
2025-05-09,test,2,tlt_only,-0.009689976243686439,-0.0086156403708655,-0.0086156403708655,0.0,0.0,0.021486717456418766,0.0529113083247843,-0.0086156403708655,-0.0410637669596389,0.0008326923076923076,1.01434268440404,-0.025564731280503405,0.0,1.0,0.0,0.0
2025-05-16,test,0,cash_only,-0.0011848143004953432,0.0008326923076923076,-0.0001673076923076924,1.0,0.001,0.020350132163753018,-0.0253954401204774,-0.0202782956689946,0.0527121067169373,0.0008326923076923076,1.0141729770703032,-0.025727761796616067,0.0,0.0,0.0,1.0
2025-05-23,test,2,tlt_only,0.018517361732709972,0.020461463659938,0.019461463659938,1.0,0.001,0.018882038544560505,0.0177515240757977,0.020461463659938,-0.0198547018449858,0.0008326923076923076,1.033910267608448,-0.0067669980379345684,0.0,1.0,0.0,0.0
2025-05-30,test,2,tlt_only,-0.008060432977014772,-0.0070965581770814,-0.0070965581770814,0.0,0.0,0.019277495998667446,0.0165423656948799,-0.0070965581770814,0.0052041717407835,0.0008326923076923076,1.0265730632444827,-0.013815533819755643,0.0,1.0,0.0,0.0
2025-06-06,test,2,tlt_only,0.010518076474923506,0.0114823400458932,0.0114823400458932,0.0,0.0,0.01928527141939388,-0.0035717468886059,0.0114823400458932,0.0364047976137928,0.0008326923076923076,1.03836052423861,-0.00249182843109641,0.0,1.0,0.0,0.0
2025-06-13,test,2,tlt_only,0.0009083566400140884,0.0018531945478867,0.0018531945478867,0.0,0.0,0.01889675815745223,-0.0016132749958093,0.0018531945478867,-0.019475808579753,0.0008326923076923076,1.04028480830087,-0.0006432517260723802,0.0,1.0,0.0,0.0
2025-06-20,test,2,tlt_only,0.009535012640871681,0.010405882857599,0.010405882857599,0.0,0.0,0.017417404334546385,0.0347141677861455,0.010405882857599,-0.0287298988225153,0.0008326923076923076,1.0511098901545888,0.0,0.0,1.0,0.0,0.0
2025-06-27,test,2,tlt_only,-0.0015718255932640512,-0.0010933407275421,-0.0010933407275421,0.0,0.0,0.00956969731443902,0.016961950152293,-0.0010933407275421,0.0196534539663479,0.0008326923076923076,1.0499606689025605,-0.0010933407275420803,0.0,1.0,0.0,0.0
2025-07-04,test,2,tlt_only,-0.01409081411807889,-0.0135679463218683,-0.0135679463218683,0.0,0.0,0.010457355924211808,-0.002750556947425,-0.0135679463218683,0.0065116881702609,0.0008326923076923076,1.0357148589068175,-0.014646452661107756,0.0,1.0,0.0,0.0
2025-07-11,test,2,tlt_only,-0.006892483624027615,-0.0064111304645956,-0.0064111304645956,0.0,0.0,0.009627063188640293,0.0063500269902057,-0.0064111304645956,-0.0024260851538514,0.0008326923076923076,1.0290747558222455,-0.02096368280684957,0.0,1.0,0.0,0.0
2025-07-18,test,3,gld_only,-0.004677639661540584,-0.0032102879630578,-0.0042102879630578,1.0,0.001,0.009347033969655687,0.0151694013253316,0.0139606437328068,-0.0032102879630578,0.0008326923076923076,1.0247420547647206,-0.025085707628524245,0.0,0.0,1.0,0.0
2025-07-25,test,2,tlt_only,0.018443354548417026,0.0199665651428888,0.0189665651428888,1.0,0.001,0.010464211889435445,-0.0241407814847119,0.0199665651428888,0.0055627569584597,0.0008326923076923076,1.0441778917010733,-0.006594932193527248,0.0,1.0,0.0,0.0
2025-08-01,test,2,tlt_only,-0.006548696664633456,-0.0060350093099248,-0.0060350093099248,0.0,0.0,0.010273747094173115,0.0248665819718938,-0.0060350093099248,0.0127462800560296,0.0008326923076923076,1.0378762684034397,-0.012590141026265877,0.0,1.0,0.0,0.0
2025-08-08,test,3,gld_only,-0.019542270038047215,-0.0179523888718506,-0.0189523888718506,1.0,0.001,0.011797623323932301,0.0098246180766905,-0.0101959567090088,-0.0179523888718506,0.0008326923076923076,1.0182060337637926,-0.031303916649435104,0.0,0.0,1.0,0.0
2025-08-15,test,2,tlt_only,0.005996776569777824,0.0075232463293422,0.0065232463293422,1.0,0.001,0.010529395191287517,0.0029063123926611,0.0075232463293422,0.0102462153060205,0.0008326923076923076,1.0248480425360562,-0.024984873479470537,0.0,1.0,0.0,0.0
2025-08-22,test,2,tlt_only,-0.0056918037730405244,-0.005169572050489,-0.005169572050489,0.0,0.0,0.010444634451030487,-0.0004030014210449,-0.005169572050489,0.0241162376063479,0.0008326923076923076,1.0195500167393634,-0.03002528442633512,0.0,1.0,0.0,0.0
2025-08-29,test,2,tlt_only,0.025895494583148927,0.0265208798180285,0.0265208798180285,0.0,0.0,0.012507704697591458,0.0033950694152806,0.0265208798180285,0.0408085646865756,0.0008326923076923076,1.046589380201777,-0.004300701568079601,0.0,1.0,0.0,0.0
2025-09-05,test,2,tlt_only,0.015036588748572978,0.0156954841545018,0.0156954841545018,0.0,0.0,0.013177908118576437,0.0157128907253012,0.0156954841545018,0.0132005008183191,0.0008326923076923076,1.0630161072350037,0.0,0.0,1.0,0.0,0.0
2025-09-12,test,2,tlt_only,-0.011004513759385614,-0.0103391458254241,-0.0103391458254241,0.0,0.0,0.013307358679230276,0.0123668450243306,-0.0103391458254241,0.0112097641688782,0.0008326923076923076,1.0520254286875264,-0.010339145825424056,0.0,1.0,0.0,0.0
2025-09-19,test,3,gld_only,0.020563308068126847,0.0222890433452549,0.021289043345254898,1.0,0.001,0.014514705542560992,-0.0028325562231473,-0.0013477918730488,0.0222890433452549,0.0007846153846153847,1.0744220436391654,0.0,0.0,0.0,1.0,0.0
2025-09-26,test,3,gld_only,0.030647651236954135,0.0314357291372557,0.0314357291372557,0.0,0.0,0.01576155800603132,0.0111661541395238,0.0088986266751303,0.0314357291372557,0.0007865384615384616,1.108197283982103,0.0,0.0,0.0,1.0,0.0
2025-10-03,test,2,tlt_only,0.012102774949199941,0.0138735935016762,0.0128735935016762,1.0,0.001,0.015416371049525182,-0.0241927820470251,0.0138735935016762,0.0320992618234703,0.0007865384615384616,1.1224637653357503,0.0,0.0,1.0,0.0,0.0
2025-10-10,test,2,tlt_only,0.005648890051275096,0.006400159813231,0.006400159813231,0.0,0.0,0.015025395239118066,0.0174114706353449,0.006400159813231,0.0538307200369332,0.0007884615384615383,1.12964771281846,0.0,0.0,1.0,0.0,0.0
2025-10-17,test,2,tlt_only,0.0022245536562891847,0.0029607444507977,0.0029607444507977,0.0,0.0,0.014723815890170307,0.0193560707689102,0.0029607444507977,-0.0294866230716944,0.0007903846153846154,1.1329923110155438,0.0,0.0,1.0,0.0,0.0
2025-10-24,test,2,tlt_only,-0.013667462343130002,-0.0129006003388425,-0.0129006003388425,0.0,0.0,0.015337240085750005,0.0071022648739387,-0.0129006003388425,-0.0248993276383676,0.0007903846153846154,1.1183760300241505,-0.01290060033884266,0.0,1.0,0.0,0.0
2025-10-31,test,2,tlt_only,-0.0050797232077747865,-0.0043905334924571,-0.0043905334924571,0.0,0.0,0.013783794306353736,-0.0162596716477065,-0.0043905334924571,0.0005161426815345,0.0007423076923076922,1.1134657626071682,-0.017234493313439292,0.0,1.0,0.0,0.0
2025-11-07,test,2,tlt_only,-0.008536522404251836,-0.0078150469710069,-0.0078150469710069,0.0,0.0,0.014429508664898703,0.0014308936722773,-0.0078150469710069,0.0207705301164609,0.0007442307692307692,1.1047639753717853,-0.024914851909680125,0.0,1.0,0.0,0.0
2025-11-14,test,2,tlt_only,0.006388872691646391,0.0070890385153961,0.0070890385153961,0.0,0.0,0.014003316474994176,-0.0191984303396534,0.0070890385153961,-0.0044951656554342,0.0007461538461538462,1.112595689743618,-0.018002435739077116,0.0,1.0,0.0,0.0
2025-11-21,test,2,tlt_only,0.007294056797212677,0.0079329128130385,0.0079329128130385,0.0,0.0,0.012777120316516457,0.0369633625376812,0.0079329128130385,0.0363641656254822,0.0007461538461538462,1.1214218143465167,-0.010212334679178925,0.0,1.0,0.0,0.0
2025-11-28,test,2,tlt_only,-0.01982855134311274,-0.0191236637961662,-0.0191236637961662,0.0,0.0,0.014097750938930738,0.003365588310136,-0.0191236637961662,-0.00371249464597,0.0007480769230769231,1.0999761205952672,-0.029140701220366605,0.0,1.0,0.0,0.0
2025-12-05,test,2,tlt_only,-0.01011505399720366,-0.0094136944153007,-0.0094136944153007,0.0,0.0,0.014027191638059188,-0.0057314918914496,-0.0094136944153007,0.0232895143958722,0.0007480769230769231,1.0896212815318553,-0.0382800739793312,0.0,1.0,0.0,0.0
2025-12-12,test,0,cash_only,-0.0009454844161331545,0.0007,-0.00030000000000000003,1.0,0.001,0.01290968832266309,0.0012337582474888,0.00630567198706,0.0090531725423912,0.0007,1.089294395147396,-0.0385685899571373,0.0,0.0,0.0,1.0
2025-12-19,test,0,cash_only,0.00024150756377600127,0.0007,0.0007,0.0,0.0,0.009169848724479974,0.0142816586824037,0.0021701388507953,0.0444088058458043,0.0007,1.090056901223999,-0.03789558797010739,0.0,0.0,0.0,1.0
2025-12-26,test,6,defensive_20_60_20,-0.017233263684774756,-0.01578311028106166,-0.01678311028106166,1.0,0.001,0.009003068074261888,-0.0103431660037227,-0.008092066999887,-0.0442961844019246,0.0007,1.0717623560381242,-0.05404269241910109,0.2,0.6,0.2,0.0
