week_end,split,action_id,action_name,w_spy,w_tlt,w_gld,w_cash,net_return,portfolio_value,drawdown
2025-09-05,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0156954841545018,1.0630161072350037,0.0
2025-09-12,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0103391458254241,1.0520254286875264,-0.010339145825424056
2025-09-19,test,3,gld_only,0.0,0.0,1.0,0.0,0.021289043345254898,1.0744220436391654,0.0
2025-09-26,test,3,gld_only,0.0,0.0,1.0,0.0,0.0314357291372557,1.108197283982103,0.0
2025-10-03,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0128735935016762,1.1224637653357503,0.0
2025-10-10,test,2,tlt_only,0.0,1.0,0.0,0.0,0.006400159813231,1.12964771281846,0.0
2025-10-17,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0029607444507977,1.1329923110155438,0.0
2025-10-24,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0129006003388425,1.1183760300241505,-0.01290060033884266
2025-10-31,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0043905334924571,1.1134657626071682,-0.017234493313439292
2025-11-07,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0078150469710069,1.1047639753717853,-0.024914851909680125
2025-11-14,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0070890385153961,1.112595689743618,-0.018002435739077116
2025-11-21,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0079329128130385,1.1214218143465167,-0.010212334679178925
2025-11-28,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0191236637961662,1.0999761205952672,-0.029140701220366605
2025-12-05,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0094136944153007,1.0896212815318553,-0.0382800739793312
2025-12-12,test,0,cash_only,0.0,0.0,0.0,1.0,-0.00030000000000000003,1.089294395147396,-0.0385685899571373
2025-12-19,test,0,cash_only,0.0,0.0,0.0,1.0,0.0007,1.090056901223999,-0.03789558797010739
2025-12-26,test,6,defensive_20_60_20,0.2,0.6,0.2,0.0,-0.01678311028106166,1.0717623560381242,-0.05404269241910109
2026-01-02,test,6,defensive_20_60_20,0.2,0.6,0.2,0.0,0.01752572886275726,1.0905457724953582,-0.03746410113069443
2026-01-09,test,6,defensive_20_60_20,0.2,0.6,0.2,0.0,0.0017094371207308804,1.092409991920718,-0.035818706535131195
2026-01-16,test,0,cash_only,0.0,0.0,0.0,1.0,-0.00030000000000000003,1.0920822689231418,-0.03610796092317059
2026-01-23,test,6,defensive_20_60_20,0.2,0.6,0.2,0.0,-0.011362540407491118,1.079673440014198,-0.04706022316563996
2026-01-30,test,0,cash_only,0.0,0.0,0.0,1.0,-0.00030000000000000003,1.0793495379821938,-0.047346105098690305
2026-02-06,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0239029054264093,1.1051491279106207,-0.0245749091447639
2026-02-13,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0034551381069816,1.1013306850448792,-0.027945137546683818
2026-02-20,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0157699608606209,1.1186986268426378,-0.012615870411418761
2026-02-27,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0227465854878405,1.093252052892032,-0.03507548792444237
2026-03-06,test,0,cash_only,0.0,0.0,0.0,1.0,-0.00030000000000000003,1.0929240772761644,-0.0353649652780651
2026-03-13,test,6,defensive_20_60_20,0.2,0.6,0.2,0.0,-0.0301280507509183,1.0599964052090876,-0.06442753856028138
