week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2022-09-02,validation,1,spy_only,0.03512095983017356,0.0366104032152165,0.0,0.0
2022-09-09,validation,1,spy_only,-0.04953208200919696,-0.0478508753952442,0.0,0.0
2022-09-16,validation,1,spy_only,-0.047400153070830446,-0.045673783548669,0.0,0.0
2022-09-23,validation,1,spy_only,-0.030987090984686043,-0.02927027560494,0.0,0.0
2022-09-30,validation,3,gld_only,0.018796850658717848,0.0207539067166788,1.0,0.001
2022-10-07,validation,3,gld_only,-0.03208630814159386,-0.0310362870770779,0.0,0.0
2022-10-14,validation,3,gld_only,0.006662749019308522,0.0076480468141018,0.0,0.0
2022-10-21,validation,3,gld_only,-0.007381812712316358,-0.0064222528288895,0.0,0.0
2022-10-28,validation,3,gld_only,0.02063886261895332,0.0216113703280917,0.0,0.0
2022-11-04,validation,2,tlt_only,0.035916699764953694,0.0389514639843051,1.0,0.001
2022-11-11,validation,3,gld_only,-0.013008325443375188,-0.0107559813971843,1.0,0.001
2022-11-18,validation,2,tlt_only,0.0304857301752318,0.0327180997394074,1.0,0.001
2022-11-25,validation,2,tlt_only,0.04271681764412175,0.0431964202794545,0.0,0.0
2022-12-02,validation,3,gld_only,-0.002846273027051015,-0.0011957249480479,1.0,0.001
2022-12-09,validation,3,gld_only,-0.002159702003698233,-0.0016162113995377,0.0,0.0
2022-12-16,validation,3,gld_only,0.0022751295061638867,0.0028179221753239,0.0,0.0
2022-12-23,validation,2,tlt_only,-0.027493015457899582,-0.0254503492348822,1.0,0.001
2022-12-30,validation,2,tlt_only,0.05450243305800789,0.0564482519624425,0.0,0.0
