week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2022-09-23,validation,5,balanced_60_30_10,-0.026740599266513003,-0.0257015373197775,0.0,0.0
2022-09-30,validation,1,spy_only,0.014028599946759491,0.0157063539190271,0.39999999999999997,0.00039999999999999996
2022-10-07,validation,2,tlt_only,-0.025356787605521625,-0.0239625494616937,1.0,0.001
2022-10-14,validation,5,balanced_60_30_10,0.010671166364629454,0.01228052637735643,0.7,0.0007
2022-10-21,validation,3,gld_only,-0.008281812712316358,-0.0064222528288895,0.8999999999999999,0.0009
2022-10-28,validation,3,gld_only,0.02063886261895332,0.0216113703280917,0.0,0.0
2022-11-04,validation,3,gld_only,0.05062761362686585,0.0517031780838268,0.0,0.0
2022-11-11,validation,1,spy_only,-0.009031549146952037,-0.0062232589015015,1.0,0.001
2022-11-18,validation,6,defensive_20_60_20,0.0216956189226467,0.023340686204824178,0.7999999999999999,0.0007999999999999999
2022-11-25,validation,3,gld_only,0.02276836477827342,0.0247518273245814,0.8,0.0008
2022-12-02,validation,1,spy_only,-0.035466096567406125,-0.0334963137636833,1.0,0.001
2022-12-09,validation,3,gld_only,-0.003159702003698233,-0.0016162113995377,1.0,0.001
2022-12-16,validation,1,spy_only,-0.0028082647768063024,-0.000939396546941,1.0,0.001
2022-12-23,validation,5,balanced_60_30_10,-0.007884203620949977,-0.00696434144257974,0.39999999999999997,0.00039999999999999996
2022-12-30,validation,1,spy_only,0.013740001727143238,0.0147740142034777,0.39999999999999997,0.00039999999999999996
