week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2024-06-21,locked_test,2,tlt_only,-0.024300105272664792,-0.0232014050102691,0.0,0.0
2024-06-28,locked_test,2,tlt_only,0.010625072813516467,0.0117063360943705,0.0,0.0
2024-07-05,locked_test,1,spy_only,0.008291957965562303,0.0096459077252206,1.0,0.001
2024-07-12,locked_test,1,spy_only,-0.02036216262517638,-0.0196431297956284,0.0,0.0
2024-07-19,locked_test,1,spy_only,-0.009043889187578199,-0.008288078967643,0.0,0.0
2024-07-26,locked_test,1,spy_only,-0.02181179643840394,-0.0211957807608215,0.0,0.0
2024-08-02,locked_test,1,spy_only,-0.000267689471914633,0.0001686333738544,0.0,0.0
2024-08-09,locked_test,1,spy_only,0.03885810130721986,0.0400008792712618,0.0,0.0
2024-08-16,locked_test,1,spy_only,0.01299673454961884,0.0141077002952112,0.0,0.0
2024-08-23,locked_test,2,tlt_only,-0.02108594625603215,-0.0193109595106036,1.0,0.001
2024-08-30,locked_test,1,spy_only,-0.04384142918483814,-0.0413712548369264,1.0,0.001
2024-09-06,locked_test,1,spy_only,0.038594807837551794,0.0400659824004645,0.0,0.0
2024-09-13,locked_test,1,spy_only,0.012732789426060716,0.0142043851096245,0.0,0.0
2024-09-20,locked_test,1,spy_only,0.004194930693486319,0.0056664449740819,0.0,0.0
2024-09-27,locked_test,2,tlt_only,-0.02917776328045089,-0.0275056049002925,1.0,0.001
2024-10-04,locked_test,1,spy_only,0.01028953655853032,0.0115186536479747,1.0,0.001
2024-10-11,locked_test,1,spy_only,0.008478704454311838,0.0086442192888969,0.0,0.0
2024-10-18,locked_test,2,tlt_only,-0.01996994873920558,-0.0184297690220656,1.0,0.001
2024-10-25,locked_test,2,tlt_only,-0.011205268079724145,-0.0107813918352217,0.0,0.0
2024-11-01,locked_test,2,tlt_only,0.017471002454743954,0.0181637308008992,0.0,0.0
2024-11-08,locked_test,2,tlt_only,-0.02689350242767459,-0.0260566236106282,0.0,0.0
2024-11-15,locked_test,2,tlt_only,0.0026200518912992735,0.0034412315911163,0.0,0.0
2024-11-22,locked_test,1,spy_only,0.009610503582407464,0.011821830297638,1.0,0.001
2024-11-29,locked_test,2,tlt_only,0.005791625512370489,0.0079554415428371,1.0,0.001
2024-12-06,locked_test,2,tlt_only,-0.0464305663713124,-0.0449197081301349,0.0,0.0
2024-12-13,locked_test,2,tlt_only,-0.018158918435036916,-0.0166023533533564,0.0,0.0
2024-12-20,locked_test,2,tlt_only,-0.014641854010069363,-0.0137020451595007,0.0,0.0
2024-12-27,locked_test,2,tlt_only,0.001333195437618524,0.0021817710024139,0.0,0.0
2025-01-03,locked_test,2,tlt_only,-0.021401560867793146,-0.0209647596008411,0.0,0.0
2025-01-10,locked_test,1,spy_only,0.02754712392117344,0.0294407693854399,1.0,0.001
2025-01-17,locked_test,2,tlt_only,-0.0013860406272544817,0.0003442750194044,1.0,0.001
2025-01-24,locked_test,1,spy_only,-0.012106310689036824,-0.0101154457751343,1.0,0.001
2025-01-31,locked_test,1,spy_only,-0.0025228011786373864,-0.0017446855357883,0.0,0.0
2025-02-07,locked_test,1,spy_only,0.014291509831484419,0.0148641457522376,0.0,0.0
2025-02-14,locked_test,1,spy_only,-0.016588938717907967,-0.0160078379207044,0.0,0.0
2025-02-21,locked_test,1,spy_only,-0.010178416087325502,-0.0096010184058653,0.0,0.0
2025-02-28,locked_test,1,spy_only,-0.03155432009308726,-0.0307313217335211,0.0,0.0
2025-03-07,locked_test,1,spy_only,-0.02315623026171873,-0.0227635837707795,0.0,0.0
2025-03-14,locked_test,2,tlt_only,0.003926903798175259,0.0058778432453121,1.0,0.001
2025-03-21,locked_test,1,spy_only,-0.016418008183617983,-0.0147523026322631,1.0,0.001
2025-03-28,locked_test,1,spy_only,-0.09246879022718242,-0.0906669697524196,0.0,0.0
2025-04-04,locked_test,1,spy_only,0.054074498958023166,0.0567209575155149,0.0,0.0
2025-04-11,locked_test,1,spy_only,-0.016708954923565555,-0.0141026775003829,0.0,0.0
2025-04-18,locked_test,1,spy_only,0.04309690703995688,0.0460288740924073,0.0,0.0
2025-04-25,locked_test,2,tlt_only,-0.011971839339257797,-0.0094182277399104,1.0,0.001
2025-05-02,locked_test,1,spy_only,-0.006490167657315187,-0.0042698948233407,1.0,0.001
2025-05-09,locked_test,1,spy_only,0.05180651392746643,0.0529113083247843,0.0,0.0
2025-05-16,locked_test,2,tlt_only,-0.021532957905025553,-0.0202782956689946,1.0,0.001
2025-05-23,locked_test,1,spy_only,0.015302885741675829,0.0177515240757977,1.0,0.001
2025-05-30,locked_test,1,spy_only,0.015155329769759725,0.0165423656948799,0.0,0.0
2025-06-06,locked_test,2,tlt_only,0.009689060769908412,0.0114823400458932,1.0,0.001
2025-06-13,locked_test,1,spy_only,-0.0031084359257352212,-0.0016132749958093,1.0,0.001
2025-06-20,locked_test,1,spy_only,0.03393818562836213,0.0347141677861455,0.0,0.0
2025-06-27,locked_test,1,spy_only,0.016184218785180213,0.016961950152293,0.0,0.0
2025-07-04,locked_test,2,tlt_only,-0.014997741794029662,-0.0135679463218683,1.0,0.001
2025-07-11,locked_test,1,spy_only,0.004653238846433001,0.0063500269902057,1.0,0.001
2025-07-18,locked_test,1,spy_only,0.014776866299661557,0.0151694013253316,0.0,0.0
2025-07-25,locked_test,2,tlt_only,0.01827279038609085,0.0199665651428888,1.0,0.001
2025-08-01,locked_test,2,tlt_only,-0.006624356483611584,-0.0060350093099248,0.0,0.0
2025-08-08,locked_test,2,tlt_only,-0.010836099717841136,-0.0101959567090088,0.0,0.0
2025-08-15,locked_test,1,spy_only,0.0010186106199197701,0.0029063123926611,1.0,0.001
2025-08-22,locked_test,2,tlt_only,-0.0065008175925252215,-0.005169572050489,1.0,0.001
2025-08-29,locked_test,1,spy_only,0.0022099081538336264,0.0033950694152806,1.0,0.001
2025-09-05,locked_test,1,spy_only,0.015406430355332975,0.0157128907253012,0.0,0.0
2025-09-12,locked_test,1,spy_only,0.012040733032153592,0.0123668450243306,0.0,0.0
2025-09-19,locked_test,1,spy_only,-0.0031985216038378957,-0.0028325562231473,0.0,0.0
2025-09-26,locked_test,2,tlt_only,0.007403273594413773,0.0088986266751303,1.0,0.001
2025-10-03,locked_test,1,spy_only,-0.025929280020523325,-0.0241927820470251,1.0,0.001
2025-10-10,locked_test,1,spy_only,0.016612817868361232,0.0174114706353449,0.0,0.0
2025-10-17,locked_test,1,spy_only,0.018473290097068405,0.0193560707689102,0.0,0.0
2025-10-24,locked_test,1,spy_only,0.006230215085307597,0.0071022648739387,0.0,0.0
2025-10-31,locked_test,2,tlt_only,-0.005761097413681692,-0.0043905334924571,1.0,0.001
2025-11-07,locked_test,1,spy_only,-0.00021025391596695396,0.0014308936722773,1.0,0.001
2025-11-14,locked_test,1,spy_only,-0.01975979482007783,-0.0191984303396534,0.0,0.0
2025-11-21,locked_test,1,spy_only,0.03584556922438865,0.0369633625376812,0.0,0.0
2025-11-28,locked_test,1,spy_only,0.002359050249964555,0.003365588310136,0.0,0.0
2025-12-05,locked_test,1,spy_only,-0.006768242994954275,-0.0057314918914496,0.0,0.0
2025-12-12,locked_test,1,spy_only,0.00040799326809738234,0.0012337582474888,0.0,0.0
2025-12-19,locked_test,1,spy_only,0.013922460188546468,0.0142816586824037,0.0,0.0
2025-12-26,locked_test,1,spy_only,-0.010807682438309471,-0.0103431660037227,0.0,0.0
2026-01-02,locked_test,1,spy_only,0.015421487975144942,0.0159550146686624,0.0,0.0
2026-01-09,locked_test,1,spy_only,-0.004036944887481914,-0.0034722813138657,0.0,0.0
2026-01-16,locked_test,1,spy_only,-0.004004150761069037,-0.0035133148038901,0.0,0.0
2026-01-23,locked_test,1,spy_only,0.0035779100094164877,0.0039754606543944,0.0,0.0
2026-01-30,locked_test,2,tlt_only,0.0072322778861727294,0.0085486645699064,1.0,0.001
2026-02-06,locked_test,2,tlt_only,0.024284764813688502,0.0249029054264093,0.0,0.0
2026-02-13,locked_test,1,spy_only,0.009824001413675846,0.0112651792695637,1.0,0.001
2026-02-20,locked_test,2,tlt_only,0.014251415218250874,0.0157699608606209,1.0,0.001
2026-02-27,locked_test,1,spy_only,-0.021418757738444007,-0.0198399468125016,1.0,0.001
2026-03-06,locked_test,1,spy_only,-0.015601421060013696,-0.0150063670381302,0.0,0.0
2026-03-13,locked_test,2,tlt_only,-0.009980644066905494,-0.0082042879242131,1.0,0.001
