week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2024-06-14,locked_test,2,tlt_only,-0.009411560776428927,-0.0074996599152943,1.0,0.001
2024-06-21,locked_test,1,spy_only,-0.001853983444071626,-0.0005326532828849,1.0,0.001
2024-06-28,locked_test,1,spy_only,0.018752899964601624,0.019146689062089,0.0,0.0
2024-07-05,locked_test,1,spy_only,0.0092919579655623,0.0096459077252206,0.0,0.0
2024-07-12,locked_test,1,spy_only,-0.02036216262517638,-0.0196431297956284,0.0,0.0
2024-07-19,locked_test,1,spy_only,-0.009043889187578199,-0.008288078967643,0.0,0.0
2024-07-26,locked_test,1,spy_only,-0.02181179643840394,-0.0211957807608215,0.0,0.0
2024-08-02,locked_test,1,spy_only,-0.000267689471914633,0.0001686333738544,0.0,0.0
2024-08-09,locked_test,1,spy_only,0.03885810130721986,0.0400008792712618,0.0,0.0
2024-08-16,locked_test,1,spy_only,0.01299673454961884,0.0141077002952112,0.0,0.0
2024-08-23,locked_test,1,spy_only,0.001969283632722259,0.0027572776398208,0.0,0.0
2024-08-30,locked_test,1,spy_only,-0.04284142918483814,-0.0413712548369264,0.0,0.0
2024-09-06,locked_test,1,spy_only,0.038594807837551794,0.0400659824004645,0.0,0.0
2024-09-13,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-09-20,locked_test,1,spy_only,0.003194930693486319,0.0056664449740819,1.0,0.001
2024-09-27,locked_test,1,spy_only,0.0019063322471590616,0.002642494786438,0.0,0.0
2024-10-04,locked_test,1,spy_only,0.011289536558530319,0.0115186536479747,0.0,0.0
2024-10-11,locked_test,1,spy_only,0.008478704454311838,0.0086442192888969,0.0,0.0
2024-10-18,locked_test,1,spy_only,-0.009897187459642787,-0.0094939039573715,0.0,0.0
2024-10-25,locked_test,1,spy_only,-0.014367025500992343,-0.0138159243001855,0.0,0.0
2024-11-01,locked_test,1,spy_only,0.046333910531941476,0.0475447944480844,0.0,0.0
2024-11-08,locked_test,1,spy_only,-0.022158675874110623,-0.0207959950977337,0.0,0.0
2024-11-15,locked_test,4,spy_80_tlt_20,0.012720850181947626,0.01401811195634766,0.19999999999999998,0.00019999999999999998
2024-11-22,locked_test,1,spy_only,0.010410503582407464,0.011821830297638,0.19999999999999998,0.00019999999999999998
2024-11-29,locked_test,1,spy_only,0.007997125510871343,0.0087297080738355,0.0,0.0
2024-12-06,locked_test,1,spy_only,-0.0063442376412359645,-0.0059230049224979,0.0,0.0
2024-12-13,locked_test,1,spy_only,-0.018925784144399715,-0.0183219785182583,0.0,0.0
2024-12-20,locked_test,6,defensive_20_60_20,-0.008871328762188362,-0.0074936225143526795,0.7999999999999999,0.0007999999999999999
2024-12-27,locked_test,4,spy_80_tlt_20,-0.004668356568235816,-0.0036778486888377,0.6,0.0006
2025-01-03,locked_test,0,cash_only,-0.00016834858822570254,0.0008326923076923076,1.0,0.001
2025-01-10,locked_test,6,defensive_20_60_20,0.017374013440254715,0.01888825725195626,1.0,0.001
2025-01-17,locked_test,3,gld_only,0.024372111046191566,0.0255946945668195,0.8,0.0008
2025-01-24,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-01-31,locked_test,0,cash_only,0.0008326923076923076,0.0008326923076923076,0.0,0.0
2025-02-07,locked_test,3,gld_only,0.007719773728942317,0.0090565164975904,1.0,0.001
2025-02-14,locked_test,3,gld_only,0.016484533195238134,0.0167110351371009,0.0,0.0
2025-02-21,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-02-28,locked_test,0,cash_only,0.0008326923076923076,0.0008326923076923076,0.0,0.0
2025-03-07,locked_test,1,spy_only,-0.02415623026171873,-0.0227635837707795,1.0,0.001
2025-03-14,locked_test,1,spy_only,0.004413373523258833,0.0050932812893151,0.0,0.0
2025-03-21,locked_test,1,spy_only,-0.015418008183617986,-0.0147523026322631,0.0,0.0
2025-03-28,locked_test,1,spy_only,-0.09246879022718242,-0.0906669697524196,0.0,0.0
2025-04-04,locked_test,1,spy_only,0.054074498958023166,0.0567209575155149,0.0,0.0
2025-04-11,locked_test,3,gld_only,0.025062318530154528,0.027489687653968,1.0,0.001
2025-04-18,locked_test,1,spy_only,0.04209690703995688,0.0460288740924073,1.0,0.001
2025-04-25,locked_test,1,spy_only,0.027925071308209114,0.0292749386228146,0.0,0.0
2025-05-02,locked_test,1,spy_only,-0.005490167657315187,-0.0042698948233407,0.0,0.0
2025-05-09,locked_test,1,spy_only,0.05180651392746643,0.0529113083247843,0.0,0.0
2025-05-16,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-05-23,locked_test,1,spy_only,0.015302885741675829,0.0177515240757977,1.0,0.001
2025-05-30,locked_test,2,tlt_only,-0.008844130694381908,-0.0070965581770814,1.0,0.001
2025-06-06,locked_test,4,spy_80_tlt_20,-0.0020826740506813763,-0.0005609295017060803,0.8,0.0008
2025-06-13,locked_test,1,spy_only,-0.0023084359257352213,-0.0016132749958093,0.19999999999999998,0.00019999999999999998
2025-06-20,locked_test,1,spy_only,0.03393818562836213,0.0347141677861455,0.0,0.0
2025-06-27,locked_test,3,gld_only,0.017306961732852993,0.0196534539663479,1.0,0.001
2025-07-04,locked_test,1,spy_only,-0.004518401461415165,-0.002750556947425,1.0,0.001
2025-07-11,locked_test,1,spy_only,0.005653238846433001,0.0063500269902057,0.0,0.0
2025-07-18,locked_test,1,spy_only,0.014776866299661557,0.0151694013253316,0.0,0.0
2025-07-25,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-08-01,locked_test,1,spy_only,0.022948756669248498,0.0248665819718938,1.0,0.001
2025-08-08,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-08-15,locked_test,0,cash_only,0.0008326923076923076,0.0008326923076923076,0.0,0.0
2025-08-22,locked_test,0,cash_only,0.0008326923076923076,0.0008326923076923076,0.0,0.0
2025-08-29,locked_test,1,spy_only,0.0022099081538336264,0.0033950694152806,1.0,0.001
2025-09-05,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-09-12,locked_test,0,cash_only,0.0008326923076923076,0.0008326923076923076,0.0,0.0
2025-09-19,locked_test,1,spy_only,-0.004198521603837896,-0.0028325562231473,1.0,0.001
2025-09-26,locked_test,1,spy_only,0.0108116673214879,0.0111661541395238,0.0,0.0
2025-10-03,locked_test,1,spy_only,-0.024929280020523324,-0.0241927820470251,0.0,0.0
2025-10-10,locked_test,0,cash_only,-0.00021160645257511425,0.0007884615384615383,1.0,0.001
2025-10-17,locked_test,0,cash_only,0.0007903048888271549,0.0007903846153846154,0.0,0.0
2025-10-24,locked_test,0,cash_only,0.0007903048888271549,0.0007903846153846154,0.0,0.0
2025-10-31,locked_test,0,cash_only,0.0007412799250804599,0.0007423076923076922,0.0,0.0
2025-11-07,locked_test,1,spy_only,-0.00021025391596695396,0.0014308936722773,1.0,0.001
2025-11-14,locked_test,0,cash_only,-0.00025484772435846155,0.0007461538461538462,1.0,0.001
2025-11-21,locked_test,0,cash_only,0.0007460741195963856,0.0007461538461538462,0.0,0.0
2025-11-28,locked_test,0,cash_only,0.0007480089320402706,0.0007480769230769231,0.0,0.0
2025-12-05,locked_test,0,cash_only,0.0007480288461538462,0.0007480769230769231,0.0,0.0
2025-12-12,locked_test,0,cash_only,0.0006989722327727677,0.0007,0.0,0.0
2025-12-19,locked_test,1,spy_only,0.012922460188546469,0.0142816586824037,1.0,0.001
2025-12-26,locked_test,0,cash_only,-0.00030104089591801017,0.0007,1.0,0.001
2026-01-02,locked_test,0,cash_only,0.0007,0.0007,0.0,0.0
2026-01-09,locked_test,0,cash_only,0.0007,0.0007,0.0,0.0
2026-01-16,locked_test,0,cash_only,0.0007,0.0007,0.0,0.0
2026-01-23,locked_test,0,cash_only,0.0007,0.0007,0.0,0.0
2026-01-30,locked_test,1,spy_only,-0.0031047588194976243,-0.001950937693641,1.0,0.001
2026-02-06,locked_test,2,tlt_only,0.0232847648136885,0.0249029054264093,1.0,0.001
2026-02-13,locked_test,1,spy_only,0.009824001413675846,0.0112651792695637,1.0,0.001
2026-02-20,locked_test,0,cash_only,-0.00030000000000000003,0.0007,1.0,0.001
2026-02-27,locked_test,0,cash_only,0.0007,0.0007,0.0,0.0
2026-03-06,locked_test,0,cash_only,0.0007,0.0007,0.0,0.0
2026-03-13,locked_test,0,cash_only,0.0007,0.0007,0.0,0.0
