week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2023-11-24,locked_test,2,tlt_only,0.03798720702450508,0.0388022881535043,0.0,0.0
2023-12-01,locked_test,3,gld_only,-0.035463666618603416,-0.0331753309693505,1.0,0.001
2023-12-08,locked_test,3,gld_only,0.0061045104303746565,0.0073260106379176,0.0,0.0
2023-12-15,locked_test,3,gld_only,0.01623498280412137,0.0174866538634275,0.0,0.0
2023-12-22,locked_test,3,gld_only,0.0037686013964212295,0.00473008817089,0.0,0.0
2023-12-29,locked_test,3,gld_only,-0.010002617657124293,-0.0095202808121664,0.0,0.0
2024-01-05,locked_test,3,gld_only,0.0014209227284245672,0.0019012442500518,0.0,0.0
2024-01-12,locked_test,3,gld_only,-0.009705898932513697,-0.0093828157455641,0.0,0.0
2024-01-19,locked_test,3,gld_only,-0.005127782610397456,-0.0048954302389215,0.0,0.0
2024-01-26,locked_test,2,tlt_only,0.025773397644057585,0.0277147526689802,1.0,0.001
2024-02-02,locked_test,2,tlt_only,-0.024170038824377568,-0.0231080796741126,0.0,0.0
2024-02-09,locked_test,3,gld_only,-0.008025970634873654,-0.0067164697474992,1.0,0.001
2024-02-16,locked_test,3,gld_only,0.011819091613032438,0.0122356918756321,0.0,0.0
2024-02-23,locked_test,3,gld_only,0.022022707002392315,0.0226381316032164,0.0,0.0
2024-03-01,locked_test,2,tlt_only,0.01183001844535969,0.0133375824414572,1.0,0.001
2024-03-08,locked_test,2,tlt_only,-0.03002973483564653,-0.0291445754187181,0.0,0.0
2024-03-15,locked_test,3,gld_only,0.0011687563301284447,0.0032046435738464,1.0,0.001
2024-03-22,locked_test,2,tlt_only,0.004944826199167627,0.0068100183946386,1.0,0.001
2024-03-29,locked_test,2,tlt_only,-0.03192100688956097,-0.0309413483966767,0.0,0.0
2024-04-05,locked_test,2,tlt_only,-0.012872141855818855,-0.0120362782552317,0.0,0.0
2024-04-12,locked_test,2,tlt_only,-0.013293349206404619,-0.0126258786518477,0.0,0.0
2024-04-19,locked_test,2,tlt_only,-0.010628130535021879,-0.0102075114563452,0.0,0.0
2024-04-26,locked_test,2,tlt_only,0.0209765449140567,0.0216993765384552,0.0,0.0
2024-05-03,locked_test,2,tlt_only,0.002435051754289071,0.0031165939143209,0.0,0.0
2024-05-10,locked_test,2,tlt_only,0.013491671925757419,0.0140924165312221,0.0,0.0
2024-05-17,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-05-24,locked_test,2,tlt_only,-0.011610095013717618,-0.0101771427292535,1.0,0.001
2024-05-31,locked_test,2,tlt_only,0.01454075787441737,0.0150652315527521,0.0,0.0
2024-06-07,locked_test,3,gld_only,0.0175262811353033,0.0195179088133061,1.0,0.001
2024-06-14,locked_test,3,gld_only,-0.0050640427326686995,-0.0044036386550619,0.0,0.0
2024-06-21,locked_test,3,gld_only,0.00041102695136599433,0.0010708433226847,0.0,0.0
2024-06-28,locked_test,2,tlt_only,0.009625072813516468,0.0117063360943705,1.0,0.001
2024-07-05,locked_test,3,gld_only,0.008262310373857064,0.0098674150492981,1.0,0.001
2024-07-12,locked_test,2,tlt_only,-0.012649260052315732,-0.0108580280521296,1.0,0.001
2024-07-19,locked_test,2,tlt_only,0.00024739217835673827,0.0007533800490679,0.0,0.0
2024-07-26,locked_test,2,tlt_only,0.05905830050004192,0.0604108340920195,0.0,0.0
2024-08-02,locked_test,3,gld_only,-0.0050310942714073765,-0.00346143069128,1.0,0.001
2024-08-09,locked_test,3,gld_only,0.03227387085102627,0.0330869612368589,0.0,0.0
2024-08-16,locked_test,3,gld_only,-0.0006246811592637215,0.0001293106538495,0.0,0.0
2024-08-23,locked_test,2,tlt_only,-0.02108594625603215,-0.0193109595106036,1.0,0.001
2024-08-30,locked_test,3,gld_only,-0.0046149326224194116,-0.0028535104089169,1.0,0.001
2024-09-06,locked_test,3,gld_only,0.03410370181966471,0.0349043386486467,0.0,0.0
2024-09-13,locked_test,3,gld_only,0.01400799319047317,0.0147897358237354,0.0,0.0
2024-09-20,locked_test,3,gld_only,0.010927920883343574,0.0116014924268317,0.0,0.0
2024-09-27,locked_test,2,tlt_only,-0.02917776328045089,-0.0275056049002925,1.0,0.001
2024-10-04,locked_test,2,tlt_only,-0.0198013530113489,-0.0193616161588717,0.0,0.0
2024-10-11,locked_test,2,tlt_only,0.001220704901148907,0.0018144423795281,0.0,0.0
2024-10-18,locked_test,2,tlt_only,-0.01896994873920558,-0.0184297690220656,0.0,0.0
2024-10-25,locked_test,2,tlt_only,-0.011205268079724145,-0.0107813918352217,0.0,0.0
2024-11-01,locked_test,2,tlt_only,0.017471002454743954,0.0181637308008992,0.0,0.0
2024-11-08,locked_test,3,gld_only,-0.04786409978738829,-0.0458542106312205,1.0,0.001
2024-11-15,locked_test,3,gld_only,0.05414348145174706,0.0560040585193499,0.0,0.0
2024-11-22,locked_test,2,tlt_only,0.037412323052253456,0.0396061611671154,1.0,0.001
2024-11-29,locked_test,2,tlt_only,0.006791625512370489,0.0079554415428371,0.0,0.0
2024-12-06,locked_test,3,gld_only,0.0030822399129293914,0.0055155231723509,1.0,0.001
2024-12-13,locked_test,2,tlt_only,-0.019158918435036917,-0.0166023533533564,1.0,0.001
2024-12-20,locked_test,3,gld_only,-0.004209303783938148,-0.0028914175521824,1.0,0.001
2024-12-27,locked_test,3,gld_only,0.008310779272052732,0.0086578775870884,0.0,0.0
2025-01-03,locked_test,3,gld_only,0.018840522201158415,0.0193847842384462,0.0,0.0
2025-01-10,locked_test,3,gld_only,0.003866745023891957,0.0042705673821432,0.0,0.0
2025-01-17,locked_test,3,gld_only,0.025172111046191565,0.0255946945668195,0.0,0.0
2025-01-24,locked_test,3,gld_only,0.010979978145710589,0.0113827644497721,0.0,0.0
2025-01-31,locked_test,3,gld_only,0.020240898203913133,0.0206528325661841,0.0,0.0
2025-02-07,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-02-14,locked_test,3,gld_only,0.015484533195238133,0.0167110351371009,1.0,0.001
2025-02-21,locked_test,3,gld_only,-0.028546447768286888,-0.0275910522647078,0.0,0.0
2025-02-28,locked_test,3,gld_only,0.01850471063134099,0.0194478134554856,0.0,0.0
2025-03-07,locked_test,3,gld_only,0.024467834819436214,0.0255224680952093,0.0,0.0
2025-03-14,locked_test,3,gld_only,0.010771858914289592,0.0118078771810468,0.0,0.0
2025-03-21,locked_test,3,gld_only,0.019756665798111795,0.020000745159749,0.0,0.0
2025-03-28,locked_test,3,gld_only,-0.016061942123973407,-0.0152784495359836,0.0,0.0
2025-04-04,locked_test,1,spy_only,0.053074498958023165,0.0567209575155149,1.0,0.001
2025-04-11,locked_test,3,gld_only,0.025062318530154528,0.027489687653968,1.0,0.001
2025-04-18,locked_test,3,gld_only,-0.006106682326790047,-0.0045406512251094,0.0,0.0
2025-04-25,locked_test,2,tlt_only,-0.011971839339257797,-0.0094182277399104,1.0,0.001
2025-05-02,locked_test,3,gld_only,0.02763861747269442,0.029733488908318,1.0,0.001
2025-05-09,locked_test,2,tlt_only,-0.01013895867059844,-0.0086156403708655,1.0,0.001
2025-05-16,locked_test,2,tlt_only,-0.020532957905025552,-0.0202782956689946,0.0,0.0
2025-05-23,locked_test,3,gld_only,-0.022730074208374567,-0.0198547018449858,1.0,0.001
2025-05-30,locked_test,2,tlt_only,-0.008844130694381908,-0.0070965581770814,1.0,0.001
2025-06-06,locked_test,3,gld_only,0.03400415984609362,0.0364047976137928,1.0,0.001
2025-06-13,locked_test,2,tlt_only,0.0003371502662608462,0.0018531945478867,1.0,0.001
2025-06-20,locked_test,3,gld_only,-0.0309914028011006,-0.0287298988225153,1.0,0.001
2025-06-27,locked_test,3,gld_only,0.018306961732852994,0.0196534539663479,0.0,0.0
2025-07-04,locked_test,3,gld_only,0.0055396002394022216,0.0065116881702609,0.0,0.0
2025-07-11,locked_test,2,tlt_only,-0.007848613187701366,-0.0064111304645956,1.0,0.001
2025-07-18,locked_test,2,tlt_only,0.0134552710998484,0.0139606437328068,0.0,0.0
2025-07-25,locked_test,3,gld_only,0.00434030472625891,0.0055627569584597,1.0,0.001
2025-08-01,locked_test,3,gld_only,0.01242084318075666,0.0127462800560296,0.0,0.0
2025-08-08,locked_test,2,tlt_only,-0.011836099717841135,-0.0101959567090088,1.0,0.001
2025-08-15,locked_test,2,tlt_only,0.006929554790491461,0.0075232463293422,0.0,0.0
2025-08-22,locked_test,3,gld_only,0.022342120905848643,0.0241162376063479,1.0,0.001
2025-08-29,locked_test,3,gld_only,0.039731615234995035,0.0408085646865756,0.0,0.0
2025-09-05,locked_test,3,gld_only,0.012601653643964043,0.0132005008183191,0.0,0.0
2025-09-12,locked_test,3,gld_only,0.010622580561970065,0.0112097641688782,0.0,0.0
2025-09-19,locked_test,2,tlt_only,-0.0030660398722381437,-0.0013477918730488,1.0,0.001
2025-09-26,locked_test,3,gld_only,0.030033666071528055,0.0314357291372557,1.0,0.001
2025-10-03,locked_test,3,gld_only,0.03167563283606193,0.0320992618234703,0.0,0.0
2025-10-10,locked_test,3,gld_only,0.05325125209870289,0.0538307200369332,0.0,0.0
2025-10-17,locked_test,3,gld_only,-0.03103885765291002,-0.0294866230716944,0.0,0.0
2025-10-24,locked_test,0,cash_only,-0.00020969511117284505,0.0007903846153846154,1.0,0.001
2025-10-31,locked_test,3,gld_only,-0.0021398030259861243,0.0005161426815345,1.0,0.001
2025-11-07,locked_test,4,spy_80_tlt_20,-0.001934442110598894,-0.0004182944563795403,1.0,0.001
2025-11-14,locked_test,3,gld_only,-0.006307350273994317,-0.0044951656554342,1.0,0.001
2025-11-21,locked_test,3,gld_only,0.0355472128294017,0.0363641656254822,0.0,0.0
2025-11-28,locked_test,3,gld_only,-0.004574647798864152,-0.00371249464597,0.0,0.0
2025-12-05,locked_test,3,gld_only,0.02241021427754555,0.0232895143958722,0.0,0.0
2025-12-12,locked_test,3,gld_only,0.00830132900326316,0.0090531725423912,0.0,0.0
2025-12-19,locked_test,3,gld_only,0.04351556306848593,0.0444088058458043,0.0,0.0
2025-12-26,locked_test,3,gld_only,-0.0459346514145908,-0.0442961844019246,0.0,0.0
2026-01-02,locked_test,3,gld_only,0.03887352233769073,0.0406498003691564,0.0,0.0
2026-01-09,locked_test,3,gld_only,0.014680117810845538,0.0164547670618677,0.0,0.0
2026-01-16,locked_test,3,gld_only,0.084767911833285,0.087137104394831,0.0,0.0
2026-01-23,locked_test,3,gld_only,-0.030581858769954846,-0.0284934231287525,0.0,0.0
2026-01-30,locked_test,0,cash_only,-0.00030000000000000003,0.0007,1.0,0.001
2026-02-06,locked_test,3,gld_only,0.012657376768311879,0.0157203789497184,1.0,0.001
2026-02-13,locked_test,3,gld_only,0.01195615659521079,0.0129696080224117,0.0,0.0
2026-02-20,locked_test,3,gld_only,0.03191003318796087,0.0322862981530034,0.0,0.0
2026-02-27,locked_test,4,spy_80_tlt_20,-0.02191933085600156,-0.020421274547569382,1.0,0.001
2026-03-06,locked_test,1,spy_only,-0.0158014210600137,-0.0150063670381302,0.19999999999999998,0.00019999999999999998
2026-03-13,locked_test,1,spy_only,-0.018328518921134452,-0.018041555783047,0.0,0.0
