week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2022-07-15,validation,1,spy_only,0.024861712056244097,0.0258614184696497,0.0,0.0
2022-07-22,validation,1,spy_only,0.041839580745384575,0.0427751162417202,0.0,0.0
2022-07-29,validation,1,spy_only,0.0025927380122334094,0.0035922161272015,0.0,0.0
2022-08-05,validation,1,spy_only,0.03224394634151172,0.0329649206888043,0.0,0.0
2022-08-12,validation,1,spy_only,-0.012708105460337259,-0.0116133149490744,0.0,0.0
2022-08-19,validation,1,spy_only,-0.04118346144889004,-0.0398681093919799,0.0,0.0
2022-08-26,validation,1,spy_only,-0.03366287279629547,-0.0322471873970542,0.0,0.0
2022-09-02,validation,1,spy_only,0.03512095983017356,0.0366104032152165,0.0,0.0
2022-09-09,validation,1,spy_only,-0.04953208200919696,-0.0478508753952442,0.0,0.0
2022-09-16,validation,1,spy_only,-0.047400153070830446,-0.045673783548669,0.0,0.0
2022-09-23,validation,1,spy_only,-0.030987090984686043,-0.02927027560494,0.0,0.0
2022-09-30,validation,1,spy_only,0.01442859994675949,0.0157063539190271,0.0,0.0
2022-10-07,validation,1,spy_only,-0.01535301887025274,-0.0142231109377088,0.0,0.0
2022-10-14,validation,1,spy_only,0.045129433805248066,0.0465844927189038,0.0,0.0
2022-10-21,validation,1,spy_only,0.03816660776336722,0.0393543607291675,0.0,0.0
2022-10-28,validation,2,tlt_only,-0.026962663161776243,-0.02425671944408,1.0,0.001
2022-11-04,validation,2,tlt_only,0.036916699764953695,0.0389514639843051,0.0,0.0
2022-11-11,validation,1,spy_only,-0.009031549146952037,-0.0062232589015015,1.0,0.001
2022-11-18,validation,1,spy_only,0.01423141377081609,0.0159076430639311,0.0,0.0
2022-11-25,validation,1,spy_only,0.010187500151585678,0.0113839553452177,0.0,0.0
2022-12-02,validation,1,spy_only,-0.034466096567406124,-0.0334963137636833,0.0,0.0
2022-12-09,validation,1,spy_only,-0.022026283865676493,-0.0209774788074795,0.0,0.0
2022-12-16,validation,1,spy_only,-0.0018082647768063024,-0.000939396546941,0.0,0.0
2022-12-23,validation,1,spy_only,-0.0019436096340078998,-0.0012536233197382,0.0,0.0
2022-12-30,validation,1,spy_only,0.014140001727143237,0.0147740142034777,0.0,0.0
