week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2022-10-28,validation,1,spy_only,-0.03426423018953234,-0.0325688708047996,0.0,0.0
2022-11-04,validation,2,tlt_only,0.035916699764953694,0.0389514639843051,1.0,0.001
2022-11-11,validation,2,tlt_only,0.016586791984332678,0.0178771175805914,0.0,0.0
2022-11-18,validation,3,gld_only,0.00046883770362885716,0.0026414887419676,1.0,0.001
2022-11-25,validation,2,tlt_only,0.04171681764412175,0.0431964202794545,1.0,0.001
2022-12-02,validation,3,gld_only,-0.002846273027051015,-0.0011957249480479,1.0,0.001
2022-12-09,validation,3,gld_only,-0.002159702003698233,-0.0016162113995377,0.0,0.0
2022-12-16,validation,3,gld_only,0.0022751295061638867,0.0028179221753239,0.0,0.0
2022-12-23,validation,2,tlt_only,-0.027493015457899582,-0.0254503492348822,1.0,0.001
2022-12-30,validation,3,gld_only,0.02249196390946831,0.0239920262842627,1.0,0.001
