week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2024-05-17,locked_test,3,gld_only,-0.03671078744465092,-0.034606122536138,0.8,0.0008
2024-05-24,locked_test,3,gld_only,-0.004098742880198243,-0.0028714112747555,0.0,0.0
2024-05-31,locked_test,3,gld_only,-0.018233199085686217,-0.0171853083873516,0.0,0.0
2024-06-07,locked_test,3,gld_only,0.018526281135303302,0.0195179088133061,0.0,0.0
2024-06-14,locked_test,3,gld_only,-0.0050640427326686995,-0.0044036386550619,0.0,0.0
2024-06-21,locked_test,4,spy_80_tlt_20,-0.0064045865035284736,-0.00506640362836174,1.0,0.001
2024-06-28,locked_test,6,defensive_20_60_20,0.015093425053501055,0.016359858524146263,0.6,0.0006
2024-07-05,locked_test,3,gld_only,0.008462310373857062,0.0098674150492981,0.8,0.0008
2024-07-12,locked_test,4,spy_80_tlt_20,-0.01948270577402437,-0.017886109446928637,1.0,0.001
2024-07-19,locked_test,4,spy_80_tlt_20,-0.00709284537172464,-0.006479787164300819,0.0,0.0
2024-07-26,locked_test,4,spy_80_tlt_20,-0.0054366304383914104,-0.004874457790253301,0.0,0.0
2024-08-02,locked_test,4,spy_80_tlt_20,-0.004445945658901461,-0.0039757666037475,0.0,0.0
2024-08-09,locked_test,4,spy_80_tlt_20,0.03349118090078169,0.03445237882750156,0.0,0.0
2024-08-16,locked_test,4,spy_80_tlt_20,0.012301260102723957,0.01323610055591832,0.0,0.0
2024-08-23,locked_test,4,spy_80_tlt_20,-0.0023055402559866477,-0.0016563697902640803,0.0,0.0
2024-08-30,locked_test,6,defensive_20_60_20,0.010991683917369419,0.01225985738513802,0.6,0.0006
2024-09-06,locked_test,3,gld_only,0.03330370181966471,0.0349043386486467,0.8,0.0008
2024-09-13,locked_test,3,gld_only,0.01400799319047317,0.0147897358237354,0.0,0.0
2024-09-20,locked_test,4,spy_80_tlt_20,0.001714296475293224,0.00390619306771206,1.0,0.001
2024-09-27,locked_test,4,spy_80_tlt_20,-0.003991203339086385,-0.0033871251509081006,0.0,0.0
2024-10-04,locked_test,3,gld_only,0.0006043128813755156,0.0019183723294005,1.0,0.001
2024-10-11,locked_test,4,spy_80_tlt_20,0.00610040477616778,0.00727826390702314,1.0,0.001
2024-10-18,locked_test,6,defensive_20_60_20,-0.012271626175083703,-0.01132492889480748,0.6,0.0006
2024-10-25,locked_test,6,defensive_20_60_20,-0.010198185569731049,-0.00990311271258292,0.0,0.0
2024-11-01,locked_test,3,gld_only,-0.01942477496343666,-0.0178634866916066,0.8,0.0008
2024-11-08,locked_test,4,spy_80_tlt_20,-0.023951039628283845,-0.021848120800312603,1.0,0.001
2024-11-15,locked_test,6,defensive_20_60_20,0.015323632905215932,0.01659801706807086,0.6,0.0006
2024-11-22,locked_test,4,spy_80_tlt_20,0.015780653425948844,0.017378696471533478,0.6,0.0006
2024-11-29,locked_test,4,spy_80_tlt_20,0.007944258125154521,0.008574854767635821,0.0,0.0
2024-12-06,locked_test,3,gld_only,0.0030822399129293914,0.0055155231723509,1.0,0.001
2024-12-13,locked_test,3,gld_only,-0.009377165185620786,-0.0089647027827788,0.0,0.0
2024-12-20,locked_test,6,defensive_20_60_20,-0.008871328762188362,-0.0074936225143526795,0.8,0.0008
2024-12-27,locked_test,6,defensive_20_60_20,0.0014907632270103445,0.0020120873965359,0.0,0.0
2025-01-03,locked_test,2,tlt_only,-0.021801560867793147,-0.0209647596008411,0.4,0.0004
2025-01-10,locked_test,4,spy_80_tlt_20,0.026069012275269955,0.0276012788078318,0.8,0.0008
2025-01-17,locked_test,1,spy_only,0.016236059448736465,0.0173866189743703,0.19999999999999998,0.00019999999999999998
2025-01-24,locked_test,4,spy_80_tlt_20,-0.007860567895881023,-0.006854129258153799,0.19999999999999998,0.00019999999999999998
2025-01-31,locked_test,1,spy_only,-0.002722801178637386,-0.0017446855357883,0.19999999999999998,0.00019999999999999998
2025-02-07,locked_test,1,spy_only,0.014291509831484419,0.0148641457522376,0.0,0.0
2025-02-14,locked_test,3,gld_only,0.015484533195238133,0.0167110351371009,1.0,0.001
2025-02-21,locked_test,4,spy_80_tlt_20,-0.0028665100062832617,-0.0013869210107232202,1.0,0.001
2025-02-28,locked_test,2,tlt_only,-0.02378688858646883,-0.0220315637472287,0.8,0.0008
2025-03-07,locked_test,4,spy_80_tlt_20,-0.01924484175266357,-0.01807771353339044,0.8,0.0008
2025-03-14,locked_test,3,gld_only,0.009771858914289592,0.0118078771810468,1.0,0.001
2025-03-21,locked_test,3,gld_only,0.019756665798111795,0.020000745159749,0.0,0.0
2025-03-28,locked_test,1,spy_only,-0.09346879022718242,-0.0906669697524196,1.0,0.001
2025-04-04,locked_test,1,spy_only,0.054074498958023166,0.0567209575155149,0.0,0.0
2025-04-11,locked_test,3,gld_only,0.025062318530154528,0.027489687653968,1.0,0.001
2025-04-18,locked_test,4,spy_80_tlt_20,0.03655570553374457,0.039930629930303926,1.0,0.001
2025-04-25,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-05-02,locked_test,4,spy_80_tlt_20,-0.006947936351107444,-0.00496614819865514,1.0,0.001
2025-05-09,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-05-16,locked_test,6,defensive_20_60_20,-0.008211362888653926,-0.00670364408210478,1.0,0.001
2025-05-23,locked_test,4,spy_80_tlt_20,0.016524948018926906,0.018293511992625758,0.6,0.0006
2025-05-30,locked_test,4,spy_80_tlt_20,0.010694924487651091,0.01181458092048764,0.0,0.0
2025-06-06,locked_test,4,spy_80_tlt_20,-0.0012826740506813766,-0.0005609295017060803,0.0,0.0
2025-06-13,locked_test,4,spy_80_tlt_20,-0.0013293342961695472,-0.0009199810870701001,0.0,0.0
2025-06-20,locked_test,4,spy_80_tlt_20,0.029227217751550807,0.029852510800436202,0.0,0.0
2025-06-27,locked_test,4,spy_80_tlt_20,0.012726370278493453,0.013350891976325982,0.0,0.0
2025-07-04,locked_test,4,spy_80_tlt_20,-0.005534295648435287,-0.00491403482231366,0.0,0.0
2025-07-11,locked_test,4,spy_80_tlt_20,0.003233539861795488,0.0037977954992454406,0.0,0.0
2025-07-18,locked_test,1,spy_only,0.014576866299661557,0.0151694013253316,0.19999999999999998,0.00019999999999999998
2025-07-25,locked_test,6,defensive_20_60_20,0.007020943966855771,0.008264334180482839,0.7999999999999999,0.0007999999999999999
2025-08-01,locked_test,6,defensive_20_60_20,0.003497869741802539,0.0039015668196298,0.0,0.0
2025-08-08,locked_test,3,gld_only,-0.019324648821633778,-0.0179523888718506,0.8,0.0008
2025-08-15,locked_test,4,spy_80_tlt_20,0.0021096797180227833,0.0038296991799973206,1.0,0.001
2025-08-22,locked_test,3,gld_only,0.022342120905848643,0.0241162376063479,1.0,0.001
2025-08-29,locked_test,4,spy_80_tlt_20,0.006815225157872232,0.00802023149583018,1.0,0.001
2025-09-05,locked_test,4,spy_80_tlt_20,0.015438267997101783,0.015709409411141323,0.0,0.0
2025-09-12,locked_test,1,spy_only,0.011840733032153591,0.0123668450243306,0.19999999999999998,0.00019999999999999998
2025-09-19,locked_test,4,spy_80_tlt_20,-0.00306171810263542,-0.0025356033531276,0.19999999999999998,0.00019999999999999998
2025-09-26,locked_test,4,spy_80_tlt_20,0.0104122522990538,0.0107126486466451,0.0,0.0
2025-10-03,locked_test,4,spy_80_tlt_20,-0.01717607723791869,-0.01657950693728484,0.0,0.0
2025-10-10,locked_test,4,spy_80_tlt_20,0.01456792552602681,0.01520920847092212,0.0,0.0
2025-10-17,locked_test,3,gld_only,-0.03203885765291002,-0.0294866230716944,1.0,0.001
2025-10-24,locked_test,3,gld_only,-0.026696685075519765,-0.0248993276383676,0.0,0.0
2025-10-31,locked_test,6,defensive_20_60_20,-0.007006313013838598,-0.00578302588870866,0.8,0.0008
2025-11-07,locked_test,4,spy_80_tlt_20,-0.0015344421105988942,-0.0004182944563795403,0.6,0.0006
2025-11-14,locked_test,4,spy_80_tlt_20,-0.014395997207202256,-0.013940936568643501,0.0,0.0
2025-11-21,locked_test,4,spy_80_tlt_20,0.030260364309455945,0.03115727259275266,0.0,0.0
2025-11-28,locked_test,4,spy_80_tlt_20,-0.0019452860305807858,-0.0011322621111244406,0.0,0.0
2025-12-05,locked_test,6,defensive_20_60_20,-0.003174033428826753,-0.0021366121482958994,0.6,0.0006
2025-12-12,locked_test,4,spy_80_tlt_20,0.000978024611022312,0.0022481409954030404,0.6,0.0006
2025-12-19,locked_test,3,gld_only,0.04251556306848593,0.0444088058458043,1.0,0.001
2025-12-26,locked_test,3,gld_only,-0.0459346514145908,-0.0442961844019246,0.0,0.0
2026-01-02,locked_test,4,spy_80_tlt_20,0.013399970918046551,0.01483226701999442,1.0,0.001
2026-01-09,locked_test,4,spy_80_tlt_20,-0.003530118432443588,-0.0030735117273824,0.0,0.0
2026-01-16,locked_test,4,spy_80_tlt_20,-0.0029127447926499375,-0.00251452736651094,0.0,0.0
2026-01-23,locked_test,4,spy_80_tlt_20,0.0010351542778039406,0.0013607192193090204,0.0,0.0
2026-01-30,locked_test,3,gld_only,0.020559474162341062,0.023620584244768,1.0,0.001
2026-02-06,locked_test,6,defensive_20_60_20,0.014159055367975924,0.01551711739836762,0.8,0.0008
2026-02-13,locked_test,3,gld_only,0.011156156595210789,0.0129696080224117,0.8,0.0008
2026-02-20,locked_test,0,cash_only,-0.00030000000000000003,0.0007,1.0,0.001
2026-02-27,locked_test,4,spy_80_tlt_20,-0.02191933085600156,-0.020421274547569382,1.0,0.001
2026-03-06,locked_test,4,spy_80_tlt_20,-0.016847423383474256,-0.0163460345954975,0.0,0.0
2026-03-13,locked_test,6,defensive_20_60_20,-0.030400836241661164,-0.0291280507509183,0.6,0.0006
