week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2025-05-16,locked_test,3,gld_only,0.04981686976845606,0.0527121067169373,1.0,0.001
2025-05-23,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-05-30,locked_test,2,tlt_only,-0.008844130694381908,-0.0070965581770814,1.0,0.001
2025-06-06,locked_test,3,gld_only,0.03400415984609362,0.0364047976137928,1.0,0.001
2025-06-13,locked_test,3,gld_only,-0.020628146191475228,-0.019475808579753,0.0,0.0
2025-06-20,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-06-27,locked_test,3,gld_only,0.017306961732852993,0.0196534539663479,1.0,0.001
2025-07-04,locked_test,2,tlt_only,-0.014997741794029662,-0.0135679463218683,1.0,0.001
2025-07-11,locked_test,3,gld_only,-0.00431128505556584,-0.0024260851538514,1.0,0.001
2025-07-18,locked_test,3,gld_only,-0.003670922433277626,-0.0032102879630578,0.0,0.0
2025-07-25,locked_test,2,tlt_only,0.01827279038609085,0.0199665651428888,1.0,0.001
2025-08-01,locked_test,2,tlt_only,-0.006624356483611584,-0.0060350093099248,0.0,0.0
2025-08-08,locked_test,2,tlt_only,-0.010836099717841136,-0.0101959567090088,0.0,0.0
2025-08-15,locked_test,2,tlt_only,0.006929554790491461,0.0075232463293422,0.0,0.0
2025-08-22,locked_test,2,tlt_only,-0.0055008175925252215,-0.005169572050489,0.0,0.0
2025-08-29,locked_test,3,gld_only,0.038731615234995034,0.0408085646865756,1.0,0.001
2025-09-05,locked_test,2,tlt_only,0.014116472646492653,0.0156954841545018,1.0,0.001
2025-09-12,locked_test,2,tlt_only,-0.011091227565806076,-0.0103391458254241,0.0,0.0
2025-09-19,locked_test,2,tlt_only,-0.0020660398722381437,-0.0013477918730488,0.0,0.0
2025-09-26,locked_test,2,tlt_only,0.008403273594413771,0.0088986266751303,0.0,0.0
2025-10-03,locked_test,2,tlt_only,0.013406116389415999,0.0138735935016762,0.0,0.0
2025-10-10,locked_test,2,tlt_only,0.006125286187778515,0.006400159813231,0.0,0.0
2025-10-17,locked_test,2,tlt_only,0.002761910686832093,0.0029607444507977,0.0,0.0
2025-10-24,locked_test,2,tlt_only,-0.013389177853216432,-0.0129006003388425,0.0,0.0
2025-10-31,locked_test,2,tlt_only,-0.004761097413681692,-0.0043905334924571,0.0,0.0
2025-11-07,locked_test,2,tlt_only,-0.008103293992363174,-0.0078150469710069,0.0,0.0
2025-11-14,locked_test,2,tlt_only,0.006721719388447159,0.0070890385153961,0.0,0.0
2025-11-21,locked_test,2,tlt_only,0.007586904928313303,0.0079329128130385,0.0,0.0
2025-11-28,locked_test,2,tlt_only,-0.01968517557255634,-0.0191236637961662,0.0,0.0
2025-12-05,locked_test,2,tlt_only,-0.009984795969591847,-0.0094136944153007,0.0,0.0
2025-12-12,locked_test,2,tlt_only,0.005743360332940535,0.00630567198706,0.0,0.0
2025-12-19,locked_test,3,gld_only,0.04251556306848593,0.0444088058458043,1.0,0.001
2025-12-26,locked_test,0,cash_only,-0.00030104089591801017,0.0007,1.0,0.001
2026-01-02,locked_test,2,tlt_only,0.008998367879420939,0.0103412764253225,1.0,0.001
2026-01-09,locked_test,2,tlt_only,-0.001811183822119568,-0.0014784333814492,0.0,0.0
2026-01-16,locked_test,2,tlt_only,0.0011493989353710573,0.0014806223830057,0.0,0.0
2026-01-23,locked_test,2,tlt_only,-0.009446196277854499,-0.0090982465210325,0.0,0.0
2026-01-30,locked_test,2,tlt_only,0.00823227788617273,0.0085486645699064,0.0,0.0
2026-02-06,locked_test,2,tlt_only,0.024284764813688502,0.0249029054264093,0.0,0.0
2026-02-13,locked_test,2,tlt_only,-0.004106466986935538,-0.0034551381069816,0.0,0.0
2026-02-20,locked_test,2,tlt_only,0.015251415218250875,0.0157699608606209,0.0,0.0
2026-02-27,locked_test,2,tlt_only,-0.023663727107974625,-0.0227465854878405,0.0,0.0
2026-03-06,locked_test,5,balanced_60_30_10,-0.019336016792466947,-0.01819099631450009,0.7,0.0007
2026-03-13,locked_test,2,tlt_only,-0.009680644066905492,-0.0082042879242131,0.7,0.0007
