week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2024-06-21,locked_test,1,spy_only,-0.001853983444071626,-0.0005326532828849,1.0,0.001
2024-06-28,locked_test,2,tlt_only,0.009625072813516468,0.0117063360943705,1.0,0.001
2024-07-05,locked_test,2,tlt_only,0.01413892624971598,0.0149093582709498,0.0,0.0
2024-07-12,locked_test,1,spy_only,-0.02136216262517638,-0.0196431297956284,1.0,0.001
2024-07-19,locked_test,1,spy_only,-0.009043889187578199,-0.008288078967643,0.0,0.0
2024-07-26,locked_test,2,tlt_only,0.05805830050004192,0.0604108340920195,1.0,0.001
2024-08-02,locked_test,1,spy_only,-0.001267689471914633,0.0001686333738544,1.0,0.001
2024-08-09,locked_test,1,spy_only,0.03885810130721986,0.0400008792712618,0.0,0.0
2024-08-16,locked_test,1,spy_only,0.01299673454961884,0.0141077002952112,0.0,0.0
2024-08-23,locked_test,1,spy_only,0.001969283632722259,0.0027572776398208,0.0,0.0
2024-08-30,locked_test,1,spy_only,-0.04284142918483814,-0.0413712548369264,0.0,0.0
2024-09-06,locked_test,1,spy_only,0.038594807837551794,0.0400659824004645,0.0,0.0
2024-09-13,locked_test,2,tlt_only,-0.01732562019210401,-0.0152375460734937,1.0,0.001
2024-09-20,locked_test,1,spy_only,0.003194930693486319,0.0056664449740819,1.0,0.001
2024-09-27,locked_test,2,tlt_only,-0.02917776328045089,-0.0275056049002925,1.0,0.001
2024-10-04,locked_test,2,tlt_only,-0.0198013530113489,-0.0193616161588717,0.0,0.0
2024-10-11,locked_test,1,spy_only,0.007478704454311838,0.0086442192888969,1.0,0.001
2024-10-18,locked_test,2,tlt_only,-0.01996994873920558,-0.0184297690220656,1.0,0.001
2024-10-25,locked_test,2,tlt_only,-0.011205268079724145,-0.0107813918352217,0.0,0.0
2024-11-01,locked_test,2,tlt_only,0.017471002454743954,0.0181637308008992,0.0,0.0
2024-11-08,locked_test,2,tlt_only,-0.02689350242767459,-0.0260566236106282,0.0,0.0
2024-11-15,locked_test,2,tlt_only,0.0026200518912992735,0.0034412315911163,0.0,0.0
2024-11-22,locked_test,2,tlt_only,0.03841232305225346,0.0396061611671154,0.0,0.0
2024-11-29,locked_test,2,tlt_only,0.006791625512370489,0.0079554415428371,0.0,0.0
2024-12-06,locked_test,2,tlt_only,-0.0464305663713124,-0.0449197081301349,0.0,0.0
2024-12-13,locked_test,2,tlt_only,-0.018158918435036916,-0.0166023533533564,0.0,0.0
2024-12-20,locked_test,2,tlt_only,-0.014641854010069363,-0.0137020451595007,0.0,0.0
2024-12-27,locked_test,2,tlt_only,0.001333195437618524,0.0021817710024139,0.0,0.0
2025-01-03,locked_test,2,tlt_only,-0.021401560867793146,-0.0209647596008411,0.0,0.0
2025-01-10,locked_test,1,spy_only,0.02754712392117344,0.0294407693854399,1.0,0.001
2025-01-17,locked_test,2,tlt_only,-0.0013860406272544817,0.0003442750194044,1.0,0.001
2025-01-24,locked_test,1,spy_only,-0.012106310689036824,-0.0101154457751343,1.0,0.001
2025-01-31,locked_test,1,spy_only,-0.0025228011786373864,-0.0017446855357883,0.0,0.0
2025-02-07,locked_test,1,spy_only,0.014291509831484419,0.0148641457522376,0.0,0.0
2025-02-14,locked_test,1,spy_only,-0.016588938717907967,-0.0160078379207044,0.0,0.0
2025-02-21,locked_test,1,spy_only,-0.010178416087325502,-0.0096010184058653,0.0,0.0
2025-02-28,locked_test,1,spy_only,-0.03155432009308726,-0.0307313217335211,0.0,0.0
2025-03-07,locked_test,1,spy_only,-0.02315623026171873,-0.0227635837707795,0.0,0.0
2025-03-14,locked_test,2,tlt_only,0.003926903798175259,0.0058778432453121,1.0,0.001
2025-03-21,locked_test,2,tlt_only,-0.006699371864374756,-0.0061742583625149,0.0,0.0
2025-03-28,locked_test,2,tlt_only,0.03300738095854544,0.0337664821003973,0.0,0.0
2025-04-04,locked_test,1,spy_only,0.053074498958023165,0.0567209575155149,1.0,0.001
2025-04-11,locked_test,1,spy_only,-0.016708954923565555,-0.0141026775003829,0.0,0.0
2025-04-18,locked_test,1,spy_only,0.04309690703995688,0.0460288740924073,0.0,0.0
2025-04-25,locked_test,2,tlt_only,-0.011971839339257797,-0.0094182277399104,1.0,0.001
2025-05-02,locked_test,1,spy_only,-0.006490167657315187,-0.0042698948233407,1.0,0.001
2025-05-09,locked_test,1,spy_only,0.05180651392746643,0.0529113083247843,0.0,0.0
2025-05-16,locked_test,2,tlt_only,-0.021532957905025553,-0.0202782956689946,1.0,0.001
2025-05-23,locked_test,2,tlt_only,0.01971200008759237,0.020461463659938,0.0,0.0
2025-05-30,locked_test,2,tlt_only,-0.007844130694381907,-0.0070965581770814,0.0,0.0
2025-06-06,locked_test,2,tlt_only,0.010689060769908413,0.0114823400458932,0.0,0.0
2025-06-13,locked_test,2,tlt_only,0.0013371502662608463,0.0018531945478867,0.0,0.0
2025-06-20,locked_test,2,tlt_only,0.01003116699532523,0.010405882857599,0.0,0.0
2025-06-27,locked_test,1,spy_only,0.015184218785180214,0.016961950152293,1.0,0.001
2025-07-04,locked_test,2,tlt_only,-0.014997741794029662,-0.0135679463218683,1.0,0.001
2025-07-11,locked_test,2,tlt_only,-0.006848613187701366,-0.0064111304645956,0.0,0.0
2025-07-18,locked_test,2,tlt_only,0.0134552710998484,0.0139606437328068,0.0,0.0
2025-07-25,locked_test,2,tlt_only,0.01927279038609085,0.0199665651428888,0.0,0.0
2025-08-01,locked_test,1,spy_only,0.022948756669248498,0.0248665819718938,1.0,0.001
2025-08-08,locked_test,2,tlt_only,-0.011836099717841135,-0.0101959567090088,1.0,0.001
2025-08-15,locked_test,2,tlt_only,0.006929554790491461,0.0075232463293422,0.0,0.0
2025-08-22,locked_test,2,tlt_only,-0.0055008175925252215,-0.005169572050489,0.0,0.0
2025-08-29,locked_test,2,tlt_only,0.02581226505581771,0.0265208798180285,0.0,0.0
2025-09-05,locked_test,2,tlt_only,0.015116472646492653,0.0156954841545018,0.0,0.0
2025-09-12,locked_test,1,spy_only,0.011040733032153593,0.0123668450243306,1.0,0.001
2025-09-19,locked_test,2,tlt_only,-0.0030660398722381437,-0.0013477918730488,1.0,0.001
2025-09-26,locked_test,2,tlt_only,0.008403273594413771,0.0088986266751303,0.0,0.0
2025-10-03,locked_test,1,spy_only,-0.025929280020523325,-0.0241927820470251,1.0,0.001
2025-10-10,locked_test,1,spy_only,0.016612817868361232,0.0174114706353449,0.0,0.0
2025-10-17,locked_test,2,tlt_only,0.0017619106868320931,0.0029607444507977,1.0,0.001
2025-10-24,locked_test,1,spy_only,0.005230215085307597,0.0071022648739387,1.0,0.001
2025-10-31,locked_test,1,spy_only,-0.01696768647371164,-0.0162596716477065,0.0,0.0
2025-11-07,locked_test,1,spy_only,0.0007897460840330461,0.0014308936722773,0.0,0.0
2025-11-14,locked_test,2,tlt_only,0.00572171938844716,0.0070890385153961,1.0,0.001
2025-11-21,locked_test,2,tlt_only,0.007586904928313303,0.0079329128130385,0.0,0.0
2025-11-28,locked_test,1,spy_only,0.0013590502499645546,0.003365588310136,1.0,0.001
2025-12-05,locked_test,2,tlt_only,-0.010984795969591848,-0.0094136944153007,1.0,0.001
2025-12-12,locked_test,1,spy_only,-0.0005920067319026177,0.0012337582474888,1.0,0.001
2025-12-19,locked_test,2,tlt_only,0.0006712734251682638,0.0021701388507953,1.0,0.001
2025-12-26,locked_test,2,tlt_only,-0.008425782064405165,-0.008092066999887,0.0,0.0
2026-01-02,locked_test,1,spy_only,0.01442148797514494,0.0159550146686624,1.0,0.001
2026-01-09,locked_test,1,spy_only,-0.004036944887481914,-0.0034722813138657,0.0,0.0
2026-01-16,locked_test,2,tlt_only,0.00014939893537105722,0.0014806223830057,1.0,0.001
2026-01-23,locked_test,2,tlt_only,-0.009446196277854499,-0.0090982465210325,0.0,0.0
2026-01-30,locked_test,1,spy_only,-0.0031047588194976243,-0.001950937693641,1.0,0.001
2026-02-06,locked_test,2,tlt_only,0.0232847648136885,0.0249029054264093,1.0,0.001
2026-02-13,locked_test,1,spy_only,0.009824001413675846,0.0112651792695637,1.0,0.001
2026-02-20,locked_test,3,gld_only,0.030910033187960873,0.0322862981530034,1.0,0.001
2026-02-27,locked_test,2,tlt_only,-0.024663727107974626,-0.0227465854878405,1.0,0.001
2026-03-06,locked_test,3,gld_only,-0.02897545370404851,-0.0267576464413196,1.0,0.001
2026-03-13,locked_test,2,tlt_only,-0.009980644066905494,-0.0082042879242131,1.0,0.001
