week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2024-06-28,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-07-05,locked_test,0,cash_only,0.001025,0.001025,0.0,0.0
2024-07-12,locked_test,0,cash_only,0.001025,0.001025,0.0,0.0
2024-07-19,locked_test,0,cash_only,0.001025,0.001025,0.0,0.0
2024-07-26,locked_test,0,cash_only,0.001025,0.001025,0.0,0.0
2024-08-02,locked_test,3,gld_only,-0.0050310942714073765,-0.00346143069128,1.0,0.001
2024-08-09,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-08-16,locked_test,3,gld_only,-0.0016246811592637216,0.0001293106538495,1.0,0.001
2024-08-23,locked_test,3,gld_only,-0.0039126670382848994,-0.0031463277859046,0.0,0.0
2024-08-30,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-09-06,locked_test,0,cash_only,0.001025,0.001025,0.0,0.0
2024-09-13,locked_test,2,tlt_only,-0.01732562019210401,-0.0152375460734937,1.0,0.001
2024-09-20,locked_test,0,cash_only,-7.323563798986641e-05,0.0009288461538461539,1.0,0.001
2024-09-27,locked_test,0,cash_only,0.0009264423076923077,0.0009288461538461539,0.0,0.0
2024-10-04,locked_test,1,spy_only,0.01028953655853032,0.0115186536479747,1.0,0.001
2024-10-11,locked_test,1,spy_only,0.008478704454311838,0.0086442192888969,0.0,0.0
2024-10-18,locked_test,0,cash_only,-7.115384615384612e-05,0.0009288461538461539,1.0,0.001
2024-10-25,locked_test,0,cash_only,0.0009288461538461539,0.0009288461538461539,0.0,0.0
2024-11-01,locked_test,0,cash_only,0.0009288461538461539,0.0009288461538461539,0.0,0.0
2024-11-08,locked_test,0,cash_only,0.0008797283348512206,0.0008807692307692308,0.0,0.0
2024-11-15,locked_test,2,tlt_only,0.0016200518912992735,0.0034412315911163,1.0,0.001
2024-11-22,locked_test,3,gld_only,-0.01989747012288076,-0.0170108872170018,1.0,0.001
2024-11-29,locked_test,3,gld_only,-0.012614837841482835,-0.0107496210310467,0.0,0.0
2024-12-06,locked_test,2,tlt_only,-0.0474305663713124,-0.0449197081301349,1.0,0.001
2024-12-13,locked_test,3,gld_only,-0.010377165185620785,-0.0089647027827788,1.0,0.001
2024-12-20,locked_test,3,gld_only,-0.003209303783938148,-0.0028914175521824,0.0,0.0
2024-12-27,locked_test,2,tlt_only,0.0003331954376185241,0.0021817710024139,1.0,0.001
2025-01-03,locked_test,0,cash_only,-0.00016834858822570254,0.0008326923076923076,1.0,0.001
2025-01-10,locked_test,1,spy_only,0.02754712392117344,0.0294407693854399,1.0,0.001
2025-01-17,locked_test,2,tlt_only,-0.0013860406272544817,0.0003442750194044,1.0,0.001
2025-01-24,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-01-31,locked_test,0,cash_only,0.0008326923076923076,0.0008326923076923076,0.0,0.0
2025-02-07,locked_test,0,cash_only,0.0008326923076923076,0.0008326923076923076,0.0,0.0
2025-02-14,locked_test,2,tlt_only,0.0037543609122276033,0.0051598390167544,1.0,0.001
2025-02-21,locked_test,1,spy_only,-0.011178416087325501,-0.0096010184058653,1.0,0.001
2025-02-28,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-03-07,locked_test,3,gld_only,0.023467834819436213,0.0255224680952093,1.0,0.001
2025-03-14,locked_test,3,gld_only,0.010771858914289592,0.0118078771810468,0.0,0.0
2025-03-21,locked_test,3,gld_only,0.019756665798111795,0.020000745159749,0.0,0.0
2025-03-28,locked_test,1,spy_only,-0.09346879022718242,-0.0906669697524196,1.0,0.001
2025-04-04,locked_test,1,spy_only,0.054074498958023166,0.0567209575155149,0.0,0.0
2025-04-11,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-04-18,locked_test,1,spy_only,0.04209690703995688,0.0460288740924073,1.0,0.001
2025-04-25,locked_test,2,tlt_only,-0.011971839339257797,-0.0094182277399104,1.0,0.001
2025-05-02,locked_test,2,tlt_only,-0.008273317594272711,-0.0077511616999129,0.0,0.0
2025-05-09,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-05-16,locked_test,2,tlt_only,-0.021532957905025553,-0.0202782956689946,1.0,0.001
2025-05-23,locked_test,3,gld_only,-0.022730074208374567,-0.0198547018449858,1.0,0.001
2025-05-30,locked_test,1,spy_only,0.014155329769759724,0.0165423656948799,1.0,0.001
2025-06-06,locked_test,3,gld_only,0.03400415984609362,0.0364047976137928,1.0,0.001
2025-06-13,locked_test,1,spy_only,-0.0031084359257352212,-0.0016132749958093,1.0,0.001
2025-06-20,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-06-27,locked_test,0,cash_only,0.0008326923076923076,0.0008326923076923076,0.0,0.0
2025-07-04,locked_test,0,cash_only,0.0008326923076923076,0.0008326923076923076,0.0,0.0
2025-07-11,locked_test,1,spy_only,0.004653238846433001,0.0063500269902057,1.0,0.001
2025-07-18,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-07-25,locked_test,3,gld_only,0.00434030472625891,0.0055627569584597,1.0,0.001
2025-08-01,locked_test,1,spy_only,0.022948756669248498,0.0248665819718938,1.0,0.001
2025-08-08,locked_test,2,tlt_only,-0.011836099717841135,-0.0101959567090088,1.0,0.001
2025-08-15,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-08-22,locked_test,2,tlt_only,-0.0065008175925252215,-0.005169572050489,1.0,0.001
2025-08-29,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-09-05,locked_test,3,gld_only,0.011601653643964042,0.0132005008183191,1.0,0.001
2025-09-12,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-09-19,locked_test,0,cash_only,0.0007835744886973745,0.0007846153846153847,0.0,0.0
2025-09-26,locked_test,0,cash_only,0.0007853600864443485,0.0007865384615384616,0.0,0.0
2025-10-03,locked_test,1,spy_only,-0.025929280020523325,-0.0241927820470251,1.0,0.001
2025-10-10,locked_test,1,spy_only,0.016612817868361232,0.0174114706353449,0.0,0.0
2025-10-17,locked_test,2,tlt_only,0.0017619106868320931,0.0029607444507977,1.0,0.001
2025-10-24,locked_test,1,spy_only,0.005230215085307597,0.0071022648739387,1.0,0.001
2025-10-31,locked_test,2,tlt_only,-0.005761097413681692,-0.0043905334924571,1.0,0.001
2025-11-07,locked_test,2,tlt_only,-0.008103293992363174,-0.0078150469710069,0.0,0.0
2025-11-14,locked_test,2,tlt_only,0.006721719388447159,0.0070890385153961,0.0,0.0
2025-11-21,locked_test,3,gld_only,0.0345472128294017,0.0363641656254822,1.0,0.001
2025-11-28,locked_test,1,spy_only,0.0013590502499645546,0.003365588310136,1.0,0.001
2025-12-05,locked_test,0,cash_only,-0.0002519711538461538,0.0007480769230769231,1.0,0.001
2025-12-12,locked_test,1,spy_only,-0.0005920067319026177,0.0012337582474888,1.0,0.001
2025-12-19,locked_test,1,spy_only,0.013922460188546468,0.0142816586824037,0.0,0.0
2025-12-26,locked_test,1,spy_only,-0.010807682438309471,-0.0103431660037227,0.0,0.0
2026-01-02,locked_test,1,spy_only,0.015421487975144942,0.0159550146686624,0.0,0.0
2026-01-09,locked_test,0,cash_only,-0.00030000000000000003,0.0007,1.0,0.001
2026-01-16,locked_test,3,gld_only,0.083767911833285,0.087137104394831,1.0,0.001
2026-01-23,locked_test,3,gld_only,-0.030581858769954846,-0.0284934231287525,0.0,0.0
2026-01-30,locked_test,3,gld_only,0.021559474162341063,0.023620584244768,0.0,0.0
2026-02-06,locked_test,2,tlt_only,0.0232847648136885,0.0249029054264093,1.0,0.001
2026-02-13,locked_test,3,gld_only,0.01095615659521079,0.0129696080224117,1.0,0.001
2026-02-20,locked_test,3,gld_only,0.03191003318796087,0.0322862981530034,0.0,0.0
2026-02-27,locked_test,3,gld_only,-0.022139294350658242,-0.0211679384689922,0.0,0.0
2026-03-06,locked_test,3,gld_only,-0.027975453704048508,-0.0267576464413196,0.0,0.0
2026-03-13,locked_test,2,tlt_only,-0.009980644066905494,-0.0082042879242131,1.0,0.001
