week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2022-10-28,validation,3,gld_only,0.01963886261895332,0.0216113703280917,1.0,0.001
2022-11-04,validation,2,tlt_only,0.035916699764953694,0.0389514639843051,1.0,0.001
2022-11-11,validation,1,spy_only,-0.009031549146952037,-0.0062232589015015,1.0,0.001
2022-11-18,validation,1,spy_only,0.01423141377081609,0.0159076430639311,0.0,0.0
2022-11-25,validation,1,spy_only,0.010187500151585678,0.0113839553452177,0.0,0.0
2022-12-02,validation,1,spy_only,-0.034466096567406124,-0.0334963137636833,0.0,0.0
2022-12-09,validation,1,spy_only,-0.022026283865676493,-0.0209774788074795,0.0,0.0
2022-12-16,validation,1,spy_only,-0.0018082647768063024,-0.000939396546941,0.0,0.0
2022-12-23,validation,2,tlt_only,-0.027493015457899582,-0.0254503492348822,1.0,0.001
2022-12-30,validation,1,spy_only,0.013140001727143238,0.0147740142034777,1.0,0.001
